Data from Rubpy_EV_EDTA_Test_Absorbance_16-47-21-041.txt Node
Date: Thu Jun 25 16:47:21 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.04
155.289	-0.18
155.669	-0
156.048	-0
156.428	-0
156.807	-0.17
157.186	-1.02
157.566	-0
157.945	-0.44
158.325	-0
158.704	-0
159.083	0.15
159.462	0.14
159.842	0.7
160.221	-0.88
160.6	-1.15
160.979	0.32
161.359	0.52
161.738	-0.58
162.117	-0
162.496	0.22
162.875	-0
163.254	-0.05
163.633	-0
164.012	0.12
164.391	-0
164.77	-0
165.149	-0
165.528	-0.48
165.907	1.3
166.286	-0.33
166.665	-0
167.044	0.15
167.423	-0.36
167.802	-0
168.181	-0
168.559	-0
168.938	-0.44
169.317	-0
169.696	-0
170.074	0.27
170.453	-0
170.832	0.23
171.21	-0
171.589	-0.4
171.968	-0.7
172.346	-0
172.725	-0
173.103	0.12
173.482	-0.8
173.861	-0
174.239	-1
174.617	-0
174.996	-0
175.374	0.5
175.753	-0.58
176.131	0.24
176.51	0.38
176.888	-1.23
177.266	-0
177.645	0.28
178.023	0.85
178.401	0.04
178.779	-0
179.158	0.21
179.536	0.54
179.914	0.85
180.292	-0.22
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0.7
182.939	0.58
183.317	-0.08
183.695	-0
184.073	-0
184.451	-0.26
184.829	-0.3
185.206	-0
185.584	-0.6
185.962	-0.11
186.34	-0.56
186.718	-0
187.096	0.22
187.473	0.12
187.851	0.82
188.229	-0.06
188.607	0.67
188.984	0.41
189.362	0.3
189.74	0.22
190.117	0.27
190.495	0.79
190.872	0.61
191.25	0.33
191.627	0.19
192.005	0.44
192.382	0.55
192.76	0.38
193.137	0.49
193.515	0.41
193.892	0.23
194.269	0.17
194.647	0.23
195.024	0.4
195.401	0.38
195.779	0.45
196.156	0.47
196.533	0.28
196.91	0.55
197.288	0.33
197.665	0.38
198.042	0.4
