Data from Rubpy_EV_EDTA_Test_Absorbance_16-41-21-016.txt Node
Date: Thu Jun 25 16:41:21 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0
155.669	0.56
156.048	0.81
156.428	0.12
156.807	0.57
157.186	-0.78
157.566	0.06
157.945	-0.48
158.325	0.27
158.704	0.05
159.083	-0
159.462	-0
159.842	0.32
160.221	-0.85
160.6	-0
160.979	-0
161.359	-0
161.738	0.22
162.117	0.48
162.496	0.57
162.875	-0
163.254	0.16
163.633	-0
164.012	0.3
164.391	0.18
164.77	1.06
165.149	-0
165.528	-0.18
165.907	0.82
166.286	0.85
166.665	0.23
167.044	0.46
167.423	-0
167.802	-0.7
168.181	-0.75
168.559	-0
168.938	-0
169.317	-0.74
169.696	0.06
170.074	-0.04
170.453	-0
170.832	-0.03
171.21	-0
171.589	-0
171.968	-0.78
172.346	-0.08
172.725	-0
173.103	-0.03
173.482	-0.85
173.861	-0
174.239	-0
174.617	0.9
174.996	-0
175.374	-0
175.753	-0.26
176.131	1.58
176.51	-0
176.888	-1.04
177.266	-0
177.645	0.1
178.023	0.27
178.401	-0.19
178.779	-0.14
179.158	0.11
179.536	0.41
179.914	-0
180.292	0.18
180.67	-0
181.048	-0
181.427	-0
181.805	0.05
182.183	-0
182.561	0.3
182.939	-0.04
183.317	-0.2
183.695	-0
184.073	-0.36
184.451	-0.04
184.829	-0.54
185.206	-0
185.584	-0
185.962	-0.11
186.34	-0.75
186.718	-0
187.096	0.15
187.473	-0
187.851	-0
188.229	-0.15
188.607	0.74
188.984	0.39
189.362	0.24
189.74	0.33
190.117	0.19
190.495	0.37
190.872	0.46
191.25	0.3
191.627	0.28
192.005	0.28
192.382	0.58
192.76	0.33
193.137	0.33
193.515	0.27
193.892	0.24
194.269	0.18
194.647	0.28
195.024	0.46
195.401	0.27
195.779	0.14
196.156	0.28
196.533	0.33
196.91	0.27
197.288	0.41
197.665	0.53
198.042	0.39
198.419	0.24
198.796	0.17
199.173	0.24
199.55	0.19
199.927	0.29
200.304	0.53
200.681	0.56
201.058	0.34
201.435	0.45
201.812	0.18
202.189	0.71
202.566	0.18
202.943	0.37
203.32	0.44
203.697	0.36
204.073	0.4
204.45	0.44
204.827	0.46
205.204	0.4
205.58	0.32
205.957	0.92
206.334	0.46
206.71	0.35
207.087	0.45
207.464	0.27
207.84	0.26
208.217	0.22
208.593	0.31
208.97	0.53
209.346	0.18
209.723	0.4
210.099	0.5
210.476	0.53
210.852	0.38
211.228	0.21
211.605	0.39
211.981	0.57
212.357	0.16
212.733	0.31
213.11	0.34
213.486	0.27
213.862	0.34
214.238	0.77
214.614	0.24
214.991	0.47
215.367	0.42
215.743	0.41
216.119	0.54
216.495	-0
216.871	0.48
217.247	0.34
217.623	0.39
217.999	0.43
218.375	0.34
218.751	0.34
219.127	0.4
219.502	0.47
219.878	0.42
220.254	0.35
220.63	0.3
221.006	0.42
221.381	0.5
221.757	0.41
222.133	0.42
222.508	0.4
222.884	0.34
223.26	0.49
223.635	0.4
224.011	0.42
224.386	0.33
224.762	0.39
225.137	0.4
225.513	0.54
225.888	0.65
226.264	0.65
226.639	0.33
227.014	0.6
227.39	0.56
227.765	0.32
228.14	0.6
228.516	0.52
228.891	0.33
229.266	0.43
229.641	0.61
230.017	0.45
230.392	0.45
230.767	0.38
231.142	0.48
231.517	0.26
231.892	0.29
232.267	0.5
232.642	0.62
233.017	0.46
233.392	0.44
233.767	0.61
234.142	0.84
234.517	0.54
234.892	0.54
235.267	0.56
235.641	0.59
236.016	0.42
236.391	0.48
236.766	0.58
237.14	0.52
237.515	0.48
237.89	0.55
238.264	0.71
238.639	0.35
239.014	0.47
239.388	0.57
239.763	0.44
240.137	0.6
240.512	0.58
240.886	0.58
241.261	0.7
241.635	0.55
242.009	0.98
242.384	0.47
242.758	0.57
243.132	0.51
243.507	0.51
243.881	0.66
244.255	0.56
244.629	0.64
245.004	0.58
245.378	0.59
245.752	0.52
246.126	0.64
246.5	0.63
246.874	0.59
247.248	0.67
247.622	0.65
247.996	0.85
248.37	0.63
248.744	0.58
249.118	0.67
249.492	0.55
249.866	0.82
250.24	0.77
250.613	0.65
250.987	0.74
251.361	0.89
251.735	0.92
252.108	0.69
252.482	0.88
252.856	0.82
253.229	0.98
253.603	1.3
253.977	1.02
254.35	1.22
254.724	1.17
255.097	1.21
255.471	1.2
255.844	1.41
256.218	1.4
256.591	1.46
256.964	1.52
257.338	1.44
257.711	1.55
258.084	1.74
258.458	1.79
258.831	2.08
259.204	1.74
259.577	1.84
259.95	1.75
260.323	1.68
260.697	1.84
261.07	1.82
261.443	1.63
261.816	1.78
262.189	1.83
262.562	1.93
262.935	1.79
263.308	1.83
263.68	1.96
264.053	1.92
264.426	1.79
264.799	1.64
265.172	1.98
265.545	1.81
265.917	2.23
266.29	1.99
266.663	1.89
267.035	1.89
267.408	1.82
267.781	1.99
268.153	1.95
268.526	2.06
268.898	2.03
269.271	2.03
269.643	1.94
270.016	2.05
270.388	2.15
270.76	2
271.133	2.09
271.505	2.13
271.877	1.96
272.25	2.29
272.622	2.14
272.994	2.28
273.366	2.24
273.739	2.38
274.111	2.27
274.483	2.14
274.855	2.08
275.227	2.05
275.599	2.09
275.971	2.33
276.343	2.23
276.715	2.16
277.087	2.24
277.459	2.24
277.831	2.26
278.203	2.15
278.574	2.23
278.946	2.24
279.318	2.15
279.69	2.19
280.061	2.2
280.433	2.26
280.805	2.23
281.176	2.16
281.548	2.23
281.92	2.22
282.291	2.27
282.663	2.32
283.034	2.26
283.406	2.29
283.777	2.27
284.148	2.31
284.52	2.19
284.891	2.23
285.262	2.35
285.634	2.25
286.005	2.3
286.376	2.22
286.747	2.26
287.119	2.26
287.49	2.28
287.861	2.24
288.232	2.15
288.603	2.21
288.974	2.27
289.345	2.12
289.716	2.25
290.087	2.32
290.458	2.27
290.829	2.2
291.2	2.19
291.571	2.2
291.941	2.23
292.312	2.2
292.683	2.27
293.054	2.18
293.424	2.19
293.795	2.22
294.166	2.23
294.536	2.12
294.907	2.21
295.277	2.26
295.648	2.31
296.018	2.14
296.389	2.24
296.759	2.18
297.13	2.08
297.5	2.15
297.871	2
298.241	2.05
298.611	1.99
298.981	1.94
299.352	1.89
299.722	1.88
300.092	1.83
300.462	1.76
300.832	1.73
301.202	1.67
301.573	1.62
301.943	1.54
302.313	1.49
302.683	1.47
303.053	1.43
303.422	1.39
303.792	1.34
304.162	1.3
304.532	1.28
304.902	1.22
305.272	1.2
305.641	1.17
306.011	1.14
306.381	1.12
306.75	1.09
307.12	1.07
307.49	1.03
307.859	1.02
308.229	1
308.598	0.99
308.968	0.95
309.337	0.95
309.707	0.93
310.076	0.91
310.445	0.9
310.815	0.88
311.184	0.87
311.553	0.86
311.923	0.85
312.292	0.84
312.661	0.83
313.03	0.82
313.399	0.81
313.768	0.8
314.137	0.78
314.506	0.79
314.875	0.79
315.244	0.77
315.613	0.78
315.982	0.77
316.351	0.76
316.72	0.76
317.089	0.75
317.458	0.75
317.826	0.75
318.195	0.74
318.564	0.74
318.933	0.73
319.301	0.73
319.67	0.73
320.038	0.72
320.407	0.72
320.775	0.71
321.144	0.71
321.512	0.7
321.881	0.7
322.249	0.7
322.618	0.7
322.986	0.69
323.354	0.69
323.723	0.69
324.091	0.68
324.459	0.68
324.827	0.67
325.195	0.66
325.564	0.66
325.932	0.66
326.3	0.66
326.668	0.65
327.036	0.64
327.404	0.63
327.772	0.63
328.14	0.63
328.508	0.62
328.875	0.62
329.243	0.61
329.611	0.6
329.979	0.59
330.346	0.58
330.714	0.57
331.082	0.57
331.449	0.57
331.817	0.56
332.185	0.57
332.552	0.56
332.92	0.56
333.287	0.56
333.655	0.55
334.022	0.55
334.389	0.53
334.757	0.52
335.124	0.5
335.491	0.5
335.859	0.5
336.226	0.51
336.593	0.51
336.96	0.5
337.327	0.5
337.695	0.49
338.062	0.49
338.429	0.49
338.796	0.48
339.163	0.48
339.53	0.48
339.897	0.47
340.263	0.47
340.63	0.46
340.997	0.46
341.364	0.46
341.731	0.45
342.097	0.45
342.464	0.45
342.831	0.44
343.197	0.44
343.564	0.45
343.931	0.44
344.297	0.43
344.664	0.44
345.03	0.44
345.396	0.43
345.763	0.43
346.129	0.43
346.496	0.43
346.862	0.44
347.228	0.43
347.594	0.43
347.961	0.43
348.327	0.44
348.693	0.43
349.059	0.44
349.425	0.43
349.791	0.43
350.157	0.43
350.523	0.43
350.889	0.43
351.255	0.42
351.621	0.43
351.987	0.42
352.353	0.43
352.719	0.42
353.084	0.42
353.45	0.42
353.816	0.42
354.181	0.42
354.547	0.42
354.913	0.42
355.278	0.41
355.644	0.41
356.009	0.41
356.375	0.41
356.74	0.41
357.106	0.4
357.471	0.4
357.836	0.4
358.202	0.39
358.567	0.39
358.932	0.39
359.297	0.38
359.663	0.38
360.028	0.38
360.393	0.38
360.758	0.37
361.123	0.37
361.488	0.36
361.853	0.36
362.218	0.36
362.583	0.35
362.948	0.35
363.312	0.34
363.677	0.34
364.042	0.35
364.407	0.34
364.772	0.34
365.136	0.33
365.501	0.34
365.865	0.33
366.23	0.33
366.595	0.34
366.959	0.33
367.324	0.32
367.688	0.32
368.052	0.32
368.417	0.32
368.781	0.32
369.145	0.31
369.51	0.32
369.874	0.32
370.238	0.31
370.602	0.32
370.967	0.31
371.331	0.31
371.695	0.31
372.059	0.3
372.423	0.31
372.787	0.32
373.151	0.32
373.515	0.32
373.878	0.31
374.242	0.32
374.606	0.31
374.97	0.31
375.334	0.32
375.697	0.32
376.061	0.31
376.425	0.32
376.788	0.31
377.152	0.32
377.515	0.31
377.879	0.31
378.242	0.32
378.606	0.32
378.969	0.32
379.333	0.32
379.696	0.31
380.059	0.32
380.422	0.32
380.786	0.32
381.149	0.33
381.512	0.33
381.875	0.33
382.238	0.34
382.601	0.33
382.964	0.34
383.327	0.34
383.69	0.35
384.053	0.35
384.416	0.35
384.779	0.35
385.142	0.35
385.504	0.35
385.867	0.35
386.23	0.36
386.593	0.36
386.955	0.36
387.318	0.36
387.68	0.37
388.043	0.37
388.405	0.37
388.768	0.37
389.13	0.37
389.493	0.38
389.855	0.38
390.217	0.38
390.58	0.38
390.942	0.39
391.304	0.39
391.666	0.39
392.028	0.38
392.391	0.39
392.753	0.4
393.115	0.39
393.477	0.4
393.839	0.4
394.201	0.4
394.563	0.4
394.924	0.4
395.286	0.4
395.648	0.41
396.01	0.41
396.371	0.41
396.733	0.41
397.095	0.42
397.456	0.41
397.818	0.43
398.18	0.43
398.541	0.43
398.903	0.43
399.264	0.43
399.625	0.44
399.987	0.43
400.348	0.44
400.709	0.44
401.071	0.45
401.432	0.45
401.793	0.45
402.154	0.47
402.515	0.47
402.876	0.47
403.238	0.47
403.599	0.48
403.96	0.48
404.32	0.49
404.681	0.49
405.042	0.49
405.403	0.5
405.764	0.51
406.125	0.51
406.485	0.51
406.846	0.51
407.207	0.52
407.567	0.53
407.928	0.53
408.288	0.54
408.649	0.55
409.009	0.55
409.37	0.57
409.73	0.56
410.091	0.58
410.451	0.58
410.811	0.59
411.171	0.6
411.532	0.61
411.892	0.61
412.252	0.62
412.612	0.62
412.972	0.64
413.332	0.64
413.692	0.65
414.052	0.66
414.412	0.67
414.772	0.66
415.132	0.67
415.492	0.69
415.851	0.7
416.211	0.7
416.571	0.7
416.931	0.7
417.29	0.71
417.65	0.72
418.009	0.73
418.369	0.74
418.728	0.75
419.088	0.74
419.447	0.74
419.807	0.75
420.166	0.75
420.525	0.77
420.884	0.76
421.244	0.76
421.603	0.77
421.962	0.77
422.321	0.79
422.68	0.79
423.039	0.78
423.398	0.79
423.757	0.8
424.116	0.81
424.475	0.8
424.834	0.81
425.193	0.8
425.551	0.81
425.91	0.81
426.269	0.82
426.628	0.81
426.986	0.82
427.345	0.81
427.703	0.83
428.062	0.82
428.42	0.82
428.779	0.84
429.137	0.83
429.496	0.83
429.854	0.84
430.212	0.83
430.57	0.84
430.929	0.84
431.287	0.85
431.645	0.85
432.003	0.85
432.361	0.84
432.719	0.85
433.077	0.84
433.435	0.85
433.793	0.85
434.151	0.85
434.509	0.86
434.866	0.85
435.224	0.84
435.582	0.85
435.94	0.87
436.297	0.86
436.655	0.86
437.012	0.86
437.37	0.86
437.727	0.87
438.085	0.87
438.442	0.88
438.8	0.87
439.157	0.88
439.514	0.89
439.872	0.88
440.229	0.88
440.586	0.89
440.943	0.88
441.3	0.89
441.657	0.89
442.014	0.89
442.371	0.89
442.728	0.91
443.085	0.9
443.442	0.91
443.799	0.9
444.156	0.91
444.513	0.91
444.869	0.93
445.226	0.93
445.583	0.93
445.939	0.93
446.296	0.92
446.652	0.95
447.009	0.94
447.365	0.94
447.722	0.93
448.078	0.96
448.434	0.96
448.791	0.95
449.147	0.95
449.503	0.96
449.859	0.95
450.215	0.96
450.571	0.96
450.928	0.96
451.284	0.97
451.64	0.96
451.995	0.95
452.351	0.96
452.707	0.97
453.063	0.97
453.419	0.97
453.775	0.97
454.13	0.96
454.486	0.95
454.842	0.97
455.197	0.96
455.553	0.96
455.908	0.97
456.264	0.96
456.619	0.96
456.975	0.97
457.33	0.96
457.685	0.96
458.04	0.95
458.396	0.94
458.751	0.95
459.106	0.94
459.461	0.92
459.816	0.94
460.171	0.92
460.526	0.93
460.881	0.92
461.236	0.92
461.591	0.91
461.946	0.91
462.301	0.9
462.655	0.89
463.01	0.88
463.365	0.88
463.719	0.88
464.074	0.86
464.428	0.85
464.783	0.85
465.137	0.85
465.492	0.84
465.846	0.82
466.201	0.82
466.555	0.81
466.909	0.8
467.263	0.79
467.618	0.78
467.972	0.77
468.326	0.75
468.68	0.75
469.034	0.75
469.388	0.74
469.742	0.73
470.096	0.71
470.45	0.7
470.804	0.69
471.157	0.69
471.511	0.68
471.865	0.67
472.218	0.66
472.572	0.65
472.926	0.64
473.279	0.62
473.633	0.62
473.986	0.6
474.34	0.6
474.693	0.59
475.046	0.58
475.4	0.57
475.753	0.56
476.106	0.57
476.459	0.54
476.812	0.53
477.165	0.52
477.519	0.52
477.872	0.51
478.224	0.49
478.577	0.49
478.93	0.48
479.283	0.46
479.636	0.46
479.989	0.46
480.341	0.44
480.694	0.44
481.047	0.43
481.399	0.42
481.752	0.42
482.104	0.41
482.457	0.41
482.809	0.39
483.162	0.39
483.514	0.38
483.866	0.38
484.219	0.37
484.571	0.37
484.923	0.36
485.275	0.35
485.627	0.35
485.979	0.35
486.331	0.34
486.683	0.33
487.035	0.32
487.387	0.32
487.739	0.32
488.091	0.31
488.443	0.31
488.794	0.3
489.146	0.3
489.498	0.29
489.849	0.29
490.201	0.29
490.552	0.28
490.904	0.28
491.255	0.28
491.607	0.28
491.958	0.27
492.309	0.27
492.661	0.26
493.012	0.26
493.363	0.26
493.714	0.25
494.065	0.26
494.416	0.25
494.767	0.25
495.118	0.24
495.469	0.24
495.82	0.23
496.171	0.23
496.522	0.24
496.872	0.23
497.223	0.22
497.574	0.22
497.924	0.22
498.275	0.22
498.626	0.22
498.976	0.23
499.327	0.22
499.677	0.22
500.027	0.21
500.378	0.2
500.728	0.21
501.078	0.2
501.428	0.2
501.779	0.21
502.129	0.2
502.479	0.21
502.829	0.2
503.179	0.19
503.529	0.2
503.879	0.2
504.229	0.2
504.578	0.19
504.928	0.2
505.278	0.2
505.628	0.19
505.977	0.19
506.327	0.19
506.676	0.18
507.026	0.19
507.375	0.18
507.725	0.18
508.074	0.18
508.424	0.18
508.773	0.17
509.122	0.17
509.471	0.17
509.82	0.18
510.17	0.17
510.519	0.17
510.868	0.18
511.217	0.17
511.566	0.18
511.915	0.17
512.263	0.17
512.612	0.16
512.961	0.17
513.31	0.18
513.659	0.17
514.007	0.17
514.356	0.17
514.704	0.17
515.053	0.16
515.401	0.16
515.75	0.17
516.098	0.16
516.447	0.17
516.795	0.17
517.143	0.16
517.491	0.16
517.839	0.16
518.188	0.17
518.536	0.17
518.884	0.16
519.232	0.16
519.58	0.16
519.928	0.16
520.275	0.16
520.623	0.16
520.971	0.16
521.319	0.15
521.666	0.16
522.014	0.15
522.362	0.16
522.709	0.15
523.057	0.15
523.404	0.15
523.752	0.15
524.099	0.15
524.446	0.15
524.794	0.15
525.141	0.15
525.488	0.15
525.835	0.14
526.182	0.15
526.529	0.15
526.876	0.15
527.223	0.15
527.57	0.14
527.917	0.14
528.264	0.14
528.611	0.14
528.958	0.15
529.304	0.14
529.651	0.14
529.998	0.14
530.344	0.14
530.691	0.14
531.037	0.14
531.384	0.14
531.73	0.14
532.076	0.14
532.423	0.13
532.769	0.14
533.115	0.13
533.461	0.14
533.807	0.14
534.154	0.13
534.5	0.13
534.846	0.13
535.192	0.14
535.537	0.13
535.883	0.13
536.229	0.13
536.575	0.13
536.921	0.13
537.266	0.13
537.612	0.13
537.957	0.13
538.303	0.13
538.649	0.13
538.994	0.13
539.339	0.13
539.685	0.12
540.03	0.13
540.375	0.12
540.721	0.12
541.066	0.12
541.411	0.12
541.756	0.12
542.101	0.12
542.446	0.11
542.791	0.12
543.136	0.12
543.481	0.12
543.825	0.13
544.17	0.12
544.515	0.12
544.86	0.12
545.204	0.12
545.549	0.12
545.893	0.12
546.238	0.12
546.582	0.13
546.927	0.12
