Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-58-019.txt Node
Date: Thu Jun 25 16:42:58 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.15
155.289	-0
155.669	-0
156.048	-0.12
156.428	-0.65
156.807	-0.03
157.186	-0.3
157.566	-0
157.945	-0
158.325	0.57
158.704	-0.28
159.083	0.37
159.462	-0.19
159.842	-0.03
160.221	-0
160.6	-0
160.979	0.39
161.359	-0
161.738	-0
162.117	-0
162.496	0.48
162.875	0.85
163.254	-0.05
163.633	-0.67
164.012	-0.05
164.391	-0
164.77	0.66
165.149	-0
165.528	-0
165.907	0.05
166.286	-0
166.665	0.93
167.044	-0
167.423	-0.41
167.802	-1.43
168.181	-0
168.559	-0
168.938	-0.9
169.317	-0.78
169.696	0.22
170.074	0.13
170.453	-0
170.832	-0
171.21	-0
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	0.18
173.482	-0.85
173.861	-0
174.239	-0
174.617	0.9
174.996	-0.15
175.374	0.43
175.753	-0.82
176.131	-0
176.51	0.3
176.888	-1.04
177.266	-0
177.645	0.24
178.023	0.94
178.401	-0.23
178.779	-0.3
179.158	0.3
179.536	0.49
179.914	0.67
180.292	0.04
180.67	-0
181.048	-0.7
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	-0
183.317	-0
183.695	-1.2
184.073	-0.32
184.451	0.1
184.829	-0.3
185.206	-0
185.584	-0.52
185.962	0.48
186.34	-0
186.718	0.04
187.096	-0.08
187.473	0.36
187.851	0.4
188.229	-0.24
188.607	0.51
188.984	0.41
189.362	0.42
189.74	0.18
190.117	0.22
190.495	0.24
190.872	0.49
191.25	0.3
191.627	0.19
192.005	0.2
192.382	0.7
192.76	0.35
193.137	0.28
193.515	0.31
193.892	0.23
194.269	0.3
194.647	0.44
195.024	0.29
195.401	0.3
195.779	0.25
196.156	0.67
196.533	0.37
196.91	0.31
197.288	0.32
197.665	0.31
198.042	0.66
198.419	0.21
198.796	0.37
199.173	0.32
199.55	0.42
199.927	0.49
200.304	0.76
200.681	0.29
201.058	0.48
201.435	0.44
201.812	0.12
202.189	0.81
202.566	0.26
202.943	0.31
203.32	0.66
203.697	0.35
204.073	0.18
204.45	0.36
204.827	0.42
205.204	0.64
205.58	0.58
205.957	0.44
206.334	0.43
206.71	0.49
207.087	0.49
207.464	0.59
207.84	0.28
208.217	0.24
208.593	0.66
208.97	0.32
209.346	0.23
209.723	0.38
210.099	0.73
210.476	0.29
210.852	0.44
211.228	0.25
211.605	0.44
211.981	0.71
212.357	0.23
212.733	0.38
213.11	0.54
213.486	0.35
213.862	0.35
214.238	0.59
214.614	0.31
214.991	0.37
215.367	0.56
215.743	0.58
216.119	0.89
216.495	0.69
216.871	0.31
217.247	0.73
217.623	0.59
217.999	0.29
218.375	0.57
218.751	0.48
219.127	0.38
219.502	0.64
219.878	0.38
220.254	0.34
220.63	0.5
221.006	0.45
221.381	0.4
221.757	0.54
222.133	0.5
222.508	0.74
222.884	0.44
223.26	0.49
223.635	0.57
224.011	0.47
224.386	0.43
224.762	0.37
225.137	0.39
225.513	0.45
225.888	0.32
226.264	0.66
226.639	0.3
227.014	0.48
227.39	0.38
227.765	0.52
228.14	0.51
228.516	0.62
228.891	0.56
229.266	0.46
229.641	0.66
230.017	0.62
230.392	0.53
230.767	0.42
231.142	0.31
231.517	0.62
231.892	0.42
232.267	0.59
232.642	0.59
233.017	0.5
233.392	0.37
233.767	0.73
234.142	0.58
234.517	0.52
234.892	0.78
235.267	0.73
235.641	0.59
236.016	0.62
236.391	0.39
236.766	1
237.14	0.49
237.515	0.61
237.89	0.61
238.264	0.46
238.639	0.46
239.014	0.47
239.388	0.58
239.763	0.68
240.137	0.41
240.512	0.64
240.886	0.62
241.261	0.54
241.635	0.68
242.009	0.99
242.384	0.58
242.758	0.53
243.132	0.55
243.507	0.62
243.881	0.65
244.255	0.56
244.629	0.69
245.004	0.61
245.378	0.75
245.752	0.45
246.126	0.54
246.5	0.68
246.874	0.78
247.248	0.76
247.622	0.65
247.996	0.77
248.37	0.74
248.744	0.65
249.118	0.57
249.492	0.52
249.866	0.67
250.24	0.57
250.613	0.66
250.987	0.95
251.361	0.85
251.735	0.88
252.108	0.66
252.482	0.78
252.856	0.71
253.229	0.96
253.603	1.08
253.977	0.96
254.35	1.33
254.724	1.3
255.097	1.27
255.471	1.19
255.844	1.45
256.218	1.34
256.591	1.56
256.964	1.5
257.338	1.38
257.711	1.6
258.084	1.99
258.458	1.7
258.831	2.1
259.204	1.76
259.577	1.8
259.95	1.83
260.323	1.74
260.697	1.75
261.07	1.79
261.443	1.74
261.816	1.81
262.189	1.79
262.562	1.86
262.935	1.95
263.308	1.65
263.68	2.02
264.053	1.9
264.426	1.68
264.799	1.77
265.172	1.8
265.545	1.89
265.917	1.95
266.29	1.91
266.663	1.82
267.035	2.08
267.408	1.71
267.781	2.03
268.153	2.05
268.526	2.01
268.898	2.04
269.271	2.09
269.643	2.05
270.016	2.06
270.388	2.27
270.76	2.05
271.133	2.14
271.505	2.36
271.877	1.96
272.25	2.12
272.622	2.14
272.994	2.24
273.366	2.17
273.739	2.18
274.111	2.16
274.483	2.06
274.855	2.12
275.227	2.21
275.599	2.16
275.971	2.25
276.343	2.14
276.715	2.08
277.087	2.27
277.459	2.14
277.831	2.32
278.203	2.11
278.574	2.37
278.946	2.21
279.318	2.12
279.69	2.22
280.061	2.17
280.433	2.42
280.805	2.3
281.176	2.13
281.548	2.28
281.92	2.24
282.291	2.34
282.663	2.28
283.034	2.34
283.406	2.33
283.777	2.16
284.148	2.25
284.52	2.15
284.891	2.31
285.262	2.33
285.634	2.25
286.005	2.24
286.376	2.25
286.747	2.44
287.119	2.31
287.49	2.41
287.861	2.17
288.232	2.15
288.603	2.2
288.974	2.31
289.345	2.26
289.716	2.28
290.087	2.3
290.458	2.29
290.829	2.21
291.2	2.34
291.571	2.17
291.941	2.31
292.312	2.26
292.683	2.29
293.054	2.21
293.424	2.21
293.795	2.42
294.166	2.3
294.536	2.15
294.907	2.28
295.277	2.22
295.648	2.29
296.018	2.13
296.389	2.14
296.759	2.14
297.13	2.15
297.5	2.1
297.871	2.09
298.241	2.1
298.611	2.03
298.981	2.01
299.352	1.92
299.722	1.88
300.092	1.83
300.462	1.77
300.832	1.7
301.202	1.65
301.573	1.63
301.943	1.55
302.313	1.51
302.683	1.48
303.053	1.43
303.422	1.39
303.792	1.34
304.162	1.3
304.532	1.27
304.902	1.24
305.272	1.21
305.641	1.17
306.011	1.14
306.381	1.12
306.75	1.09
307.12	1.07
307.49	1.04
307.859	1.02
308.229	0.99
308.598	1
308.968	0.96
309.337	0.95
309.707	0.93
310.076	0.92
310.445	0.9
310.815	0.89
311.184	0.88
311.553	0.87
311.923	0.86
312.292	0.85
312.661	0.84
313.03	0.82
313.399	0.82
313.768	0.81
314.137	0.81
314.506	0.8
314.875	0.79
315.244	0.79
315.613	0.79
315.982	0.77
316.351	0.77
316.72	0.77
317.089	0.77
317.458	0.76
317.826	0.76
318.195	0.75
318.564	0.75
318.933	0.74
319.301	0.74
319.67	0.73
320.038	0.73
320.407	0.73
320.775	0.72
321.144	0.72
321.512	0.7
321.881	0.71
322.249	0.71
322.618	0.71
322.986	0.7
323.354	0.7
323.723	0.69
324.091	0.68
324.459	0.69
324.827	0.67
325.195	0.68
325.564	0.66
325.932	0.67
326.3	0.66
326.668	0.65
327.036	0.64
327.404	0.65
327.772	0.64
328.14	0.64
328.508	0.62
328.875	0.63
329.243	0.62
329.611	0.61
329.979	0.6
330.346	0.58
330.714	0.58
331.082	0.58
331.449	0.57
331.817	0.57
332.185	0.57
332.552	0.57
332.92	0.56
333.287	0.56
333.655	0.55
334.022	0.55
334.389	0.54
334.757	0.53
335.124	0.52
335.491	0.52
335.859	0.51
336.226	0.51
336.593	0.51
336.96	0.51
337.327	0.51
337.695	0.5
338.062	0.49
338.429	0.5
338.796	0.49
339.163	0.49
339.53	0.49
339.897	0.48
340.263	0.48
340.63	0.47
340.997	0.47
341.364	0.47
341.731	0.46
342.097	0.47
342.464	0.46
342.831	0.46
343.197	0.46
343.564	0.45
343.931	0.46
344.297	0.45
344.664	0.45
345.03	0.45
345.396	0.45
345.763	0.45
346.129	0.45
346.496	0.45
346.862	0.45
347.228	0.45
347.594	0.44
347.961	0.45
348.327	0.45
348.693	0.45
349.059	0.45
349.425	0.45
349.791	0.45
350.157	0.45
350.523	0.44
350.889	0.44
351.255	0.44
351.621	0.45
351.987	0.44
352.353	0.44
352.719	0.44
353.084	0.44
353.45	0.44
353.816	0.44
354.181	0.44
354.547	0.44
354.913	0.44
355.278	0.43
355.644	0.43
356.009	0.44
356.375	0.43
356.74	0.43
357.106	0.43
357.471	0.43
357.836	0.42
358.202	0.41
358.567	0.42
358.932	0.41
359.297	0.42
359.663	0.41
360.028	0.41
360.393	0.41
360.758	0.4
361.123	0.4
361.488	0.39
361.853	0.39
362.218	0.39
362.583	0.38
362.948	0.38
363.312	0.38
363.677	0.37
364.042	0.37
364.407	0.37
364.772	0.38
365.136	0.37
365.501	0.37
365.865	0.36
366.23	0.37
366.595	0.37
366.959	0.37
367.324	0.36
367.688	0.36
368.052	0.37
368.417	0.36
368.781	0.36
369.145	0.35
369.51	0.36
369.874	0.36
370.238	0.36
370.602	0.36
370.967	0.35
371.331	0.36
371.695	0.35
372.059	0.35
372.423	0.35
372.787	0.36
