Data from Rubpy_EV_EDTA_Test_Absorbance_16-51-20-059.txt Node
Date: Thu Jun 25 16:51:20 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.08
155.289	-0
155.669	0.3
156.048	0.07
156.428	-0.63
156.807	-0
157.186	-0
157.566	-0
157.945	-0.18
158.325	0.18
158.704	-0.05
159.083	-0
159.462	0.56
159.842	0.8
160.221	-0.48
160.6	-0
160.979	-0
161.359	0.7
161.738	-0.08
162.117	0.04
162.496	-0
162.875	-0
163.254	-0
163.633	-0.43
164.012	0.03
164.391	-0
164.77	0.76
165.149	0.74
165.528	-0.18
165.907	-0.02
166.286	-0.3
166.665	0.03
167.044	-0
167.423	-0.46
167.802	-0.95
168.181	-0
168.559	-0
168.938	0.3
169.317	-1.02
169.696	0.22
170.074	0.01
170.453	-0.02
170.832	0.38
171.21	-0
171.589	-0
171.968	-0.7
172.346	-0
172.725	-0
173.103	-0
173.482	-0
173.861	-0
174.239	-1.36
174.617	-0
174.996	0.13
175.374	0.43
175.753	-0
176.131	0.68
176.51	0.23
176.888	-1
177.266	-0
177.645	-0.05
178.023	-0
178.401	0.06
178.779	0.06
179.158	-0.11
179.536	0.54
179.914	0.24
180.292	-0
180.67	-0
181.048	-0
181.427	-0
181.805	0.05
182.183	0.26
182.561	-0.7
182.939	-0
183.317	-0
183.695	-0
184.073	-0.04
184.451	-0.3
184.829	-0
185.206	-0
185.584	-0.22
185.962	0.95
186.34	-0.6
186.718	-0
187.096	-0
187.473	0.28
187.851	-0
188.229	0.05
188.607	0.24
188.984	0.47
189.362	0.33
189.74	0.3
190.117	0.19
190.495	0.4
190.872	1
191.25	0.35
191.627	0.23
192.005	0.51
192.382	0.64
192.76	0.27
193.137	0.26
193.515	0.47
193.892	0.26
194.269	0.31
194.647	0.4
195.024	0.47
195.401	0.36
195.779	0.2
196.156	0.59
196.533	0.45
196.91	0.34
197.288	0.24
197.665	0.57
198.042	0.47
198.419	0.5
198.796	0.7
199.173	0.39
199.55	0.26
199.927	0.35
200.304	0.41
200.681	0.21
201.058	0.4
201.435	0.36
201.812	0.43
202.189	0.83
202.566	0.25
202.943	0.38
203.32	0.55
203.697	0.45
204.073	0.38
204.45	0.33
204.827	0.35
205.204	0.46
205.58	0.46
205.957	0.28
206.334	0.52
206.71	0.16
207.087	0.48
207.464	0.5
207.84	0.34
208.217	0.79
208.593	0.59
208.97	0.57
209.346	0.2
209.723	0.47
210.099	0.61
210.476	0.36
210.852	0.59
211.228	0.38
211.605	0.54
211.981	0.55
212.357	0.26
212.733	0.36
213.11	0.46
213.486	0.58
213.862	0.47
214.238	0.59
214.614	0.61
214.991	0.65
215.367	0.47
215.743	0.64
216.119	0.62
216.495	0.98
216.871	0.49
217.247	0.71
217.623	0.56
217.999	0.41
218.375	0.32
218.751	0.5
219.127	0.38
219.502	0.56
219.878	0.63
220.254	0.52
220.63	0.56
221.006	0.65
221.381	0.44
221.757	0.52
222.133	0.39
222.508	0.57
222.884	0.64
223.26	0.37
223.635	0.48
224.011	0.34
224.386	0.59
224.762	0.59
225.137	0.39
225.513	0.41
225.888	0.45
226.264	0.56
226.639	0.32
227.014	0.45
227.39	0.48
227.765	0.55
228.14	0.5
228.516	0.45
228.891	0.52
229.266	0.77
229.641	0.98
230.017	0.72
230.392	0.42
230.767	0.63
231.142	0.43
231.517	0.58
231.892	0.45
232.267	0.48
232.642	0.6
233.017	0.87
233.392	0.53
233.767	0.57
234.142	0.57
234.517	0.54
234.892	0.62
235.267	0.51
235.641	0.6
236.016	0.49
236.391	0.57
236.766	0.48
237.14	0.51
237.515	0.57
237.89	0.61
238.264	0.53
238.639	0.55
239.014	0.51
239.388	0.68
239.763	0.57
240.137	0.61
240.512	0.73
240.886	0.62
241.261	0.78
241.635	0.52
242.009	0.89
242.384	0.7
242.758	0.72
243.132	0.58
243.507	0.57
243.881	0.68
244.255	0.66
244.629	0.65
245.004	0.55
245.378	0.72
245.752	0.54
246.126	0.78
246.5	0.75
246.874	0.66
247.248	0.58
247.622	0.76
247.996	0.88
248.37	0.76
248.744	0.79
249.118	0.65
249.492	0.5
249.866	0.83
250.24	0.67
250.613	0.67
250.987	0.82
251.361	0.72
251.735	0.72
252.108	0.68
252.482	1.16
252.856	1.01
253.229	1.07
253.603	1.15
253.977	1.05
254.35	1.13
254.724	1.08
255.097	1.22
255.471	1.22
255.844	1.44
256.218	1.31
256.591	1.37
256.964	1.57
257.338	1.47
257.711	1.63
258.084	1.54
258.458	1.79
258.831	1.88
259.204	1.78
259.577	1.8
259.95	1.72
260.323	1.77
260.697	1.88
261.07	1.98
261.443	1.7
261.816	1.74
262.189	1.91
262.562	2
262.935	2.05
263.308	1.72
263.68	2.03
264.053	1.89
264.426	1.81
264.799	1.79
265.172	2.01
265.545	1.87
265.917	2.01
266.29	1.92
266.663	1.99
267.035	2.05
267.408	1.86
267.781	2.04
268.153	2.09
268.526	2.04
268.898	2.03
269.271	2.21
269.643	2.08
270.016	1.98
270.388	2.22
270.76	2.11
271.133	2.17
271.505	2.13
271.877	1.98
272.25	2.24
272.622	2.15
272.994	2.19
273.366	2.37
273.739	2.29
274.111	2.24
274.483	2.13
274.855	2.14
275.227	2.22
275.599	2.15
275.971	2.21
276.343	2.21
276.715	2.24
277.087	2.56
277.459	2.24
277.831	2.35
278.203	2.11
278.574	2.24
278.946	2.2
279.318	2.08
279.69	2.28
280.061	2.32
280.433	2.38
280.805	2.37
281.176	2.15
281.548	2.3
281.92	2.35
282.291	2.25
282.663	2.36
283.034	2.25
283.406	2.38
283.777	2.21
284.148	2.33
284.52	2.15
284.891	2.35
285.262	2.25
285.634	2.3
286.005	2.29
286.376	2.25
286.747	2.26
287.119	2.26
287.49	2.4
287.861	2.22
288.232	2.17
288.603	2.15
288.974	2.33
289.345	2.18
289.716	2.26
290.087	2.33
290.458	2.21
290.829	2.21
291.2	2.43
291.571	2.26
291.941	2.2
292.312	2.18
292.683	2.31
293.054	2.19
293.424	2.17
293.795	2.26
294.166	2.18
294.536	2.16
294.907	2.36
295.277	2.2
295.648	2.24
296.018	2.21
296.389	2.16
296.759	2.2
297.13	2.13
297.5	2.14
297.871	2.05
298.241	2.14
298.611	2.07
298.981	1.94
299.352	1.96
299.722	1.86
300.092	1.85
300.462	1.78
300.832	1.74
301.202	1.67
301.573	1.61
301.943	1.54
