Data from Rubpy_EV_EDTA_Test_Absorbance_16-43-04-047.txt Node
Date: Thu Jun 25 16:43:04 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.37
155.289	-0
155.669	-0
156.048	-0
156.428	-0
156.807	0.27
157.186	-1.06
157.566	0.09
157.945	-0.48
158.325	0.4
158.704	-0.16
159.083	0.54
159.462	-0.34
159.842	0.14
160.221	-0.73
160.6	-0.48
160.979	0.53
161.359	-0
161.738	0.1
162.117	0.12
162.496	0.27
162.875	-0
163.254	0.06
163.633	-0.7
164.012	-0.05
164.391	-0.5
164.77	0.41
165.149	-0
165.528	-0
165.907	0.46
166.286	-0
166.665	0.53
167.044	-0
167.423	-0.2
167.802	-0
168.181	-0.22
168.559	-0.6
168.938	-0.57
169.317	-1.2
169.696	-0
170.074	-0.12
170.453	0.12
170.832	-0.18
171.21	0.18
171.589	-0
171.968	-0.18
172.346	-0
172.725	-0
173.103	-0.12
173.482	-0.82
173.861	-0
174.239	-1.04
174.617	-0
174.996	0.5
175.374	0.58
175.753	-0
176.131	1.1
176.51	0.23
176.888	-1.13
177.266	-0
177.645	-0.02
178.023	-0
178.401	-0.33
178.779	-0
179.158	0.02
179.536	-0.07
179.914	-0
180.292	0.23
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.26
182.561	-0
182.939	0.32
183.317	-0.75
183.695	-0
184.073	-0.11
184.451	-0.28
184.829	0.06
185.206	-0
185.584	-0.12
185.962	-0.32
186.34	-0.6
186.718	-0.07
187.096	-0
187.473	0.32
187.851	0.3
188.229	0.3
188.607	0.25
188.984	0.34
189.362	0.27
189.74	0.25
190.117	0.27
190.495	0.61
190.872	1.4
191.25	0.17
191.627	0.3
192.005	0.49
192.382	0.54
192.76	0.26
193.137	0.21
193.515	0.35
193.892	0.24
194.269	0.17
194.647	0.32
195.024	0.47
195.401	0.94
195.779	0.38
196.156	0.45
196.533	0.21
196.91	0.38
197.288	0.51
197.665	0.37
198.042	0.39
198.419	0.28
198.796	1.09
199.173	0.27
199.55	0.36
199.927	0.43
200.304	0.71
200.681	0.17
201.058	0.28
201.435	0.3
201.812	0.2
202.189	0.62
202.566	0.32
202.943	0.27
203.32	0.41
203.697	0.3
204.073	0.41
204.45	0.43
204.827	0.53
205.204	0.34
205.58	0.42
205.957	0.41
206.334	0.43
206.71	0.27
207.087	0.55
207.464	0.39
207.84	0.48
208.217	0.51
208.593	0.48
208.97	0.57
209.346	0.34
209.723	0.44
210.099	0.79
210.476	0.44
210.852	0.41
211.228	0.43
211.605	0.24
211.981	0.4
212.357	0.18
212.733	0.16
213.11	0.43
213.486	0.39
213.862	0.6
214.238	0.86
214.614	0.49
214.991	0.42
215.367	0.4
215.743	0.72
216.119	0.34
216.495	0.83
216.871	0.47
217.247	0.74
217.623	0.43
217.999	0.28
218.375	0.72
218.751	0.44
219.127	0.32
219.502	0.57
219.878	0.35
220.254	0.41
220.63	0.44
221.006	0.41
221.381	0.39
221.757	0.36
222.133	0.38
222.508	0.44
222.884	0.31
223.26	0.44
223.635	0.46
224.011	0.34
224.386	0.45
224.762	0.35
225.137	0.4
225.513	0.33
225.888	0.35
226.264	0.52
226.639	0.27
227.014	0.48
227.39	0.38
227.765	0.46
228.14	0.46
