Data from Rubpy_EV_EDTA_Test_Absorbance_16-40-33-043.txt Node
Date: Thu Jun 25 16:40:33 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0
155.669	0.14
156.048	-0
156.428	-0
156.807	1.18
157.186	-0.54
157.566	-0
157.945	-0.18
158.325	0.18
158.704	-0
159.083	-0.39
159.462	-0
159.842	0.55
160.221	-0.73
160.6	-0.85
160.979	-0
161.359	0.05
161.738	-0
162.117	-0
162.496	-0
162.875	-0
163.254	-0
163.633	-0
164.012	0.3
164.391	0.18
164.77	0.25
165.149	-0
165.528	-0.98
165.907	0.6
166.286	-0
166.665	0.03
167.044	-0
167.423	-0
167.802	-0
168.181	-0.12
168.559	-0
168.938	-0.48
169.317	-0.3
169.696	0.03
170.074	0.16
170.453	-0
170.832	0.23
171.21	-0
171.589	-0
171.968	-0.81
172.346	-0
172.725	-0
173.103	0.23
173.482	-0.6
173.861	-0
174.239	-0
174.617	-0
174.996	-0
175.374	-0
175.753	0.1
176.131	-0
176.51	-0
176.888	-1.1
177.266	-0
177.645	0.03
178.023	0.37
178.401	-0.3
178.779	0.3
179.158	-0
179.536	0.17
179.914	-0
180.292	0.3
180.67	-0
181.048	-0
181.427	-0
181.805	0.52
182.183	-0
182.561	-0
182.939	-0.37
183.317	-0.58
183.695	-0
184.073	-0.08
184.451	0.15
184.829	-0.27
185.206	-0
185.584	-0.56
185.962	0.56
186.34	-0.56
186.718	-0
187.096	-0
187.473	0.1
187.851	-0
188.229	0.05
188.607	0.55
188.984	0.28
189.362	0.24
189.74	0.24
190.117	0.25
190.495	0.3
190.872	0.7
191.25	0.22
191.627	0.25
192.005	0.18
192.382	0.46
192.76	0.27
193.137	0.22
193.515	0.32
193.892	0.2
194.269	0.37
194.647	0.1
195.024	0.26
195.401	0.45
195.779	0.34
196.156	0.6
196.533	0.28
196.91	0.45
197.288	0.41
197.665	0.42
198.042	0.23
198.419	0.49
198.796	0.26
199.173	0.07
199.55	0.21
199.927	0.27
200.304	0.38
200.681	0.37
201.058	0.41
201.435	0.21
201.812	0.2
202.189	0.53
202.566	0.26
202.943	0.37
203.32	0.59
203.697	0.36
204.073	0.41
204.45	0.51
204.827	0.47
205.204	0.41
205.58	0.55
205.957	0.35
206.334	0.27
206.71	0.4
207.087	0.3
207.464	0.41
207.84	0.4
208.217	0.62
208.593	0.59
208.97	0.34
209.346	0.28
209.723	0.4
210.099	0.42
210.476	0.33
210.852	0.35
211.228	0.21
211.605	0.48
211.981	0.24
212.357	0.27
212.733	0.25
213.11	0.53
213.486	0.69
213.862	0.34
214.238	0.64
214.614	0.35
214.991	0.39
215.367	0.38
215.743	0.41
216.119	0.49
216.495	0.75
216.871	0.41
217.247	0.54
217.623	0.37
217.999	0.38
218.375	0.26
218.751	0.5
219.127	0.14
219.502	0.28
219.878	0.35
220.254	0.3
220.63	0.38
221.006	0.4
221.381	0.41
221.757	0.41
222.133	0.44
222.508	0.54
222.884	0.47
223.26	0.48
223.635	0.39
224.011	0.45
224.386	0.37
224.762	0.58
225.137	0.33
225.513	0.35
225.888	0.41
226.264	0.41
226.639	0.32
227.014	0.5
227.39	0.32
227.765	0.43
228.14	0.39
228.516	0.35
228.891	0.44
229.266	0.66
229.641	0.46
230.017	0.39
230.392	0.44
230.767	0.4
231.142	0.34
231.517	0.58
231.892	0.56
232.267	0.38
232.642	0.78
233.017	0.33
233.392	0.44
233.767	0.51
234.142	0.73
234.517	0.51
234.892	0.48
235.267	0.54
235.641	0.67
236.016	0.43
236.391	0.32
236.766	0.49
237.14	0.38
237.515	0.57
237.89	0.49
238.264	0.56
238.639	0.49
239.014	0.45
239.388	0.61
239.763	0.59
240.137	0.53
240.512	0.78
240.886	0.45
241.261	0.62
241.635	0.48
242.009	0.92
242.384	0.62
242.758	0.43
243.132	0.66
243.507	0.54
243.881	0.7
244.255	0.63
244.629	0.69
245.004	0.65
245.378	0.54
245.752	0.46
246.126	0.78
246.5	0.5
246.874	0.66
247.248	0.63
247.622	0.54
247.996	0.65
248.37	0.63
248.744	0.72
249.118	0.71
249.492	0.49
249.866	0.93
250.24	0.74
250.613	0.62
250.987	0.77
251.361	0.72
251.735	0.88
252.108	0.7
252.482	0.84
252.856	0.7
253.229	0.87
253.603	1.22
253.977	0.99
254.35	1.09
254.724	1.16
255.097	1.22
255.471	1.23
255.844	1.41
256.218	1.45
256.591	1.36
256.964	1.49
257.338	1.39
257.711	1.58
258.084	1.77
258.458	1.63
258.831	1.96
259.204	1.75
259.577	1.93
259.95	1.76
260.323	1.84
260.697	1.68
261.07	1.76
261.443	1.73
261.816	1.86
262.189	1.81
262.562	1.88
262.935	1.9
263.308	1.7
263.68	1.9
264.053	1.81
264.426	1.82
264.799	1.63
265.172	1.82
265.545	1.92
265.917	1.95
266.29	1.82
266.663	1.86
267.035	2.25
267.408	1.85
267.781	1.98
268.153	2.02
268.526	1.91
268.898	2.09
269.271	2.13
269.643	1.93
270.016	2.07
270.388	2.26
270.76	2.1
271.133	2.04
271.505	2.09
271.877	1.96
272.25	2.1
272.622	2.05
272.994	2.3
273.366	2.42
273.739	2.12
274.111	2.12
274.483	2.11
274.855	2.2
275.227	2.1
275.599	2.12
275.971	2.17
276.343	2.14
276.715	2.22
277.087	2.2
277.459	2.19
277.831	2.17
278.203	2.18
278.574	2.19
278.946	2.1
279.318	2.15
279.69	2.2
280.061	2.23
280.433	2.26
280.805	2.16
281.176	2.17
281.548	2.23
281.92	2.34
282.291	2.24
282.663	2.18
283.034	2.25
283.406	2.24
283.777	2.11
284.148	2.19
284.52	2.18
284.891	2.21
285.262	2.34
285.634	2.22
286.005	2.21
286.376	2.17
286.747	2.19
287.119	2.32
287.49	2.26
287.861	2.16
288.232	2.12
288.603	2.12
288.974	2.32
289.345	2.11
289.716	2.21
290.087	2.24
290.458	2.17
290.829	2.14
291.2	2.24
291.571	2.17
291.941	2.19
292.312	2.21
292.683	2.16
293.054	2.12
293.424	2.12
293.795	2.22
294.166	2.26
294.536	2.06
294.907	2.29
295.277	2.22
295.648	2.2
296.018	2.19
296.389	2.11
296.759	2.13
297.13	2.11
297.5	2.08
297.871	2.04
298.241	2.06
298.611	1.97
298.981	1.93
299.352	1.91
299.722	1.87
300.092	1.82
300.462	1.79
300.832	1.7
301.202	1.65
301.573	1.6
301.943	1.55
302.313	1.52
302.683	1.46
303.053	1.42
303.422	1.37
303.792	1.33
304.162	1.3
304.532	1.26
304.902	1.24
305.272	1.2
305.641	1.16
306.011	1.14
306.381	1.11
306.75	1.09
307.12	1.07
307.49	1.03
307.859	1.01
308.229	0.98
308.598	0.97
308.968	0.95
309.337	0.94
309.707	0.91
310.076	0.9
310.445	0.89
310.815	0.88
311.184	0.87
311.553	0.84
311.923	0.84
312.292	0.84
312.661	0.83
313.03	0.8
313.399	0.81
313.768	0.8
314.137	0.79
314.506	0.78
314.875	0.79
315.244	0.77
315.613	0.77
315.982	0.76
316.351	0.76
316.72	0.75
317.089	0.75
317.458	0.74
317.826	0.74
318.195	0.74
318.564	0.74
318.933	0.72
319.301	0.73
319.67	0.73
320.038	0.72
320.407	0.71
320.775	0.71
321.144	0.7
321.512	0.71
321.881	0.7
322.249	0.7
322.618	0.69
322.986	0.69
323.354	0.68
323.723	0.68
324.091	0.68
324.459	0.67
324.827	0.66
325.195	0.66
325.564	0.66
325.932	0.66
326.3	0.64
326.668	0.63
327.036	0.64
327.404	0.63
327.772	0.62
328.14	0.63
328.508	0.62
328.875	0.61
329.243	0.6
329.611	0.6
329.979	0.58
330.346	0.58
330.714	0.57
331.082	0.56
331.449	0.55
331.817	0.56
332.185	0.56
332.552	0.56
332.92	0.56
333.287	0.55
333.655	0.55
334.022	0.54
334.389	0.53
334.757	0.52
335.124	0.5
335.491	0.5
335.859	0.5
336.226	0.5
336.593	0.5
336.96	0.5
337.327	0.49
337.695	0.48
338.062	0.48
338.429	0.48
338.796	0.48
339.163	0.47
339.53	0.47
339.897	0.46
340.263	0.47
340.63	0.46
340.997	0.45
341.364	0.45
341.731	0.45
342.097	0.45
342.464	0.45
342.831	0.44
343.197	0.44
343.564	0.44
343.931	0.44
344.297	0.43
344.664	0.43
345.03	0.43
345.396	0.43
345.763	0.42
346.129	0.43
346.496	0.43
346.862	0.43
347.228	0.43
347.594	0.43
347.961	0.43
348.327	0.43
348.693	0.42
349.059	0.43
349.425	0.42
349.791	0.42
350.157	0.43
350.523	0.42
350.889	0.42
351.255	0.43
351.621	0.42
351.987	0.42
352.353	0.42
352.719	0.42
353.084	0.41
353.45	0.42
353.816	0.42
354.181	0.42
354.547	0.41
354.913	0.41
355.278	0.41
355.644	0.41
356.009	0.4
356.375	0.4
356.74	0.4
357.106	0.4
357.471	0.4
357.836	0.4
358.202	0.39
358.567	0.38
358.932	0.38
359.297	0.38
359.663	0.38
360.028	0.38
360.393	0.37
360.758	0.36
361.123	0.36
361.488	0.36
361.853	0.36
362.218	0.36
362.583	0.35
362.948	0.35
363.312	0.34
363.677	0.34
364.042	0.34
364.407	0.34
364.772	0.34
365.136	0.33
365.501	0.33
365.865	0.33
366.23	0.32
366.595	0.33
366.959	0.32
367.324	0.32
367.688	0.32
368.052	0.32
368.417	0.31
368.781	0.31
369.145	0.31
369.51	0.31
369.874	0.31
370.238	0.31
370.602	0.31
370.967	0.3
371.331	0.31
371.695	0.3
372.059	0.3
372.423	0.31
372.787	0.32
373.151	0.31
373.515	0.3
373.878	0.3
374.242	0.31
374.606	0.31
374.97	0.31
375.334	0.31
375.697	0.31
376.061	0.31
376.425	0.31
376.788	0.31
377.152	0.31
377.515	0.31
377.879	0.31
378.242	0.31
378.606	0.32
378.969	0.31
379.333	0.32
379.696	0.32
380.059	0.31
380.422	0.32
380.786	0.32
381.149	0.33
381.512	0.32
381.875	0.32
382.238	0.33
382.601	0.32
382.964	0.33
383.327	0.34
383.69	0.34
384.053	0.34
384.416	0.34
384.779	0.35
385.142	0.34
385.504	0.35
385.867	0.35
386.23	0.36
386.593	0.35
386.955	0.36
387.318	0.36
387.68	0.36
388.043	0.36
388.405	0.36
388.768	0.37
389.13	0.37
389.493	0.38
389.855	0.38
390.217	0.38
390.58	0.38
390.942	0.38
391.304	0.38
391.666	0.39
392.028	0.39
392.391	0.39
392.753	0.39
393.115	0.39
393.477	0.4
393.839	0.39
394.201	0.4
394.563	0.4
394.924	0.4
395.286	0.4
395.648	0.4
396.01	0.4
396.371	0.41
396.733	0.41
397.095	0.41
397.456	0.42
397.818	0.42
398.18	0.42
398.541	0.42
398.903	0.42
399.264	0.43
399.625	0.43
399.987	0.43
400.348	0.44
400.709	0.43
401.071	0.44
401.432	0.45
401.793	0.45
402.154	0.45
402.515	0.46
402.876	0.47
403.238	0.47
403.599	0.47
403.96	0.47
404.32	0.48
404.681	0.48
405.042	0.49
405.403	0.5
405.764	0.5
406.125	0.51
406.485	0.51
406.846	0.51
407.207	0.52
407.567	0.53
407.928	0.53
408.288	0.54
408.649	0.54
409.009	0.55
409.37	0.56
409.73	0.56
410.091	0.57
410.451	0.57
410.811	0.59
411.171	0.6
411.532	0.59
411.892	0.61
412.252	0.62
412.612	0.62
412.972	0.63
413.332	0.63
413.692	0.65
414.052	0.65
414.412	0.66
414.772	0.67
415.132	0.68
415.492	0.68
415.851	0.69
416.211	0.7
416.571	0.69
416.931	0.7
417.29	0.7
417.65	0.72
418.009	0.72
418.369	0.73
418.728	0.74
419.088	0.73
419.447	0.74
419.807	0.75
420.166	0.75
420.525	0.76
420.884	0.75
421.244	0.76
421.603	0.77
421.962	0.77
422.321	0.77
422.68	0.79
423.039	0.78
423.398	0.79
423.757	0.8
424.116	0.8
424.475	0.78
424.834	0.8
425.193	0.8
425.551	0.8
425.91	0.8
426.269	0.81
426.628	0.81
426.986	0.81
427.345	0.82
427.703	0.81
428.062	0.81
428.42	0.81
428.779	0.83
429.137	0.81
429.496	0.83
429.854	0.83
430.212	0.83
430.57	0.82
430.929	0.84
431.287	0.84
431.645	0.83
432.003	0.84
432.361	0.83
432.719	0.84
433.077	0.84
433.435	0.85
433.793	0.84
434.151	0.84
434.509	0.85
434.866	0.85
435.224	0.85
435.582	0.84
435.94	0.86
436.297	0.85
436.655	0.86
437.012	0.85
437.37	0.85
437.727	0.87
438.085	0.86
438.442	0.87
438.8	0.88
439.157	0.87
439.514	0.87
439.872	0.87
440.229	0.87
440.586	0.88
440.943	0.88
441.3	0.88
441.657	0.88
442.014	0.89
442.371	0.89
442.728	0.9
443.085	0.89
443.442	0.91
443.799	0.9
444.156	0.9
444.513	0.91
444.869	0.91
445.226	0.92
445.583	0.92
445.939	0.92
446.296	0.92
446.652	0.94
447.009	0.94
447.365	0.94
447.722	0.93
448.078	0.94
448.434	0.93
448.791	0.95
449.147	0.95
449.503	0.96
449.859	0.94
450.215	0.95
450.571	0.96
450.928	0.97
451.284	0.97
451.64	0.97
451.995	0.95
452.351	0.95
452.707	0.95
453.063	0.97
453.419	0.95
453.775	0.97
454.13	0.96
454.486	0.96
454.842	0.96
455.197	0.96
455.553	0.96
455.908	0.96
456.264	0.96
456.619	0.96
456.975	0.95
457.33	0.95
457.685	0.94
458.04	0.94
458.396	0.94
458.751	0.93
459.106	0.94
459.461	0.92
459.816	0.93
460.171	0.93
460.526	0.93
460.881	0.92
461.236	0.91
461.591	0.9
461.946	0.9
462.301	0.89
462.655	0.88
463.01	0.88
463.365	0.86
463.719	0.86
464.074	0.86
464.428	0.86
464.783	0.84
465.137	0.83
465.492	0.82
465.846	0.83
466.201	0.81
466.555	0.8
466.909	0.78
467.263	0.79
467.618	0.77
467.972	0.76
468.326	0.75
468.68	0.75
469.034	0.74
469.388	0.73
469.742	0.72
470.096	0.71
470.45	0.7
470.804	0.69
471.157	0.69
471.511	0.66
471.865	0.65
472.218	0.65
472.572	0.63
472.926	0.62
473.279	0.62
473.633	0.61
473.986	0.6
474.34	0.6
474.693	0.58
475.046	0.57
475.4	0.56
475.753	0.55
476.106	0.55
476.459	0.54
476.812	0.52
477.165	0.52
477.519	0.51
477.872	0.49
478.224	0.49
478.577	0.48
478.93	0.46
479.283	0.46
479.636	0.45
479.989	0.44
480.341	0.44
480.694	0.43
481.047	0.43
481.399	0.42
481.752	0.41
482.104	0.41
482.457	0.41
482.809	0.39
483.162	0.38
483.514	0.37
483.866	0.37
484.219	0.37
484.571	0.36
484.923	0.35
485.275	0.34
485.627	0.34
485.979	0.34
486.331	0.33
486.683	0.33
487.035	0.32
487.387	0.31
487.739	0.32
488.091	0.3
488.443	0.3
488.794	0.3
489.146	0.29
489.498	0.3
489.849	0.29
490.201	0.29
490.552	0.28
490.904	0.27
491.255	0.27
491.607	0.27
491.958	0.27
492.309	0.26
492.661	0.26
493.012	0.25
493.363	0.26
493.714	0.26
494.065	0.25
494.416	0.24
494.767	0.24
495.118	0.24
495.469	0.23
495.82	0.23
496.171	0.23
496.522	0.22
496.872	0.23
497.223	0.22
497.574	0.22
497.924	0.21
498.275	0.21
498.626	0.21
498.976	0.21
499.327	0.21
499.677	0.21
500.027	0.2
500.378	0.2
500.728	0.2
501.078	0.2
501.428	0.19
501.779	0.2
502.129	0.19
502.479	0.19
502.829	0.19
503.179	0.19
503.529	0.19
503.879	0.19
504.229	0.19
504.578	0.19
504.928	0.18
505.278	0.19
505.628	0.18
505.977	0.18
506.327	0.18
506.676	0.17
507.026	0.18
507.375	0.17
507.725	0.17
508.074	0.17
508.424	0.18
508.773	0.17
509.122	0.16
509.471	0.17
509.82	0.17
510.17	0.17
510.519	0.17
510.868	0.16
511.217	0.16
511.566	0.16
511.915	0.16
512.263	0.16
512.612	0.15
512.961	0.16
513.31	0.16
513.659	0.15
514.007	0.15
514.356	0.16
514.704	0.15
515.053	0.15
515.401	0.15
515.75	0.16
516.098	0.15
516.447	0.16
516.795	0.16
517.143	0.16
517.491	0.14
517.839	0.15
518.188	0.15
518.536	0.15
518.884	0.15
519.232	0.15
519.58	0.15
519.928	0.15
520.275	0.15
520.623	0.15
520.971	0.14
521.319	0.15
521.666	0.14
522.014	0.15
522.362	0.14
522.709	0.15
523.057	0.14
523.404	0.14
523.752	0.14
524.099	0.14
524.446	0.14
524.794	0.14
525.141	0.14
525.488	0.14
525.835	0.14
526.182	0.14
526.529	0.13
526.876	0.14
527.223	0.13
527.57	0.12
527.917	0.13
528.264	0.13
528.611	0.13
528.958	0.14
529.304	0.13
529.651	0.13
529.998	0.13
530.344	0.13
530.691	0.13
531.037	0.14
531.384	0.13
531.73	0.13
532.076	0.13
532.423	0.12
532.769	0.13
533.115	0.12
533.461	0.13
533.807	0.13
534.154	0.12
534.5	0.13
534.846	0.12
535.192	0.13
535.537	0.12
535.883	0.12
536.229	0.12
536.575	0.12
536.921	0.12
537.266	0.12
537.612	0.12
537.957	0.12
538.303	0.12
538.649	0.11
538.994	0.12
539.339	0.12
539.685	0.12
540.03	0.12
540.375	0.12
540.721	0.12
541.066	0.11
541.411	0.11
541.756	0.11
542.101	0.11
542.446	0.11
542.791	0.11
543.136	0.11
543.481	0.11
543.825	0.11
544.17	0.11
544.515	0.11
544.86	0.12
545.204	0.11
545.549	0.11
545.893	0.1
546.238	0.11
546.582	0.11
546.927	0.11
547.271	0.1
547.615	0.11
