Data from Rubpy_EV_EDTA_Test_Absorbance_15-59-00-037.txt Node
Date: Thu Jun 25 15:59:00 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.02
155.289	-0
155.669	-0
156.048	-0
156.428	-0
156.807	-0.1
157.186	-0.95
157.566	-0
157.945	-0.86
158.325	-0
158.704	-0
159.083	0.37
159.462	0.14
159.842	0.19
160.221	-0
160.6	-0
160.979	0.48
161.359	-0
161.738	-0.41
162.117	-0.15
162.496	-0
162.875	-0
163.254	-0
163.633	-0
164.012	-0.31
164.391	-0
164.77	0.41
165.149	-0
165.528	-0
165.907	-0
166.286	-0
166.665	0.12
167.044	-0
167.423	-0.15
167.802	-0
168.181	-0
168.559	-0
168.938	-0
169.317	-0.95
169.696	0.06
170.074	0.11
170.453	-0.17
170.832	0.18
171.21	-0
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	-0.41
173.482	-0.6
173.861	-0
174.239	-0.85
174.617	-0
174.996	-0.02
175.374	0.1
175.753	0.7
176.131	0.22
176.51	-0
176.888	-1.02
177.266	0.74
177.645	-0.01
178.023	-0
178.401	-0.27
178.779	-0
179.158	0.78
179.536	-0
179.914	-0
180.292	-0.22
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	-0.1
183.317	-0
183.695	-0
184.073	0.15
184.451	-0.23
184.829	-0.18
185.206	-0
185.584	-0.78
185.962	-0
186.34	-0
186.718	0.2
187.096	-0
187.473	0.49
187.851	0.7
188.229	0.82
188.607	0.21
188.984	0.17
189.362	0.24
189.74	0.14
190.117	0.06
190.495	0.25
190.872	0.16
191.25	0.13
191.627	0.15
192.005	0.3
192.382	0.54
192.76	0.33
193.137	0.14
193.515	0.22
193.892	0.23
194.269	0.18
194.647	0.2
195.024	0.46
195.401	0.15
195.779	0.24
196.156	0.21
196.533	0.25
196.91	0.34
197.288	0.29
197.665	0.27
198.042	0.25
198.419	0.23
198.796	0.07
199.173	0.29
199.55	0.17
199.927	0.41
200.304	0.26
200.681	0.2
201.058	0.27
201.435	0.25
201.812	0.17
202.189	0.35
202.566	0.12
202.943	0.2
203.32	0.23
203.697	0.2
204.073	0.16
204.45	0.46
204.827	0.43
205.204	0.44
205.58	0.25
205.957	0.26
206.334	0.23
206.71	0.35
207.087	0.26
207.464	0.29
207.84	0.22
208.217	0.17
208.593	0.28
208.97	0.3
209.346	0.09
209.723	0.31
210.099	0.37
210.476	0.26
210.852	0.37
211.228	0.18
211.605	0.34
211.981	0.37
212.357	0.15
212.733	0.37
213.11	0.28
213.486	0.31
213.862	0.29
214.238	0.47
214.614	0.27
214.991	0.36
215.367	0.21
215.743	0.24
216.119	0.25
216.495	0.6
216.871	0.28
217.247	0.23
217.623	0.24
217.999	0.2
218.375	0.54
218.751	0.4
219.127	0.29
219.502	0.29
219.878	0.32
220.254	0.26
220.63	0.32
221.006	0.38
221.381	0.28
221.757	0.28
222.133	0.41
222.508	0.37
222.884	0.33
223.26	0.33
223.635	0.34
224.011	0.16
224.386	0.38
224.762	0.5
225.137	0.32
225.513	0.33
225.888	0.2
226.264	0.48
226.639	0.18
227.014	0.33
227.39	0.35
227.765	0.3
228.14	0.4
228.516	0.25
228.891	0.27
229.266	0.17
229.641	0.43
230.017	0.24
230.392	0.38
230.767	0.37
231.142	0.26
231.517	0.38
231.892	0.34
232.267	0.31
232.642	0.43
233.017	0.35
233.392	0.38
233.767	0.36
234.142	0.51
234.517	0.45
234.892	0.59
235.267	0.42
235.641	0.43
236.016	0.38
236.391	0.39
236.766	0.25
237.14	0.38
237.515	0.43
237.89	0.41
238.264	0.4
238.639	0.47
239.014	0.34
239.388	0.38
239.763	0.39
240.137	0.41
240.512	0.42
240.886	0.41
241.261	0.59
241.635	0.42
242.009	0.68
242.384	0.4
242.758	0.39
243.132	0.44
243.507	0.39
243.881	0.46
244.255	0.5
244.629	0.59
245.004	0.47
245.378	0.48
245.752	0.48
246.126	0.5
246.5	0.54
246.874	0.64
247.248	0.6
247.622	0.48
247.996	0.48
248.37	0.52
248.744	0.46
249.118	0.69
249.492	0.32
249.866	0.54
250.24	0.55
250.613	0.42
250.987	0.51
251.361	0.61
251.735	0.61
252.108	0.6
252.482	0.83
252.856	0.7
253.229	0.81
253.603	0.92
253.977	0.83
254.35	0.96
254.724	1.07
255.097	1.07
255.471	1.1
255.844	1.27
256.218	1.2
256.591	1.22
256.964	1.27
257.338	1.21
257.711	1.37
258.084	1.37
258.458	1.44
258.831	1.47
259.204	1.37
259.577	1.4
259.95	1.39
260.323	1.39
260.697	1.37
261.07	1.45
261.443	1.43
261.816	1.38
262.189	1.37
262.562	1.39
262.935	1.41
263.308	1.35
263.68	1.37
264.053	1.44
264.426	1.39
264.799	1.39
265.172	1.41
265.545	1.41
265.917	1.46
266.29	1.49
266.663	1.44
267.035	1.47
267.408	1.42
267.781	1.49
268.153	1.56
268.526	1.49
268.898	1.54
269.271	1.52
269.643	1.55
270.016	1.59
270.388	1.67
270.76	1.6
271.133	1.61
271.505	1.67
271.877	1.6
272.25	1.72
272.622	1.73
272.994	1.78
273.366	1.84
273.739	1.82
274.111	1.79
274.483	1.78
274.855	1.81
275.227	1.83
275.599	1.79
275.971	1.85
276.343	1.9
276.715	1.94
277.087	1.94
277.459	1.88
277.831	1.94
278.203	1.89
278.574	1.93
278.946	1.91
279.318	1.95
279.69	1.99
280.061	1.96
280.433	2.01
280.805	1.94
281.176	1.95
281.548	2.01
281.92	2.01
282.291	1.96
282.663	2.09
283.034	2.07
283.406	2.02
283.777	1.92
284.148	2.08
284.52	2
284.891	1.96
285.262	2.09
285.634	2.02
286.005	2
286.376	2.05
286.747	1.98
287.119	1.95
287.49	2.02
287.861	1.93
288.232	1.93
288.603	1.9
288.974	1.97
289.345	1.93
289.716	1.91
290.087	1.92
290.458	1.92
290.829	1.89
291.2	1.88
291.571	1.85
291.941	1.74
292.312	1.78
292.683	1.8
293.054	1.73
293.424	1.72
293.795	1.71
294.166	1.67
294.536	1.61
294.907	1.6
295.277	1.56
295.648	1.5
296.018	1.46
296.389	1.42
296.759	1.38
297.13	1.34
297.5	1.27
297.871	1.23
298.241	1.2
298.611	1.15
298.981	1.1
299.352	1.06
299.722	1.04
300.092	1
300.462	0.96
300.832	0.92
301.202	0.88
301.573	0.85
301.943	0.82
302.313	0.8
302.683	0.77
303.053	0.75
303.422	0.73
303.792	0.7
304.162	0.67
304.532	0.66
304.902	0.63
305.272	0.62
305.641	0.59
306.011	0.59
306.381	0.57
306.75	0.55
307.12	0.54
307.49	0.53
307.859	0.52
308.229	0.51
308.598	0.5
308.968	0.49
309.337	0.48
309.707	0.47
310.076	0.46
310.445	0.46
310.815	0.45
311.184	0.45
311.553	0.44
311.923	0.43
312.292	0.43
312.661	0.42
313.03	0.42
313.399	0.41
313.768	0.4
314.137	0.4
314.506	0.41
314.875	0.41
315.244	0.4
315.613	0.39
315.982	0.39
316.351	0.39
316.72	0.38
317.089	0.39
317.458	0.38
317.826	0.38
318.195	0.38
318.564	0.37
318.933	0.37
319.301	0.37
319.67	0.37
320.038	0.37
320.407	0.36
320.775	0.36
321.144	0.35
321.512	0.35
321.881	0.35
322.249	0.35
322.618	0.36
322.986	0.35
323.354	0.35
323.723	0.35
324.091	0.34
324.459	0.34
324.827	0.34
325.195	0.33
325.564	0.33
325.932	0.33
326.3	0.33
326.668	0.32
327.036	0.33
327.404	0.32
327.772	0.33
328.14	0.32
328.508	0.32
328.875	0.31
329.243	0.31
329.611	0.31
329.979	0.3
330.346	0.29
330.714	0.28
331.082	0.28
331.449	0.28
331.817	0.29
332.185	0.28
332.552	0.28
332.92	0.29
333.287	0.28
333.655	0.28
334.022	0.28
334.389	0.27
334.757	0.26
335.124	0.25
335.491	0.25
335.859	0.25
336.226	0.25
336.593	0.25
336.96	0.25
337.327	0.25
337.695	0.24
338.062	0.24
338.429	0.24
338.796	0.24
339.163	0.24
339.53	0.24
339.897	0.23
340.263	0.23
340.63	0.23
340.997	0.22
341.364	0.23
341.731	0.23
342.097	0.22
342.464	0.23
342.831	0.22
343.197	0.22
343.564	0.21
343.931	0.22
344.297	0.21
344.664	0.22
345.03	0.22
345.396	0.21
345.763	0.22
346.129	0.22
346.496	0.22
346.862	0.22
347.228	0.21
347.594	0.22
347.961	0.22
348.327	0.22
348.693	0.22
349.059	0.22
349.425	0.22
349.791	0.21
350.157	0.22
350.523	0.21
350.889	0.21
351.255	0.21
351.621	0.21
351.987	0.21
352.353	0.21
352.719	0.21
353.084	0.21
353.45	0.21
353.816	0.21
354.181	0.21
354.547	0.21
354.913	0.21
355.278	0.2
355.644	0.2
356.009	0.21
356.375	0.21
356.74	0.2
357.106	0.2
357.471	0.2
357.836	0.2
358.202	0.2
358.567	0.2
358.932	0.2
359.297	0.19
359.663	0.19
360.028	0.19
360.393	0.19
360.758	0.18
361.123	0.18
361.488	0.18
361.853	0.18
362.218	0.18
362.583	0.18
362.948	0.18
363.312	0.17
363.677	0.17
364.042	0.16
364.407	0.18
364.772	0.18
365.136	0.17
365.501	0.17
365.865	0.16
366.23	0.17
366.595	0.17
366.959	0.16
367.324	0.15
367.688	0.16
368.052	0.16
368.417	0.16
368.781	0.16
369.145	0.16
369.51	0.16
369.874	0.16
370.238	0.15
370.602	0.16
370.967	0.15
371.331	0.15
371.695	0.15
372.059	0.15
372.423	0.16
372.787	0.16
373.151	0.16
373.515	0.15
373.878	0.15
374.242	0.16
374.606	0.16
374.97	0.16
375.334	0.15
375.697	0.16
376.061	0.15
376.425	0.16
376.788	0.15
377.152	0.15
377.515	0.15
377.879	0.15
378.242	0.15
378.606	0.16
378.969	0.16
379.333	0.16
379.696	0.15
380.059	0.16
380.422	0.16
380.786	0.16
381.149	0.16
381.512	0.16
381.875	0.16
382.238	0.16
382.601	0.16
382.964	0.17
383.327	0.17
383.69	0.17
384.053	0.17
384.416	0.18
384.779	0.17
385.142	0.17
385.504	0.17
385.867	0.18
386.23	0.18
386.593	0.18
386.955	0.18
387.318	0.18
387.68	0.18
388.043	0.19
388.405	0.19
388.768	0.19
389.13	0.18
389.493	0.19
389.855	0.19
390.217	0.19
390.58	0.19
390.942	0.19
391.304	0.19
391.666	0.2
392.028	0.19
392.391	0.19
392.753	0.2
393.115	0.19
393.477	0.2
393.839	0.2
394.201	0.2
394.563	0.2
394.924	0.2
395.286	0.2
395.648	0.2
396.01	0.2
396.371	0.2
396.733	0.21
397.095	0.21
397.456	0.22
397.818	0.22
398.18	0.21
398.541	0.22
398.903	0.21
399.264	0.22
399.625	0.22
399.987	0.21
400.348	0.22
400.709	0.22
401.071	0.22
401.432	0.23
401.793	0.22
402.154	0.23
402.515	0.23
402.876	0.24
403.238	0.24
403.599	0.24
403.96	0.23
404.32	0.24
404.681	0.24
405.042	0.24
405.403	0.25
405.764	0.24
406.125	0.25
406.485	0.25
406.846	0.25
407.207	0.26
407.567	0.26
407.928	0.27
408.288	0.27
408.649	0.27
409.009	0.28
409.37	0.28
409.73	0.27
410.091	0.28
410.451	0.28
410.811	0.29
411.171	0.3
411.532	0.3
411.892	0.3
412.252	0.31
412.612	0.31
412.972	0.32
413.332	0.32
413.692	0.33
414.052	0.33
414.412	0.34
414.772	0.34
415.132	0.34
415.492	0.34
415.851	0.35
416.211	0.35
416.571	0.35
416.931	0.35
417.29	0.36
417.65	0.36
418.009	0.36
418.369	0.37
418.728	0.37
419.088	0.37
419.447	0.37
419.807	0.37
420.166	0.38
420.525	0.38
420.884	0.38
421.244	0.38
421.603	0.39
421.962	0.39
422.321	0.39
422.68	0.38
423.039	0.39
423.398	0.39
423.757	0.4
424.116	0.39
424.475	0.4
424.834	0.4
425.193	0.4
425.551	0.41
425.91	0.4
426.269	0.41
426.628	0.41
426.986	0.41
427.345	0.4
427.703	0.41
428.062	0.4
428.42	0.42
428.779	0.41
429.137	0.42
429.496	0.42
429.854	0.41
430.212	0.42
430.57	0.42
430.929	0.43
431.287	0.42
431.645	0.42
432.003	0.43
432.361	0.42
432.719	0.42
433.077	0.42
433.435	0.42
433.793	0.42
434.151	0.43
434.509	0.43
434.866	0.42
435.224	0.42
435.582	0.43
435.94	0.43
436.297	0.43
436.655	0.43
437.012	0.44
437.37	0.43
437.727	0.43
438.085	0.44
438.442	0.43
438.8	0.44
439.157	0.44
439.514	0.43
439.872	0.44
440.229	0.43
440.586	0.44
440.943	0.44
441.3	0.45
441.657	0.45
442.014	0.45
442.371	0.45
442.728	0.44
443.085	0.44
443.442	0.45
443.799	0.45
444.156	0.45
444.513	0.45
444.869	0.46
445.226	0.45
445.583	0.46
445.939	0.45
446.296	0.46
446.652	0.46
447.009	0.47
447.365	0.46
447.722	0.46
448.078	0.47
448.434	0.47
448.791	0.47
449.147	0.47
449.503	0.47
449.859	0.47
450.215	0.46
450.571	0.47
450.928	0.47
451.284	0.47
451.64	0.48
451.995	0.47
452.351	0.47
452.707	0.47
453.063	0.47
453.419	0.47
453.775	0.47
454.13	0.47
454.486	0.47
454.842	0.47
455.197	0.47
455.553	0.47
455.908	0.47
456.264	0.46
456.619	0.46
456.975	0.46
457.33	0.46
457.685	0.45
458.04	0.46
458.396	0.45
458.751	0.44
459.106	0.45
459.461	0.44
459.816	0.43
460.171	0.43
460.526	0.43
460.881	0.42
461.236	0.42
461.591	0.42
461.946	0.41
462.301	0.4
462.655	0.39
463.01	0.4
463.365	0.39
463.719	0.38
464.074	0.38
464.428	0.37
464.783	0.37
465.137	0.37
465.492	0.36
465.846	0.37
466.201	0.35
466.555	0.35
466.909	0.33
467.263	0.32
467.618	0.32
467.972	0.32
468.326	0.32
468.68	0.31
469.034	0.3
469.388	0.3
469.742	0.29
470.096	0.29
470.45	0.29
470.804	0.27
471.157	0.28
471.511	0.26
471.865	0.26
472.218	0.27
472.572	0.26
472.926	0.25
473.279	0.25
473.633	0.25
473.986	0.24
474.34	0.24
474.693	0.24
475.046	0.24
475.4	0.24
475.753	0.23
476.106	0.23
476.459	0.22
476.812	0.22
477.165	0.21
477.519	0.21
477.872	0.2
478.224	0.2
478.577	0.2
478.93	0.19
479.283	0.2
479.636	0.19
479.989	0.18
480.341	0.18
480.694	0.18
481.047	0.18
481.399	0.18
481.752	0.18
482.104	0.17
482.457	0.18
482.809	0.17
483.162	0.17
483.514	0.16
483.866	0.17
484.219	0.16
484.571	0.15
484.923	0.15
485.275	0.15
485.627	0.15
485.979	0.15
486.331	0.15
486.683	0.15
487.035	0.14
487.387	0.14
487.739	0.14
488.091	0.13
488.443	0.13
488.794	0.13
489.146	0.12
489.498	0.13
489.849	0.12
490.201	0.12
490.552	0.12
490.904	0.11
491.255	0.12
491.607	0.12
491.958	0.11
492.309	0.11
492.661	0.11
493.012	0.11
493.363	0.11
493.714	0.11
494.065	0.11
494.416	0.1
494.767	0.1
495.118	0.1
495.469	0.1
495.82	0.1
496.171	0.1
496.522	0.1
496.872	0.09
497.223	0.09
497.574	0.09
497.924	0.09
498.275	0.09
498.626	0.09
498.976	0.09
499.327	0.1
499.677	0.09
500.027	0.08
500.378	0.09
500.728	0.08
501.078	0.09
501.428	0.08
501.779	0.09
502.129	0.09
502.479	0.08
502.829	0.08
503.179	0.08
503.529	0.09
