Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-41-051.txt Node
Date: Thu Jun 25 16:42:41 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.02
155.289	-0
155.669	-0
156.048	-0.21
156.428	0.12
156.807	0.33
157.186	-0.93
157.566	0.36
157.945	-0
158.325	0.18
158.704	-0.41
159.083	-0
159.462	0.09
159.842	0.12
160.221	-0.64
160.6	-0
160.979	1.43
161.359	-0
161.738	-0
162.117	-0
162.496	0.18
162.875	-0
163.254	0.9
163.633	-0.12
164.012	-0.23
164.391	-0.4
164.77	0.22
165.149	-0
165.528	-0
165.907	0.12
166.286	-0.2
166.665	0.75
167.044	-0
167.423	-0
167.802	-0.95
168.181	-0
168.559	-0
168.938	-0.48
169.317	-0
169.696	-0.12
170.074	-0.07
170.453	-0.09
170.832	0.38
171.21	0.18
171.589	-0
171.968	0.3
172.346	-0
172.725	-0.78
173.103	-0
173.482	-0.9
173.861	-0
174.239	-0.6
174.617	-0
174.996	0.98
175.374	0.02
175.753	-0.41
176.131	0.32
176.51	0.23
176.888	-1.22
177.266	-0
177.645	-0.01
178.023	0.94
178.401	-0.19
178.779	-0
179.158	-0.05
179.536	-0
179.914	-0
180.292	-0.18
180.67	-0
181.048	-0
181.427	-0
181.805	1
182.183	-0
182.561	-0
182.939	0.1
183.317	-0
183.695	-1.26
184.073	-0.18
184.451	-0.3
184.829	-0.3
185.206	-0
185.584	-0.37
185.962	0.41
186.34	-0
186.718	-0.07
187.096	0.4
187.473	-0
187.851	0.6
188.229	-0.04
188.607	0.45
188.984	0.53
189.362	0.46
189.74	0.26
190.117	0.26
190.495	0.24
190.872	0.77
191.25	0.22
191.627	0.08
192.005	0.65
192.382	0.47
192.76	0.43
193.137	0.34
193.515	0.9
193.892	0.47
194.269	0.14
194.647	0.41
195.024	0.25
195.401	0.34
195.779	0.2
196.156	0.41
196.533	0.61
196.91	0.5
197.288	0.39
197.665	0.44
198.042	0.48
198.419	0.23
198.796	0.39
199.173	0.43
199.55	0.27
199.927	0.64
200.304	0.58
200.681	0.35
201.058	0.36
201.435	0.26
201.812	0.36
202.189	0.91
202.566	0.26
202.943	0.5
203.32	0.5
203.697	0.32
204.073	0.29
204.45	0.36
204.827	0.56
205.204	0.41
205.58	0.45
205.957	0.62
206.334	0.39
206.71	0.35
207.087	0.46
207.464	0.35
207.84	0.34
208.217	0.68
208.593	0.48
208.97	0.4
209.346	0.31
209.723	0.44
210.099	0.52
210.476	0.39
210.852	0.72
211.228	0.38
211.605	0.53
211.981	0.49
212.357	0.22
212.733	0.3
213.11	0.46
213.486	0.32
213.862	0.32
214.238	0.47
214.614	0.28
214.991	0.68
215.367	0.25
215.743	0.5
216.119	0.48
216.495	0.66
216.871	0.41
217.247	0.47
217.623	0.36
217.999	0.31
218.375	0.38
218.751	0.48
219.127	0.2
219.502	0.47
219.878	0.42
220.254	0.31
220.63	0.55
221.006	0.55
221.381	0.43
221.757	0.44
222.133	0.61
222.508	0.36
222.884	0.32
223.26	0.31
223.635	0.47
224.011	0.47
224.386	0.46
224.762	0.42
225.137	0.49
225.513	0.38
225.888	0.3
226.264	0.51
226.639	0.37
227.014	0.45
227.39	0.46
227.765	0.45
228.14	0.43
228.516	0.37
228.891	0.44
229.266	0.41
229.641	0.88
230.017	0.43
230.392	0.61
230.767	0.45
231.142	0.46
231.517	0.49
231.892	0.49
232.267	0.41
232.642	0.78
233.017	0.36
233.392	0.44
233.767	0.58
234.142	0.69
234.517	0.46
234.892	0.58
235.267	0.52
235.641	0.55
236.016	0.49
236.391	0.54
236.766	0.81
237.14	0.48
237.515	0.82
237.89	0.59
238.264	0.8
238.639	0.65
239.014	0.41
239.388	0.55
239.763	0.54
240.137	0.58
240.512	0.77
240.886	0.67
241.261	0.56
241.635	0.47
242.009	0.74
242.384	0.53
242.758	0.72
243.132	0.58
243.507	0.56
243.881	0.58
244.255	0.5
244.629	0.58
245.004	0.8
245.378	0.69
245.752	0.39
246.126	0.58
246.5	0.63
246.874	0.65
247.248	0.59
247.622	0.55
247.996	0.58
248.37	0.57
248.744	0.62
249.118	0.65
249.492	0.53
249.866	0.99
250.24	0.81
250.613	0.61
250.987	0.68
251.361	0.71
251.735	0.7
252.108	0.69
252.482	1.19
252.856	0.75
253.229	0.91
253.603	1.09
253.977	1
254.35	1.14
254.724	1.24
255.097	1.43
255.471	1.2
255.844	1.68
256.218	1.44
256.591	1.47
256.964	1.5
257.338	1.45
257.711	1.68
258.084	1.75
258.458	1.72
258.831	1.78
259.204	1.63
259.577	2.06
259.95	1.8
260.323	1.86
260.697	1.78
261.07	1.94
261.443	1.7
261.816	1.78
262.189	1.99
262.562	1.82
262.935	1.81
263.308	1.71
263.68	1.79
264.053	1.78
264.426	1.85
264.799	1.86
265.172	1.93
265.545	1.93
265.917	1.99
266.29	1.87
266.663	1.93
267.035	2
267.408	1.86
267.781	2.03
268.153	2.05
268.526	2.05
268.898	1.98
269.271	2.16
269.643	2.06
270.016	2.03
270.388	2.08
270.76	2.03
271.133	2.06
271.505	2.14
271.877	2.05
272.25	2.21
272.622	2.09
272.994	2.27
273.366	2.36
273.739	2.1
274.111	2.3
274.483	2.11
274.855	2.16
275.227	2.14
275.599	2.18
275.971	2.33
276.343	2.21
276.715	2.2
277.087	2.29
277.459	2.37
277.831	2.35
278.203	2.22
278.574	2.28
278.946	2.21
279.318	2.11
279.69	2.29
280.061	2.23
280.433	2.37
280.805	2.38
281.176	2.17
281.548	2.36
281.92	2.28
282.291	2.27
282.663	2.35
283.034	2.35
283.406	2.34
283.777	2.14
284.148	2.28
284.52	2.14
284.891	2.2
285.262	2.4
285.634	2.16
286.005	2.14
286.376	2.22
286.747	2.2
287.119	2.26
287.49	2.41
287.861	2.26
288.232	2.16
288.603	2.14
288.974	2.33
289.345	2.11
289.716	2.25
290.087	2.32
290.458	2.34
290.829	2.15
291.2	2.2
291.571	2.17
291.941	2.1
292.312	2.17
292.683	2.18
293.054	2.13
293.424	2.11
293.795	2.2
294.166	2.13
294.536	2.13
294.907	2.23
295.277	2.2
295.648	2.28
296.018	2.23
296.389	2.2
296.759	2.21
297.13	2.15
297.5	2.09
297.871	2.06
298.241	2.06
298.611	2.03
298.981	1.92
299.352	1.92
299.722	1.85
300.092	1.82
300.462	1.74
300.832	1.74
301.202	1.66
301.573	1.6
301.943	1.56
302.313	1.53
302.683	1.46
303.053	1.43
303.422	1.39
303.792	1.35
304.162	1.32
304.532	1.27
304.902	1.21
305.272	1.2
305.641	1.18
306.011	1.15
306.381	1.12
306.75	1.09
307.12	1.08
307.49	1.04
307.859	1.02
308.229	0.99
308.598	0.98
308.968	0.95
309.337	0.94
309.707	0.93
310.076	0.91
310.445	0.91
310.815	0.89
311.184	0.87
311.553	0.87
311.923	0.85
312.292	0.84
312.661	0.84
313.03	0.83
313.399	0.81
313.768	0.81
314.137	0.8
314.506	0.79
314.875	0.81
315.244	0.79
315.613	0.77
315.982	0.78
316.351	0.77
316.72	0.77
317.089	0.75
317.458	0.75
317.826	0.75
318.195	0.74
318.564	0.74
318.933	0.74
319.301	0.73
319.67	0.73
320.038	0.73
320.407	0.72
320.775	0.71
321.144	0.72
321.512	0.72
321.881	0.71
322.249	0.7
322.618	0.7
322.986	0.7
323.354	0.69
323.723	0.69
324.091	0.69
324.459	0.68
324.827	0.68
325.195	0.66
325.564	0.67
325.932	0.66
326.3	0.66
326.668	0.65
327.036	0.64
327.404	0.64
327.772	0.63
328.14	0.64
328.508	0.62
328.875	0.62
329.243	0.62
329.611	0.6
329.979	0.6
330.346	0.58
330.714	0.58
331.082	0.57
331.449	0.57
331.817	0.57
332.185	0.57
332.552	0.56
332.92	0.56
333.287	0.56
333.655	0.55
334.022	0.55
334.389	0.54
334.757	0.53
335.124	0.52
335.491	0.51
335.859	0.51
336.226	0.51
336.593	0.51
336.96	0.51
337.327	0.5
337.695	0.49
338.062	0.49
338.429	0.5
338.796	0.48
339.163	0.49
339.53	0.49
339.897	0.48
340.263	0.47
340.63	0.48
340.997	0.47
341.364	0.47
341.731	0.46
342.097	0.46
342.464	0.46
342.831	0.45
343.197	0.46
343.564	0.45
343.931	0.45
344.297	0.45
344.664	0.44
345.03	0.45
345.396	0.45
345.763	0.44
346.129	0.45
346.496	0.45
346.862	0.45
347.228	0.45
347.594	0.44
347.961	0.45
348.327	0.45
348.693	0.45
349.059	0.44
349.425	0.44
349.791	0.44
350.157	0.44
350.523	0.44
350.889	0.44
351.255	0.43
351.621	0.44
351.987	0.44
352.353	0.44
352.719	0.44
353.084	0.44
353.45	0.44
353.816	0.43
354.181	0.43
354.547	0.43
354.913	0.43
355.278	0.43
355.644	0.43
356.009	0.43
356.375	0.43
356.74	0.42
357.106	0.42
357.471	0.42
357.836	0.42
358.202	0.41
358.567	0.41
358.932	0.4
359.297	0.4
359.663	0.4
360.028	0.4
360.393	0.4
360.758	0.39
361.123	0.39
361.488	0.38
361.853	0.39
362.218	0.38
362.583	0.38
362.948	0.38
363.312	0.37
363.677	0.36
364.042	0.36
364.407	0.36
364.772	0.37
365.136	0.36
365.501	0.36
365.865	0.36
366.23	0.35
366.595	0.36
366.959	0.36
367.324	0.35
367.688	0.35
368.052	0.35
368.417	0.35
368.781	0.35
369.145	0.35
369.51	0.35
369.874	0.35
370.238	0.34
370.602	0.35
370.967	0.34
371.331	0.35
371.695	0.33
372.059	0.34
372.423	0.34
372.787	0.35
373.151	0.34
373.515	0.34
373.878	0.34
374.242	0.35
374.606	0.34
374.97	0.34
375.334	0.35
375.697	0.35
376.061	0.34
376.425	0.35
376.788	0.35
377.152	0.36
377.515	0.35
377.879	0.35
378.242	0.35
378.606	0.35
378.969	0.35
379.333	0.36
379.696	0.35
380.059	0.36
380.422	0.36
380.786	0.36
381.149	0.37
381.512	0.37
381.875	0.37
382.238	0.37
382.601	0.38
382.964	0.39
383.327	0.38
383.69	0.39
384.053	0.4
384.416	0.4
384.779	0.4
385.142	0.4
385.504	0.41
385.867	0.41
386.23	0.41
386.593	0.41
386.955	0.41
387.318	0.41
387.68	0.42
388.043	0.42
388.405	0.43
388.768	0.42
389.13	0.42
389.493	0.43
389.855	0.43
390.217	0.43
390.58	0.43
390.942	0.44
391.304	0.44
391.666	0.45
392.028	0.44
392.391	0.45
392.753	0.46
393.115	0.46
393.477	0.47
393.839	0.48
394.201	0.48
394.563	0.48
394.924	0.48
395.286	0.48
395.648	0.49
396.01	0.49
396.371	0.49
396.733	0.49
397.095	0.5
397.456	0.5
397.818	0.5
398.18	0.5
398.541	0.5
398.903	0.49
399.264	0.49
399.625	0.5
399.987	0.49
400.348	0.49
400.709	0.49
401.071	0.5
401.432	0.49
401.793	0.49
402.154	0.5
402.515	0.49
402.876	0.5
403.238	0.5
403.599	0.5
403.96	0.5
404.32	0.51
404.681	0.51
405.042	0.51
405.403	0.52
405.764	0.52
406.125	0.53
406.485	0.53
406.846	0.54
407.207	0.54
407.567	0.55
407.928	0.56
408.288	0.55
408.649	0.56
409.009	0.57
409.37	0.57
409.73	0.58
410.091	0.58
410.451	0.59
410.811	0.6
411.171	0.61
411.532	0.61
411.892	0.63
412.252	0.63
412.612	0.64
412.972	0.64
413.332	0.66
413.692	0.66
414.052	0.67
414.412	0.67
414.772	0.68
415.132	0.68
415.492	0.68
415.851	0.7
416.211	0.71
416.571	0.71
416.931	0.72
417.29	0.72
417.65	0.73
418.009	0.73
418.369	0.73
418.728	0.75
419.088	0.74
419.447	0.75
419.807	0.75
420.166	0.76
420.525	0.77
420.884	0.76
421.244	0.77
421.603	0.78
421.962	0.78
422.321	0.78
422.68	0.79
423.039	0.79
423.398	0.8
423.757	0.8
424.116	0.8
424.475	0.8
424.834	0.81
425.193	0.81
425.551	0.81
425.91	0.82
426.269	0.82
426.628	0.82
426.986	0.83
427.345	0.82
427.703	0.82
428.062	0.82
428.42	0.83
428.779	0.83
429.137	0.84
429.496	0.83
429.854	0.84
430.212	0.83
430.57	0.83
430.929	0.84
431.287	0.85
431.645	0.84
432.003	0.84
432.361	0.85
432.719	0.85
433.077	0.85
433.435	0.86
433.793	0.86
434.151	0.85
434.509	0.86
434.866	0.86
435.224	0.85
435.582	0.85
435.94	0.86
436.297	0.86
436.655	0.87
437.012	0.86
437.37	0.86
437.727	0.88
438.085	0.88
438.442	0.88
438.8	0.88
439.157	0.87
439.514	0.88
439.872	0.87
440.229	0.88
440.586	0.88
440.943	0.88
441.3	0.89
441.657	0.89
442.014	0.89
442.371	0.9
442.728	0.89
443.085	0.9
443.442	0.91
443.799	0.91
444.156	0.91
444.513	0.92
444.869	0.92
445.226	0.92
445.583	0.92
445.939	0.92
446.296	0.93
446.652	0.92
447.009	0.93
447.365	0.92
447.722	0.93
448.078	0.94
448.434	0.94
448.791	0.95
449.147	0.95
449.503	0.95
449.859	0.94
450.215	0.95
450.571	0.94
450.928	0.94
451.284	0.96
451.64	0.96
451.995	0.95
452.351	0.94
452.707	0.95
453.063	0.94
453.419	0.95
453.775	0.95
454.13	0.96
454.486	0.94
454.842	0.94
455.197	0.94
455.553	0.95
455.908	0.93
456.264	0.94
456.619	0.92
456.975	0.92
457.33	0.91
457.685	0.91
458.04	0.92
458.396	0.91
458.751	0.9
459.106	0.89
459.461	0.88
459.816	0.88
460.171	0.87
460.526	0.87
460.881	0.85
461.236	0.86
461.591	0.85
461.946	0.83
462.301	0.83
462.655	0.82
463.01	0.81
463.365	0.8
463.719	0.8
464.074	0.78
464.428	0.77
464.783	0.77
465.137	0.76
465.492	0.75
465.846	0.76
466.201	0.74
466.555	0.73
466.909	0.71
467.263	0.71
467.618	0.69
467.972	0.68
468.326	0.68
468.68	0.67
469.034	0.66
469.388	0.65
469.742	0.63
470.096	0.62
470.45	0.62
470.804	0.62
471.157	0.6
471.511	0.59
471.865	0.59
472.218	0.58
472.572	0.57
472.926	0.56
473.279	0.55
473.633	0.55
473.986	0.54
474.34	0.54
474.693	0.53
475.046	0.53
475.4	0.51
475.753	0.52
476.106	0.51
476.459	0.5
476.812	0.49
477.165	0.48
477.519	0.48
477.872	0.46
478.224	0.46
478.577	0.45
478.93	0.44
479.283	0.44
479.636	0.43
479.989	0.43
480.341	0.42
480.694	0.42
481.047	0.41
481.399	0.4
481.752	0.39
482.104	0.39
482.457	0.39
482.809	0.37
483.162	0.37
483.514	0.36
483.866	0.36
484.219	0.36
484.571	0.36
484.923	0.34
485.275	0.33
485.627	0.33
485.979	0.33
486.331	0.32
486.683	0.32
487.035	0.31
487.387	0.31
487.739	0.31
488.091	0.31
488.443	0.3
488.794	0.29
489.146	0.29
489.498	0.29
489.849	0.28
490.201	0.29
490.552	0.27
490.904	0.27
491.255	0.27
491.607	0.26
491.958	0.27
492.309	0.27
492.661	0.26
493.012	0.26
493.363	0.25
493.714	0.25
494.065	0.24
494.416	0.25
494.767	0.24
495.118	0.24
495.469	0.23
495.82	0.23
496.171	0.23
496.522	0.23
496.872	0.24
497.223	0.22
497.574	0.22
497.924	0.22
498.275	0.21
498.626	0.21
498.976	0.22
499.327	0.22
499.677	0.21
500.027	0.21
500.378	0.2
500.728	0.21
501.078	0.21
501.428	0.21
501.779	0.21
502.129	0.21
502.479	0.21
