Data from Rubpy_EV_EDTA_Test_Absorbance_15-55-11-051.txt Node
Date: Thu Jun 25 15:55:11 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.72
155.289	-0
155.669	-0.02
156.048	-0
156.428	-0
156.807	0.33
157.186	-1.23
157.566	0.9
157.945	-0.4
158.325	0.06
158.704	0.26
159.083	-0
159.462	0.26
159.842	0.92
160.221	-0.6
160.6	-0.7
160.979	-0
161.359	0.52
161.738	-0.2
162.117	-0
162.496	-0
162.875	-0
163.254	0.2
163.633	-0
164.012	0.3
164.391	-0.12
164.77	-0
165.149	-0
165.528	-0.4
165.907	0.05
166.286	-0
166.665	-0
167.044	-0
167.423	0.15
167.802	-0.6
168.181	-0
168.559	-0
168.938	-0.51
169.317	-1
169.696	-0.05
170.074	0.27
170.453	0.05
170.832	0.3
171.21	-0
171.589	-0
171.968	-0.18
172.346	-0
172.725	-0
173.103	-0
173.482	-0.82
173.861	-0
174.239	-0
174.617	-0.35
174.996	-0
175.374	-0
175.753	0.4
176.131	-0
176.51	-0.12
176.888	-0.74
177.266	-0
177.645	0.15
178.023	0.11
178.401	-0.13
178.779	-0.14
179.158	0.26
179.536	-0.13
179.914	-0
180.292	-0.24
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	0.13
183.317	-0
183.695	-0
184.073	-0.34
184.451	-0.34
184.829	-0
185.206	-0
185.584	-1.03
185.962	0.65
186.34	-0.22
186.718	-0
187.096	-0.26
187.473	-0
187.851	-0
188.229	-0.33
188.607	0.14
188.984	0.2
189.362	0.39
189.74	0.14
190.117	0.29
190.495	-0
190.872	-0.08
191.25	0.2
191.627	0.12
192.005	0.27
192.382	0.17
192.76	0.23
193.137	0.08
193.515	0.15
193.892	0.09
194.269	0.03
194.647	0.21
195.024	0.28
195.401	-0.02
195.779	0.3
196.156	0.37
196.533	0.27
196.91	0.16
197.288	0.22
197.665	0.28
198.042	0.21
198.419	0.18
198.796	0.44
199.173	0.18
199.55	0.21
199.927	0.13
200.304	0.24
200.681	0.09
201.058	0.18
201.435	0.17
201.812	0.08
202.189	0.4
202.566	0.18
202.943	0.23
203.32	0.35
203.697	0.24
204.073	0.19
204.45	0.28
204.827	0.23
205.204	0.25
205.58	0.33
205.957	0.4
206.334	0.26
206.71	0.19
207.087	0.28
207.464	0.19
207.84	0.22
208.217	0.19
208.593	0.11
208.97	0.22
209.346	0.07
209.723	0.2
210.099	0.4
210.476	0.2
210.852	0.12
211.228	0.23
211.605	0.13
211.981	0.21
212.357	0.16
212.733	0.11
213.11	0.37
213.486	0.25
213.862	0.22
214.238	0.25
214.614	0.34
214.991	0.3
215.367	0.55
215.743	0.17
216.119	0.25
216.495	0.49
216.871	0.33
217.247	0.26
217.623	0.2
217.999	0.44
218.375	0.31
218.751	0.35
219.127	0.07
219.502	0.37
219.878	0.33
220.254	0.25
220.63	0.22
221.006	0.22
221.381	0.27
221.757	0.2
222.133	0.19
222.508	0.31
222.884	0.27
223.26	0.3
223.635	0.36
224.011	0.3
224.386	0.25
224.762	0.29
225.137	0.36
225.513	0.36
225.888	0.22
226.264	0.28
226.639	0.2
227.014	0.28
227.39	0.34
227.765	0.3
228.14	0.31
228.516	0.26
228.891	0.35
229.266	0.43
229.641	0.39
230.017	0.14
230.392	0.38
230.767	0.33
231.142	0.3
231.517	0.37
231.892	0.36
232.267	0.34
232.642	0.38
233.017	0.32
233.392	0.33
233.767	0.56
234.142	0.59
234.517	0.42
234.892	0.47
235.267	0.31
235.641	0.44
236.016	0.43
236.391	0.31
236.766	0.53
237.14	0.36
237.515	0.58
237.89	0.57
238.264	0.36
238.639	0.46
239.014	0.37
239.388	0.45
239.763	0.54
240.137	0.43
240.512	0.37
240.886	0.34
241.261	0.5
241.635	0.34
242.009	0.7
242.384	0.44
242.758	0.39
243.132	0.41
243.507	0.4
243.881	0.66
244.255	0.38
244.629	0.58
245.004	0.51
245.378	0.49
245.752	0.4
246.126	0.43
246.5	0.43
246.874	0.48
247.248	0.46
247.622	0.47
247.996	0.52
248.37	0.63
248.744	0.43
249.118	0.55
249.492	0.45
249.866	0.65
250.24	0.48
250.613	0.36
250.987	0.53
251.361	0.6
251.735	0.58
252.108	0.48
252.482	0.79
252.856	0.84
253.229	0.79
253.603	0.89
253.977	0.84
254.35	1.05
254.724	1.04
255.097	1.07
255.471	1.04
255.844	1.24
256.218	1.23
256.591	1.21
256.964	1.28
257.338	1.34
257.711	1.31
258.084	1.36
258.458	1.37
258.831	1.5
259.204	1.45
259.577	1.37
259.95	1.45
260.323	1.39
260.697	1.36
261.07	1.41
261.443	1.36
261.816	1.4
262.189	1.45
262.562	1.41
262.935	1.43
263.308	1.39
263.68	1.43
264.053	1.36
264.426	1.36
264.799	1.37
265.172	1.44
265.545	1.46
265.917	1.46
266.29	1.42
266.663	1.45
267.035	1.49
267.408	1.41
267.781	1.51
268.153	1.49
268.526	1.56
268.898	1.52
269.271	1.62
269.643	1.56
270.016	1.58
270.388	1.63
270.76	1.6
271.133	1.64
271.505	1.63
271.877	1.66
272.25	1.68
272.622	1.66
272.994	1.76
273.366	1.74
273.739	1.76
274.111	1.77
274.483	1.77
274.855	1.82
275.227	1.78
275.599	1.8
275.971	1.9
276.343	1.86
276.715	1.93
277.087	1.91
277.459	1.88
277.831	2.04
278.203	1.91
278.574	1.93
278.946	1.97
279.318	1.94
279.69	1.99
280.061	1.94
280.433	2
280.805	1.96
281.176	1.88
281.548	1.93
281.92	1.95
282.291	2.05
282.663	2.07
283.034	2.05
283.406	2.01
283.777	1.93
284.148	2
284.52	1.88
284.891	1.99
285.262	2.08
285.634	1.98
286.005	1.99
286.376	1.97
286.747	1.99
287.119	1.95
