Data from Rubpy_EV_EDTA_Test_Absorbance_16-41-29-057.txt Node
Date: Thu Jun 25 16:41:29 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.17
155.289	-0
155.669	-0
156.048	0.03
156.428	-0.35
156.807	0.48
157.186	-0.48
157.566	0.03
157.945	-0.4
158.325	-0.19
158.704	-0
159.083	-0
159.462	0.09
159.842	0.28
160.221	-0.67
160.6	-0.7
160.979	0.48
161.359	1
161.738	0.1
162.117	-0
162.496	1.18
162.875	1.15
163.254	0.36
163.633	-0
164.012	0.3
164.391	-0
164.77	-0
165.149	-0
165.528	-0
165.907	0.3
166.286	-0
166.665	0.33
167.044	-0
167.423	-0
167.802	-0.48
168.181	0.18
168.559	-0
168.938	-0
169.317	-0.9
169.696	-0.17
170.074	0.11
170.453	0.05
170.832	-0.07
171.21	-0.12
171.589	-0
171.968	-0.3
172.346	-0
172.725	-0
173.103	0.08
173.482	-0.48
173.861	-0
174.239	-0.3
174.617	0.43
174.996	-0
175.374	-0
175.753	-0.15
176.131	0.98
176.51	-0
176.888	-1.3
177.266	-0
177.645	0.08
178.023	0.34
178.401	-0.36
178.779	-0.21
179.158	-0.18
179.536	0.3
179.914	0.37
180.292	-0.4
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.26
182.561	-0
182.939	-0.15
183.317	-0
183.695	-0
184.073	1
184.451	-0.18
184.829	0.43
185.206	-0
185.584	-0.52
185.962	-0.14
186.34	-0
186.718	-0.19
187.096	-0
187.473	0.49
187.851	-0
188.229	-0.04
188.607	0.35
188.984	0.49
189.362	0.3
189.74	0.28
190.117	0.02
190.495	0.3
190.872	0.56
191.25	0.42
191.627	0.21
192.005	0.33
192.382	0.31
192.76	0.29
193.137	0.24
193.515	0.17
193.892	0.4
194.269	0.31
194.647	0.3
195.024	0.25
195.401	0.24
195.779	0.28
196.156	0.61
196.533	0.16
196.91	0.38
197.288	0.37
197.665	0.12
198.042	0.65
198.419	0.44
198.796	0.21
199.173	0.27
199.55	0.3
199.927	0.41
200.304	0.6
200.681	0.42
201.058	0.38
201.435	0.3
201.812	0.28
202.189	0.47
202.566	0.32
202.943	0.34
203.32	0.4
203.697	0.32
204.073	0.41
204.45	0.38
204.827	0.49
205.204	0.37
205.58	0.5
205.957	0.28
206.334	0.47
206.71	0.29
207.087	0.38
207.464	0.45
207.84	0.37
208.217	0.97
208.593	0.38
208.97	0.75
209.346	0.24
209.723	0.36
210.099	0.57
210.476	0.59
210.852	0.44
211.228	0.31
211.605	0.16
211.981	0.43
212.357	0.33
212.733	0.26
213.11	0.39
213.486	0.24
213.862	0.42
214.238	0.38
214.614	0.32
214.991	0.41
215.367	0.42
215.743	0.54
216.119	0.44
216.495	1.07
216.871	0.37
217.247	0.57
217.623	0.43
217.999	0.41
218.375	0.45
218.751	0.59
219.127	0.37
219.502	0.38
219.878	0.4
220.254	0.37
220.63	0.38
221.006	0.33
221.381	0.46
221.757	0.41
222.133	0.55
222.508	0.52
222.884	0.48
223.26	0.43
223.635	0.56
224.011	0.52
224.386	0.47
224.762	0.74
225.137	0.48
225.513	0.47
225.888	0.36
226.264	0.55
226.639	0.45
227.014	0.58
227.39	0.62
227.765	0.47
228.14	0.44
228.516	0.73
228.891	0.38
229.266	0.43
229.641	1.02
230.017	0.46
230.392	0.42
230.767	0.45
231.142	0.29
231.517	0.4
231.892	0.33
232.267	0.58
232.642	0.67
233.017	0.43
233.392	0.5
233.767	0.6
234.142	0.55
234.517	0.41
234.892	0.6
235.267	0.64
235.641	0.49
236.016	0.5
236.391	0.48
236.766	0.37
237.14	0.46
237.515	0.55
237.89	0.51
238.264	0.56
238.639	0.6
239.014	0.46
239.388	0.56
239.763	0.59
240.137	0.54
240.512	0.56
240.886	0.73
241.261	0.5
241.635	0.62
242.009	0.92
242.384	0.62
242.758	0.4
243.132	0.7
243.507	0.53
243.881	0.66
244.255	0.48
244.629	0.84
245.004	0.57
245.378	0.5
245.752	0.55
246.126	0.69
246.5	0.54
246.874	0.75
247.248	0.71
247.622	0.62
247.996	0.73
248.37	0.71
248.744	0.7
249.118	0.9
249.492	0.53
249.866	0.66
250.24	0.62
250.613	0.8
250.987	0.83
251.361	0.87
251.735	0.8
252.108	0.78
252.482	0.97
252.856	1.07
253.229	0.89
253.603	1.08
253.977	1.04
254.35	1.13
254.724	1.14
255.097	1.23
255.471	1.33
255.844	1.41
256.218	1.38
256.591	1.44
256.964	1.5
257.338	1.41
257.711	1.53
258.084	1.95
258.458	1.67
258.831	2.04
259.204	1.77
259.577	1.73
259.95	1.85
260.323	1.72
260.697	1.73
261.07	1.74
261.443	1.72
261.816	1.75
262.189	1.84
262.562	1.82
262.935	1.94
263.308	1.73
263.68	1.96
264.053	1.88
264.426	1.81
264.799	1.77
265.172	1.77
265.545	1.83
265.917	2.01
266.29	1.89
266.663	1.86
267.035	2.1
267.408	1.7
267.781	1.94
268.153	2.02
268.526	2.05
268.898	2.01
269.271	2.28
269.643	1.95
270.016	2.1
270.388	2.19
270.76	2.08
271.133	1.99
271.505	2.19
271.877	1.98
272.25	2.5
272.622	2.2
272.994	2.15
273.366	2.3
273.739	2.39
274.111	2.11
274.483	2.1
274.855	2.16
275.227	2.14
275.599	2.23
275.971	2.27
276.343	2.18
276.715	2.26
277.087	2.33
277.459	2.32
277.831	2.3
278.203	2.15
278.574	2.15
278.946	2.2
279.318	2.21
279.69	2.24
280.061	2.2
280.433	2.39
280.805	2.26
281.176	2.16
281.548	2.28
281.92	2.28
282.291	2.3
282.663	2.25
283.034	2.41
283.406	2.3
283.777	2.18
284.148	2.29
284.52	2.19
284.891	2.18
285.262	2.25
285.634	2.16
286.005	2.18
286.376	2.22
286.747	2.25
287.119	2.2
287.49	2.34
287.861	2.21
288.232	2.18
288.603	2.25
288.974	2.34
289.345	2.25
289.716	2.22
290.087	2.3
290.458	2.28
290.829	2.33
291.2	2.36
291.571	2.18
291.941	2.11
292.312	2.15
292.683	2.33
293.054	2.16
293.424	2.14
293.795	2.17
294.166	2.35
294.536	2.09
294.907	2.29
295.277	2.17
295.648	2.22
296.018	2.18
296.389	2.23
296.759	2.18
297.13	2.09
297.5	2.07
297.871	2.07
298.241	2.03
298.611	2.02
298.981	1.97
299.352	1.89
299.722	1.85
300.092	1.81
300.462	1.75
300.832	1.7
301.202	1.65
301.573	1.61
301.943	1.56
302.313	1.51
302.683	1.47
303.053	1.42
303.422	1.38
303.792	1.35
304.162	1.3
304.532	1.26
304.902	1.22
305.272	1.19
305.641	1.16
306.011	1.14
306.381	1.11
306.75	1.08
307.12	1.06
307.49	1.04
307.859	1.02
308.229	1
308.598	0.97
308.968	0.96
309.337	0.94
309.707	0.93
310.076	0.91
310.445	0.9
310.815	0.88
311.184	0.87
311.553	0.86
311.923	0.84
312.292	0.83
312.661	0.83
313.03	0.82
313.399	0.81
313.768	0.8
314.137	0.79
314.506	0.8
314.875	0.8
315.244	0.78
315.613	0.78
315.982	0.77
316.351	0.76
316.72	0.75
317.089	0.76
317.458	0.75
317.826	0.75
318.195	0.74
318.564	0.74
318.933	0.74
319.301	0.74
319.67	0.73
320.038	0.72
320.407	0.72
320.775	0.71
321.144	0.7
321.512	0.7
321.881	0.7
322.249	0.7
322.618	0.7
322.986	0.69
323.354	0.69
323.723	0.68
324.091	0.68
324.459	0.68
324.827	0.67
325.195	0.67
325.564	0.67
325.932	0.66
326.3	0.65
326.668	0.65
327.036	0.63
327.404	0.64
327.772	0.64
328.14	0.62
328.508	0.62
328.875	0.62
329.243	0.61
329.611	0.61
329.979	0.59
330.346	0.58
330.714	0.57
331.082	0.56
331.449	0.56
331.817	0.57
332.185	0.56
332.552	0.56
332.92	0.56
333.287	0.55
333.655	0.55
334.022	0.54
334.389	0.53
334.757	0.52
335.124	0.51
335.491	0.51
335.859	0.5
336.226	0.51
336.593	0.5
336.96	0.5
337.327	0.5
337.695	0.49
338.062	0.48
338.429	0.49
338.796	0.48
339.163	0.48
339.53	0.48
339.897	0.47
340.263	0.46
340.63	0.46
340.997	0.46
341.364	0.46
341.731	0.46
342.097	0.45
342.464	0.45
342.831	0.45
343.197	0.45
343.564	0.45
343.931	0.45
344.297	0.44
344.664	0.44
345.03	0.44
345.396	0.43
345.763	0.43
346.129	0.44
346.496	0.43
346.862	0.44
347.228	0.43
347.594	0.43
347.961	0.43
348.327	0.44
348.693	0.43
349.059	0.43
349.425	0.43
349.791	0.43
350.157	0.43
350.523	0.42
350.889	0.43
351.255	0.43
351.621	0.43
351.987	0.43
352.353	0.43
352.719	0.42
353.084	0.42
353.45	0.42
353.816	0.42
354.181	0.42
354.547	0.42
354.913	0.42
355.278	0.41
355.644	0.41
356.009	0.42
356.375	0.41
356.74	0.41
357.106	0.4
357.471	0.4
357.836	0.4
358.202	0.39
358.567	0.39
358.932	0.38
359.297	0.38
359.663	0.38
360.028	0.38
360.393	0.38
360.758	0.36
361.123	0.37
361.488	0.36
361.853	0.37
362.218	0.36
362.583	0.35
362.948	0.36
363.312	0.35
363.677	0.34
364.042	0.34
364.407	0.35
364.772	0.34
365.136	0.34
365.501	0.34
365.865	0.33
366.23	0.33
366.595	0.33
366.959	0.33
367.324	0.32
367.688	0.33
368.052	0.32
368.417	0.32
368.781	0.31
369.145	0.32
369.51	0.32
369.874	0.31
370.238	0.32
370.602	0.31
370.967	0.31
371.331	0.31
371.695	0.31
372.059	0.31
372.423	0.31
372.787	0.32
373.151	0.32
373.515	0.31
373.878	0.31
374.242	0.31
374.606	0.31
374.97	0.32
375.334	0.31
375.697	0.32
376.061	0.31
376.425	0.32
376.788	0.32
377.152	0.32
377.515	0.32
377.879	0.31
378.242	0.32
378.606	0.32
378.969	0.31
379.333	0.32
379.696	0.31
380.059	0.32
380.422	0.32
380.786	0.33
381.149	0.33
381.512	0.33
381.875	0.33
382.238	0.33
382.601	0.33
382.964	0.34
383.327	0.34
383.69	0.34
384.053	0.35
384.416	0.35
384.779	0.34
385.142	0.34
385.504	0.35
385.867	0.36
386.23	0.36
386.593	0.36
386.955	0.36
387.318	0.37
387.68	0.37
388.043	0.37
388.405	0.37
388.768	0.38
389.13	0.38
389.493	0.38
389.855	0.38
390.217	0.38
390.58	0.38
390.942	0.38
391.304	0.39
391.666	0.39
392.028	0.39
392.391	0.39
392.753	0.39
393.115	0.39
393.477	0.4
393.839	0.4
394.201	0.4
394.563	0.4
394.924	0.4
395.286	0.41
395.648	0.41
396.01	0.41
396.371	0.41
396.733	0.42
397.095	0.42
397.456	0.42
397.818	0.42
398.18	0.42
398.541	0.43
398.903	0.43
399.264	0.43
399.625	0.43
399.987	0.44
400.348	0.44
400.709	0.45
401.071	0.45
401.432	0.45
401.793	0.45
402.154	0.46
402.515	0.47
402.876	0.47
403.238	0.48
403.599	0.48
403.96	0.49
404.32	0.49
404.681	0.49
405.042	0.49
405.403	0.5
405.764	0.51
406.125	0.51
406.485	0.52
406.846	0.52
407.207	0.53
407.567	0.53
407.928	0.54
408.288	0.55
408.649	0.55
409.009	0.55
409.37	0.57
409.73	0.57
410.091	0.58
410.451	0.58
410.811	0.59
411.171	0.59
411.532	0.6
411.892	0.61
412.252	0.61
412.612	0.63
412.972	0.64
413.332	0.64
413.692	0.64
414.052	0.65
414.412	0.67
414.772	0.68
415.132	0.68
415.492	0.69
415.851	0.69
416.211	0.7
416.571	0.71
416.931	0.72
417.29	0.71
417.65	0.73
418.009	0.72
418.369	0.73
418.728	0.73
419.088	0.74
419.447	0.74
419.807	0.76
420.166	0.76
420.525	0.76
420.884	0.76
421.244	0.77
421.603	0.76
421.962	0.78
422.321	0.78
422.68	0.79
423.039	0.79
423.398	0.79
423.757	0.81
424.116	0.8
424.475	0.8
424.834	0.8
425.193	0.79
425.551	0.82
425.91	0.8
426.269	0.82
426.628	0.81
426.986	0.82
427.345	0.81
427.703	0.83
428.062	0.82
428.42	0.82
428.779	0.83
429.137	0.83
