Data from Rubpy_EV_EDTA_Test_Absorbance_16-46-25-027.txt Node
Date: Thu Jun 25 16:46:25 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.14
155.289	0.48
155.669	-0
156.048	0.03
156.428	0.6
156.807	0.33
157.186	-1.15
157.566	-0
157.945	-0.7
158.325	0.48
158.704	0.26
159.083	-0.06
159.462	0.34
159.842	1.1
160.221	-0.22
160.6	-0
160.979	0.23
161.359	-0
161.738	-0.26
162.117	-0.15
162.496	0.06
162.875	0.54
163.254	0.6
163.633	-0
164.012	-0.18
164.391	-0.12
164.77	-0
165.149	-0
165.528	-0
165.907	-0.22
166.286	-0
166.665	0.63
167.044	0.26
167.423	-0.36
167.802	-0.9
168.181	-0
168.559	-0
168.938	-0
169.317	-0.9
169.696	-0
170.074	0.29
170.453	-0.17
170.832	-0.07
171.21	-0
171.589	-0
171.968	-0
172.346	-0
172.725	-1.08
173.103	-0
173.482	-0.73
173.861	-0
174.239	-0.6
174.617	0.43
174.996	-0
175.374	-0
175.753	0.7
176.131	0.43
176.51	-0
176.888	-1.16
177.266	-0
177.645	0.08
178.023	0.46
178.401	-0.05
178.779	-0.14
179.158	-0.14
179.536	-0
179.914	-0.08
180.292	-0
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0.4
182.939	0.2
183.317	-0.26
183.695	-0
184.073	0.22
184.451	0.05
184.829	0.9
185.206	-0
185.584	-0.85
185.962	-0.14
186.34	-0.7
186.718	-0
187.096	-0.08
187.473	1.4
187.851	-0
188.229	0.15
188.607	0.69
188.984	0.27
189.362	0.48
189.74	0.26
190.117	0.24
190.495	0.38
190.872	0.7
191.25	0.38
191.627	0.25
192.005	0.21
192.382	0.2
192.76	0.35
193.137	0.15
193.515	0.27
193.892	0.34
194.269	0.09
194.647	0.22
195.024	0.36
195.401	0.36
195.779	0.46
196.156	0.42
196.533	0.35
196.91	0.25
197.288	0.29
197.665	0.33
198.042	0.47
198.419	0.32
198.796	0.42
199.173	0.36
199.55	0.58
199.927	0.13
200.304	0.68
200.681	0.22
201.058	0.2
201.435	0.25
201.812	0.28
202.189	0.29
202.566	0.15
202.943	0.26
203.32	0.55
203.697	0.38
204.073	0.34
204.45	0.36
204.827	0.49
205.204	0.54
205.58	0.23
205.957	0.23
206.334	0.25
206.71	0.43
207.087	0.47
207.464	0.36
207.84	0.4
208.217	0.35
208.593	0.31
208.97	0.43
209.346	0.23
209.723	0.37
210.099	0.57
210.476	0.35
210.852	0.45
211.228	0.18
211.605	0.25
211.981	0.56
212.357	0.21
212.733	0.38
213.11	0.43
213.486	0.38
213.862	0.19
214.238	0.44
214.614	0.33
214.991	0.3
215.367	0.41
215.743	0.45
216.119	0.46
216.495	1.17
216.871	0.27
217.247	0.36
217.623	0.32
217.999	0.28
218.375	0.46
218.751	0.49
219.127	0.35
219.502	0.4
219.878	0.4
220.254	0.32
220.63	0.34
221.006	0.4
221.381	0.47
221.757	0.56
222.133	0.43
222.508	0.35
222.884	0.35
223.26	0.39
223.635	0.42
224.011	0.34
224.386	0.44
224.762	0.44
225.137	0.52
225.513	0.4
225.888	0.28
226.264	0.61
226.639	0.59
227.014	0.32
227.39	0.53
227.765	0.49
228.14	0.45
228.516	0.43
228.891	0.38
229.266	0.51
229.641	-0
230.017	0.48
230.392	0.4
230.767	0.46
231.142	0.38
231.517	0.48
231.892	0.41
232.267	0.71
232.642	0.74
233.017	0.4
233.392	0.43
233.767	0.4
234.142	0.66
234.517	0.49
234.892	0.51
235.267	0.54
235.641	0.66
236.016	0.49
236.391	0.51
236.766	0.38
237.14	0.42
237.515	0.63
237.89	0.47
238.264	0.59
238.639	0.65
239.014	0.44
239.388	0.64
239.763	0.6
240.137	0.57
240.512	0.79
240.886	0.53
241.261	0.71
241.635	0.6
242.009	0.88
242.384	0.59
242.758	0.53
243.132	0.66
243.507	0.57
243.881	0.68
244.255	0.54
244.629	0.64
245.004	0.53
245.378	0.58
245.752	0.71
246.126	0.71
246.5	0.76
246.874	0.72
247.248	0.58
247.622	0.67
247.996	0.82
248.37	0.74
248.744	0.74
249.118	0.69
249.492	0.5
249.866	0.64
250.24	0.75
250.613	0.7
250.987	0.82
251.361	0.97
251.735	0.84
252.108	0.75
252.482	1.18
252.856	1.06
253.229	0.9
253.603	1.09
253.977	1.06
254.35	1.1
254.724	1.14
255.097	1.24
255.471	1.24
255.844	1.48
256.218	1.4
256.591	1.41
256.964	1.53
257.338	1.42
257.711	1.59
258.084	1.62
258.458	1.62
258.831	1.76
259.204	1.75
259.577	1.65
259.95	1.77
260.323	1.76
260.697	1.73
261.07	1.69
261.443	1.7
261.816	1.82
262.189	1.84
262.562	1.7
262.935	1.76
263.308	1.79
263.68	1.86
264.053	1.95
264.426	1.77
264.799	1.7
265.172	1.79
265.545	1.96
265.917	1.93
266.29	1.87
266.663	1.83
267.035	2.25
267.408	1.82
267.781	1.91
268.153	2.01
268.526	2.13
268.898	1.96
269.271	2.09
269.643	2.21
270.016	2.16
270.388	2.26
270.76	1.99
271.133	2.08
271.505	2.11
271.877	1.94
272.25	2.2
272.622	2.11
272.994	2.33
273.366	2.33
273.739	2.23
274.111	2.15
274.483	2.04
274.855	2.1
275.227	2.1
275.599	2.14
275.971	2.25
276.343	2.19
276.715	2.15
277.087	2.33
277.459	2.31
277.831	2.32
278.203	2.09
278.574	2.22
278.946	2.15
279.318	2.23
279.69	2.34
280.061	2.2
280.433	2.35
280.805	2.15
281.176	2.12
281.548	2.34
281.92	2.41
282.291	2.22
282.663	2.29
283.034	2.34
283.406	2.25
283.777	2.2
284.148	2.19
284.52	2.16
284.891	2.34
285.262	2.24
285.634	2.24
286.005	2.21
286.376	2.29
286.747	2.28
287.119	2.24
287.49	2.3
287.861	2.27
288.232	2.27
288.603	2.13
288.974	2.33
289.345	2.17
289.716	2.16
290.087	2.44
290.458	2.32
290.829	2.18
291.2	2.21
291.571	2.18
291.941	2.24
292.312	2.26
292.683	2.28
293.054	2.17
293.424	2.23
293.795	2.25
294.166	2.24
294.536	2.16
294.907	2.24
295.277	2.17
295.648	2.17
296.018	2.33
296.389	2.27
296.759	2.19
297.13	2.09
297.5	2.09
297.871	2.05
298.241	2.03
298.611	1.98
298.981	1.93
299.352	1.94
299.722	1.87
300.092	1.79
300.462	1.79
300.832	1.73
301.202	1.68
301.573	1.62
301.943	1.56
302.313	1.53
302.683	1.48
303.053	1.43
303.422	1.4
303.792	1.35
304.162	1.31
304.532	1.25
304.902	1.24
305.272	1.2
305.641	1.17
306.011	1.16
306.381	1.13
306.75	1.1
307.12	1.08
307.49	1.06
307.859	1.03
308.229	0.99
308.598	1
308.968	0.97
309.337	0.96
309.707	0.94
310.076	0.92
310.445	0.91
310.815	0.9
311.184	0.88
311.553	0.87
311.923	0.86
312.292	0.86
312.661	0.84
313.03	0.83
313.399	0.83
313.768	0.82
314.137	0.81
314.506	0.81
314.875	0.8
315.244	0.79
315.613	0.78
315.982	0.78
316.351	0.77
316.72	0.77
317.089	0.76
317.458	0.76
317.826	0.75
318.195	0.75
318.564	0.75
318.933	0.75
319.301	0.74
319.67	0.74
320.038	0.73
320.407	0.73
320.775	0.73
321.144	0.72
321.512	0.72
321.881	0.71
322.249	0.71
322.618	0.71
322.986	0.71
323.354	0.69
323.723	0.7
324.091	0.69
324.459	0.69
324.827	0.68
325.195	0.68
325.564	0.68
325.932	0.67
326.3	0.66
326.668	0.65
327.036	0.65
327.404	0.64
327.772	0.65
328.14	0.65
328.508	0.63
328.875	0.62
329.243	0.62
329.611	0.61
329.979	0.6
330.346	0.6
330.714	0.59
331.082	0.58
331.449	0.57
331.817	0.58
332.185	0.57
332.552	0.58
332.92	0.58
333.287	0.57
333.655	0.56
334.022	0.56
334.389	0.54
334.757	0.54
335.124	0.53
335.491	0.51
335.859	0.52
336.226	0.52
336.593	0.52
336.96	0.51
337.327	0.52
337.695	0.51
338.062	0.5
338.429	0.5
338.796	0.49
339.163	0.49
339.53	0.49
339.897	0.49
340.263	0.49
340.63	0.48
340.997	0.48
341.364	0.48
341.731	0.47
342.097	0.47
342.464	0.47
342.831	0.46
343.197	0.47
343.564	0.47
343.931	0.46
344.297	0.46
344.664	0.45
345.03	0.46
345.396	0.46
345.763	0.45
346.129	0.46
346.496	0.46
346.862	0.46
347.228	0.45
347.594	0.46
347.961	0.46
348.327	0.46
348.693	0.46
349.059	0.46
349.425	0.46
349.791	0.45
350.157	0.46
350.523	0.45
350.889	0.46
351.255	0.45
351.621	0.45
351.987	0.45
352.353	0.46
352.719	0.46
353.084	0.45
353.45	0.45
353.816	0.45
354.181	0.45
354.547	0.45
354.913	0.45
355.278	0.45
355.644	0.44
356.009	0.45
356.375	0.45
356.74	0.45
357.106	0.44
357.471	0.45
357.836	0.43
358.202	0.44
358.567	0.44
358.932	0.43
359.297	0.43
359.663	0.43
360.028	0.43
360.393	0.42
360.758	0.42
361.123	0.41
361.488	0.41
361.853	0.42
362.218	0.41
362.583	0.4
362.948	0.41
363.312	0.4
363.677	0.4
364.042	0.4
364.407	0.4
364.772	0.39
365.136	0.39
365.501	0.39
365.865	0.39
366.23	0.39
366.595	0.39
366.959	0.39
367.324	0.39
367.688	0.39
368.052	0.39
368.417	0.38
368.781	0.38
369.145	0.39
369.51	0.38
369.874	0.38
370.238	0.38
370.602	0.38
370.967	0.38
371.331	0.38
371.695	0.38
372.059	0.38
372.423	0.37
372.787	0.39
373.151	0.38
373.515	0.38
373.878	0.38
374.242	0.38
374.606	0.38
374.97	0.38
375.334	0.38
375.697	0.39
376.061	0.37
376.425	0.39
376.788	0.38
377.152	0.39
377.515	0.39
377.879	0.38
378.242	0.4
378.606	0.39
378.969	0.39
379.333	0.41
379.696	0.4
380.059	0.41
380.422	0.41
380.786	0.42
381.149	0.43
381.512	0.42
381.875	0.43
382.238	0.44
382.601	0.43
382.964	0.44
383.327	0.45
383.69	0.45
384.053	0.46
384.416	0.46
384.779	0.46
385.142	0.47
385.504	0.47
385.867	0.47
386.23	0.48
386.593	0.47
386.955	0.47
387.318	0.47
387.68	0.48
388.043	0.48
388.405	0.48
388.768	0.49
389.13	0.49
389.493	0.49
389.855	0.49
390.217	0.49
390.58	0.5
390.942	0.51
391.304	0.51
391.666	0.52
392.028	0.53
392.391	0.53
392.753	0.54
393.115	0.54
393.477	0.56
393.839	0.56
394.201	0.57
394.563	0.57
394.924	0.58
395.286	0.58
395.648	0.59
396.01	0.59
396.371	0.6
396.733	0.59
397.095	0.6
397.456	0.6
397.818	0.59
398.18	0.59
398.541	0.58
398.903	0.57
399.264	0.57
399.625	0.56
399.987	0.55
400.348	0.56
400.709	0.54
401.071	0.54
401.432	0.54
401.793	0.54
402.154	0.54
402.515	0.54
402.876	0.53
403.238	0.53
403.599	0.54
403.96	0.54
404.32	0.54
404.681	0.53
405.042	0.54
405.403	0.54
405.764	0.54
406.125	0.54
406.485	0.56
406.846	0.55
407.207	0.56
407.567	0.57
407.928	0.56
408.288	0.57
408.649	0.57
409.009	0.58
409.37	0.58
409.73	0.59
410.091	0.6
410.451	0.6
410.811	0.61
411.171	0.62
411.532	0.62
411.892	0.63
412.252	0.64
412.612	0.63
412.972	0.65
413.332	0.65
413.692	0.66
414.052	0.67
414.412	0.68
414.772	0.69
415.132	0.69
415.492	0.69
415.851	0.7
416.211	0.71
416.571	0.71
416.931	0.73
417.29	0.73
417.65	0.73
418.009	0.73
418.369	0.74
418.728	0.75
419.088	0.75
419.447	0.76
419.807	0.76
420.166	0.76
420.525	0.76
420.884	0.78
421.244	0.78
421.603	0.78
421.962	0.79
422.321	0.79
422.68	0.79
423.039	0.8
423.398	0.81
423.757	0.81
424.116	0.8
424.475	0.81
424.834	0.81
425.193	0.82
425.551	0.83
425.91	0.82
426.269	0.83
426.628	0.83
426.986	0.82
427.345	0.81
427.703	0.84
428.062	0.82
428.42	0.83
428.779	0.84
429.137	0.83
429.496	0.84
429.854	0.84
430.212	0.83
430.57	0.85
430.929	0.84
431.287	0.85
431.645	0.84
432.003	0.85
432.361	0.86
432.719	0.85
433.077	0.85
433.435	0.85
433.793	0.86
434.151	0.86
434.509	0.85
434.866	0.85
435.224	0.86
435.582	0.86
435.94	0.87
436.297	0.87
436.655	0.88
437.012	0.86
437.37	0.87
437.727	0.87
438.085	0.87
438.442	0.88
438.8	0.87
439.157	0.88
439.514	0.87
439.872	0.88
440.229	0.88
440.586	0.89
440.943	0.89
441.3	0.89
441.657	0.89
442.014	0.89
442.371	0.89
442.728	0.9
443.085	0.91
443.442	0.91
443.799	0.9
444.156	0.92
444.513	0.91
444.869	0.92
445.226	0.93
445.583	0.92
445.939	0.92
446.296	0.92
446.652	0.93
447.009	0.93
447.365	0.95
447.722	0.95
448.078	0.95
448.434	0.94
448.791	0.94
449.147	0.95
449.503	0.95
449.859	0.94
450.215	0.96
450.571	0.96
450.928	0.96
451.284	0.96
451.64	0.95
451.995	0.95
452.351	0.94
452.707	0.95
453.063	0.96
453.419	0.95
453.775	0.95
454.13	0.94
454.486	0.95
454.842	0.94
455.197	0.93
455.553	0.95
455.908	0.93
456.264	0.93
456.619	0.93
456.975	0.92
457.33	0.91
457.685	0.91
458.04	0.91
458.396	0.91
458.751	0.9
459.106	0.91
459.461	0.89
459.816	0.88
460.171	0.86
460.526	0.88
460.881	0.86
461.236	0.86
461.591	0.85
461.946	0.83
462.301	0.83
462.655	0.81
463.01	0.81
463.365	0.8
463.719	0.8
464.074	0.78
464.428	0.77
464.783	0.78
465.137	0.76
465.492	0.76
465.846	0.75
466.201	0.74
466.555	0.74
466.909	0.71
467.263	0.7
467.618	0.7
467.972	0.69
468.326	0.67
468.68	0.66
469.034	0.66
469.388	0.66
469.742	0.65
470.096	0.63
470.45	0.63
470.804	0.61
471.157	0.6
471.511	0.59
471.865	0.59
472.218	0.58
472.572	0.57
472.926	0.56
473.279	0.56
473.633	0.55
473.986	0.55
474.34	0.54
474.693	0.53
475.046	0.53
475.4	0.52
475.753	0.52
476.106	0.51
476.459	0.49
476.812	0.49
477.165	0.48
477.519	0.47
477.872	0.47
478.224	0.46
478.577	0.45
478.93	0.44
479.283	0.44
479.636	0.43
479.989	0.43
480.341	0.42
480.694	0.42
481.047	0.41
481.399	0.4
481.752	0.4
482.104	0.39
482.457	0.39
482.809	0.38
483.162	0.38
483.514	0.36
483.866	0.37
484.219	0.37
484.571	0.36
484.923	0.34
485.275	0.33
485.627	0.33
485.979	0.33
486.331	0.33
486.683	0.32
487.035	0.32
487.387	0.31
487.739	0.31
488.091	0.3
488.443	0.3
488.794	0.3
489.146	0.29
489.498	0.29
489.849	0.29
490.201	0.29
490.552	0.29
490.904	0.28
491.255	0.27
491.607	0.27
491.958	0.27
492.309	0.27
492.661	0.27
493.012	0.26
493.363	0.26
493.714	0.25
494.065	0.26
494.416	0.25
494.767	0.25
495.118	0.24
495.469	0.24
495.82	0.23
496.171	0.24
496.522	0.24
496.872	0.23
497.223	0.22
497.574	0.23
497.924	0.22
498.275	0.22
498.626	0.22
498.976	0.23
499.327	0.23
499.677	0.22
500.027	0.22
500.378	0.22
500.728	0.21
501.078	0.21
501.428	0.21
501.779	0.21
502.129	0.21
502.479	0.21
502.829	0.21
503.179	0.2
503.529	0.21
503.879	0.2
504.229	0.21
504.578	0.21
504.928	0.21
505.278	0.21
505.628	0.2
505.977	0.2
506.327	0.2
506.676	0.19
507.026	0.19
507.375	0.19
507.725	0.19
508.074	0.19
508.424	0.2
508.773	0.19
509.122	0.19
509.471	0.19
509.82	0.19
510.17	0.18
510.519	0.19
510.868	0.19
511.217	0.18
511.566	0.19
511.915	0.18
512.263	0.18
512.612	0.17
512.961	0.18
513.31	0.18
513.659	0.18
514.007	0.17
514.356	0.19
514.704	0.18
515.053	0.17
515.401	0.18
515.75	0.18
516.098	0.17
516.447	0.17
516.795	0.18
517.143	0.18
517.491	0.17
517.839	0.18
518.188	0.18
518.536	0.18
518.884	0.17
519.232	0.17
519.58	0.18
519.928	0.17
520.275	0.17
