Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-30-022.txt Node
Date: Thu Jun 25 16:42:30 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.72
155.289	-0
155.669	0.26
156.048	-0.06
156.428	-0
156.807	0.06
157.186	-1.04
157.566	0.16
157.945	-0.1
158.325	0.27
158.704	-0
159.083	-0.41
159.462	0.74
159.842	0.7
160.221	-0.64
160.6	-0
160.979	-0
161.359	0.35
161.738	0.7
162.117	0.78
162.496	-0
162.875	0.54
163.254	0.2
163.633	-0
164.012	-0.23
164.391	-0.3
164.77	0.58
165.149	-0
165.528	-0.54
165.907	0.6
166.286	-0
166.665	-0
167.044	-0
167.423	-0.41
167.802	-0.85
168.181	-0
168.559	-0.78
168.938	-0
169.317	-0.54
169.696	0.18
170.074	0.15
170.453	0.28
170.832	-0
171.21	-0
171.589	-0
171.968	-0.3
172.346	-0
172.725	-0
173.103	-0.18
173.482	-0.22
173.861	-0
174.239	-0
174.617	-0
174.996	-0
175.374	0.98
175.753	-0
176.131	0.26
176.51	0.78
176.888	-1.26
177.266	-0
177.645	0.03
178.023	0.59
178.401	-0.17
178.779	-0
179.158	-0.05
179.536	0.49
179.914	-0
180.292	0.12
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0.09
182.561	-0
182.939	0.13
183.317	-0
183.695	-0.7
184.073	-0
184.451	-0.2
184.829	0.9
185.206	-0
185.584	-0.12
185.962	0.41
186.34	-0
186.718	-0
187.096	0.4
187.473	0.8
187.851	1.3
188.229	-0.02
188.607	0.34
188.984	0.3
189.362	0.72
189.74	0.19
190.117	0.18
190.495	0.61
190.872	0.73
191.25	0.27
191.627	0.43
192.005	0.45
192.382	0.29
192.76	0.25
193.137	0.36
193.515	0.35
193.892	0.26
194.269	0.36
194.647	0.23
195.024	0.21
195.401	0.3
195.779	0.55
196.156	0.48
196.533	0.33
196.91	0.6
197.288	0.29
197.665	0.42
198.042	0.26
198.419	0.07
198.796	0.28
199.173	0.56
199.55	0.38
199.927	0.44
200.304	0.41
200.681	0.16
201.058	0.22
201.435	0.5
201.812	0.17
202.189	0.66
202.566	0.15
202.943	0.26
203.32	0.69
203.697	0.29
204.073	0.23
204.45	0.31
204.827	0.58
205.204	0.4
205.58	0.48
205.957	0.46
206.334	0.33
206.71	0.35
207.087	0.44
207.464	0.54
207.84	0.38
208.217	0.51
208.593	0.41
208.97	0.69
209.346	0.3
209.723	0.4
210.099	0.6
210.476	0.39
210.852	0.93
211.228	0.3
211.605	0.2
211.981	0.34
212.357	0.29
212.733	0.33
213.11	0.37
213.486	0.59
213.862	0.24
214.238	0.72
214.614	0.38
214.991	0.45
215.367	0.35
215.743	0.51
216.119	0.51
216.495	0.77
216.871	0.37
217.247	0.59
217.623	0.47
217.999	0.36
218.375	0.4
218.751	0.41
219.127	0.34
219.502	0.47
219.878	0.52
220.254	0.36
220.63	0.38
221.006	0.35
221.381	0.36
221.757	0.44
222.133	0.44
222.508	0.3
222.884	0.59
223.26	0.43
223.635	0.51
224.011	0.4
224.386	0.34
224.762	0.57
225.137	0.49
225.513	0.4
225.888	0.48
226.264	0.55
226.639	0.36
227.014	0.57
227.39	0.34
227.765	0.45
228.14	0.5
228.516	0.39
228.891	0.34
229.266	0.37
229.641	0.91
230.017	0.31
230.392	0.55
230.767	0.5
231.142	0.49
231.517	0.46
231.892	0.49
232.267	0.51
232.642	0.67
233.017	0.49
233.392	0.4
233.767	0.6
234.142	0.52
234.517	0.45
234.892	0.81
235.267	0.52
235.641	0.47
236.016	0.45
236.391	0.47
236.766	0.64
237.14	0.42
237.515	0.68
237.89	0.54
238.264	0.57
238.639	0.49
239.014	0.5
239.388	0.75
239.763	0.44
240.137	0.47
240.512	0.86
240.886	0.56
241.261	0.82
241.635	0.49
242.009	0.92
242.384	0.6
242.758	0.48
243.132	0.6
243.507	0.72
243.881	0.62
244.255	0.55
244.629	0.95
245.004	0.68
245.378	0.58
245.752	0.71
246.126	0.58
246.5	0.61
246.874	0.65
247.248	0.53
247.622	0.65
247.996	0.73
248.37	0.84
248.744	0.72
249.118	0.81
249.492	0.54
249.866	0.64
250.24	0.83
250.613	0.69
250.987	0.81
251.361	0.87
251.735	0.85
252.108	0.67
252.482	1.16
252.856	0.96
253.229	0.97
253.603	1.26
253.977	1.08
254.35	1.13
254.724	1.09
255.097	1.13
255.471	1.32
255.844	1.52
256.218	1.6
256.591	1.44
256.964	1.43
257.338	1.44
257.711	1.62
258.084	1.73
258.458	1.76
258.831	2.28
259.204	1.69
259.577	1.72
259.95	1.76
260.323	1.75
260.697	1.85
261.07	1.9
261.443	1.63
261.816	1.73
262.189	1.89
262.562	1.89
262.935	2.04
263.308	1.88
263.68	1.99
264.053	1.89
264.426	1.9
264.799	1.76
265.172	1.92
265.545	1.98
265.917	1.97
266.29	1.87
266.663	1.96
267.035	2.02
267.408	1.81
267.781	1.93
268.153	1.98
268.526	2
268.898	1.93
269.271	2.12
269.643	1.98
270.016	1.99
270.388	2.28
270.76	1.97
271.133	2.11
271.505	2.11
271.877	1.92
272.25	2.24
272.622	2.09
272.994	2.19
273.366	2.41
273.739	2.3
274.111	2.24
274.483	2.16
274.855	2.19
275.227	2.15
275.599	2.13
275.971	2.21
276.343	2.25
276.715	2.18
277.087	2.25
277.459	2.19
277.831	2.19
278.203	2.11
278.574	2.24
278.946	2.2
279.318	2.17
279.69	2.18
280.061	2.21
280.433	2.26
280.805	2.14
281.176	2.16
281.548	2.27
281.92	2.32
282.291	2.22
282.663	2.31
283.034	2.3
283.406	2.24
283.777	2.2
284.148	2.24
284.52	2.21
284.891	2.28
285.262	2.33
285.634	2.24
286.005	2.3
286.376	2.17
286.747	2.3
