Data from Rubpy_EV_EDTA_Test_Absorbance_16-50-50-066.txt Node
Date: Thu Jun 25 16:50:50 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0
155.669	0.26
156.048	-0
156.428	-0
156.807	0.7
157.186	-0.81
157.566	-0
157.945	-0.54
158.325	-0
158.704	0.65
159.083	-0
159.462	-0.04
159.842	0.49
160.221	-0.67
160.6	-0
160.979	0.2
161.359	-0
161.738	-0.38
162.117	0.04
162.496	-0
162.875	-0.11
163.254	0.43
163.633	0.18
164.012	0.09
164.391	-0
164.77	-0
165.149	-0
165.528	-0
165.907	0.12
166.286	-0
166.665	-0.15
167.044	0.35
167.423	-0.06
167.802	-0
168.181	-0.52
168.559	-0
168.938	-0.51
169.317	-0.81
169.696	-0
170.074	0.22
170.453	-0.09
170.832	-0
171.21	-0
171.589	-0
171.968	-0.6
172.346	-0
172.725	-0.3
173.103	1.08
173.482	-0.6
173.861	-0
174.239	-0
174.617	-0
174.996	0.32
175.374	-0
175.753	-0
176.131	0.47
176.51	0.04
176.888	-0.85
177.266	-0
177.645	-0.01
178.023	-0
178.401	-0.16
178.779	-0
179.158	-0.12
179.536	0.27
179.914	0.37
180.292	-0.1
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.18
182.561	-0
182.939	0.16
183.317	-0.08
183.695	-0.78
184.073	-0.23
184.451	1
184.829	-0.21
185.206	-0
185.584	-0
185.962	-0.05
186.34	-0.52
186.718	0.14
187.096	-0
187.473	0.12
187.851	-0
188.229	0.07
188.607	0.69
188.984	0.44
189.362	0.35
189.74	0.51
190.117	0.31
190.495	0.82
190.872	1.23
191.25	0.42
191.627	0.32
192.005	0.59
192.382	0.33
192.76	0.43
193.137	0.39
193.515	0.5
193.892	0.5
194.269	0.41
194.647	0.39
195.024	0.65
195.401	0.46
195.779	0.43
196.156	0.37
196.533	0.33
196.91	0.5
197.288	0.3
197.665	0.25
198.042	0.15
198.419	0.39
198.796	0.34
199.173	0.5
199.55	0.42
199.927	0.32
200.304	0.44
200.681	0.58
201.058	0.45
201.435	0.33
201.812	0.3
202.189	0.69
202.566	0.27
202.943	0.31
203.32	0.53
203.697	0.3
204.073	0.46
204.45	0.32
204.827	0.57
205.204	0.32
205.58	0.39
205.957	0.31
206.334	0.52
206.71	0.28
207.087	0.55
207.464	0.53
207.84	0.41
208.217	0.42
208.593	0.59
208.97	0.48
209.346	0.15
209.723	0.37
210.099	0.32
210.476	0.44
210.852	0.64
211.228	0.31
211.605	0.29
211.981	0.43
212.357	0.24
212.733	0.45
213.11	0.52
213.486	0.31
213.862	0.36
214.238	0.63
214.614	0.27
214.991	0.53
215.367	0.82
215.743	0.6
216.119	0.62
216.495	0.93
216.871	0.63
217.247	0.34
217.623	0.47
217.999	0.38
218.375	0.56
218.751	0.62
219.127	0.46
219.502	0.47
219.878	0.61
220.254	0.37
220.63	0.56
221.006	0.25
221.381	0.48
221.757	0.45
222.133	0.45
222.508	0.54
222.884	0.29
223.26	0.59
223.635	0.38
224.011	0.44
224.386	0.42
224.762	0.56
225.137	0.5
225.513	0.43
225.888	0.53
226.264	0.77
226.639	0.43
227.014	0.46
227.39	0.55
227.765	0.45
228.14	0.56
228.516	0.57
228.891	0.44
229.266	0.45
229.641	0.54
230.017	0.52
230.392	0.52
230.767	0.47
231.142	0.41
231.517	0.49
231.892	0.41
232.267	0.62
232.642	0.97
233.017	0.48
233.392	0.36
233.767	0.6
234.142	0.56
234.517	0.51
234.892	0.57
235.267	0.43
235.641	0.66
236.016	0.63
236.391	0.7
236.766	0.73
237.14	0.46
237.515	0.64
237.89	0.52
238.264	0.51
238.639	0.8
239.014	0.47
239.388	0.53
239.763	0.71
240.137	0.49
240.512	0.66
240.886	0.72
241.261	0.79
241.635	0.6
242.009	0.77
242.384	0.57
242.758	0.52
243.132	0.43
243.507	0.64
243.881	0.63
244.255	0.54
244.629	0.83
245.004	0.64
245.378	0.61
245.752	0.66
246.126	0.64
246.5	0.75
246.874	0.8
247.248	0.59
247.622	0.64
247.996	0.96
248.37	0.69
248.744	0.78
249.118	0.94
249.492	0.68
249.866	0.85
250.24	0.78
250.613	0.79
250.987	0.97
251.361	0.79
251.735	0.75
252.108	0.69
252.482	0.89
252.856	0.75
253.229	0.93
253.603	1.22
253.977	1.07
254.35	1.22
254.724	1.22
255.097	1.26
255.471	1.26
255.844	1.73
256.218	1.37
256.591	1.45
256.964	1.5
257.338	1.45
257.711	1.57
258.084	1.66
258.458	1.77
258.831	1.88
259.204	1.74
259.577	1.91
259.95	1.77
260.323	1.91
260.697	1.82
261.07	2.08
261.443	1.74
261.816	1.76
262.189	1.81
262.562	1.89
262.935	2.1
263.308	1.73
263.68	1.94
264.053	1.75
264.426	1.84
264.799	1.87
265.172	1.76
265.545	1.91
265.917	1.96
266.29	1.94
266.663	2
267.035	2.25
267.408	1.85
267.781	2.05
268.153	1.92
268.526	2.1
268.898	2.01
269.271	2.15
269.643	2
270.016	2.23
270.388	2.23
270.76	2.11
271.133	2.25
271.505	2.19
271.877	1.9
272.25	2.29
272.622	2.24
272.994	2.38
273.366	2.43
273.739	2.24
274.111	2.22
274.483	2.1
274.855	2.1
275.227	2.15
275.599	2.16
275.971	2.32
276.343	2.24
276.715	2.25
277.087	2.3
277.459	2.37
277.831	2.31
278.203	2.13
278.574	2.3
278.946	2.35
279.318	2.08
279.69	2.23
280.061	2.31
280.433	2.31
280.805	2.41
281.176	2.16
281.548	2.45
281.92	2.33
282.291	2.37
282.663	2.3
283.034	2.35
283.406	2.33
283.777	2.26
284.148	2.22
284.52	2.18
284.891	2.28
285.262	2.51
285.634	2.28
286.005	2.29
286.376	2.31
286.747	2.35
287.119	2.27
287.49	2.42
287.861	2.29
288.232	2.18
288.603	2.29
288.974	2.4
289.345	2.24
289.716	2.27
290.087	2.24
290.458	2.2
290.829	2.3
291.2	2.35
291.571	2.23
291.941	2.17
292.312	2.23
292.683	2.26
293.054	2.3
293.424	2.16
293.795	2.25
294.166	2.21
294.536	2.17
294.907	2.26
295.277	2.2
295.648	2.27
296.018	2.18
296.389	2.26
296.759	2.26
297.13	2.18
297.5	2.13
297.871	2.02
298.241	2.07
298.611	2.03
298.981	1.94
299.352	1.93
299.722	1.91
300.092	1.81
300.462	1.78
300.832	1.7
301.202	1.69
301.573	1.61
301.943	1.56
302.313	1.54
302.683	1.47
303.053	1.45
303.422	1.39
303.792	1.35
304.162	1.32
304.532	1.27
304.902	1.24
305.272	1.21
305.641	1.19
306.011	1.17
306.381	1.13
306.75	1.11
307.12	1.08
307.49	1.05
307.859	1.04
308.229	1.01
308.598	1
308.968	0.97
309.337	0.96
309.707	0.94
310.076	0.93
310.445	0.92
310.815	0.9
311.184	0.88
311.553	0.88
311.923	0.87
312.292	0.87
312.661	0.85
313.03	0.85
313.399	0.84
313.768	0.83
314.137	0.82
314.506	0.81
314.875	0.82
315.244	0.81
315.613	0.8
315.982	0.78
316.351	0.79
316.72	0.77
317.089	0.78
317.458	0.77
317.826	0.77
318.195	0.76
318.564	0.76
318.933	0.76
319.301	0.74
319.67	0.75
320.038	0.74
320.407	0.74
320.775	0.73
321.144	0.73
321.512	0.72
321.881	0.72
322.249	0.72
322.618	0.71
322.986	0.71
323.354	0.71
323.723	0.71
324.091	0.69
324.459	0.69
324.827	0.69
325.195	0.68
325.564	0.67
325.932	0.67
326.3	0.66
326.668	0.66
327.036	0.66
327.404	0.66
327.772	0.65
328.14	0.65
328.508	0.63
328.875	0.63
329.243	0.63
329.611	0.62
329.979	0.61
330.346	0.6
330.714	0.59
331.082	0.59
331.449	0.58
331.817	0.58
332.185	0.58
332.552	0.58
332.92	0.58
333.287	0.58
333.655	0.58
334.022	0.57
334.389	0.55
334.757	0.54
335.124	0.53
335.491	0.52
335.859	0.52
336.226	0.53
336.593	0.52
336.96	0.52
337.327	0.52
337.695	0.51
338.062	0.5
338.429	0.5
338.796	0.5
339.163	0.5
339.53	0.49
339.897	0.49
340.263	0.5
340.63	0.49
340.997	0.49
341.364	0.49
341.731	0.47
342.097	0.48
342.464	0.47
342.831	0.48
343.197	0.47
343.564	0.47
343.931	0.47
344.297	0.47
344.664	0.47
345.03	0.47
345.396	0.46
345.763	0.46
346.129	0.47
346.496	0.47
346.862	0.47
347.228	0.46
347.594	0.47
347.961	0.47
348.327	0.47
348.693	0.48
349.059	0.47
349.425	0.47
349.791	0.47
350.157	0.47
350.523	0.46
350.889	0.47
351.255	0.47
351.621	0.47
351.987	0.46
352.353	0.47
352.719	0.47
353.084	0.46
353.45	0.46
353.816	0.46
354.181	0.47
354.547	0.47
354.913	0.47
355.278	0.46
355.644	0.46
356.009	0.46
356.375	0.47
356.74	0.46
357.106	0.46
357.471	0.46
357.836	0.45
358.202	0.46
358.567	0.45
358.932	0.45
359.297	0.45
359.663	0.45
360.028	0.44
360.393	0.44
360.758	0.44
361.123	0.44
361.488	0.43
361.853	0.43
362.218	0.43
362.583	0.42
362.948	0.43
363.312	0.42
363.677	0.42
364.042	0.42
364.407	0.42
364.772	0.42
365.136	0.41
365.501	0.42
365.865	0.41
366.23	0.41
366.595	0.42
366.959	0.41
367.324	0.42
367.688	0.42
368.052	0.41
368.417	0.42
368.781	0.41
369.145	0.41
369.51	0.41
369.874	0.41
370.238	0.41
370.602	0.41
370.967	0.41
371.331	0.41
371.695	0.41
372.059	0.41
372.423	0.41
372.787	0.41
373.151	0.41
373.515	0.41
373.878	0.41
374.242	0.41
374.606	0.41
374.97	0.41
375.334	0.41
375.697	0.42
376.061	0.42
376.425	0.41
376.788	0.42
377.152	0.41
377.515	0.41
377.879	0.42
378.242	0.43
378.606	0.43
378.969	0.43
379.333	0.44
379.696	0.43
380.059	0.44
380.422	0.44
380.786	0.45
381.149	0.46
381.512	0.46
381.875	0.47
382.238	0.48
382.601	0.47
382.964	0.49
383.327	0.49
383.69	0.49
384.053	0.5
384.416	0.51
384.779	0.5
385.142	0.51
385.504	0.52
385.867	0.52
386.23	0.52
386.593	0.51
386.955	0.52
387.318	0.53
387.68	0.53
388.043	0.52
388.405	0.53
388.768	0.53
389.13	0.53
389.493	0.54
389.855	0.54
390.217	0.54
390.58	0.55
390.942	0.56
391.304	0.56
391.666	0.57
392.028	0.57
392.391	0.58
392.753	0.6
393.115	0.6
393.477	0.62
393.839	0.63
394.201	0.64
394.563	0.65
394.924	0.65
395.286	0.65
395.648	0.67
396.01	0.66
396.371	0.67
396.733	0.67
397.095	0.67
397.456	0.66
397.818	0.66
398.18	0.65
398.541	0.64
398.903	0.63
399.264	0.62
399.625	0.62
399.987	0.61
400.348	0.6
400.709	0.59
401.071	0.59
401.432	0.58
401.793	0.57
402.154	0.57
402.515	0.57
402.876	0.57
403.238	0.56
403.599	0.56
403.96	0.55
404.32	0.56
404.681	0.56
405.042	0.55
405.403	0.56
405.764	0.56
406.125	0.56
406.485	0.57
406.846	0.56
407.207	0.56
407.567	0.57
407.928	0.58
408.288	0.59
408.649	0.58
409.009	0.58
409.37	0.59
409.73	0.6
410.091	0.61
410.451	0.61
410.811	0.62
411.171	0.62
411.532	0.63
411.892	0.63
412.252	0.64
412.612	0.65
412.972	0.66
413.332	0.67
413.692	0.67
414.052	0.68
414.412	0.69
414.772	0.69
415.132	0.69
415.492	0.7
415.851	0.71
416.211	0.71
416.571	0.72
416.931	0.73
417.29	0.72
417.65	0.74
418.009	0.74
418.369	0.75
418.728	0.76
419.088	0.76
419.447	0.76
419.807	0.76
420.166	0.77
420.525	0.78
420.884	0.77
421.244	0.77
421.603	0.78
421.962	0.79
422.321	0.79
422.68	0.8
423.039	0.8
423.398	0.81
423.757	0.81
424.116	0.8
424.475	0.81
424.834	0.82
425.193	0.82
425.551	0.82
425.91	0.82
426.269	0.83
426.628	0.83
426.986	0.82
427.345	0.82
427.703	0.83
428.062	0.83
428.42	0.83
428.779	0.83
429.137	0.83
429.496	0.85
429.854	0.84
430.212	0.84
430.57	0.85
430.929	0.85
431.287	0.85
431.645	0.85
432.003	0.87
432.361	0.85
432.719	0.84
433.077	0.86
433.435	0.87
433.793	0.85
434.151	0.86
434.509	0.86
434.866	0.86
435.224	0.86
435.582	0.87
435.94	0.88
436.297	0.86
436.655	0.87
437.012	0.87
437.37	0.87
437.727	0.88
438.085	0.88
438.442	0.88
438.8	0.89
439.157	0.88
439.514	0.88
439.872	0.88
440.229	0.88
440.586	0.89
440.943	0.88
441.3	0.9
441.657	0.91
442.014	0.89
442.371	0.91
442.728	0.9
443.085	0.9
443.442	0.92
443.799	0.92
444.156	0.91
444.513	0.92
444.869	0.92
445.226	0.92
445.583	0.93
445.939	0.92
446.296	0.93
446.652	0.92
447.009	0.94
447.365	0.94
447.722	0.94
448.078	0.94
448.434	0.94
448.791	0.96
449.147	0.94
449.503	0.95
449.859	0.94
450.215	0.94
450.571	0.95
450.928	0.96
451.284	0.96
451.64	0.95
451.995	0.96
452.351	0.96
452.707	0.95
453.063	0.95
453.419	0.95
453.775	0.95
454.13	0.95
454.486	0.94
454.842	0.93
455.197	0.93
455.553	0.93
455.908	0.93
456.264	0.94
456.619	0.92
456.975	0.93
457.33	0.92
457.685	0.91
458.04	0.91
458.396	0.91
458.751	0.9
459.106	0.91
459.461	0.89
459.816	0.88
460.171	0.88
460.526	0.87
460.881	0.86
461.236	0.86
461.591	0.86
461.946	0.84
462.301	0.83
462.655	0.83
463.01	0.82
463.365	0.8
463.719	0.8
464.074	0.78
464.428	0.77
464.783	0.77
465.137	0.77
465.492	0.76
465.846	0.75
466.201	0.74
466.555	0.74
466.909	0.72
467.263	0.7
467.618	0.7
467.972	0.69
468.326	0.68
468.68	0.66
469.034	0.66
469.388	0.65
469.742	0.64
470.096	0.62
470.45	0.63
470.804	0.62
471.157	0.6
471.511	0.6
471.865	0.59
472.218	0.58
472.572	0.57
472.926	0.57
473.279	0.55
473.633	0.56
473.986	0.55
474.34	0.55
474.693	0.54
475.046	0.53
475.4	0.53
475.753	0.52
476.106	0.51
476.459	0.49
476.812	0.5
477.165	0.49
477.519	0.48
477.872	0.47
478.224	0.46
478.577	0.46
478.93	0.44
479.283	0.44
479.636	0.43
479.989	0.43
480.341	0.43
480.694	0.42
481.047	0.42
481.399	0.41
481.752	0.4
482.104	0.4
482.457	0.39
482.809	0.38
483.162	0.38
483.514	0.36
483.866	0.37
484.219	0.36
484.571	0.36
484.923	0.35
485.275	0.34
485.627	0.34
485.979	0.34
486.331	0.34
486.683	0.33
487.035	0.32
487.387	0.31
487.739	0.31
488.091	0.31
488.443	0.31
488.794	0.3
489.146	0.3
489.498	0.29
489.849	0.29
490.201	0.29
490.552	0.28
490.904	0.28
491.255	0.28
491.607	0.28
491.958	0.27
492.309	0.27
492.661	0.27
493.012	0.26
493.363	0.27
493.714	0.26
494.065	0.25
494.416	0.26
494.767	0.25
495.118	0.25
495.469	0.24
495.82	0.24
496.171	0.24
496.522	0.24
496.872	0.24
497.223	0.24
497.574	0.23
497.924	0.23
498.275	0.22
498.626	0.23
498.976	0.23
499.327	0.23
499.677	0.22
500.027	0.22
500.378	0.22
500.728	0.22
501.078	0.21
501.428	0.22
501.779	0.21
502.129	0.22
502.479	0.22
502.829	0.21
503.179	0.21
503.529	0.21
503.879	0.21
504.229	0.21
504.578	0.21
504.928	0.21
505.278	0.22
505.628	0.2
505.977	0.21
506.327	0.2
506.676	0.2
507.026	0.2
507.375	0.2
507.725	0.19
508.074	0.19
508.424	0.19
508.773	0.19
509.122	0.19
509.471	0.2
509.82	0.19
510.17	0.19
510.519	0.19
510.868	0.19
511.217	0.19
511.566	0.2
511.915	0.19
512.263	0.18
512.612	0.18
512.961	0.19
513.31	0.19
513.659	0.19
514.007	0.18
514.356	0.19
514.704	0.18
515.053	0.19
515.401	0.18
515.75	0.19
516.098	0.18
516.447	0.19
516.795	0.19
517.143	0.19
517.491	0.18
517.839	0.18
518.188	0.19
518.536	0.18
518.884	0.18
519.232	0.18
519.58	0.19
519.928	0.18
520.275	0.18
520.623	0.18
520.971	0.18
521.319	0.18
521.666	0.19
522.014	0.19
522.362	0.18
522.709	0.19
523.057	0.18
523.404	0.17
523.752	0.18
524.099	0.18
524.446	0.18
524.794	0.18
525.141	0.17
525.488	0.18
525.835	0.18
526.182	0.18
526.529	0.17
526.876	0.18
527.223	0.18
527.57	0.17
527.917	0.17
528.264	0.18
528.611	0.18
528.958	0.18
529.304	0.18
529.651	0.18
529.998	0.17
530.344	0.17
530.691	0.17
531.037	0.18
531.384	0.17
531.73	0.17
532.076	0.17
532.423	0.16
532.769	0.16
533.115	0.17
533.461	0.18
533.807	0.17
534.154	0.16
534.5	0.17
534.846	0.17
535.192	0.17
535.537	0.17
535.883	0.17
536.229	0.17
536.575	0.17
536.921	0.17
537.266	0.17
537.612	0.17
537.957	0.17
538.303	0.16
538.649	0.17
538.994	0.16
539.339	0.17
539.685	0.17
540.03	0.17
540.375	0.17
540.721	0.16
541.066	0.16
541.411	0.16
541.756	0.17
542.101	0.16
542.446	0.16
542.791	0.16
543.136	0.17
543.481	0.17
543.825	0.17
544.17	0.17
544.515	0.17
544.86	0.17
545.204	0.17
545.549	0.17
545.893	0.16
546.238	0.17
546.582	0.17
546.927	0.17
547.271	0.17
