Data from Rubpy_EV_EDTA_Test_Absorbance_16-40-27-070.txt Node
Date: Thu Jun 25 16:40:27 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.85
155.289	-0
155.669	-0
156.048	-0
156.428	-0
156.807	0.4
157.186	-0.81
157.566	0.06
157.945	-0.35
158.325	0.22
158.704	-0
159.083	-0
159.462	-0.26
159.842	0.28
160.221	-0.52
160.6	-1.15
160.979	-0
161.359	0.4
161.738	-0.26
162.117	-0.22
162.496	0.4
162.875	-0
163.254	0.16
163.633	-0
164.012	0.03
164.391	-0
164.77	0.13
165.149	-0
165.528	-0.18
165.907	1
166.286	-0.43
166.665	-0
167.044	-0
167.423	0.15
167.802	-0.95
168.181	0.18
168.559	-0.3
168.938	-0
169.317	-1
169.696	0.1
170.074	0.08
170.453	0.63
170.832	-0.32
171.21	-0
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	0.18
173.482	-0.37
173.861	-0
174.239	-1.04
174.617	-0
174.996	0.2
175.374	0.98
175.753	-0.3
176.131	0.73
176.51	0.48
176.888	-1.02
177.266	-0
177.645	0.16
178.023	0.77
178.401	-0.32
178.779	-0
179.158	-0.24
179.536	0.49
179.914	0.37
180.292	0.23
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	0.8
183.317	0.22
183.695	-0
184.073	-0.08
184.451	-0.23
184.829	-0
185.206	-0
185.584	-0
185.962	0.3
186.34	-0
186.718	0.34
187.096	-0
187.473	0.49
187.851	0.05
188.229	-0.06
188.607	0.4
188.984	0.28
189.362	0.3
189.74	0.4
190.117	0.12
190.495	0.15
190.872	0.31
191.25	0.3
191.627	0.24
192.005	0.26
192.382	0.58
192.76	0.33
193.137	0.14
193.515	0.43
193.892	0.18
194.269	0.41
194.647	0.26
195.024	0.28
195.401	0.49
195.779	0.2
196.156	0.47
196.533	0.37
196.91	0.37
197.288	0.26
197.665	0.52
198.042	0.33
198.419	0.23
198.796	0.05
199.173	0.43
199.55	0.28
199.927	0.18
200.304	0.4
200.681	0.32
201.058	0.26
201.435	0.22
201.812	0.26
202.189	0.61
202.566	0.27
202.943	0.36
203.32	0.47
203.697	0.27
204.073	0.16
204.45	0.41
204.827	0.55
205.204	0.4
205.58	0.46
205.957	0.24
206.334	0.4
206.71	0.37
207.087	0.3
207.464	0.2
207.84	0.33
208.217	0.49
208.593	0.42
208.97	0.57
209.346	0.2
209.723	0.37
210.099	0.49
210.476	0.31
210.852	0.5
211.228	0.25
211.605	0.33
211.981	0.31
212.357	0.32
212.733	0.4
213.11	0.36
213.486	0.26
213.862	0.42
214.238	0.23
214.614	0.35
214.991	0.29
215.367	0.58
215.743	0.62
216.119	0.46
216.495	0.81
216.871	0.25
217.247	0.55
217.623	0.43
217.999	0.38
218.375	0.47
218.751	0.42
219.127	0.24
219.502	0.57
219.878	0.6
220.254	0.25
220.63	0.43
221.006	0.27
221.381	0.34
221.757	0.35
222.133	0.3
222.508	0.31
222.884	0.45
223.26	0.47
223.635	0.47
224.011	0.44
224.386	0.39
224.762	0.45
225.137	0.36
225.513	0.42
225.888	0.28
226.264	0.64
226.639	0.51
227.014	0.25
227.39	0.42
227.765	0.38
228.14	0.4
228.516	0.35
228.891	0.4
229.266	0.61
229.641	0.95
230.017	0.49
230.392	0.37
230.767	0.38
231.142	0.35
231.517	0.48
231.892	0.34
232.267	0.46
232.642	0.85
233.017	0.5
233.392	0.37
233.767	0.61
234.142	0.63
234.517	0.52
234.892	0.48
235.267	0.62
235.641	0.84
236.016	0.39
236.391	0.38
236.766	0.55
237.14	0.37
237.515	0.47
237.89	0.5
238.264	0.59
238.639	0.54
239.014	0.5
239.388	0.68
239.763	0.59
240.137	0.38
240.512	0.63
240.886	0.53
241.261	0.63
241.635	0.58
242.009	0.67
242.384	0.52
242.758	0.45
243.132	0.55
243.507	0.58
243.881	0.99
244.255	0.78
244.629	0.88
245.004	0.61
245.378	0.59
245.752	0.68
246.126	0.66
246.5	0.65
246.874	0.73
247.248	0.73
247.622	0.61
247.996	0.76
248.37	0.69
248.744	0.76
249.118	0.84
249.492	0.55
249.866	0.88
250.24	0.68
250.613	0.66
250.987	0.83
251.361	0.64
251.735	0.83
252.108	0.76
252.482	0.85
252.856	0.97
253.229	0.95
253.603	1.1
253.977	0.97
254.35	1.08
254.724	1.2
255.097	1.26
255.471	1.32
255.844	1.5
256.218	1.36
256.591	1.33
256.964	1.51
257.338	1.47
257.711	1.67
258.084	1.7
258.458	1.73
258.831	1.71
259.204	1.74
259.577	1.7
259.95	1.75
260.323	1.72
260.697	1.78
261.07	1.83
261.443	1.65
261.816	1.76
262.189	1.88
262.562	1.86
262.935	1.93
263.308	1.71
263.68	1.78
264.053	1.76
264.426	1.77
264.799	1.77
265.172	1.83
265.545	1.82
265.917	2.07
266.29	1.93
266.663	1.81
267.035	1.9
267.408	1.78
267.781	1.97
268.153	2
268.526	2.05
268.898	2
269.271	2.04
269.643	1.92
270.016	2.05
270.388	2.19
270.76	1.96
271.133	2.1
271.505	2.08
271.877	1.96
272.25	2.2
272.622	2.11
272.994	2.21
273.366	2.25
273.739	1.97
274.111	2.07
274.483	2.14
274.855	2.21
275.227	2.07
275.599	2.17
275.971	2.39
276.343	2.15
276.715	2.14
277.087	2.24
277.459	2.23
