Data from Rubpy_EV_EDTA_Test_Absorbance_16-41-13-018.txt Node
Date: Thu Jun 25 16:41:13 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.11
155.289	-0.12
155.669	-0
156.048	-0
156.428	-0
156.807	0.13
157.186	-1.08
157.566	0.51
157.945	-0.48
158.325	0.7
158.704	-0
159.083	-0
159.462	0.26
159.842	-0.11
160.221	-0.73
160.6	-0
160.979	0.59
161.359	0.15
161.738	-0.6
162.117	0.38
162.496	-0.2
162.875	-0.06
163.254	0.03
163.633	-0.12
164.012	-0.03
164.391	-0.07
164.77	1.06
165.149	-0
165.528	-0
165.907	-0.06
166.286	-0
166.665	-0
167.044	-0
167.423	-0.11
167.802	-0.78
168.181	-0
168.559	-0
168.938	0.6
169.317	-1.04
169.696	-0.15
170.074	-0.11
170.453	-0.07
170.832	-0.2
171.21	-0
171.589	-0
171.968	-0.95
172.346	-0
172.725	-0
173.103	-0.12
173.482	-0.75
173.861	-0
174.239	-0.95
174.617	0.43
174.996	-0
175.374	1.28
175.753	-0.15
176.131	0.4
176.51	-0
176.888	-0.93
177.266	-0
177.645	0.27
178.023	0.46
178.401	-0.26
178.779	-0
179.158	-0.07
179.536	0.75
179.914	0.85
180.292	0.23
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.65
182.561	-0
182.939	-0.02
183.317	-0
183.695	-0
184.073	-0.26
184.451	-0.15
184.829	-0
185.206	-0
185.584	-0
185.962	0.14
186.34	0.48
186.718	-0
187.096	-0
187.473	0.62
187.851	-0
188.229	0.19
188.607	0.77
188.984	0.4
189.362	0.39
189.74	0.21
190.117	0.14
190.495	0.17
190.872	0.96
191.25	0.16
191.627	0.27
192.005	0.63
192.382	0.32
192.76	0.28
193.137	0.25
193.515	0.31
193.892	0.26
194.269	0.22
194.647	0.19
195.024	0.35
195.401	0.24
195.779	0.36
196.156	0.43
196.533	0.28
196.91	0.51
197.288	0.32
197.665	0.23
198.042	0.28
198.419	0.26
198.796	0.18
199.173	0.17
199.55	0.27
199.927	0.28
200.304	0.6
200.681	0.46
201.058	0.18
201.435	0.22
201.812	0.23
202.189	0.39
202.566	0.36
202.943	0.43
203.32	0.61
203.697	0.27
204.073	0.29
204.45	0.41
204.827	0.43
205.204	0.38
205.58	0.4
205.957	0.25
206.334	0.41
206.71	0.35
207.087	0.38
207.464	0.43
207.84	0.41
208.217	0.39
208.593	0.32
208.97	0.39
209.346	0.18
209.723	0.47
210.099	0.73
210.476	0.38
210.852	0.41
211.228	0.29
211.605	0.26
211.981	0.57
212.357	0.28
212.733	0.28
213.11	0.38
213.486	0.3
213.862	0.29
214.238	0.41
214.614	0.36
214.991	0.3
215.367	0.33
215.743	0.39
216.119	0.32
216.495	0.63
216.871	0.29
217.247	1
217.623	0.4
217.999	0.27
218.375	0.28
218.751	0.44
219.127	0.35
219.502	0.33
219.878	0.32
220.254	0.28
220.63	0.52
221.006	0.4
221.381	0.38
221.757	0.37
222.133	0.32
222.508	0.38
222.884	0.47
223.26	0.47
223.635	0.31
224.011	0.42
224.386	0.5
224.762	0.38
225.137	0.35
225.513	0.35
225.888	0.59
226.264	0.46
226.639	0.22
227.014	0.45
227.39	0.31
227.765	0.36
228.14	0.47
228.516	0.37
228.891	0.35
229.266	0.39
229.641	0.57
230.017	0.55
230.392	0.52
230.767	0.31
231.142	0.33
231.517	0.47
231.892	0.51
232.267	0.38
232.642	0.56
233.017	0.47
233.392	0.36
233.767	0.52
234.142	0.55
234.517	0.52
234.892	0.52
235.267	0.49
235.641	0.55
236.016	0.52
236.391	0.34
236.766	0.57
237.14	0.62
237.515	0.54
237.89	0.6
238.264	0.48
238.639	0.61
239.014	0.39
239.388	0.58
239.763	0.41
240.137	0.6
240.512	0.54
240.886	0.45
241.261	0.55
241.635	0.51
242.009	0.95
242.384	0.59
242.758	0.45
243.132	0.51
243.507	0.62
243.881	0.63
244.255	0.45
244.629	0.62
245.004	0.64
245.378	0.63
245.752	0.53
246.126	0.6
246.5	0.59
246.874	0.7
247.248	0.58
247.622	0.69
247.996	0.54
248.37	0.62
248.744	0.61
249.118	0.55
249.492	0.58
249.866	0.66
250.24	0.65
250.613	0.63
250.987	0.81
251.361	0.76
251.735	0.68
252.108	0.65
252.482	0.77
252.856	1.05
253.229	1.02
253.603	1.14
253.977	0.91
254.35	1.13
254.724	1.19
255.097	1.13
255.471	1.24
255.844	1.32
256.218	1.36
256.591	1.38
256.964	1.41
257.338	1.39
257.711	1.48
258.084	1.55
258.458	1.73
258.831	1.78
259.204	1.68
259.577	1.75
259.95	1.71
260.323	1.69
260.697	1.88
261.07	1.72
261.443	1.68
261.816	1.7
262.189	1.85
262.562	1.71
262.935	1.91
263.308	1.77
263.68	1.93
264.053	1.73
264.426	1.81
264.799	1.85
265.172	1.87
265.545	1.94
265.917	1.91
266.29	1.99
266.663	1.85
267.035	2.22
267.408	1.73
267.781	1.94
268.153	1.94
268.526	1.98
268.898	1.96
269.271	2.03
269.643	1.99
270.016	2.02
270.388	2.14
270.76	2.02
271.133	2.19
271.505	2.09
271.877	2.02
272.25	2.16
272.622	2.14
272.994	2.19
273.366	2.34
273.739	2.17
274.111	2.18
274.483	2.05
274.855	2.08
275.227	2.15
275.599	2.13
275.971	2.17
276.343	2.16
276.715	2.15
277.087	2.23
277.459	2.23
277.831	2.41
278.203	2.14
278.574	2.16
278.946	2.24
279.318	2.25
279.69	2.2
280.061	2.2
280.433	2.25
280.805	2.2
281.176	2.11
281.548	2.28
281.92	2.17
282.291	2.27
282.663	2.29
283.034	2.36
283.406	2.37
283.777	2.16
284.148	2.27
284.52	2.27
284.891	2.33
285.262	2.35
285.634	2.21
286.005	2.32
286.376	2.17
286.747	2.26
287.119	2.18
287.49	2.36
287.861	2.22
288.232	2.2
288.603	2.12
288.974	2.35
289.345	2.14
289.716	2.15
290.087	2.34
290.458	2.21
290.829	2.14
291.2	2.21
291.571	2.16
291.941	2.14
292.312	2.13
292.683	2.21
293.054	2.15
293.424	2.14
293.795	2.24
294.166	2.19
294.536	2.1
294.907	2.27
295.277	2.17
295.648	2.19
296.018	2.2
296.389	2.16
296.759	2.13
297.13	2.1
297.5	2.06
297.871	2.06
298.241	2.1
298.611	2.05
298.981	1.91
299.352	1.9
299.722	1.83
300.092	1.81
300.462	1.75
300.832	1.69
301.202	1.64
301.573	1.6
301.943	1.54
302.313	1.5
302.683	1.46
303.053	1.42
303.422	1.39
303.792	1.34
304.162	1.28
304.532	1.24
304.902	1.24
305.272	1.2
305.641	1.17
