Data from Rubpy_EV_EDTA_Test_Absorbance_16-49-23-047.txt Node
Date: Thu Jun 25 16:49:23 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.37
155.289	-0
155.669	0.5
156.048	0.34
156.428	-0
156.807	0.33
157.186	-0.95
157.566	0.73
157.945	-0
158.325	0.03
158.704	-0.09
159.083	-0
159.462	0.74
159.842	0.19
160.221	-0
160.6	-1.15
160.979	0.48
161.359	-0
161.738	0.22
162.117	-0
162.496	-0
162.875	-0.03
163.254	-0.23
163.633	-0.56
164.012	0.16
164.391	-0.18
164.77	0.41
165.149	0.2
165.528	-0
165.907	0.07
166.286	-0
166.665	0.75
167.044	-0
167.423	-0.48
167.802	-0.78
168.181	-0.52
168.559	-0.9
168.938	-0.7
169.317	-0
169.696	0.88
170.074	0.1
170.453	-0.05
170.832	0.48
171.21	-0.8
171.589	-0
171.968	-0.78
172.346	-0
172.725	-0
173.103	1.08
173.482	-0.7
173.861	-0
174.239	-0.9
174.617	-0
174.996	0.1
175.374	0.13
175.753	-0.08
176.131	1.58
176.51	-0
176.888	-0.85
177.266	-0
177.645	0.14
178.023	-0
178.401	-0.12
178.779	0.12
179.158	0.48
179.536	-0
179.914	-0
180.292	-0.15
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	-0.1
183.317	-0
183.695	-0
184.073	0.22
184.451	-0
184.829	-0
185.206	-0
185.584	-0.12
185.962	0.26
186.34	0.18
186.718	0.09
187.096	-0
187.473	0.1
187.851	0.46
188.229	0.1
188.607	0.45
188.984	0.27
189.362	0.51
189.74	0.56
190.117	0.41
190.495	0.16
190.872	0.51
191.25	0.34
191.627	0.62
192.005	0.41
192.382	0.46
192.76	0.35
193.137	0.27
193.515	0.39
193.892	0.32
194.269	0.39
194.647	0.38
195.024	0.38
195.401	0.43
195.779	0.57
196.156	0.28
196.533	0.44
196.91	0.44
197.288	0.53
197.665	0.42
198.042	0.4
198.419	0.44
198.796	0.82
199.173	0.39
199.55	0.44
199.927	0.25
200.304	0.88
200.681	0.19
201.058	0.33
201.435	0.47
201.812	0.3
202.189	0.7
202.566	0.21
202.943	0.19
203.32	0.49
203.697	0.28
204.073	0.64
204.45	0.49
204.827	0.42
205.204	0.36
205.58	0.75
205.957	0.42
206.334	0.73
206.71	0.26
207.087	0.62
207.464	0.51
207.84	0.51
208.217	0.39
208.593	0.31
208.97	0.62
209.346	0.18
209.723	0.5
210.099	0.52
210.476	0.52
210.852	0.54
211.228	0.41
211.605	0.5
211.981	0.4
212.357	0.23
212.733	0.44
213.11	0.47
213.486	0.55
213.862	0.42
214.238	0.62
214.614	0.49
214.991	0.42
215.367	0.52
215.743	0.52
216.119	0.65
216.495	0.77
216.871	0.33
217.247	0.85
217.623	0.55
217.999	0.46
218.375	0.45
218.751	0.42
219.127	0.17
219.502	0.28
219.878	0.35
220.254	0.33
220.63	0.41
221.006	0.5
221.381	0.34
221.757	0.31
222.133	0.39
222.508	0.66
222.884	0.52
223.26	0.68
223.635	0.57
224.011	0.38
224.386	0.48
224.762	0.53
225.137	0.46
225.513	0.46
225.888	0.59
226.264	0.47
226.639	0.47
227.014	0.39
227.39	0.48
227.765	0.48
228.14	0.5
228.516	0.45
