Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-48-011.txt Node
Date: Thu Jun 25 16:42:48 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.28
155.289	-0.12
155.669	-0
156.048	1.11
156.428	-0
156.807	0.57
157.186	-0.98
157.566	-0
157.945	0.12
158.325	-0
158.704	-0
159.083	-0.36
159.462	0.34
159.842	0.08
160.221	-0.7
160.6	-0
160.979	0.65
161.359	0.7
161.738	-0.2
162.117	-0
162.496	-0
162.875	-0.08
163.254	-0
163.633	0.48
164.012	-0.05
164.391	-0.22
164.77	0.36
165.149	-0
165.528	-0
165.907	0.15
166.286	-0.23
166.665	-0.02
167.044	-0
167.423	-0.11
167.802	-0
168.181	-0
168.559	-0
168.938	-0.68
169.317	-0
169.696	0.57
170.074	-0.1
170.453	0.23
170.832	0.38
171.21	-0
171.589	-0.6
171.968	0.3
172.346	-0
172.725	-1
173.103	0.12
173.482	-0.7
173.861	-0
174.239	-1.04
174.617	-0
174.996	-0
175.374	-0
175.753	-0.58
176.131	0.68
176.51	-0
176.888	-1.06
177.266	-0
177.645	0.07
178.023	0.85
178.401	-0.26
178.779	0.06
179.158	0.11
179.536	0.85
179.914	-0
180.292	0.3
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	0.58
183.317	-0
183.695	-0
184.073	-0.41
184.451	0.22
184.829	0.2
185.206	-0
185.584	-0.22
185.962	0.35
186.34	-0
186.718	0.44
187.096	-0
187.473	0.22
187.851	-0
188.229	-0.24
188.607	0.4
188.984	0.34
189.362	0.26
189.74	0.31
190.117	0.07
190.495	0.63
190.872	0.45
191.25	0.35
191.627	0.43
192.005	0.49
192.382	0.4
192.76	0.36
193.137	0.3
193.515	0.43
193.892	0.25
194.269	0.29
194.647	0.14
195.024	0.39
195.401	0.62
195.779	0.29
196.156	0.37
196.533	0.23
196.91	0.35
197.288	0.58
197.665	0.34
198.042	0.26
198.419	0.23
198.796	0.4
199.173	0.19
199.55	0.28
199.927	0.32
200.304	0.49
200.681	0.18
201.058	0.24
201.435	0.25
201.812	0.23
202.189	0.38
202.566	0.23
202.943	0.14
203.32	0.73
203.697	0.27
204.073	0.44
204.45	0.48
204.827	0.53
205.204	0.44
205.58	0.61
205.957	0.26
206.334	0.33
206.71	0.49
207.087	0.39
207.464	0.31
207.84	0.4
208.217	0.41
208.593	0.36
208.97	0.59
209.346	0.31
209.723	0.4
210.099	0.36
210.476	0.35
210.852	0.57
211.228	0.38
211.605	0.32
211.981	0.33
212.357	0.18
212.733	0.39
213.11	0.39
213.486	0.61
213.862	0.45
214.238	0.42
214.614	0.46
214.991	0.72
215.367	0.52
215.743	0.46
216.119	0.35
216.495	0.64
216.871	0.33
217.247	0.62
217.623	0.36
217.999	0.5
218.375	0.38
218.751	0.43
219.127	0.26
219.502	0.29
219.878	0.26
220.254	0.37
220.63	0.39
221.006	0.38
221.381	0.31
221.757	0.29
222.133	0.49
222.508	0.47
222.884	0.38
223.26	0.39
223.635	0.39
224.011	0.51
224.386	0.53
224.762	0.4
225.137	0.51
225.513	0.38
225.888	0.4
226.264	0.62
226.639	0.49
227.014	0.45
227.39	0.39
227.765	0.49
228.14	0.39
228.516	0.35
228.891	0.34
229.266	0.51
229.641	1.28
230.017	0.6
230.392	0.76
230.767	0.54
231.142	0.5
231.517	0.66
231.892	0.57
