Data from Rubpy_EV_EDTA_Test_Absorbance_16-50-23-034.txt Node
Date: Thu Jun 25 16:50:23 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0
155.669	-0
156.048	0.41
156.428	-0.3
156.807	0.27
157.186	-0.81
157.566	-0
157.945	-0.54
158.325	0.57
158.704	-0
159.083	-0.06
159.462	-0.32
159.842	0.1
160.221	-0.22
160.6	-0
160.979	0.23
161.359	0.7
161.738	-0
162.117	0.08
162.496	-0
162.875	-0.27
163.254	0.06
163.633	-0
164.012	0.09
164.391	-0
164.77	-0
165.149	-0
165.528	-1.04
165.907	-0.15
166.286	-0
166.665	-0
167.044	-0
167.423	-0.15
167.802	-0
168.181	-0.52
168.559	-0
168.938	-0
169.317	-0.98
169.696	-0
170.074	-0.08
170.453	-0.05
170.832	0.3
171.21	-0
171.589	-0
171.968	-0
172.346	0.1
172.725	-0.78
173.103	-0.28
173.482	-0.64
173.861	-0
174.239	-0
174.617	-0
174.996	0.24
175.374	0.5
175.753	-0
176.131	0.47
176.51	-0
176.888	-0.65
177.266	-0
177.645	0.11
178.023	0.22
178.401	-0.02
178.779	-0.18
179.158	0.02
179.536	0.27
179.914	-0.08
180.292	-0.28
180.67	-0
181.048	-0.48
181.427	-0
181.805	0.15
182.183	-0.48
182.561	-0.6
182.939	-0.21
183.317	0.7
183.695	-0
184.073	-0.08
184.451	0.1
184.829	-0.53
185.206	-0
185.584	-0.37
185.962	-0.07
186.34	-0.48
186.718	-0
187.096	-0
187.473	-0
187.851	0.15
188.229	0.12
188.607	0.55
188.984	0.49
189.362	0.48
189.74	1.97
190.117	0.36
190.495	0.22
190.872	0.83
191.25	0.16
191.627	0.17
192.005	0.42
192.382	0.43
192.76	0.3
193.137	0.63
193.515	0.32
193.892	0.32
194.269	0.44
194.647	0.25
195.024	0.32
195.401	0.5
195.779	0.39
196.156	0.78
196.533	0.28
196.91	0.52
197.288	0.43
197.665	0.6
198.042	0.41
198.419	0.55
198.796	0.66
199.173	0.37
199.55	0.3
199.927	0.49
200.304	0.53
200.681	0.28
201.058	0.22
201.435	0.31
201.812	0.35
202.189	1.04
202.566	0.19
202.943	0.4
203.32	0.66
203.697	0.38
204.073	0.26
204.45	0.55
204.827	0.51
205.204	0.52
205.58	0.74
205.957	0.47
206.334	0.42
206.71	0.4
207.087	0.5
207.464	0.31
207.84	0.48
208.217	0.68
208.593	0.54
208.97	0.38
209.346	0.49
209.723	0.39
210.099	0.52
210.476	0.24
210.852	0.49
211.228	0.53
211.605	0.41
211.981	0.42
212.357	0.24
212.733	0.37
213.11	0.71
213.486	0.34
213.862	0.54
214.238	0.63
214.614	0.3
214.991	0.37
215.367	0.42
215.743	0.74
216.119	0.36
216.495	0.78
216.871	0.42
217.247	0.42
217.623	0.7
217.999	0.49
218.375	0.59
218.751	0.62
219.127	0.35
219.502	0.47
219.878	0.48
220.254	0.34
220.63	0.46
221.006	0.59
221.381	0.5
221.757	0.31
222.133	0.57
222.508	0.36
222.884	0.41
223.26	0.66
223.635	0.45
224.011	0.49
224.386	0.36
224.762	0.6
225.137	0.51
225.513	0.44
225.888	0.67
226.264	0.41
226.639	0.38
227.014	0.37
227.39	0.42
227.765	0.33
228.14	0.66
228.516	0.5
228.891	0.46
229.266	0.35
229.641	0.7
230.017	0.47
230.392	0.72
230.767	0.38
231.142	0.45
231.517	0.55
231.892	0.39
232.267	0.64
232.642	0.86
233.017	0.61
233.392	0.56
233.767	0.64
234.142	0.8
234.517	0.54
234.892	0.5
235.267	0.59
235.641	0.67
236.016	0.53
236.391	0.73
236.766	0.59
237.14	0.53
237.515	0.69
237.89	0.43
238.264	0.57
238.639	0.63
239.014	0.56
239.388	0.92
239.763	0.59
240.137	0.55
240.512	0.77
240.886	0.58
241.261	0.56
241.635	0.53
242.009	0.88
242.384	0.62
242.758	0.75
243.132	0.6
243.507	0.59
243.881	0.7
244.255	0.43
244.629	0.74
245.004	0.66
245.378	0.73
245.752	0.41
246.126	0.73
246.5	0.62
246.874	0.69
247.248	0.55
247.622	0.68
247.996	0.71
248.37	0.67
248.744	0.79
249.118	0.78
249.492	0.5
249.866	0.86
250.24	0.64
250.613	0.79
250.987	0.7
251.361	0.89
251.735	0.84
252.108	0.62
252.482	0.9
252.856	0.99
253.229	0.98
253.603	1.21
253.977	0.97
254.35	1.27
254.724	1.11
255.097	1.16
255.471	1.36
255.844	1.47
256.218	1.39
256.591	1.41
256.964	1.48
257.338	1.41
257.711	1.5
258.084	1.61
258.458	1.72
258.831	1.91
259.204	1.72
259.577	1.79
259.95	1.83
260.323	1.68
260.697	1.75
261.07	1.79
261.443	1.74
261.816	1.8
262.189	1.9
262.562	1.89
262.935	1.9
263.308	1.81
263.68	1.96
264.053	1.8
264.426	1.81
264.799	1.93
265.172	1.99
265.545	1.9
265.917	2.22
266.29	1.96
266.663	1.92
267.035	2.12
267.408	1.85
267.781	2.09
268.153	1.98
268.526	2.04
268.898	2.01
269.271	2.12
269.643	1.93
270.016	2.18
270.388	2.06
270.76	2.02
271.133	2.11
271.505	2.33
271.877	2.11
272.25	2.21
272.622	2.18
272.994	2.26
273.366	2.31
273.739	2.21
274.111	2.11
274.483	2.06
274.855	2.17
275.227	2.25
275.599	2.18
275.971	2.27
276.343	2.22
276.715	2.13
277.087	2.34
277.459	2.22
277.831	2.38
278.203	2.07
278.574	2.21
278.946	2.15
279.318	2.14
279.69	2.31
280.061	2.28
280.433	2.4
280.805	2.31
281.176	2.14
281.548	2.27
281.92	2.31
282.291	2.32
282.663	2.33
283.034	2.36
283.406	2.37
283.777	2.09
284.148	2.4
284.52	2.22
284.891	2.28
285.262	2.32
285.634	2.27
286.005	2.34
286.376	2.32
286.747	2.35
287.119	2.34
287.49	2.51
287.861	2.17
288.232	2.18
288.603	2.2
288.974	2.39
289.345	2.22
289.716	2.27
290.087	2.36
290.458	2.26
290.829	2.16
291.2	2.28
291.571	2.26
291.941	2.11
292.312	2.25
292.683	2.31
293.054	2.2
293.424	2.19
293.795	2.31
294.166	2.23
294.536	2.16
294.907	2.36
295.277	2.28
295.648	2.18
296.018	2.2
296.389	2.16
296.759	2.2
297.13	2.2
297.5	2.09
297.871	2.03
298.241	2.05
298.611	2.02
298.981	2
299.352	1.9
299.722	1.87
300.092	1.82
300.462	1.79
300.832	1.72
301.202	1.68
301.573	1.63
301.943	1.57
302.313	1.52
302.683	1.46
303.053	1.43
303.422	1.39
303.792	1.36
304.162	1.33
304.532	1.28
304.902	1.24
305.272	1.22
305.641	1.18
306.011	1.15
306.381	1.13
306.75	1.1
307.12	1.08
307.49	1.06
307.859	1.03
308.229	1.02
308.598	1.01
308.968	0.98
309.337	0.96
309.707	0.95
310.076	0.92
310.445	0.91
310.815	0.91
311.184	0.9
311.553	0.87
311.923	0.86
312.292	0.86
312.661	0.85
313.03	0.84
313.399	0.83
313.768	0.82
314.137	0.82
314.506	0.81
314.875	0.81
315.244	0.8
315.613	0.8
315.982	0.78
316.351	0.79
316.72	0.79
317.089	0.77
317.458	0.76
317.826	0.77
318.195	0.76
318.564	0.75
318.933	0.75
319.301	0.75
319.67	0.74
320.038	0.74
320.407	0.73
320.775	0.73
321.144	0.73
321.512	0.72
321.881	0.72
322.249	0.72
322.618	0.72
322.986	0.72
323.354	0.71
323.723	0.7
324.091	0.69
324.459	0.69
324.827	0.68
325.195	0.68
325.564	0.68
325.932	0.68
326.3	0.67
326.668	0.66
327.036	0.66
327.404	0.65
327.772	0.64
328.14	0.65
328.508	0.64
328.875	0.63
329.243	0.63
329.611	0.62
329.979	0.6
330.346	0.59
330.714	0.59
331.082	0.58
331.449	0.58
331.817	0.58
332.185	0.58
332.552	0.58
332.92	0.58
333.287	0.58
333.655	0.57
334.022	0.56
334.389	0.55
334.757	0.54
335.124	0.53
335.491	0.53
335.859	0.52
336.226	0.52
336.593	0.52
336.96	0.52
337.327	0.52
337.695	0.51
338.062	0.5
338.429	0.51
338.796	0.5
339.163	0.5
339.53	0.5
339.897	0.49
340.263	0.5
340.63	0.5
340.997	0.48
341.364	0.49
341.731	0.48
342.097	0.48
342.464	0.48
342.831	0.47
343.197	0.47
343.564	0.47
343.931	0.47
344.297	0.47
344.664	0.47
345.03	0.47
345.396	0.47
345.763	0.46
346.129	0.47
346.496	0.46
346.862	0.47
347.228	0.46
347.594	0.46
347.961	0.47
348.327	0.48
348.693	0.47
349.059	0.47
349.425	0.47
349.791	0.46
350.157	0.47
350.523	0.46
350.889	0.47
351.255	0.47
351.621	0.46
351.987	0.47
352.353	0.47
352.719	0.47
353.084	0.46
353.45	0.46
353.816	0.47
354.181	0.46
354.547	0.47
354.913	0.46
355.278	0.46
355.644	0.46
356.009	0.46
356.375	0.47
356.74	0.46
357.106	0.46
357.471	0.45
357.836	0.45
358.202	0.46
358.567	0.45
358.932	0.44
359.297	0.45
359.663	0.45
360.028	0.44
360.393	0.44
360.758	0.44
361.123	0.43
361.488	0.43
361.853	0.43
362.218	0.43
362.583	0.42
362.948	0.42
363.312	0.42
363.677	0.42
364.042	0.42
364.407	0.42
364.772	0.41
365.136	0.41
365.501	0.41
365.865	0.42
366.23	0.42
366.595	0.42
366.959	0.41
367.324	0.41
367.688	0.41
368.052	0.41
368.417	0.41
368.781	0.41
369.145	0.41
369.51	0.42
369.874	0.41
370.238	0.41
370.602	0.41
370.967	0.4
371.331	0.4
371.695	0.41
372.059	0.41
372.423	0.41
372.787	0.41
373.151	0.4
373.515	0.4
373.878	0.4
374.242	0.41
374.606	0.42
374.97	0.41
375.334	0.41
375.697	0.42
376.061	0.41
376.425	0.42
376.788	0.41
377.152	0.42
377.515	0.42
377.879	0.42
378.242	0.42
378.606	0.43
378.969	0.43
379.333	0.44
379.696	0.43
380.059	0.43
380.422	0.44
380.786	0.45
381.149	0.46
381.512	0.46
381.875	0.45
382.238	0.47
382.601	0.48
382.964	0.48
383.327	0.48
383.69	0.49
384.053	0.5
384.416	0.5
384.779	0.5
385.142	0.51
385.504	0.5
385.867	0.51
386.23	0.52
386.593	0.52
386.955	0.52
387.318	0.52
387.68	0.52
388.043	0.52
388.405	0.52
388.768	0.53
389.13	0.52
389.493	0.53
389.855	0.53
390.217	0.54
390.58	0.54
390.942	0.55
391.304	0.56
391.666	0.57
392.028	0.57
392.391	0.58
392.753	0.59
393.115	0.6
393.477	0.62
393.839	0.63
394.201	0.63
394.563	0.64
394.924	0.65
395.286	0.65
395.648	0.66
396.01	0.66
396.371	0.67
396.733	0.66
397.095	0.66
397.456	0.66
397.818	0.65
398.18	0.64
398.541	0.64
398.903	0.63
399.264	0.62
399.625	0.62
399.987	0.61
400.348	0.6
400.709	0.58
401.071	0.58
401.432	0.57
401.793	0.57
402.154	0.57
402.515	0.57
402.876	0.56
403.238	0.56
403.599	0.56
403.96	0.56
404.32	0.56
404.681	0.55
405.042	0.55
405.403	0.56
405.764	0.56
406.125	0.56
406.485	0.56
406.846	0.57
407.207	0.57
407.567	0.57
407.928	0.57
408.288	0.57
408.649	0.57
409.009	0.59
409.37	0.6
409.73	0.6
410.091	0.6
410.451	0.6
410.811	0.61
411.171	0.63
411.532	0.63
411.892	0.63
412.252	0.64
412.612	0.65
412.972	0.66
413.332	0.66
413.692	0.67
414.052	0.68
414.412	0.68
414.772	0.69
415.132	0.7
415.492	0.71
415.851	0.7
416.211	0.72
416.571	0.71
416.931	0.73
417.29	0.72
417.65	0.73
418.009	0.74
418.369	0.75
418.728	0.75
419.088	0.76
419.447	0.76
419.807	0.76
420.166	0.77
420.525	0.78
420.884	0.77
421.244	0.78
421.603	0.78
421.962	0.79
422.321	0.79
422.68	0.79
423.039	0.8
423.398	0.8
423.757	0.82
424.116	0.82
424.475	0.81
424.834	0.82
425.193	0.81
425.551	0.82
425.91	0.82
426.269	0.83
426.628	0.82
426.986	0.83
427.345	0.83
427.703	0.84
428.062	0.83
428.42	0.82
428.779	0.84
429.137	0.83
429.496	0.84
429.854	0.84
430.212	0.85
430.57	0.85
430.929	0.85
431.287	0.84
431.645	0.84
432.003	0.84
432.361	0.84
432.719	0.85
433.077	0.85
433.435	0.86
433.793	0.85
434.151	0.85
434.509	0.86
434.866	0.86
435.224	0.87
435.582	0.86
435.94	0.86
436.297	0.86
436.655	0.88
437.012	0.87
437.37	0.87
437.727	0.86
438.085	0.88
438.442	0.87
438.8	0.88
439.157	0.87
439.514	0.89
439.872	0.89
440.229	0.89
440.586	0.89
440.943	0.89
441.3	0.89
441.657	0.9
442.014	0.89
442.371	0.9
442.728	0.91
443.085	0.91
443.442	0.91
443.799	0.92
444.156	0.92
444.513	0.91
444.869	0.92
445.226	0.91
445.583	0.93
445.939	0.92
446.296	0.92
446.652	0.93
447.009	0.95
447.365	0.94
447.722	0.95
448.078	0.95
448.434	0.93
448.791	0.93
449.147	0.96
449.503	0.95
449.859	0.95
450.215	0.95
450.571	0.95
450.928	0.96
451.284	0.96
451.64	0.95
451.995	0.95
452.351	0.96
452.707	0.95
453.063	0.96
453.419	0.95
453.775	0.94
454.13	0.94
454.486	0.95
454.842	0.94
455.197	0.93
455.553	0.94
455.908	0.94
456.264	0.93
456.619	0.93
456.975	0.92
457.33	0.92
457.685	0.92
458.04	0.92
458.396	0.91
458.751	0.9
459.106	0.89
459.461	0.88
459.816	0.89
460.171	0.88
460.526	0.88
460.881	0.86
461.236	0.86
461.591	0.85
461.946	0.84
462.301	0.83
462.655	0.82
463.01	0.81
463.365	0.8
463.719	0.79
464.074	0.78
464.428	0.78
464.783	0.78
465.137	0.77
465.492	0.76
465.846	0.76
466.201	0.73
466.555	0.73
466.909	0.71
467.263	0.7
467.618	0.69
467.972	0.68
468.326	0.68
468.68	0.67
469.034	0.66
469.388	0.65
469.742	0.64
470.096	0.63
470.45	0.62
470.804	0.61
471.157	0.61
471.511	0.59
471.865	0.59
472.218	0.58
472.572	0.57
472.926	0.57
473.279	0.56
473.633	0.55
473.986	0.55
474.34	0.53
474.693	0.54
475.046	0.53
475.4	0.52
475.753	0.51
476.106	0.51
476.459	0.49
476.812	0.49
477.165	0.49
477.519	0.48
477.872	0.47
478.224	0.46
478.577	0.46
478.93	0.44
479.283	0.44
479.636	0.44
479.989	0.43
480.341	0.42
480.694	0.42
481.047	0.42
481.399	0.41
481.752	0.41
482.104	0.4
482.457	0.39
482.809	0.38
483.162	0.38
483.514	0.37
483.866	0.37
484.219	0.37
484.571	0.35
484.923	0.35
485.275	0.34
485.627	0.35
485.979	0.34
486.331	0.33
486.683	0.33
487.035	0.32
487.387	0.32
487.739	0.32
488.091	0.31
488.443	0.31
488.794	0.3
489.146	0.3
489.498	0.3
489.849	0.29
490.201	0.29
490.552	0.28
490.904	0.27
491.255	0.28
491.607	0.28
491.958	0.26
492.309	0.26
492.661	0.26
493.012	0.26
493.363	0.26
493.714	0.26
494.065	0.26
494.416	0.26
494.767	0.25
495.118	0.25
495.469	0.24
495.82	0.24
496.171	0.24
496.522	0.24
496.872	0.23
497.223	0.23
497.574	0.23
497.924	0.23
498.275	0.22
498.626	0.22
498.976	0.23
499.327	0.23
499.677	0.22
500.027	0.23
500.378	0.22
500.728	0.22
501.078	0.21
501.428	0.22
501.779	0.21
502.129	0.22
502.479	0.22
502.829	0.21
503.179	0.21
503.529	0.21
503.879	0.21
504.229	0.21
504.578	0.21
504.928	0.21
505.278	0.21
505.628	0.2
505.977	0.21
506.327	0.2
506.676	0.2
507.026	0.2
507.375	0.2
507.725	0.19
508.074	0.2
508.424	0.2
508.773	0.2
509.122	0.19
509.471	0.2
509.82	0.2
510.17	0.19
510.519	0.19
510.868	0.2
511.217	0.19
511.566	0.19
511.915	0.19
512.263	0.19
512.612	0.19
512.961	0.19
513.31	0.19
513.659	0.18
514.007	0.18
514.356	0.19
514.704	0.18
515.053	0.18
515.401	0.19
515.75	0.19
516.098	0.19
516.447	0.18
516.795	0.19
517.143	0.18
517.491	0.18
517.839	0.18
518.188	0.19
518.536	0.18
518.884	0.18
519.232	0.18
519.58	0.18
519.928	0.18
520.275	0.18
520.623	0.18
520.971	0.18
521.319	0.19
521.666	0.18
522.014	0.19
522.362	0.17
522.709	0.19
523.057	0.17
523.404	0.17
523.752	0.18
524.099	0.18
524.446	0.17
524.794	0.18
525.141	0.17
525.488	0.17
525.835	0.17
526.182	0.18
526.529	0.18
526.876	0.19
527.223	0.18
527.57	0.17
527.917	0.18
528.264	0.18
528.611	0.18
528.958	0.18
529.304	0.18
529.651	0.17
529.998	0.17
530.344	0.17
530.691	0.17
531.037	0.17
531.384	0.17
531.73	0.17
532.076	0.17
532.423	0.17
532.769	0.17
533.115	0.16
533.461	0.18
533.807	0.17
534.154	0.17
534.5	0.17
534.846	0.16
535.192	0.17
535.537	0.17
535.883	0.17
536.229	0.17
536.575	0.17
536.921	0.16
537.266	0.17
537.612	0.16
537.957	0.16
538.303	0.17
538.649	0.17
538.994	0.17
539.339	0.17
539.685	0.17
540.03	0.18
540.375	0.17
540.721	0.16
541.066	0.16
541.411	0.17
541.756	0.17
542.101	0.16
542.446	0.16
542.791	0.16
543.136	0.17
543.481	0.17
543.825	0.17
544.17	0.17
544.515	0.16
544.86	0.17
545.204	0.17
545.549	0.16
545.893	0.16
546.238	0.16
546.582	0.17
