Data from Rubpy_EV_EDTA_Test_Absorbance_16-54-27-033.txt Node
Date: Thu Jun 25 16:54:27 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.42
155.289	-0
155.669	0.23
156.048	-0
156.428	0.6
156.807	1.18
157.186	-0.9
157.566	-0
157.945	-0.6
158.325	1.18
158.704	0.11
159.083	-0.27
159.462	0.26
159.842	0.14
160.221	-0.75
160.6	-0.3
160.979	0.95
161.359	-0
161.738	-0
162.117	-0.12
162.496	0.4
162.875	0.45
163.254	0.51
163.633	-0
164.012	-0
164.391	-0
164.77	0.13
165.149	-0
165.528	-0
165.907	-0
166.286	-0.11
166.665	-0.09
167.044	-0
167.423	0.07
167.802	-0.3
168.181	-0
168.559	-1.28
168.938	0.3
169.317	-0.93
169.696	0.88
170.074	-0.04
170.453	0.93
170.832	-0.2
171.21	-0
171.589	-0
171.968	-0.98
172.346	-0
172.725	-0
173.103	1.08
173.482	-0
173.861	-0
174.239	-0.9
174.617	-0
174.996	-0
175.374	-0
175.753	-0.66
176.131	1.58
176.51	-0
176.888	-1.16
177.266	-0
177.645	0.17
178.023	0.7
178.401	-0.19
178.779	-0
179.158	0.08
179.536	0.27
179.914	-0
180.292	-0.03
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	-0.17
183.317	-0
183.695	-0
184.073	0.05
184.451	-0.43
184.829	0.3
185.206	-0
185.584	-0.43
185.962	0.11
186.34	0.18
186.718	-0
187.096	-0
187.473	0.32
187.851	0.19
188.229	-0.11
188.607	0.74
188.984	0.24
189.362	0.32
189.74	0.25
190.117	0.2
190.495	0.24
190.872	0.61
191.25	0.27
191.627	0.07
192.005	0.27
192.382	0.48
192.76	0.23
193.137	0.38
193.515	0.41
193.892	0.36
194.269	0.2
194.647	0.45
195.024	0.28
195.401	0.17
195.779	0.17
196.156	0.22
196.533	0.15
196.91	0.31
197.288	0.32
197.665	0.59
198.042	0.43
198.419	0.5
198.796	0.47
199.173	0.36
199.55	0.26
199.927	0.26
200.304	0.76
200.681	0.21
201.058	0.27
201.435	0.42
201.812	0.14
202.189	0.38
202.566	0.2
202.943	0.65
203.32	0.67
203.697	0.17
204.073	0.38
204.45	0.47
204.827	0.52
205.204	0.46
205.58	0.51
205.957	0.37
206.334	0.51
206.71	0.26
207.087	0.42
207.464	0.31
207.84	0.47
208.217	0.32
208.593	0.42
208.97	0.51
209.346	0.18
209.723	0.3
210.099	0.48
210.476	0.42
210.852	0.46
211.228	0.27
211.605	0.64
211.981	0.32
212.357	0.17
212.733	0.23
213.11	0.58
213.486	0.38
213.862	0.36
214.238	0.48
214.614	0.29
214.991	0.42
215.367	0.33
215.743	0.66
216.119	0.77
216.495	0.83
216.871	0.48
217.247	0.57
217.623	0.34
217.999	0.2
218.375	0.5
218.751	0.37
219.127	0.37
219.502	0.42
219.878	0.47
220.254	0.37
220.63	0.35
221.006	0.6
221.381	0.46
221.757	0.43
222.133	0.42
222.508	0.56
222.884	0.43
223.26	0.6
223.635	0.51
224.011	0.42
224.386	0.45
224.762	0.63
225.137	0.47
225.513	0.52
225.888	0.19
226.264	0.5
226.639	0.35
227.014	0.47
227.39	0.49
227.765	0.4
228.14	0.45
228.516	0.48
228.891	0.41
229.266	0.45
229.641	0.65
230.017	0.41
230.392	0.72
230.767	0.35
231.142	0.38
231.517	0.55
231.892	0.44
232.267	0.41
232.642	0.67
233.017	0.51
233.392	0.45
233.767	0.54
234.142	0.61
234.517	0.49
234.892	0.71
235.267	0.55
235.641	0.46
236.016	0.39
236.391	0.43
236.766	0.57
237.14	0.47
237.515	0.67
237.89	0.41
238.264	0.63
238.639	0.73
239.014	0.54
239.388	0.8
239.763	0.61
240.137	0.45
240.512	0.66
240.886	0.72
241.261	0.73
241.635	0.52
242.009	0.81
242.384	0.58
242.758	0.59
243.132	0.66
243.507	0.6
243.881	0.56
244.255	0.57
244.629	0.71
245.004	0.61
245.378	0.7
245.752	0.58
246.126	0.77
246.5	0.67
246.874	0.64
247.248	0.61
247.622	0.98
247.996	0.8
248.37	0.92
248.744	0.51
249.118	0.78
249.492	0.47
249.866	0.77
250.24	0.55
250.613	0.79
250.987	0.66
251.361	0.83
251.735	0.82
252.108	0.81
252.482	0.91
252.856	0.93
253.229	0.93
253.603	1.25
253.977	1.01
254.35	1.09
254.724	1.25
255.097	1.23
255.471	1.31
255.844	1.48
256.218	1.38
256.591	1.52
256.964	1.47
257.338	1.4
257.711	1.68
258.084	1.81
258.458	1.76
258.831	2.07
259.204	1.94
259.577	1.78
259.95	1.83
260.323	1.78
260.697	1.67
261.07	1.9
261.443	1.67
261.816	1.87
262.189	1.91
262.562	1.92
262.935	1.98
263.308	1.78
263.68	2.06
264.053	1.87
264.426	1.74
264.799	1.87
265.172	1.89
265.545	1.97
265.917	1.94
266.29	1.82
266.663	1.96
267.035	2.06
267.408	1.82
267.781	2.09
268.153	2.04
268.526	2.01
268.898	2.01
269.271	2.07
269.643	1.99
270.016	2.09
270.388	2.3
270.76	2.06
271.133	2.18
271.505	2.06
271.877	2.03
272.25	2.3
272.622	2.1
272.994	2.47
273.366	2.27
273.739	2.14
274.111	2.15
274.483	2.15
274.855	2.1
275.227	2.12
275.599	2.21
275.971	2.26
276.343	2.27
276.715	2.14
277.087	2.3
277.459	2.28
277.831	2.15
278.203	2.18
278.574	2.25
278.946	2.26
279.318	2.07
279.69	2.17
280.061	2.29
280.433	2.28
280.805	2.26
281.176	2.16
281.548	2.35
281.92	2.26
282.291	2.29
282.663	2.33
283.034	2.29
283.406	2.35
283.777	2.17
284.148	2.21
284.52	2.21
284.891	2.32
285.262	2.33
285.634	2.26
286.005	2.28
286.376	2.28
286.747	2.39
287.119	2.33
287.49	2.46
287.861	2.19
288.232	2.23
288.603	2.12
288.974	2.2
289.345	2.12
289.716	2.27
290.087	2.36
290.458	2.29
290.829	2.19
291.2	2.3
291.571	2.34
291.941	2.18
292.312	2.18
292.683	2.25
293.054	2.14
293.424	2.14
293.795	2.24
294.166	2.24
294.536	2.12
294.907	2.28
295.277	2.12
295.648	2.19
296.018	2.23
296.389	2.21
296.759	2.16
297.13	2.15
297.5	2.07
297.871	2.02
298.241	2.04
298.611	2.07
298.981	2
299.352	1.88
299.722	1.88
300.092	1.81
300.462	1.78
300.832	1.73
301.202	1.68
301.573	1.63
301.943	1.57
302.313	1.54
302.683	1.48
303.053	1.43
303.422	1.4
303.792	1.36
304.162	1.3
304.532	1.29
304.902	1.25
305.272	1.23
305.641	1.19
306.011	1.16
306.381	1.14
306.75	1.12
307.12	1.09
307.49	1.06
307.859	1.05
308.229	1.01
308.598	1.01
308.968	0.98
309.337	0.97
309.707	0.95
310.076	0.93
310.445	0.93
310.815	0.91
311.184	0.9
311.553	0.89
311.923	0.88
312.292	0.86
312.661	0.86
313.03	0.85
313.399	0.83
313.768	0.82
314.137	0.82
314.506	0.81
314.875	0.82
315.244	0.81
315.613	0.8
315.982	0.79
316.351	0.79
316.72	0.78
317.089	0.78
317.458	0.78
317.826	0.77
318.195	0.76
318.564	0.76
318.933	0.76
319.301	0.74
319.67	0.75
320.038	0.75
320.407	0.73
320.775	0.73
321.144	0.72
321.512	0.73
321.881	0.71
322.249	0.73
322.618	0.72
322.986	0.71
323.354	0.71
323.723	0.7
324.091	0.7
324.459	0.7
324.827	0.69
325.195	0.68
325.564	0.68
325.932	0.67
326.3	0.67
326.668	0.66
327.036	0.65
327.404	0.65
327.772	0.65
328.14	0.65
328.508	0.64
328.875	0.64
329.243	0.63
329.611	0.62
329.979	0.6
330.346	0.6
330.714	0.59
331.082	0.58
331.449	0.58
331.817	0.59
332.185	0.59
332.552	0.58
332.92	0.59
333.287	0.58
333.655	0.58
334.022	0.57
334.389	0.56
334.757	0.55
335.124	0.53
335.491	0.53
335.859	0.53
336.226	0.53
336.593	0.52
336.96	0.52
337.327	0.52
337.695	0.51
338.062	0.51
338.429	0.52
338.796	0.51
339.163	0.5
339.53	0.51
339.897	0.5
340.263	0.5
340.63	0.49
340.997	0.49
341.364	0.49
341.731	0.49
342.097	0.48
342.464	0.48
342.831	0.48
343.197	0.48
343.564	0.48
343.931	0.47
344.297	0.47
344.664	0.47
345.03	0.47
345.396	0.47
345.763	0.46
