Data from Rubpy_EV_EDTA_Test_Absorbance_16-51-47-059.txt Node
Date: Thu Jun 25 16:51:47 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.04
155.289	-0
155.669	-0
156.048	-0
156.428	-0
156.807	0.7
157.186	-1.08
157.566	0.9
157.945	-0.54
158.325	-0.08
158.704	0.05
159.083	-0
159.462	-0.21
159.842	0.19
160.221	-0.7
160.6	-0
160.979	0.09
161.359	-0
161.738	-0
162.117	0.48
162.496	-0
162.875	-0
163.254	-0.1
163.633	-0
164.012	0.12
164.391	-0
164.77	0.36
165.149	-0
165.528	-0
165.907	0.1
166.286	-0.11
166.665	-0.13
167.044	-0
167.423	-0.55
167.802	-0
168.181	-0
168.559	-0
168.938	-0
169.317	-0.93
169.696	-0.05
170.074	0.04
170.453	-0.15
170.832	0.12
171.21	-0.7
171.589	-0
171.968	-0.7
172.346	-0.3
172.725	-1
173.103	0.18
173.482	-0
173.861	-0
174.239	-0
174.617	-0
174.996	-0
175.374	-0
175.753	-0
176.131	0.32
176.51	0.3
176.888	-1.15
177.266	-0
177.645	0.29
178.023	0.94
178.401	-0
178.779	-0
179.158	0.11
179.536	0.15
179.914	-0
180.292	-0.34
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0.05
182.561	-0
182.939	-0.02
183.317	-0.15
183.695	-0.7
184.073	-0.26
184.451	-0.34
184.829	0.43
185.206	-0
185.584	-0.82
185.962	0.14
186.34	-0.56
186.718	-0.04
187.096	-0
187.473	0.32
187.851	0.35
188.229	0.46
188.607	0.62
188.984	0.36
189.362	0.31
189.74	0.27
190.117	0.46
190.495	0.55
190.872	0.5
191.25	0.4
191.627	0.15
192.005	0.49
192.382	0.57
192.76	0.31
193.137	0.38
193.515	0.6
193.892	0.35
194.269	0.43
194.647	0.3
195.024	0.29
195.401	0.57
195.779	0.27
196.156	0.58
196.533	0.36
196.91	0.46
197.288	0.42
197.665	0.64
198.042	0.45
198.419	0.31
198.796	0.44
199.173	0.3
199.55	0.31
199.927	0.49
200.304	0.39
200.681	0.36
201.058	0.38
201.435	0.29
201.812	0.21
202.189	0.96
202.566	0.43
202.943	0.24
203.32	0.57
203.697	0.29
204.073	0.37
204.45	0.47
204.827	0.6
205.204	0.44
205.58	0.42
205.957	0.31
206.334	0.29
206.71	0.39
207.087	0.51
207.464	0.48
207.84	0.43
208.217	0.52
208.593	0.42
208.97	0.61
209.346	0.25
209.723	0.33
210.099	0.76
210.476	0.35
210.852	0.3
211.228	0.3
211.605	0.35
211.981	0.48
212.357	0.29
212.733	0.47
213.11	0.39
213.486	0.65
213.862	0.31
214.238	0.49
214.614	0.39
214.991	0.49
215.367	0.39
215.743	0.64
216.119	0.34
216.495	1.21
216.871	0.36
217.247	0.46
217.623	0.5
217.999	0.46
218.375	0.36
218.751	0.62
219.127	0.3
219.502	0.54
219.878	0.56
220.254	0.46
220.63	0.52
221.006	0.42
221.381	0.4
221.757	0.38
222.133	0.41
222.508	0.36
222.884	0.3
223.26	0.73
223.635	0.52
224.011	0.49
224.386	0.54
224.762	0.52
225.137	0.47
225.513	0.49
225.888	0.72
226.264	0.92
226.639	0.43
227.014	0.51
227.39	0.62
227.765	0.51
228.14	0.72
228.516	0.56
228.891	0.49
229.266	0.51
229.641	1.8
230.017	0.6
230.392	0.79
230.767	0.5
231.142	0.37
231.517	0.32
231.892	0.55
232.267	0.62
232.642	0.57
233.017	0.49
233.392	0.45
233.767	0.93
234.142	0.98
234.517	0.57
234.892	0.51
235.267	0.44
235.641	0.81
236.016	0.51
236.391	0.5
236.766	0.53
237.14	0.79
237.515	0.63
237.89	0.5
238.264	0.71
238.639	0.87
239.014	0.51
239.388	0.62
239.763	0.46
240.137	0.61
240.512	0.77
240.886	0.62
241.261	0.83
241.635	0.61
242.009	0.74
242.384	0.65
242.758	0.51
243.132	0.6
243.507	0.6
243.881	0.61
244.255	0.64
244.629	0.86
245.004	0.71
245.378	0.73
245.752	0.65
246.126	0.78
246.5	0.51
246.874	0.6
247.248	0.68
247.622	0.6
247.996	0.81
248.37	0.66
248.744	0.76
249.118	0.93
249.492	0.53
249.866	0.77
250.24	0.78
250.613	0.58
250.987	0.79
251.361	0.8
251.735	0.92
252.108	0.93
252.482	1
252.856	0.91
253.229	0.97
253.603	1.05
253.977	1.14
254.35	1.16
254.724	1.09
255.097	1.26
255.471	1.25
255.844	1.57
256.218	1.34
256.591	1.44
256.964	1.53
257.338	1.5
257.711	1.62
258.084	1.8
258.458	1.83
258.831	2
259.204	1.7
259.577	1.66
259.95	1.82
260.323	1.92
260.697	1.83
261.07	1.71
261.443	1.63
261.816	1.96
262.189	1.9
262.562	1.87
262.935	1.86
263.308	1.84
263.68	1.94
264.053	1.74
264.426	1.85
264.799	1.77
265.172	2.02
265.545	1.99
265.917	2.07
266.29	1.99
266.663	1.99
267.035	2.19
267.408	1.94
267.781	2.01
268.153	1.98
268.526	2.08
268.898	2.11
269.271	2.25
269.643	2.11
270.016	2.06
270.388	2.19
270.76	2.03
271.133	2.05
271.505	2.28
271.877	2.02
272.25	2.09
272.622	2.11
272.994	2.21
273.366	2.21
273.739	2.06
274.111	2.17
274.483	2.04
274.855	2.13
275.227	2.17
275.599	2.27
275.971	2.25
276.343	2.12
276.715	2.2
277.087	2.3
277.459	2.27
277.831	2.45
278.203	2.16
278.574	2.25
278.946	2.16
279.318	2.18
279.69	2.29
280.061	2.21
280.433	2.46
280.805	2.35
281.176	2.22
281.548	2.33
281.92	2.28
282.291	2.23
282.663	2.4
283.034	2.43
283.406	2.32
283.777	2.21
284.148	2.27
284.52	2.15
284.891	2.38
285.262	2.39
285.634	2.24
286.005	2.22
286.376	2.32
286.747	2.27
287.119	2.28
287.49	2.33
287.861	2.28
288.232	2.18
288.603	2.26
288.974	2.43
289.345	2.26
289.716	2.29
290.087	2.34
290.458	2.33
290.829	2.21
291.2	2.37
291.571	2.25
291.941	2.17
292.312	2.2
292.683	2.25
293.054	2.2
293.424	2.27
293.795	2.23
294.166	2.22
294.536	2.12
294.907	2.3
295.277	2.29
295.648	2.15
296.018	2.26
296.389	2.2
296.759	2.28
297.13	2.09
297.5	2.15
297.871	2.11
298.241	2.06
298.611	1.99
298.981	1.93
299.352	1.93
299.722	1.9
300.092	1.84
300.462	1.77
300.832	1.75
301.202	1.68
301.573	1.62
301.943	1.56
302.313	1.52
302.683	1.47
303.053	1.43
303.422	1.41
303.792	1.36
304.162	1.31
304.532	1.28
304.902	1.25
305.272	1.21
305.641	1.18
306.011	1.16
306.381	1.13
306.75	1.1
307.12	1.09
307.49	1.06
307.859	1.04
308.229	1.02
308.598	1
308.968	0.97
309.337	0.96
309.707	0.95
310.076	0.93
310.445	0.93
310.815	0.91
311.184	0.9
311.553	0.88
311.923	0.86
