Data from Rubpy_EV_EDTA_Test_Absorbance_16-41-42-041.txt Node
Date: Thu Jun 25 16:41:42 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.37
155.289	-0
155.669	0.44
156.048	0.16
156.428	-0.6
156.807	0.18
157.186	-0.4
157.566	0.9
157.945	-0.48
158.325	0.4
158.704	-0.37
159.083	-0.41
159.462	-0.37
159.842	0.32
160.221	-0
160.6	-0
160.979	-0
161.359	0.3
161.738	-0
162.117	0.6
162.496	-0
162.875	0.1
163.254	-0.21
163.633	-0
164.012	0.16
164.391	-0
164.77	0.16
165.149	-0
165.528	-0
165.907	0.22
166.286	-0.11
166.665	0.03
167.044	0.22
167.423	-0.27
167.802	-0
168.181	-0.87
168.559	-0
168.938	-0.18
169.317	-0.3
169.696	0.03
170.074	-0.02
170.453	0.53
170.832	-0
171.21	-0
171.589	-0
171.968	0.3
172.346	-0
172.725	-0.48
173.103	-0.18
173.482	-0.8
173.861	-0
174.239	-0
174.617	-0
174.996	0.58
175.374	0.98
175.753	-0
176.131	0.13
176.51	-0.12
176.888	-1.04
177.266	-0
177.645	0.02
178.023	-0
178.401	0.02
178.779	-0.49
179.158	-0.32
179.536	0.41
179.914	1.15
180.292	-0.15
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.11
182.561	-0
182.939	-0.21
183.317	-0.45
183.695	-0.48
184.073	-0.23
184.451	-0.2
184.829	-0.35
185.206	-0
185.584	-0
185.962	-0.18
186.34	-0.7
186.718	-0
187.096	-0
187.473	-0.2
187.851	0.22
188.229	0.1
188.607	0.5
188.984	0.32
189.362	0.54
189.74	0.31
190.117	0.54
190.495	0.29
190.872	0.93
191.25	0.24
191.627	0.2
192.005	0.31
192.382	0.45
192.76	0.32
193.137	0.28
193.515	0.38
193.892	0.26
194.269	0.14
194.647	0.29
195.024	0.3
195.401	0.3
195.779	0.31
196.156	0.61
196.533	0.28
196.91	0.6
197.288	0.39
197.665	0.29
198.042	0.38
198.419	0.25
198.796	0.32
199.173	0.16
199.55	0.29
199.927	0.45
200.304	0.25
200.681	0.35
201.058	0.63
201.435	0.38
201.812	0.33
202.189	0.44
202.566	0.33
202.943	0.53
203.32	0.48
203.697	0.3
204.073	0.52
204.45	0.43
204.827	0.55
205.204	0.49
205.58	0.4
205.957	0.29
206.334	0.44
206.71	0.25
207.087	0.44
207.464	0.24
207.84	0.25
208.217	0.37
208.593	0.77
208.97	0.41
209.346	0.28
209.723	0.42
210.099	0.41
210.476	0.45
210.852	0.54
211.228	0.37
211.605	0.44
211.981	0.51
212.357	0.24
212.733	0.16
213.11	0.47
213.486	0.72
213.862	0.36
214.238	0.69
214.614	0.38
214.991	0.53
215.367	0.63
215.743	0.33
216.119	0.59
216.495	0.75
216.871	0.46
217.247	0.56
217.623	0.39
217.999	0.41
218.375	0.69
218.751	0.49
219.127	0.21
219.502	0.56
219.878	0.41
220.254	0.39
220.63	0.51
221.006	0.3
221.381	0.37
221.757	0.44
222.133	0.38
222.508	0.48
222.884	0.52
223.26	0.45
223.635	0.51
224.011	0.51
224.386	0.39
224.762	0.52
225.137	0.44
225.513	0.46
225.888	0.29
226.264	0.69
226.639	0.44
227.014	0.29
227.39	0.36
227.765	0.45
228.14	0.51
