Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-23-002.txt Node
Date: Thu Jun 25 16:42:23 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0
155.669	0.26
156.048	-0
156.428	-0
156.807	0.18
157.186	-0.95
157.566	-0
157.945	-0.44
158.325	-0.05
158.704	-0
159.083	-0
159.462	0.14
159.842	0.44
160.221	-0.6
160.6	-0.85
160.979	-0
161.359	0.82
161.738	-0.3
162.117	1.08
162.496	0.33
162.875	-0
163.254	-0
163.633	-0
164.012	-0.1
164.391	-0
164.77	0.28
165.149	-0
165.528	-0
165.907	-0
166.286	-0
166.665	-0
167.044	-0
167.423	-0
167.802	-0
168.181	-0
168.559	-0
168.938	-0.48
169.317	-1.15
169.696	0.7
170.074	0.34
170.453	0.39
170.832	-0.1
171.21	-0
171.589	-0
171.968	-0.74
172.346	-0
172.725	-0
173.103	-0
173.482	-0.95
173.861	-0
174.239	-0.78
174.617	0.3
174.996	-0
175.374	-0
175.753	-0.2
176.131	0.8
176.51	-0
176.888	-0.88
177.266	-0
177.645	0.2
178.023	0.18
178.401	-0.37
178.779	0.2
179.158	0.26
179.536	0.1
179.914	-0
180.292	-0.41
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	-0
183.317	-0
183.695	-0
184.073	0.05
184.451	-0.36
184.829	-0.1
185.206	-0
185.584	-0.43
185.962	-0
186.34	0.48
186.718	0.2
187.096	0.7
187.473	-0
187.851	0.19
188.229	0.07
188.607	0.74
188.984	0.38
189.362	0.38
189.74	0.17
190.117	0.1
190.495	0.1
190.872	0.47
191.25	0.26
191.627	0.22
192.005	0.48
192.382	0.31
192.76	0.21
193.137	0.22
193.515	0.31
193.892	0.15
194.269	0.23
194.647	0.22
195.024	0.17
195.401	0.36
195.779	0.36
196.156	0.6
196.533	0.37
196.91	0.3
197.288	0.59
197.665	0.2
198.042	0.38
198.419	0.52
198.796	0.16
199.173	0.16
199.55	0.26
199.927	0.22
200.304	0.32
200.681	0.11
201.058	0.26
201.435	0.23
201.812	0.16
202.189	0.47
202.566	0.34
202.943	0.27
203.32	0.47
203.697	0.2
204.073	0.34
204.45	0.47
204.827	0.44
205.204	0.26
205.58	0.72
205.957	0.29
206.334	0.61
206.71	0.37
207.087	0.4
207.464	0.3
207.84	0.51
208.217	0.15
208.593	0.41
208.97	0.37
209.346	0.21
209.723	0.17
210.099	0.52
210.476	0.45
210.852	0.27
211.228	0.18
211.605	0.26
211.981	0.22
212.357	0.25
212.733	0.18
213.11	0.39
213.486	0.53
213.862	0.57
214.238	0.35
214.614	0.28
214.991	0.29
215.367	0.35
215.743	0.49
216.119	0.92
216.495	0.87
216.871	0.6
217.247	0.52
217.623	0.49
217.999	0.51
218.375	0.41
218.751	0.68
219.127	0.29
219.502	0.43
219.878	0.4
220.254	0.24
220.63	0.38
221.006	0.42
221.381	0.35
221.757	0.42
222.133	0.31
222.508	0.45
222.884	0.44
223.26	0.34
223.635	0.4
224.011	0.42
224.386	0.42
224.762	0.49
225.137	0.4
225.513	0.26
225.888	0.32
226.264	0.48
226.639	0.45
227.014	0.3
227.39	0.37
227.765	0.6
228.14	0.45
228.516	0.46
228.891	0.41
229.266	0.48
229.641	1.07
230.017	0.39
230.392	0.57
230.767	0.4
231.142	0.28
231.517	0.4
231.892	0.4
232.267	0.54
232.642	0.64
233.017	0.54
233.392	0.31
233.767	0.41
234.142	0.68
234.517	0.57
234.892	0.54
235.267	0.45
235.641	0.51
236.016	0.4
236.391	0.5
236.766	0.52
237.14	0.45
237.515	0.62
237.89	0.76
238.264	0.55
238.639	0.52
239.014	0.51
239.388	0.59
239.763	0.46
240.137	0.59
240.512	0.67
240.886	0.62
241.261	0.79
241.635	0.67
242.009	0.72
242.384	0.56
242.758	0.55
243.132	0.68
243.507	0.42
243.881	0.59
244.255	0.52
244.629	0.81
245.004	0.56
245.378	0.58
245.752	0.55
246.126	0.69
246.5	0.54
246.874	0.64
247.248	0.51
247.622	0.54
247.996	0.63
248.37	0.66
248.744	0.55
249.118	0.75
249.492	0.5
249.866	0.76
250.24	0.53
250.613	0.61
250.987	0.7
251.361	0.69
251.735	0.65
252.108	0.62
252.482	0.99
252.856	0.83
253.229	0.97
253.603	1.05
253.977	1.04
254.35	1.19
254.724	1.22
255.097	1.15
255.471	1.26
255.844	1.32
256.218	1.38
256.591	1.45
256.964	1.38
257.338	1.38
257.711	1.53
258.084	1.71
258.458	1.63
258.831	1.86
259.204	1.7
259.577	1.76
259.95	1.74
260.323	1.78
260.697	1.69
261.07	1.82
261.443	1.64
261.816	1.7
262.189	1.73
262.562	1.84
262.935	1.82
263.308	1.75
263.68	1.73
264.053	1.93
264.426	1.79
264.799	1.75
265.172	1.9
265.545	1.94
265.917	1.95
266.29	1.83
266.663	1.93
267.035	2.06
267.408	1.84
267.781	2.03
268.153	1.87
268.526	1.84
268.898	2.05
269.271	2.04
269.643	2.15
270.016	2.08
270.388	2.03
270.76	2.11
271.133	2.05
271.505	2.07
271.877	1.98
272.25	2.13
272.622	2.05
272.994	2.06
273.366	2.12
273.739	2.14
274.111	2.09
274.483	2.1
274.855	2.1
275.227	2.11
275.599	2.08
275.971	2.19
276.343	2.13
276.715	2.16
277.087	2.25
277.459	2.08
277.831	2.3
278.203	2.15
278.574	2.08
278.946	2.17
279.318	2.23
279.69	2.14
280.061	2.16
280.433	2.36
280.805	2.12
281.176	2.13
281.548	2.21
281.92	2.16
282.291	2.19
282.663	2.24
283.034	2.45
283.406	2.32
283.777	2.16
284.148	2.2
284.52	2.21
284.891	2.29
285.262	2.27
285.634	2.18
286.005	2.15
286.376	2.23
286.747	2.24
287.119	2.23
287.49	2.36
287.861	2.21
288.232	2.24
288.603	2.2
288.974	2.22
289.345	2.02
289.716	2.2
290.087	2.26
290.458	2.23
290.829	2.11
291.2	2.19
291.571	2.16
291.941	2.1
292.312	2.22
292.683	2.23
293.054	2.16
293.424	2.11
293.795	2.31
294.166	2.19
294.536	2.14
294.907	2.3
295.277	2.14
295.648	2.14
296.018	2.16
296.389	2.19
296.759	2.21
297.13	2.19
297.5	2.08
297.871	2.04
298.241	2.05
298.611	1.98
298.981	1.93
299.352	1.88
299.722	1.87
300.092	1.81
300.462	1.78
300.832	1.71
301.202	1.67
301.573	1.6
301.943	1.54
302.313	1.49
302.683	1.45
303.053	1.42
303.422	1.38
303.792	1.34
304.162	1.29
304.532	1.26
304.902	1.23
305.272	1.2
305.641	1.16
306.011	1.14
306.381	1.11
306.75	1.09
307.12	1.06
307.49	1.04
307.859	1.02
308.229	0.98
308.598	0.99
308.968	0.95
309.337	0.95
309.707	0.93
310.076	0.91
310.445	0.9
310.815	0.88
311.184	0.87
311.553	0.86
311.923	0.85
312.292	0.84
312.661	0.84
313.03	0.83
313.399	0.81
313.768	0.8
314.137	0.79
314.506	0.8
314.875	0.79
315.244	0.79
315.613	0.78
315.982	0.77
316.351	0.76
316.72	0.76
317.089	0.76
317.458	0.75
317.826	0.74
318.195	0.75
318.564	0.74
318.933	0.73
319.301	0.74
319.67	0.73
320.038	0.73
320.407	0.72
320.775	0.72
321.144	0.71
321.512	0.72
321.881	0.7
322.249	0.7
322.618	0.7
322.986	0.69
323.354	0.7
323.723	0.69
324.091	0.68
324.459	0.68
324.827	0.67
325.195	0.67
325.564	0.66
325.932	0.66
326.3	0.65
326.668	0.64
327.036	0.63
327.404	0.64
327.772	0.63
328.14	0.64
328.508	0.63
328.875	0.62
329.243	0.62
329.611	0.61
329.979	0.59
330.346	0.58
330.714	0.57
331.082	0.57
331.449	0.57
331.817	0.57
332.185	0.56
332.552	0.56
332.92	0.56
333.287	0.56
333.655	0.56
334.022	0.55
334.389	0.53
334.757	0.52
335.124	0.52
335.491	0.51
335.859	0.5
336.226	0.51
336.593	0.5
336.96	0.51
337.327	0.5
337.695	0.49
338.062	0.49
338.429	0.49
338.796	0.49
339.163	0.48
339.53	0.48
339.897	0.47
340.263	0.48
340.63	0.47
340.997	0.46
341.364	0.46
341.731	0.46
342.097	0.45
342.464	0.46
342.831	0.45
343.197	0.45
343.564	0.45
343.931	0.45
344.297	0.45
344.664	0.44
345.03	0.44
345.396	0.44
345.763	0.44
346.129	0.44
346.496	0.44
346.862	0.45
347.228	0.44
347.594	0.44
347.961	0.44
348.327	0.44
348.693	0.44
349.059	0.44
349.425	0.43
349.791	0.44
350.157	0.44
350.523	0.43
350.889	0.44
351.255	0.44
351.621	0.43
351.987	0.43
352.353	0.43
352.719	0.43
353.084	0.43
353.45	0.43
353.816	0.43
354.181	0.43
354.547	0.43
354.913	0.43
355.278	0.42
355.644	0.42
356.009	0.42
356.375	0.42
356.74	0.42
357.106	0.41
357.471	0.41
357.836	0.41
358.202	0.41
358.567	0.4
358.932	0.4
359.297	0.39
359.663	0.39
360.028	0.39
360.393	0.39
360.758	0.38
361.123	0.38
361.488	0.38
361.853	0.37
362.218	0.37
362.583	0.37
362.948	0.37
363.312	0.37
363.677	0.35
364.042	0.36
364.407	0.36
364.772	0.36
365.136	0.34
365.501	0.34
365.865	0.35
366.23	0.34
366.595	0.35
366.959	0.34
367.324	0.34
367.688	0.34
368.052	0.34
368.417	0.34
368.781	0.33
369.145	0.33
369.51	0.34
369.874	0.33
370.238	0.34
370.602	0.33
370.967	0.33
371.331	0.33
371.695	0.33
372.059	0.33
372.423	0.33
372.787	0.34
373.151	0.33
373.515	0.33
373.878	0.33
374.242	0.33
374.606	0.33
374.97	0.34
375.334	0.33
375.697	0.34
376.061	0.32
376.425	0.34
376.788	0.33
377.152	0.34
377.515	0.33
377.879	0.34
378.242	0.34
378.606	0.34
378.969	0.34
379.333	0.34
379.696	0.34
380.059	0.34
380.422	0.34
380.786	0.35
381.149	0.36
381.512	0.35
381.875	0.36
382.238	0.36
382.601	0.36
382.964	0.37
383.327	0.37
383.69	0.37
384.053	0.38
384.416	0.38
384.779	0.38
385.142	0.38
385.504	0.39
385.867	0.39
386.23	0.39
386.593	0.39
386.955	0.39
387.318	0.4
387.68	0.4
388.043	0.4
388.405	0.4
388.768	0.4
389.13	0.41
389.493	0.41
389.855	0.41
390.217	0.41
390.58	0.41
390.942	0.41
391.304	0.42
391.666	0.42
392.028	0.43
392.391	0.43
392.753	0.43
393.115	0.43
393.477	0.45
393.839	0.44
394.201	0.45
394.563	0.45
394.924	0.45
395.286	0.45
395.648	0.46
396.01	0.46
396.371	0.46
396.733	0.46
397.095	0.47
397.456	0.47
397.818	0.47
398.18	0.47
398.541	0.47
398.903	0.47
399.264	0.47
399.625	0.47
399.987	0.47
400.348	0.47
400.709	0.47
401.071	0.47
401.432	0.47
401.793	0.48
402.154	0.48
402.515	0.49
402.876	0.49
403.238	0.49
403.599	0.49
403.96	0.5
404.32	0.5
404.681	0.5
405.042	0.5
405.403	0.52
405.764	0.52
406.125	0.53
406.485	0.53
406.846	0.54
407.207	0.53
407.567	0.54
407.928	0.54
408.288	0.55
408.649	0.55
409.009	0.57
409.37	0.57
409.73	0.57
410.091	0.58
410.451	0.59
410.811	0.59
411.171	0.6
411.532	0.62
411.892	0.61
412.252	0.62
412.612	0.63
412.972	0.63
413.332	0.65
413.692	0.65
414.052	0.66
414.412	0.67
414.772	0.68
415.132	0.69
415.492	0.69
415.851	0.69
416.211	0.7
416.571	0.7
416.931	0.72
417.29	0.71
417.65	0.73
418.009	0.73
418.369	0.74
418.728	0.74
419.088	0.73
419.447	0.74
419.807	0.75
420.166	0.76
420.525	0.77
420.884	0.76
421.244	0.78
421.603	0.78
421.962	0.78
422.321	0.78
422.68	0.79
423.039	0.79
423.398	0.8
423.757	0.81
424.116	0.8
424.475	0.8
424.834	0.81
425.193	0.8
425.551	0.81
425.91	0.81
426.269	0.81
426.628	0.8
426.986	0.81
427.345	0.81
427.703	0.84
428.062	0.82
428.42	0.82
428.779	0.83
429.137	0.83
429.496	0.84
429.854	0.83
430.212	0.84
430.57	0.84
430.929	0.85
431.287	0.84
431.645	0.85
432.003	0.84
432.361	0.84
432.719	0.84
433.077	0.84
433.435	0.85
433.793	0.85
434.151	0.84
434.509	0.85
434.866	0.85
435.224	0.85
435.582	0.86
435.94	0.85
436.297	0.87
436.655	0.86
437.012	0.86
437.37	0.87
437.727	0.87
438.085	0.87
438.442	0.86
438.8	0.87
439.157	0.88
439.514	0.88
439.872	0.87
440.229	0.87
440.586	0.88
440.943	0.87
441.3	0.89
441.657	0.9
442.014	0.89
442.371	0.9
442.728	0.89
443.085	0.89
443.442	0.9
443.799	0.91
444.156	0.91
444.513	0.91
444.869	0.91
445.226	0.91
445.583	0.93
445.939	0.92
446.296	0.93
446.652	0.92
447.009	0.93
447.365	0.93
447.722	0.93
448.078	0.95
448.434	0.93
448.791	0.95
449.147	0.96
449.503	0.94
449.859	0.93
450.215	0.95
450.571	0.95
450.928	0.95
451.284	0.94
451.64	0.95
451.995	0.95
452.351	0.95
452.707	0.96
453.063	0.95
453.419	0.96
453.775	0.95
454.13	0.94
454.486	0.94
454.842	0.94
455.197	0.94
455.553	0.95
455.908	0.93
456.264	0.93
456.619	0.93
456.975	0.92
457.33	0.92
457.685	0.93
458.04	0.92
458.396	0.91
458.751	0.89
459.106	0.89
459.461	0.89
459.816	0.88
460.171	0.87
460.526	0.87
460.881	0.86
461.236	0.86
461.591	0.85
461.946	0.84
462.301	0.83
462.655	0.82
463.01	0.81
463.365	0.81
463.719	0.78
464.074	0.79
464.428	0.77
464.783	0.78
465.137	0.76
465.492	0.76
465.846	0.76
466.201	0.75
466.555	0.73
466.909	0.72
467.263	0.71
467.618	0.69
467.972	0.69
468.326	0.68
468.68	0.67
469.034	0.65
469.388	0.65
469.742	0.64
470.096	0.63
470.45	0.61
470.804	0.62
471.157	0.61
471.511	0.6
471.865	0.59
472.218	0.58
472.572	0.57
472.926	0.57
473.279	0.55
473.633	0.55
473.986	0.55
474.34	0.53
474.693	0.53
475.046	0.52
475.4	0.52
475.753	0.51
476.106	0.5
476.459	0.5
476.812	0.49
477.165	0.48
477.519	0.47
477.872	0.47
478.224	0.45
478.577	0.45
478.93	0.44
479.283	0.44
479.636	0.43
479.989	0.43
480.341	0.42
480.694	0.41
481.047	0.41
481.399	0.41
481.752	0.39
482.104	0.39
482.457	0.4
482.809	0.38
483.162	0.37
483.514	0.35
483.866	0.36
484.219	0.35
484.571	0.35
484.923	0.34
485.275	0.34
485.627	0.34
485.979	0.33
486.331	0.33
486.683	0.32
487.035	0.31
487.387	0.31
487.739	0.31
488.091	0.31
488.443	0.29
488.794	0.29
489.146	0.29
489.498	0.28
489.849	0.28
490.201	0.28
490.552	0.27
490.904	0.27
491.255	0.27
491.607	0.27
491.958	0.26
492.309	0.27
492.661	0.26
493.012	0.25
493.363	0.26
493.714	0.24
494.065	0.24
494.416	0.24
494.767	0.24
495.118	0.24
495.469	0.23
495.82	0.23
496.171	0.23
496.522	0.23
496.872	0.23
497.223	0.21
497.574	0.22
497.924	0.22
498.275	0.21
498.626	0.21
498.976	0.21
499.327	0.21
499.677	0.21
500.027	0.21
500.378	0.21
500.728	0.2
501.078	0.21
501.428	0.2
501.779	0.2
502.129	0.2
502.479	0.2
502.829	0.2
503.179	0.2
503.529	0.2
503.879	0.19
504.229	0.19
504.578	0.2
504.928	0.19
505.278	0.2
505.628	0.18
505.977	0.19
506.327	0.19
506.676	0.19
507.026	0.19
507.375	0.18
507.725	0.18
508.074	0.18
508.424	0.19
508.773	0.18
509.122	0.18
509.471	0.18
509.82	0.18
510.17	0.18
510.519	0.18
510.868	0.18
511.217	0.17
511.566	0.18
511.915	0.18
512.263	0.17
512.612	0.17
512.961	0.17
513.31	0.17
513.659	0.17
514.007	0.17
514.356	0.17
514.704	0.17
515.053	0.17
515.401	0.16
515.75	0.18
516.098	0.16
516.447	0.16
516.795	0.17
517.143	0.16
517.491	0.16
517.839	0.15
518.188	0.17
518.536	0.17
518.884	0.17
519.232	0.16
519.58	0.16
519.928	0.16
520.275	0.16
520.623	0.16
520.971	0.16
521.319	0.16
521.666	0.16
522.014	0.16
522.362	0.15
522.709	0.16
523.057	0.15
523.404	0.15
523.752	0.16
524.099	0.15
524.446	0.15
524.794	0.16
525.141	0.15
525.488	0.15
525.835	0.15
526.182	0.16
526.529	0.15
526.876	0.16
527.223	0.15
527.57	0.14
527.917	0.15
528.264	0.15
528.611	0.14
528.958	0.15
529.304	0.15
529.651	0.14
529.998	0.15
530.344	0.14
530.691	0.15
531.037	0.15
531.384	0.14
531.73	0.14
532.076	0.14
532.423	0.14
532.769	0.14
533.115	0.14
533.461	0.15
533.807	0.14
534.154	0.14
534.5	0.14
534.846	0.14
535.192	0.14
535.537	0.15
535.883	0.14
536.229	0.14
536.575	0.13
536.921	0.14
537.266	0.14
537.612	0.13
537.957	0.13
538.303	0.13
538.649	0.14
538.994	0.13
539.339	0.14
539.685	0.13
540.03	0.13
540.375	0.13
540.721	0.13
541.066	0.14
541.411	0.13
541.756	0.13
542.101	0.13
542.446	0.13
542.791	0.13
543.136	0.13
543.481	0.13
543.825	0.13
544.17	0.13
544.515	0.13
544.86	0.13
545.204	0.14
545.549	0.13
545.893	0.13
546.238	0.13
546.582	0.13
546.927	0.13
547.271	0.13
