Data from Rubpy_EV_EDTA_Test_Absorbance_16-53-31-001.txt Node
Date: Thu Jun 25 16:53:31 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.54
155.289	-0
155.669	-0
156.048	1.11
156.428	-0.1
156.807	-0.08
157.186	-0
157.566	-0
157.945	-0.57
158.325	0.27
158.704	-0.05
159.083	-0
159.462	0.56
159.842	0.02
160.221	-0.88
160.6	-1.04
160.979	0.83
161.359	1.3
161.738	-0
162.117	-0
162.496	0.4
162.875	0.37
163.254	-0
163.633	-0.12
164.012	0.25
164.391	0.3
164.77	0.25
165.149	-0
165.528	-0
165.907	0.3
166.286	-0
166.665	0.15
167.044	-0
167.423	-0.5
167.802	-0.95
168.181	-0
168.559	-0
168.938	-0.18
169.317	-0
169.696	1.18
170.074	0.11
170.453	-0.17
170.832	-0.1
171.21	-0
171.589	-0
171.968	0.3
172.346	-0
172.725	-0
173.103	0.6
173.482	-0.82
173.861	-0
174.239	-0
174.617	-0
174.996	0.5
175.374	-0
175.753	-0.38
176.131	0.4
176.51	-0
176.888	-1.34
177.266	-0
177.645	0.01
178.023	0.54
178.401	0.02
178.779	-0
179.158	1.26
179.536	0.41
179.914	-0
180.292	-0.1
180.67	-0
181.048	-0.3
181.427	-0
181.805	-0
182.183	-0.05
182.561	-0
182.939	0.16
183.317	-0
183.695	-0.3
184.073	-0.34
184.451	-0.41
184.829	-0.4
185.206	-0
185.584	-0.43
185.962	-0.11
186.34	-0.73
186.718	-0
187.096	-0
187.473	0.44
187.851	-0
188.229	0.12
188.607	0.38
188.984	0.41
189.362	0.31
189.74	0.42
190.117	0.13
190.495	0.46
190.872	0.77
191.25	0.23
191.627	0.4
192.005	0.33
192.382	0.58
192.76	0.24
193.137	0.26
193.515	0.57
193.892	0.34
194.269	0.28
194.647	0.25
195.024	0.46
195.401	0.47
195.779	0.56
196.156	0.47
196.533	0.43
196.91	0.58
197.288	0.43
197.665	0.26
198.042	0.53
198.419	0.36
198.796	0.17
199.173	0.27
