Data from Rubpy_EV_EDTA_Test_Absorbance_16-45-46-029.txt Node
Date: Thu Jun 25 16:45:46 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.42
155.289	-0
155.669	-0
156.048	-0
156.428	-0.35
156.807	0.4
157.186	-1.15
157.566	-0
157.945	-0.68
158.325	-0
158.704	-0
159.083	-0
159.462	-0
159.842	0.92
160.221	-0.3
160.6	-0
160.979	-0
161.359	0.6
161.738	-0
162.117	-0
162.496	-0
162.875	0.37
163.254	-0.14
163.633	-0
164.012	-0.03
164.391	-0.43
164.77	0.32
165.149	-0
165.528	-0.6
165.907	0.1
166.286	-0
166.665	0.93
167.044	-0
167.423	-0
167.802	-0
168.181	0.48
168.559	-0
168.938	-0
169.317	-1.08
169.696	1.18
170.074	-0.13
170.453	0.05
170.832	0.48
171.21	-0
171.589	-0.6
171.968	-0.3
172.346	-0.15
172.725	-0
173.103	-0.24
173.482	-1.07
173.861	-0
174.239	-0
174.617	-0
174.996	-0
175.374	-0
175.753	-0.08
176.131	0.3
176.51	-0
176.888	-1.35
177.266	-0
177.645	0.12
178.023	0.5
178.401	-0.3
178.779	-0
179.158	0.48
179.536	0.19
179.914	-0
180.292	-0.22
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	0.1
183.317	-0
183.695	-0.3
184.073	-0.45
184.451	-0.32
184.829	-0.14
185.206	-0
185.584	-0.22
185.962	0.41
186.34	-0.3
186.718	1.04
187.096	-0
187.473	0.92
187.851	-0
188.229	-0.16
188.607	0.3
188.984	0.4
189.362	0.33
189.74	0.34
190.117	0.24
190.495	0.39
190.872	0.4
191.25	0.25
191.627	0.21
192.005	0.4
192.382	0.38
192.76	0.27
193.137	0.35
193.515	0.32
193.892	0.13
194.269	0.24
194.647	0.57
195.024	0.39
195.401	0.6
195.779	0.43
196.156	0.97
196.533	0.35
196.91	0.63
197.288	0.42
197.665	0.33
198.042	0.36
198.419	0.56
198.796	0.66
199.173	0.36
199.55	0.46
199.927	0.85
200.304	0.4
200.681	0.43
201.058	0.58
201.435	0.33
201.812	0.17
202.189	0.38
202.566	0.37
202.943	0.45
203.32	0.65
203.697	0.26
204.073	0.54
204.45	0.44
204.827	0.47
205.204	0.5
205.58	0.42
205.957	0.33
206.334	0.3
206.71	0.31
207.087	0.6
207.464	0.36
207.84	0.5
208.217	0.73
208.593	0.37
208.97	0.54
209.346	0.19
209.723	0.56
210.099	0.59
210.476	0.69
210.852	0.47
211.228	0.34
211.605	0.41
211.981	0.52
212.357	0.25
212.733	0.28
213.11	0.53
213.486	0.43
213.862	0.44
214.238	0.25
214.614	0.34
214.991	0.39
215.367	0.39
215.743	0.55
216.119	0.7
216.495	0.87
216.871	0.38
217.247	0.74
217.623	0.28
217.999	0.52
218.375	0.39
218.751	0.51
219.127	0.25
219.502	0.35
219.878	0.47
220.254	0.49
220.63	0.5
221.006	0.34
221.381	0.38
221.757	0.54
222.133	0.47
222.508	0.52
222.884	0.55
223.26	0.35
223.635	0.28
224.011	0.44
224.386	0.28
224.762	0.39
225.137	0.38
225.513	0.37
225.888	0.37
226.264	0.54
226.639	0.34
227.014	0.38
227.39	0.57
227.765	0.43
228.14	0.44
228.516	0.42
228.891	0.53
229.266	0.53
229.641	-0
230.017	0.65
230.392	0.49
230.767	0.42
231.142	0.36
231.517	0.32
231.892	0.5
232.267	0.53
232.642	0.75
233.017	0.46
233.392	0.44
233.767	0.38
234.142	0.69
234.517	0.53
234.892	0.65
235.267	0.53
235.641	0.53
236.016	0.44
236.391	0.4
236.766	0.57
237.14	0.46
237.515	0.61
237.89	0.45
238.264	0.51
238.639	0.47
239.014	0.46
239.388	0.73
239.763	0.75
240.137	0.47
240.512	0.6
240.886	0.43
241.261	0.69
241.635	0.52
242.009	0.79
242.384	0.61
242.758	0.59
243.132	0.68
243.507	0.43
243.881	0.65
244.255	0.78
244.629	0.75
245.004	0.76
245.378	0.49
245.752	0.69
246.126	0.61
246.5	0.66
246.874	0.81
247.248	0.54
247.622	0.74
247.996	0.86
248.37	0.66
248.744	0.84
249.118	1.11
249.492	0.44
249.866	0.68
250.24	0.82
250.613	0.59
250.987	0.77
251.361	1.04
251.735	0.78
252.108	0.76
252.482	0.96
252.856	1.01
253.229	0.96
253.603	1.2
253.977	0.99
254.35	1.11
254.724	1.26
255.097	1.23
255.471	1.35
255.844	1.41
256.218	1.4
256.591	1.46
256.964	1.52
257.338	1.38
257.711	1.7
258.084	1.66
258.458	1.68
258.831	1.95
259.204	1.8
259.577	1.9
259.95	1.65
260.323	1.84
260.697	1.77
261.07	1.83
261.443	1.61
261.816	1.73
262.189	1.84
262.562	1.83
262.935	1.91
263.308	1.8
263.68	1.88
264.053	1.82
264.426	1.89
264.799	1.83
265.172	1.9
265.545	1.91
265.917	2.11
266.29	1.89
266.663	1.93
267.035	2.28
267.408	1.73
267.781	1.99
268.153	2.02
268.526	1.93
268.898	1.99
269.271	2.22
269.643	2.06
270.016	2.15
270.388	2.31
270.76	2
271.133	2.12
271.505	2.28
271.877	1.98
272.25	2.26
272.622	2.13
272.994	2.36
273.366	2.34
273.739	2.19
274.111	2.22
274.483	2.22
274.855	2.16
275.227	2.25
275.599	2.11
275.971	2.21
276.343	2.32
276.715	2.22
277.087	2.35
277.459	2.27
277.831	2.49
278.203	2.15
278.574	2.31
278.946	2.3
279.318	2.18
279.69	2.11
280.061	2.31
280.433	2.38
280.805	2.27
281.176	2.18
281.548	2.28
281.92	2.18
282.291	2.2
282.663	2.28
283.034	2.33
283.406	2.38
283.777	2.23
284.148	2.28
284.52	2.22
284.891	2.36
285.262	2.36
285.634	2.29
286.005	2.25
286.376	2.34
286.747	2.24
287.119	2.27
287.49	2.27
287.861	2.25
288.232	2.16
288.603	2.19
288.974	2.34
289.345	2.21
289.716	2.29
290.087	2.31
290.458	2.3
290.829	2.16
291.2	2.22
291.571	2.28
291.941	2.19
292.312	2.16
292.683	2.26
293.054	2.21
293.424	2.22
293.795	2.2
294.166	2.25
294.536	2.15
294.907	2.27
295.277	2.25
295.648	2.22
296.018	2.24
296.389	2.32
296.759	2.23
297.13	2.14
297.5	2.08
297.871	2
298.241	2.06
298.611	2.05
298.981	1.95
299.352	1.93
299.722	1.88
300.092	1.8
300.462	1.8
300.832	1.74
301.202	1.68
301.573	1.61
301.943	1.55
302.313	1.54
302.683	1.46
303.053	1.44
303.422	1.39
303.792	1.36
304.162	1.3
304.532	1.28
304.902	1.24
305.272	1.21
305.641	1.18
306.011	1.15
306.381	1.13
306.75	1.09
307.12	1.08
307.49	1.06
307.859	1.04
308.229	1
308.598	1
308.968	0.97
309.337	0.96
309.707	0.94
310.076	0.92
310.445	0.91
310.815	0.91
311.184	0.9
311.553	0.88
311.923	0.86
312.292	0.86
312.661	0.85
313.03	0.83
313.399	0.83
313.768	0.81
314.137	0.8
314.506	0.8
314.875	0.8
315.244	0.8
315.613	0.79
315.982	0.78
316.351	0.78
316.72	0.77
317.089	0.77
317.458	0.75
317.826	0.75
318.195	0.75
318.564	0.75
318.933	0.75
319.301	0.74
319.67	0.74
320.038	0.74
320.407	0.73
320.775	0.73
321.144	0.72
321.512	0.72
321.881	0.71
322.249	0.71
322.618	0.71
322.986	0.7
323.354	0.7
323.723	0.7
324.091	0.69
324.459	0.68
324.827	0.68
325.195	0.67
325.564	0.67
325.932	0.67
326.3	0.67
326.668	0.65
327.036	0.66
327.404	0.64
327.772	0.64
328.14	0.64
328.508	0.63
328.875	0.63
329.243	0.62
329.611	0.61
329.979	0.6
330.346	0.59
330.714	0.58
331.082	0.58
331.449	0.58
331.817	0.58
332.185	0.58
332.552	0.57
332.92	0.57
333.287	0.57
333.655	0.56
334.022	0.56
334.389	0.55
334.757	0.54
335.124	0.52
335.491	0.52
335.859	0.52
336.226	0.52
336.593	0.52
336.96	0.51
337.327	0.51
337.695	0.51
338.062	0.49
338.429	0.5
338.796	0.5
339.163	0.49
339.53	0.49
339.897	0.49
340.263	0.49
340.63	0.49
340.997	0.47
341.364	0.48
341.731	0.47
342.097	0.47
342.464	0.47
342.831	0.46
343.197	0.46
343.564	0.47
343.931	0.47
344.297	0.46
344.664	0.46
345.03	0.46
345.396	0.46
345.763	0.46
346.129	0.46
346.496	0.46
