Data from Rubpy_EV_EDTA_Test_Absorbance_16-52-57-045.txt Node
Date: Thu Jun 25 16:52:57 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	1.02
155.289	0.18
155.669	0.3
156.048	-0
156.428	-0.7
156.807	0.27
157.186	-0.78
157.566	0.36
157.945	-0
158.325	0.4
158.704	-0
159.083	-0
159.462	-0
159.842	-0
160.221	-0.22
160.6	-0
160.979	-0
161.359	-0
161.738	-0
162.117	-0
162.496	0.57
162.875	0.85
163.254	0.12
163.633	-0
164.012	0.2
164.391	-0
164.77	0.58
165.149	-0
165.528	-0.48
165.907	0.26
166.286	-0
166.665	-0
167.044	0.19
167.423	0.07
167.802	-0
168.181	-0
168.559	-0
168.938	-0.4
169.317	-0.74
169.696	-0.2
170.074	0.22
170.453	0.63
170.832	0.12
171.21	-0
171.589	-0.3
171.968	-0.85
172.346	-0
172.725	-0.95
173.103	-0
173.482	-0.88
173.861	-0
174.239	-1.45
174.617	-0.21
174.996	-0
175.374	-0
175.753	-0.62
176.131	0.63
176.51	-0
176.888	-1.37
177.266	-0
177.645	0.21
178.023	0.5
178.401	-0.24
178.779	-0
179.158	0.65
179.536	-0
179.914	-0
180.292	0.38
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	-0.18
183.317	-0
183.695	-0
184.073	0.15
184.451	-0.3
184.829	-0.3
185.206	-0
185.584	-0.12
185.962	-0
186.34	-0
186.718	0.2
187.096	-0
187.473	0.02
187.851	0.6
188.229	0.15
188.607	0.29
188.984	0.41
189.362	0.23
189.74	0.29
190.117	0.04
190.495	0.19
190.872	0.7
191.25	0.25
191.627	0.2
192.005	0.42
192.382	0.27
192.76	0.19
193.137	0.35
193.515	0.27
193.892	0.23
194.269	0.26
194.647	0.16
195.024	0.35
195.401	0.32
195.779	0.22
196.156	0.47
196.533	0.36
196.91	0.39
197.288	0.28
197.665	0.37
198.042	0.46
198.419	0.48
198.796	0.18
199.173	0.25
199.55	0.36
199.927	0.07
200.304	0.38
200.681	0.41
201.058	0.35
201.435	0.33
201.812	0.24
202.189	0.31
202.566	0.28
202.943	0.34
203.32	0.35
203.697	0.42
204.073	0.39
204.45	0.5
204.827	0.3
205.204	0.48
205.58	0.79
205.957	0.42
206.334	0.32
206.71	0.42
207.087	0.3
207.464	0.25
207.84	0.3
208.217	0.3
208.593	0.36
208.97	0.56
209.346	0.2
209.723	0.35
210.099	0.51
210.476	0.31
210.852	0.53
211.228	0.2
211.605	0.3
211.981	0.47
212.357	0.2
212.733	0.15
213.11	0.37
213.486	0.26
213.862	0.42
214.238	0.6
214.614	0.25
214.991	0.23
215.367	0.31
215.743	0.47
216.119	0.53
216.495	0.93
216.871	0.28
217.247	0.55
217.623	0.4
217.999	0.39
218.375	0.33
218.751	0.52
219.127	0.22
219.502	0.37
219.878	0.34
220.254	0.35
220.63	0.54
221.006	0.35
221.381	0.46
221.757	0.41
222.133	0.41
222.508	0.42
222.884	0.34
