Data from Rubpy_EV_EDTA_Test_Absorbance_16-41-54-008.txt Node
Date: Thu Jun 25 16:41:54 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	1.02
155.289	-0
155.669	-0
156.048	-0
156.428	-0
156.807	0.18
157.186	-0.88
157.566	-0.03
157.945	-0.35
158.325	-0
158.704	0.26
159.083	-0.06
159.462	0.14
159.842	-0.12
160.221	0.48
160.6	-0
160.979	-0
161.359	-0
161.738	-0
162.117	-0.22
162.496	-0
162.875	0.1
163.254	0.12
163.633	-0.43
164.012	0.43
164.391	-0.07
164.77	-0
165.149	0.34
165.528	-0.48
165.907	0.19
166.286	-0
166.665	0.39
167.044	0.82
167.423	-0.11
167.802	-0
168.181	-0.12
168.559	-0
168.938	-0
169.317	-0
169.696	-0.22
170.074	0.31
170.453	-0.05
170.832	0.08
171.21	-0
171.589	-0.3
171.968	-0.7
172.346	-0
172.725	-0
173.103	-0.07
173.482	-0.6
173.861	-0
174.239	-0
174.617	-0.18
174.996	-0
175.374	0.13
175.753	-0
176.131	0.09
176.51	-0
176.888	-1
177.266	1.64
177.645	0.15
178.023	-0
178.401	-0.27
178.779	-0
179.158	-0.41
179.536	-0.11
179.914	0.24
180.292	-0.37
180.67	-0
181.048	-0
181.427	-0
181.805	0.7
182.183	0.95
182.561	-0
182.939	0.05
183.317	-0
183.695	-0.6
184.073	-0.34
184.451	-0.38
184.829	-0.05
185.206	-0
185.584	-0.6
185.962	0.65
186.34	-0.52
186.718	-0
187.096	-0
187.473	0.36
187.851	-0
188.229	-0.02
188.607	0.45
188.984	0.31
189.362	0.38
189.74	0.24
190.117	0.08
190.495	0.44
190.872	0.2
191.25	0.25
191.627	0.26
192.005	0.48
192.382	0.43
192.76	0.26
193.137	0.24
193.515	0.35
193.892	0.27
194.269	0.21
194.647	0.24
195.024	0.45
195.401	0.72
195.779	0.32
196.156	0.55
196.533	0.21
196.91	0.53
197.288	0.38
197.665	0.55
198.042	0.3
198.419	0.3
198.796	0.35
199.173	0.2
199.55	0.47
199.927	0.28
200.304	0.4
200.681	0.28
201.058	0.28
201.435	0.23
201.812	0.21
202.189	0.41
202.566	0.41
202.943	0.3
203.32	0.71
203.697	0.21
204.073	0.31
204.45	0.41
204.827	0.45
205.204	0.6
205.58	0.38
205.957	0.38
206.334	0.38
206.71	0.34
207.087	0.46
207.464	0.26
207.84	0.43
208.217	0.29
208.593	0.21
208.97	0.64
209.346	0.2
209.723	0.41
210.099	0.28
210.476	0.45
210.852	0.36
211.228	0.31
211.605	0.28
211.981	0.45
212.357	0.29
212.733	0.87
213.11	0.26
213.486	0.36
213.862	0.44
214.238	0.25
214.614	0.31
214.991	0.35
215.367	0.76
215.743	0.64
216.119	0.4
216.495	0.85
216.871	0.52
217.247	0.63
217.623	0.39
217.999	0.41
218.375	0.38
218.751	0.38
219.127	0.29
219.502	0.25
219.878	0.51
220.254	0.4
220.63	0.51
221.006	0.41
221.381	0.35
221.757	0.26
222.133	0.83
222.508	0.5
222.884	0.36
223.26	0.45
223.635	0.45
224.011	0.23
224.386	0.36
224.762	0.65
225.137	0.39
225.513	0.45
225.888	0.31
226.264	0.46
226.639	0.29
227.014	0.38
227.39	0.31
227.765	0.35
228.14	0.34
228.516	0.35
228.891	0.38
229.266	0.37
229.641	0.53
230.017	0.41
230.392	0.66
230.767	0.44
231.142	0.48
231.517	0.44
231.892	0.51
232.267	0.49
232.642	0.49
233.017	0.55
233.392	0.49
233.767	0.43
234.142	0.59
234.517	0.45
234.892	0.58
235.267	0.48
235.641	0.56
236.016	0.48
236.391	0.43
236.766	0.55
237.14	0.46
237.515	0.56
237.89	0.59
238.264	0.58
238.639	0.46
239.014	0.38
239.388	0.64
239.763	0.43
240.137	0.54
240.512	0.69
240.886	0.59
241.261	0.59
241.635	0.57
242.009	0.88
242.384	0.6
242.758	0.39
243.132	0.53
243.507	0.57
243.881	0.53
244.255	0.49
244.629	0.61
245.004	0.55
245.378	0.58
245.752	0.53
246.126	0.87
246.5	0.63
246.874	0.7
247.248	0.61
247.622	0.66
247.996	0.74
248.37	0.74
248.744	0.61
249.118	0.63
249.492	0.42
249.866	0.66
250.24	0.61
250.613	0.71
250.987	0.74
251.361	0.92
251.735	0.73
252.108	0.89
252.482	0.91
252.856	0.96
253.229	1.06
253.603	1.28
253.977	1.05
254.35	1.1
254.724	1.22
255.097	1.3
255.471	1.19
255.844	1.33
256.218	1.37
256.591	1.47
256.964	1.52
257.338	1.42
257.711	1.47
258.084	1.64
258.458	1.6
258.831	1.81
259.204	1.63
259.577	1.79
259.95	1.7
260.323	1.71
260.697	1.81
261.07	1.87
261.443	1.64
261.816	1.9
262.189	1.7
262.562	1.81
262.935	1.79
263.308	1.71
263.68	1.96
264.053	1.8
264.426	1.86
264.799	1.72
265.172	1.93
265.545	1.75
265.917	2.01
266.29	1.93
266.663	1.75
267.035	2.16
267.408	1.81
267.781	2.08
268.153	1.96
268.526	2
268.898	2.1
269.271	2.16
269.643	2.02
270.016	2.09
270.388	2.1
270.76	2.01
271.133	2
271.505	2.19
271.877	2.04
272.25	2.1
272.622	2.25
272.994	2.24
273.366	2.27
273.739	2.17
274.111	2.34
274.483	2.04
274.855	2.18
275.227	2.18
275.599	2.3
275.971	2.26
276.343	2.3
276.715	2.16
277.087	2.26
277.459	2.2
277.831	2.34
278.203	2.18
278.574	2.2
278.946	2.26
279.318	2.09
279.69	2.21
280.061	2.22
280.433	2.34
280.805	2.26
281.176	2.09
281.548	2.29
281.92	2.3
282.291	2.2
282.663	2.26
283.034	2.29
283.406	2.37
283.777	2.1
284.148	2.32
284.52	2.18
284.891	2.21
285.262	2.29
285.634	2.23
286.005	2.3
286.376	2.21
286.747	2.21
287.119	2.33
287.49	2.38
287.861	2.21
288.232	2.16
288.603	2.18
288.974	2.33
289.345	2.19
289.716	2.26
290.087	2.25
290.458	2.25
290.829	2.2
291.2	2.26
291.571	2.27
291.941	2.13
292.312	2.2
292.683	2.27
293.054	2.15
293.424	2.13
293.795	2.23
294.166	2.2
294.536	2.14
294.907	2.25
295.277	2.22
295.648	2.22
296.018	2.24
296.389	2.21
296.759	2.22
297.13	2.12
297.5	2.13
297.871	2.04
298.241	2.11
298.611	2.05
298.981	1.93
299.352	1.91
299.722	1.87
300.092	1.79
300.462	1.74
300.832	1.73
301.202	1.68
301.573	1.61
301.943	1.54
302.313	1.53
302.683	1.44
303.053	1.43
303.422	1.38
303.792	1.35
