Data from Rubpy_EV_EDTA_Test_Absorbance_16-46-59-003.txt Node
Date: Thu Jun 25 16:46:59 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.15
155.289	-0
155.669	-0
156.048	0.41
156.428	-0.24
156.807	0.22
157.186	-0.3
157.566	-0
157.945	-0.3
158.325	-0
158.704	-0.12
159.083	0.15
159.462	-0.1
159.842	-0.06
160.221	-0
160.6	-0
160.979	-0
161.359	-0
161.738	0.1
162.117	-0
162.496	-0
162.875	-0
163.254	-0.12
163.633	-0.85
164.012	-0
164.391	-0
164.77	0.19
165.149	-0
165.528	-0
165.907	-0.15
166.286	-0.43
166.665	-0.07
167.044	0.46
167.423	-0.33
167.802	-0
168.181	-0
168.559	-0
168.938	0.6
169.317	-1.02
169.696	-0
170.074	0.04
170.453	-0.23
170.832	-0
171.21	-0
171.589	-0
171.968	-0
172.346	0.7
172.725	-1.11
173.103	-0.3
173.482	-0
173.861	-0
174.239	-0.85
174.617	-0
174.996	-0.02
175.374	0.32
175.753	0.22
176.131	0.8
176.51	-0
176.888	-0.65
177.266	-0
177.645	0.05
178.023	0.59
178.401	-0.13
178.779	-0.3
179.158	-0.3
179.536	1.15
179.914	-0
180.292	-0.22
180.67	-0
181.048	-0.74
181.427	-0
181.805	0.3
182.183	-0.44
182.561	-0.7
182.939	-0.34
183.317	0.1
183.695	-0
184.073	0.05
184.451	0.4
184.829	0.2
185.206	-0
185.584	-0.3
185.962	-0.02
186.34	-0.43
186.718	1.04
187.096	-0
187.473	0.17
187.851	0.35
188.229	-0.24
188.607	0.33
188.984	0.33
189.362	0.45
189.74	0.4
190.117	0.16
190.495	0.26
190.872	0.47
191.25	0.4
191.627	0.38
192.005	0.29
192.382	0.53
192.76	0.3
193.137	0.26
193.515	0.46
193.892	0.19
194.269	0.79
194.647	0.25
195.024	0.32
195.401	0.53
195.779	0.39
196.156	0.39
196.533	0.41
196.91	0.45
197.288	0.37
197.665	0.38
198.042	0.89
198.419	0.3
198.796	0.89
199.173	0.41
199.55	0.28
199.927	0.36
200.304	0.34
200.681	0.35
201.058	0.47
201.435	0.8
201.812	0.52
202.189	0.67
202.566	0.27
202.943	0.42
203.32	0.78
203.697	0.4
204.073	0.47
204.45	0.36
204.827	0.72
205.204	0.37
205.58	0.37
205.957	0.55
206.334	0.48
206.71	0.25
207.087	0.58
207.464	0.4
207.84	0.28
208.217	0.5
208.593	0.46
208.97	0.65
209.346	0.28
209.723	0.49
210.099	0.45
210.476	0.44
210.852	0.45
211.228	0.33
211.605	0.37
211.981	0.52
212.357	0.39
212.733	0.43
213.11	0.66
213.486	0.48
213.862	0.44
214.238	0.43
214.614	0.34
214.991	0.47
215.367	0.54
215.743	0.54
216.119	0.61
216.495	-0
216.871	0.44
217.247	0.36
217.623	0.47
217.999	0.35
218.375	0.72
218.751	0.34
219.127	0.36
219.502	0.49
219.878	0.52
220.254	0.49
220.63	0.55
221.006	0.39
221.381	0.37
221.757	0.35
222.133	0.48
222.508	0.45
222.884	0.46
223.26	0.39
223.635	0.47
224.011	0.45
224.386	0.34
224.762	0.52
225.137	0.4
225.513	0.34
225.888	0.32
226.264	0.64
226.639	0.35
227.014	0.47
227.39	0.47
227.765	0.45
228.14	0.6
228.516	0.51
228.891	0.46
229.266	0.43
229.641	1.05
230.017	0.43
230.392	0.71
230.767	0.32
231.142	0.37
231.517	0.42
231.892	0.38
232.267	0.39
232.642	0.64
233.017	0.51
233.392	0.49
233.767	0.46
234.142	0.63
234.517	0.56
234.892	0.57
235.267	0.65
235.641	0.49
236.016	0.4
236.391	0.54
236.766	0.51
237.14	0.48
237.515	0.79
237.89	0.65
238.264	0.48
238.639	0.61
239.014	0.47
239.388	0.58
239.763	0.64
240.137	0.65
240.512	0.93
240.886	0.63
241.261	0.66
241.635	0.52
242.009	0.88
242.384	0.59
242.758	0.97
243.132	0.47
243.507	0.66
243.881	0.61
244.255	0.49
244.629	0.59
245.004	0.9
245.378	0.81
245.752	0.58
246.126	0.68
246.5	0.7
246.874	0.66
247.248	0.79
247.622	0.58
247.996	1.13
248.37	0.9
248.744	0.62
249.118	0.61
249.492	0.62
249.866	0.72
250.24	0.75
250.613	0.76
250.987	0.87
251.361	0.87
251.735	0.84
252.108	0.73
252.482	0.95
252.856	0.94
253.229	0.99
253.603	1.09
253.977	0.98
254.35	1.17
254.724	1.23
255.097	1.21
255.471	1.26
255.844	1.57
256.218	1.49
256.591	1.49
256.964	1.43
257.338	1.44
257.711	1.53
258.084	1.67
258.458	1.82
258.831	1.85
259.204	1.68
259.577	1.87
259.95	1.79
260.323	1.84
260.697	1.87
261.07	1.82
261.443	1.74
261.816	1.78
262.189	1.94
262.562	1.83
262.935	2.08
263.308	1.84
263.68	2.08
264.053	1.77
264.426	1.9
264.799	1.93
265.172	1.97
265.545	1.91
265.917	1.93
266.29	1.93
266.663	1.9
267.035	2.17
267.408	1.86
267.781	2.04
268.153	2.01
268.526	2.04
268.898	2.02
269.271	2.13
269.643	2.05
270.016	2.15
270.388	2.21
270.76	2.08
271.133	2.05
271.505	2.19
271.877	1.99
272.25	2.31
272.622	2.11
272.994	2.34
273.366	2.44
273.739	2.39
274.111	2.19
274.483	2.1
274.855	2.28
275.227	2.06
275.599	2.2
275.971	2.28
276.343	2.22
276.715	2.3
277.087	2.39
277.459	2.25
277.831	2.46
278.203	2.16
278.574	2.23
278.946	2.19
279.318	2.13
279.69	2.15
280.061	2.24
280.433	2.32
280.805	2.34
281.176	2.33
281.548	2.3
281.92	2.3
282.291	2.26
282.663	2.29
283.034	2.38
283.406	2.29
283.777	2.26
284.148	2.27
284.52	2.27
284.891	2.37
285.262	2.43
285.634	2.22
286.005	2.25
286.376	2.25
286.747	2.32
287.119	2.37
287.49	2.49
287.861	2.27
288.232	2.22
288.603	2.14
288.974	2.36
289.345	2.11
289.716	2.3
290.087	2.32
290.458	2.34
290.829	2.2
291.2	2.31
291.571	2.28
291.941	2.21
292.312	2.23
292.683	2.33
293.054	2.19
293.424	2.23
293.795	2.3
294.166	2.29
294.536	2.15
294.907	2.28
295.277	2.23
295.648	2.31
296.018	2.19
296.389	2.22
296.759	2.15
297.13	2.15
297.5	2.08
297.871	2.06
298.241	2.15
298.611	1.99
298.981	1.99
299.352	1.97
299.722	1.88
300.092	1.84
300.462	1.81
300.832	1.75
301.202	1.71
301.573	1.6
301.943	1.55
302.313	1.52
302.683	1.47
303.053	1.43
303.422	1.4
303.792	1.36
304.162	1.32
304.532	1.29
304.902	1.24
305.272	1.21
305.641	1.19
306.011	1.16
306.381	1.13
306.75	1.11
307.12	1.09
307.49	1.07
307.859	1.03
308.229	1
308.598	0.99
308.968	0.97
309.337	0.96
309.707	0.95
310.076	0.92
310.445	0.91
310.815	0.89
311.184	0.89
311.553	0.87
311.923	0.86
312.292	0.86
312.661	0.85
313.03	0.84
313.399	0.82
313.768	0.82
314.137	0.81
314.506	0.81
314.875	0.81
315.244	0.79
315.613	0.8
315.982	0.79
316.351	0.78
316.72	0.78
317.089	0.78
317.458	0.76
317.826	0.76
318.195	0.76
318.564	0.75
318.933	0.75
319.301	0.75
319.67	0.75
320.038	0.74
320.407	0.73
320.775	0.73
321.144	0.72
321.512	0.72
321.881	0.71
322.249	0.71
322.618	0.71
322.986	0.71
323.354	0.7
323.723	0.7
324.091	0.69
324.459	0.69
324.827	0.68
325.195	0.68
325.564	0.67
325.932	0.68
326.3	0.66
326.668	0.65
327.036	0.66
327.404	0.65
327.772	0.65
328.14	0.64
328.508	0.64
328.875	0.63
329.243	0.63
329.611	0.62
329.979	0.59
330.346	0.59
330.714	0.58
331.082	0.58
331.449	0.58
331.817	0.57
332.185	0.58
332.552	0.57
332.92	0.58
333.287	0.57
333.655	0.57
334.022	0.55
334.389	0.54
334.757	0.54
335.124	0.52
335.491	0.52
335.859	0.52
336.226	0.52
336.593	0.52
336.96	0.52
337.327	0.51
337.695	0.51
338.062	0.5
338.429	0.5
338.796	0.5
339.163	0.5
339.53	0.5
339.897	0.49
340.263	0.49
340.63	0.48
340.997	0.48
341.364	0.48
341.731	0.47
342.097	0.47
342.464	0.47
342.831	0.46
343.197	0.46
343.564	0.46
343.931	0.46
344.297	0.46
344.664	0.46
345.03	0.46
345.396	0.46
345.763	0.45
346.129	0.46
346.496	0.46
346.862	0.46
347.228	0.45
347.594	0.46
347.961	0.46
348.327	0.46
348.693	0.46
349.059	0.46
349.425	0.46
349.791	0.46
350.157	0.46
350.523	0.46
350.889	0.46
351.255	0.46
351.621	0.45
351.987	0.46
352.353	0.46
352.719	0.45
353.084	0.45
353.45	0.46
353.816	0.45
354.181	0.45
354.547	0.46
354.913	0.46
355.278	0.45
355.644	0.45
356.009	0.45
356.375	0.45
356.74	0.45
357.106	0.44
357.471	0.44
357.836	0.44
358.202	0.43
358.567	0.44
358.932	0.43
359.297	0.43
359.663	0.43
360.028	0.43
360.393	0.43
360.758	0.42
361.123	0.41
361.488	0.41
361.853	0.41
362.218	0.41
362.583	0.4
362.948	0.41
363.312	0.41
363.677	0.39
364.042	0.39
364.407	0.4
364.772	0.41
365.136	0.4
365.501	0.4
365.865	0.39
366.23	0.4
366.595	0.4
366.959	0.4
367.324	0.39
367.688	0.4
368.052	0.4
368.417	0.39
368.781	0.39
369.145	0.39
369.51	0.38
369.874	0.39
370.238	0.39
370.602	0.38
370.967	0.38
371.331	0.38
371.695	0.38
372.059	0.38
372.423	0.38
