Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-44-043.txt Node
Date: Thu Jun 25 16:42:44 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.09
155.289	0.3
155.669	-0
156.048	0.34
156.428	-0
156.807	-0
157.186	-0.3
157.566	0.06
157.945	0.6
158.325	-0
158.704	-0
159.083	-0.11
159.462	-0.13
159.842	0.17
160.221	-0.75
160.6	-0
160.979	0.13
161.359	0.3
161.738	-0
162.117	-0
162.496	0.7
162.875	0.24
163.254	-0.07
163.633	-0
164.012	0.06
164.391	-0
164.77	1.06
165.149	-0
165.528	-0
165.907	-0.04
166.286	-0
166.665	0.93
167.044	0.52
167.423	-0.39
167.802	-0
168.181	-0
168.559	-0
168.938	-0
169.317	-0
169.696	0.27
170.074	-0.01
170.453	0.08
170.832	0.12
171.21	-0.37
171.589	-0
171.968	-0
172.346	-0
172.725	-0.7
173.103	-0.03
173.482	-0.87
173.861	-0
174.239	-1.08
174.617	0.06
174.996	-0
175.374	-0
175.753	0.1
176.131	1.58
176.51	-0
176.888	-1.15
177.266	-0
177.645	0.07
178.023	0.94
178.401	-0.21
178.779	-0
179.158	-0.12
179.536	0.1
179.914	-0
180.292	-0.24
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.26
182.561	-0.3
182.939	-0.1
183.317	-0.3
183.695	-0.48
184.073	-0
184.451	0.05
184.829	-0.4
185.206	-0
185.584	-0.7
185.962	-0.07
186.34	-0.8
186.718	0.44
187.096	-0
187.473	0.25
187.851	0.05
188.229	0.26
188.607	0.38
188.984	0.41
189.362	0.38
189.74	0.25
190.117	0.33
190.495	0.33
190.872	0.77
191.25	0.38
191.627	0.35
192.005	0.44
192.382	0.54
192.76	0.31
193.137	0.19
193.515	0.33
193.892	0.16
194.269	0.21
194.647	0.17
195.024	0.33
195.401	0.22
195.779	0.33
196.156	0.64
196.533	0.37
196.91	0.42
197.288	0.3
197.665	0.38
198.042	0.35
198.419	0.44
198.796	0.44
199.173	0.23
199.55	0.33
199.927	0.38
200.304	0.47
200.681	0.38
201.058	0.23
201.435	0.3
201.812	0.26
202.189	0.39
202.566	0.19
202.943	0.19
203.32	0.59
203.697	0.39
204.073	0.46
204.45	0.3
204.827	0.58
205.204	0.37
205.58	0.54
205.957	0.33
206.334	0.47
206.71	0.28
207.087	0.39
207.464	0.57
207.84	0.4
208.217	0.53
208.593	0.31
208.97	0.52
209.346	0.34
209.723	0.31
210.099	0.51
210.476	0.31
210.852	0.58
211.228	0.35
