Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-05-058.txt Node
Date: Thu Jun 25 16:42:05 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.18
155.289	-0
155.669	-0
156.048	-0
156.428	-0
156.807	-0
157.186	-1.08
157.566	-0
157.945	-0.74
158.325	0.1
158.704	-0
159.083	-0
159.462	0.09
159.842	0.32
160.221	-0.75
160.6	-0
160.979	-0
161.359	-0
161.738	-0
162.117	-0.41
162.496	-0
162.875	0.24
163.254	-0.24
163.633	-0
164.012	-0
164.391	0.3
164.77	-0
165.149	-0
165.528	-0
165.907	-0.2
166.286	-0
166.665	-0
167.044	0.26
167.423	-0.11
167.802	-0.9
168.181	-0
168.559	-0
168.938	-0.89
169.317	-0.85
169.696	-0.19
170.074	0.07
170.453	0.28
170.832	-0
171.21	-0
171.589	-0
171.968	-0.9
172.346	-0
172.725	-0
173.103	0.78
173.482	-0.88
173.861	-0
174.239	-1.23
174.617	-0
174.996	-0
175.374	0.8
175.753	-0.08
176.131	0.47
176.51	-0
176.888	-1.19
177.266	-0
177.645	0.07
178.023	0.31
178.401	-0.21
178.779	0.2
179.158	0.21
179.536	-0
179.914	0.67
180.292	-0.3
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	0.3
182.939	-0.02
183.317	-0
183.695	-0
184.073	-0.28
184.451	-0.36
184.829	-0
185.206	-0
185.584	-0
185.962	0.11
186.34	-0
186.718	-0
187.096	-0
187.473	0.1
187.851	0.15
188.229	0.15
188.607	0.62
188.984	0.15
189.362	0.26
189.74	0.13
190.117	0.07
190.495	0.18
190.872	0.42
191.25	0.28
191.627	0.14
192.005	0.43
192.382	0.31
192.76	0.32
193.137	0.16
193.515	0.43
193.892	0.15
194.269	0.28
194.647	0.19
195.024	0.19
195.401	0.14
195.779	0.33
196.156	0.55
196.533	0.35
196.91	0.43
197.288	0.29
197.665	0.5
198.042	0.27
198.419	0.28
198.796	1.03
199.173	0.26
199.55	0.27
199.927	0.5
200.304	0.62
200.681	0.34
201.058	0.26
201.435	0.56
201.812	0.24
202.189	0.78
202.566	0.2
202.943	0.33
203.32	0.4
203.697	0.34
204.073	0.33
204.45	0.25
204.827	0.51
205.204	0.28
205.58	0.37
205.957	0.26
206.334	0.36
206.71	0.41
207.087	0.47
207.464	0.37
207.84	0.31
208.217	0.31
208.593	0.36
208.97	0.43
209.346	0.23
209.723	0.35
210.099	0.23
210.476	0.53
210.852	0.6
211.228	0.27
211.605	0.24
211.981	0.45
212.357	0.15
212.733	0.12
213.11	0.4
213.486	0.32
213.862	0.32
214.238	0.43
214.614	0.31
214.991	0.37
215.367	0.43
215.743	0.43
216.119	0.48
216.495	0.71
216.871	0.29
217.247	0.61
217.623	0.3
217.999	0.33
218.375	0.46
218.751	0.42
219.127	0.41
219.502	0.34
219.878	0.38
220.254	0.37
220.63	0.59
221.006	0.27
221.381	0.37
221.757	0.41
222.133	0.29
222.508	0.56
222.884	0.22
223.26	0.53
223.635	0.44
224.011	0.33
224.386	0.48
224.762	0.53
225.137	0.33
225.513	0.3
225.888	0.38
226.264	0.52
226.639	0.34
227.014	0.57
227.39	0.48
227.765	0.41
228.14	0.42
228.516	0.39
228.891	0.35
229.266	0.41
229.641	0.77
230.017	0.43
230.392	0.38
230.767	0.43
231.142	0.5
231.517	0.42
231.892	0.41
232.267	0.45
232.642	0.72
233.017	0.38
233.392	0.42
233.767	0.66
234.142	0.66
234.517	0.51
234.892	0.62
235.267	0.62
235.641	0.46
236.016	0.43
236.391	0.4
236.766	0.32
237.14	0.52
237.515	0.73
237.89	0.6
238.264	0.54
238.639	0.7
239.014	0.43
239.388	0.78
239.763	0.5
240.137	0.6
240.512	0.59
240.886	0.66
241.261	0.57
241.635	0.41
242.009	1.01
242.384	0.57
242.758	0.58
243.132	0.5
243.507	0.52
243.881	0.75
244.255	0.5
244.629	0.58
245.004	0.72
245.378	0.6
245.752	0.66
246.126	0.75
246.5	0.58
246.874	0.82
247.248	0.61
247.622	0.61
247.996	0.65
248.37	0.68
248.744	0.67
249.118	0.7
249.492	0.55
249.866	0.66
250.24	0.73
250.613	0.66
250.987	0.69
251.361	0.85
251.735	0.8
252.108	0.79
252.482	0.91
252.856	0.89
253.229	0.96
253.603	1.14
253.977	1.03
254.35	1.08
254.724	1.24
255.097	1.22
255.471	1.33
255.844	1.47
256.218	1.29
256.591	1.39
256.964	1.41
257.338	1.43
257.711	1.45
258.084	1.73
258.458	1.7
258.831	2.04
259.204	1.82
259.577	1.74
259.95	1.83
260.323	1.67
260.697	1.73
261.07	1.7
261.443	1.84
261.816	1.84
262.189	1.83
262.562	1.75
262.935	1.77
263.308	1.82
263.68	1.84
264.053	1.75
264.426	1.82
264.799	1.81
265.172	1.92
265.545	1.82
265.917	2.2
266.29	1.87
266.663	1.93
267.035	1.99
267.408	1.78
267.781	1.93
268.153	1.96
268.526	2.02
268.898	1.99
269.271	2.13
269.643	2.01
270.016	2.07
270.388	2.13
270.76	2.04
271.133	2.06
271.505	2.18
271.877	2.03
272.25	2.17
272.622	2.1
272.994	2.33
273.366	2.48
273.739	2.16
274.111	2.11
274.483	2.09
274.855	2.26
275.227	2.05
275.599	2.29
275.971	2.15
276.343	2.17
276.715	2.27
277.087	2.24
277.459	2.15
277.831	2.25
278.203	2.08
278.574	2.22
278.946	2.39
279.318	2.12
279.69	2.26
280.061	2.27
280.433	2.28
280.805	2.28
281.176	2.23
281.548	2.3
281.92	2.22
282.291	2.21
282.663	2.24
283.034	2.43
283.406	2.36
283.777	2.19
284.148	2.23
284.52	2.3
284.891	2.25
285.262	2.31
285.634	2.21
286.005	2.32
286.376	2.21
286.747	2.28
287.119	2.29
287.49	2.28
287.861	2.22
288.232	2.17
288.603	2.16
288.974	2.31
289.345	2.06
289.716	2.24
290.087	2.2
290.458	2.38
290.829	2.18
291.2	2.34
291.571	2.17
291.941	2.18
292.312	2.17
292.683	2.22
293.054	2.32
293.424	2.21
293.795	2.15
294.166	2.22
294.536	2.1
294.907	2.31
295.277	2.26
295.648	2.12
296.018	2.24
296.389	2.17
296.759	2.22
297.13	2.12
297.5	2.11
297.871	2.07
298.241	2.06
298.611	2.02
298.981	1.93
