Data from Rubpy_EV_EDTA_Test_Absorbance_16-41-57-008.txt Node
Date: Thu Jun 25 16:41:57 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.85
155.289	0.3
155.669	-0
156.048	1.11
156.428	-0
156.807	0.18
157.186	-0.93
157.566	-0
157.945	-0.4
158.325	0.18
158.704	-0
159.083	-0.06
159.462	-0.19
159.842	0.92
160.221	-0
160.6	-0.85
160.979	-0
161.359	0.82
161.738	-0
162.117	-0
162.496	-0
162.875	0.24
163.254	-0.14
163.633	-0.56
164.012	0.51
164.391	-0
164.77	1.06
165.149	-0.07
165.528	0.3
165.907	-0.15
166.286	0.07
166.665	-0.11
167.044	-0
167.423	-0.11
167.802	-0
168.181	-0
168.559	-0.3
168.938	-0.65
169.317	-0.6
169.696	0.13
170.074	0.04
170.453	0.03
170.832	-0
171.21	-0
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	1.08
173.482	-0.64
173.861	-0
174.239	-0.3
174.617	0.12
174.996	0.32
175.374	-0
175.753	-0
176.131	0.18
176.51	-0
176.888	-1.19
177.266	-0
177.645	0.1
178.023	1.24
178.401	-0.31
178.779	-0.05
179.158	0.14
179.536	0.49
179.914	-0
180.292	-0.26
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	0.38
183.317	0.7
183.695	-0
184.073	-0.2
184.451	-0
184.829	0.9
185.206	-0
185.584	-0
185.962	0.3
186.34	-0.37
186.718	-0
187.096	-0
187.473	0.49
187.851	0.82
188.229	0.82
188.607	0.43
188.984	0.46
189.362	0.24
189.74	0.16
190.117	0.09
190.495	0.29
190.872	0.53
191.25	0.21
191.627	0.14
192.005	0.39
192.382	0.39
192.76	0.32
193.137	0.41
193.515	0.5
193.892	0.62
194.269	0.26
194.647	0.27
195.024	0.34
195.401	0.25
195.779	0.29
196.156	0.47
196.533	0.34
196.91	0.39
197.288	0.54
197.665	0.3
198.042	0.34
