Data from Rubpy_EV_EDTA_Test_Absorbance_16-40-30-051.txt Node
Date: Thu Jun 25 16:40:30 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	1.32
155.289	0.78
155.669	-0
156.048	-0
156.428	-0
156.807	-0
157.186	-1.04
157.566	-0
157.945	-0
158.325	0.22
158.704	-0
159.083	0.54
159.462	-0
159.842	-0
160.221	-0.82
160.6	-0.6
160.979	0.48
161.359	-0
161.738	-0
162.117	0.18
162.496	-0
162.875	1.15
163.254	0.6
163.633	-0
164.012	-0.03
164.391	-0
164.77	1.36
165.149	-0
165.528	-0.4
165.907	0.4
166.286	-0.15
166.665	-0
167.044	-0
167.423	-0.39
167.802	-0.6
168.181	-0
168.559	-0.7
168.938	-0.65
169.317	-1.38
169.696	0.4
170.074	0.07
170.453	0.28
170.832	-0.12
171.21	-0.52
171.589	-0
171.968	-0.4
172.346	-0
172.725	-0
173.103	0.04
173.482	-0.73
173.861	-0
174.239	-1.34
174.617	-0
174.996	0.98
175.374	0.38
175.753	0.1
176.131	0.58
176.51	-0
176.888	-1.11
177.266	-0
177.645	0.12
178.023	1.24
178.401	-0.08
178.779	0.2
179.158	0.14
179.536	0.45
179.914	0.67
180.292	-0.3
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.18
182.561	-0
182.939	0.1
183.317	-0
183.695	-0
184.073	-0.28
184.451	-0.3
184.829	0.43
185.206	-0
185.584	-0.67
185.962	0.26
186.34	-0
186.718	-0
187.096	-0
187.473	0.44
187.851	-0
188.229	-0.16
188.607	0.41
188.984	0.38
189.362	0.35
189.74	0.44
190.117	0.19
190.495	0.14
190.872	0.45
191.25	0.23
191.627	0.11
192.005	0.35
192.382	0.37
192.76	0.29
193.137	0.1
193.515	0.24
193.892	0.16
194.269	0.21
194.647	0.17
195.024	0.33
195.401	0.11
195.779	0.34
196.156	0.3
196.533	0.27
196.91	0.31
197.288	0.18
197.665	0.51
198.042	0.39
198.419	0.39
198.796	0.54
199.173	0.16
199.55	0.29
199.927	0.38
200.304	0.52
200.681	0.21
201.058	0.28
201.435	0.33
201.812	0.21
202.189	0.58
202.566	0.18
202.943	0.13
203.32	0.54
203.697	0.28
204.073	0.22
204.45	0.26
204.827	0.47
205.204	0.39
205.58	0.27
205.957	0.21
206.334	0.34
206.71	0.19
207.087	0.35
207.464	0.45
207.84	0.64
208.217	0.4
208.593	0.22
208.97	0.29
209.346	0.15
209.723	0.52
210.099	0.34
210.476	0.28
210.852	0.29
211.228	0.25
211.605	0.39
211.981	0.32
212.357	0.35
212.733	0.36
213.11	0.49
