Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-26-065.txt Node
Date: Thu Jun 25 16:42:26 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0
155.669	0.34
156.048	-0
156.428	0.3
156.807	1.18
157.186	-1.02
157.566	-0
157.945	-0
158.325	0.03
158.704	-0.28
159.083	-0
159.462	0.2
159.842	0.44
160.221	-0.56
160.6	-0
160.979	0.73
161.359	-0
161.738	-0.08
162.117	-0
162.496	0.4
162.875	0.3
163.254	0.6
163.633	-0
164.012	-0.19
164.391	-0.18
164.77	0.41
165.149	-0
165.528	-0
165.907	-0
166.286	-0
166.665	-0
167.044	-0
167.423	-0
167.802	-0.9
168.181	-0
168.559	-0
168.938	-0.54
169.317	-1.04
169.696	-0.03
170.074	0.34
170.453	-0
170.832	-0.07
171.21	-0
171.589	-0.65
171.968	-0.18
172.346	-0
172.725	-0
173.103	0.12
173.482	-0.48
173.861	-0
174.239	-1.43
174.617	-0.05
174.996	0.58
175.374	-0
175.753	-0.62
176.131	0.88
176.51	-0
176.888	-1.08
177.266	-0
177.645	0.16
178.023	0.5
178.401	-0.33
178.779	-0.05
179.158	0.56
179.536	0.37
179.914	0.67
180.292	-0.2
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.48
182.561	-0.3
182.939	0.07
183.317	-0
183.695	-0.3
184.073	0.1
184.451	-0.4
184.829	-0
185.206	-0
185.584	-0.56
185.962	0.08
186.34	-0
186.718	-0
187.096	-0
187.473	0.1
187.851	0.07
188.229	0.52
188.607	0.48
188.984	0.21
189.362	0.47
189.74	0.21
190.117	0.15
190.495	0.26
190.872	0.53
191.25	0.24
191.627	0.23
192.005	0.53
192.382	0.43
192.76	0.28
193.137	0.28
193.515	0.35
193.892	0.22
194.269	0.23
194.647	0.35
195.024	0.28
195.401	0.25
195.779	0.35
196.156	0.51
196.533	0.21
196.91	0.52
197.288	0.25
197.665	0.31
198.042	0.37
198.419	0.35
198.796	0.21
199.173	0.31
199.55	0.23
199.927	0.39
200.304	0.58
200.681	0.35
201.058	0.26
201.435	0.38
201.812	0.3
202.189	0.38
202.566	0.29
202.943	0.39
203.32	0.42
203.697	0.29
204.073	0.38
204.45	0.45
204.827	0.57
205.204	0.39
205.58	0.46
205.957	0.36
206.334	0.42
206.71	0.3
207.087	0.49
207.464	0.38
207.84	0.37
208.217	0.31
208.593	0.41
208.97	0.38
209.346	0.18
209.723	0.35
210.099	0.5
210.476	0.51
210.852	0.53
211.228	0.3
211.605	0.41
211.981	0.37
212.357	0.19
212.733	0.38
213.11	0.43
213.486	0.44
213.862	0.25
214.238	0.51
214.614	0.42
214.991	0.26
215.367	0.45
215.743	0.45
216.119	0.89
216.495	0.81
216.871	0.23
217.247	0.67
217.623	0.26
217.999	0.36
218.375	0.37
218.751	0.47
219.127	0.33
219.502	0.41
219.878	0.52
220.254	0.32
220.63	0.37
221.006	0.39
221.381	0.41
221.757	0.33
222.133	0.35
222.508	0.39
222.884	0.37
223.26	0.54
223.635	0.48
224.011	0.43
224.386	0.41
224.762	0.6
225.137	0.54
225.513	0.39
225.888	0.32
226.264	0.42
226.639	0.28
227.014	0.43
227.39	0.41
227.765	0.59
228.14	0.36
228.516	0.33
228.891	0.48
229.266	0.69
229.641	0.61
230.017	0.65
230.392	0.5
230.767	0.56
231.142	0.39
231.517	0.64
231.892	0.56
232.267	0.43
232.642	0.61
233.017	0.64
233.392	0.34
233.767	0.43
234.142	0.82
234.517	0.41
234.892	0.69
235.267	0.56
235.641	0.52
236.016	0.5
236.391	0.56
236.766	0.66
237.14	0.41
237.515	0.52
237.89	0.43
238.264	0.55
238.639	0.52
239.014	0.49
239.388	0.65
239.763	0.57
240.137	0.57
240.512	2.09
240.886	0.55
241.261	0.75
241.635	0.46
242.009	0.76
242.384	0.56
242.758	0.55
243.132	0.56
243.507	0.64
243.881	0.53
244.255	0.58
244.629	0.55
245.004	0.53
245.378	0.52
245.752	0.55
246.126	0.68
246.5	0.64
246.874	0.75
247.248	0.7
247.622	0.84
247.996	0.77
248.37	0.61
248.744	0.74
249.118	0.53
249.492	0.5
249.866	0.64
250.24	0.71
250.613	0.66
250.987	0.71
251.361	0.78
251.735	0.69
252.108	0.76
252.482	0.77
252.856	1.01
253.229	0.87
253.603	1.05
253.977	0.88
254.35	1.25
254.724	1.27
255.097	1.27
255.471	1.33
255.844	1.48
256.218	1.39
256.591	1.42
256.964	1.66
257.338	1.44
257.711	1.67
258.084	1.72
258.458	1.68
258.831	1.87
259.204	1.71
259.577	1.95
259.95	1.65
260.323	1.89
260.697	1.86
261.07	1.9
261.443	1.7
261.816	1.81
262.189	1.7
262.562	1.74
262.935	2.01
263.308	1.8
263.68	1.97
264.053	1.83
264.426	1.95
264.799	1.79
265.172	1.73
265.545	1.83
265.917	1.98
266.29	1.9
266.663	1.88
267.035	2.01
267.408	1.81
267.781	1.97
268.153	1.97
268.526	1.97
268.898	2.02
269.271	2.12
269.643	1.94
270.016	2.04
270.388	2.26
270.76	2.08
271.133	2.11
271.505	2.21
271.877	1.99
272.25	2.12
272.622	2.11
272.994	2.28
273.366	2.21
273.739	2.06
274.111	2.16
274.483	2.04
274.855	2.22
275.227	2.12
275.599	2.13
275.971	2.26
276.343	2.23
276.715	2.12
277.087	2.33
277.459	2.23
277.831	2.32
278.203	2.12
278.574	2.2
278.946	2.29
279.318	2.13
279.69	2.3
280.061	2.27
280.433	2.29
280.805	2.24
281.176	2.23
281.548	2.26
281.92	2.12
282.291	2.29
282.663	2.31
283.034	2.32
283.406	2.27
283.777	2.12
284.148	2.22
284.52	2.17
284.891	2.27
285.262	2.45
285.634	2.16
286.005	2.26
286.376	2.24
286.747	2.28
287.119	2.27
287.49	2.32
287.861	2.24
288.232	2.19
288.603	2.22
288.974	2.39
289.345	2.11
289.716	2.22
290.087	2.27
290.458	2.24
290.829	2.24
291.2	2.26
291.571	2.26
291.941	2.09
292.312	2.23
292.683	2.24
293.054	2.29
293.424	2.19
293.795	2.17
294.166	2.25
294.536	2.13
294.907	2.3
295.277	2.22
295.648	2.27
296.018	2.22
296.389	2.17
296.759	2.15
297.13	2.12
297.5	2.03
297.871	2.01
298.241	2.1
298.611	2.07
298.981	1.97
299.352	1.93
299.722	1.88
300.092	1.81
300.462	1.78
300.832	1.71
301.202	1.67
301.573	1.62
301.943	1.57
302.313	1.53
302.683	1.45
303.053	1.43
303.422	1.4
303.792	1.34
304.162	1.3
304.532	1.26
304.902	1.24
305.272	1.2
305.641	1.18
306.011	1.15
306.381	1.11
306.75	1.08
307.12	1.07
307.49	1.03
307.859	1.01
308.229	0.98
308.598	0.99
308.968	0.96
309.337	0.95
309.707	0.93
310.076	0.91
310.445	0.9
310.815	0.89
311.184	0.87
311.553	0.86
311.923	0.85
312.292	0.84
312.661	0.84
313.03	0.83
313.399	0.81
313.768	0.8
314.137	0.8
314.506	0.79
314.875	0.8
315.244	0.79
315.613	0.78
315.982	0.78
316.351	0.77
316.72	0.76
317.089	0.75
317.458	0.75
317.826	0.75
318.195	0.75
318.564	0.74
318.933	0.73
319.301	0.73
319.67	0.73
320.038	0.73
320.407	0.72
320.775	0.72
321.144	0.72
321.512	0.71
321.881	0.71
322.249	0.71
322.618	0.7
322.986	0.69
323.354	0.7
323.723	0.69
324.091	0.68
324.459	0.68
324.827	0.67
325.195	0.66
325.564	0.67
325.932	0.66
326.3	0.66
326.668	0.64
327.036	0.65
327.404	0.63
327.772	0.63
328.14	0.63
328.508	0.63
328.875	0.62
329.243	0.62
329.611	0.61
329.979	0.59
330.346	0.58
330.714	0.57
331.082	0.57
331.449	0.57
331.817	0.57
332.185	0.57
332.552	0.57
332.92	0.56
333.287	0.56
333.655	0.55
334.022	0.55
334.389	0.54
334.757	0.52
335.124	0.51
335.491	0.5
335.859	0.51
336.226	0.51
336.593	0.51
336.96	0.5
337.327	0.5
337.695	0.5
338.062	0.49
338.429	0.49
338.796	0.49
339.163	0.48
339.53	0.48
339.897	0.48
340.263	0.47
340.63	0.47
340.997	0.47
341.364	0.46
341.731	0.45
342.097	0.46
342.464	0.46
342.831	0.45
343.197	0.45
343.564	0.45
343.931	0.45
344.297	0.45
344.664	0.44
345.03	0.45
345.396	0.44
345.763	0.44
346.129	0.45
346.496	0.44
346.862	0.44
347.228	0.44
347.594	0.44
347.961	0.44
348.327	0.45
348.693	0.44
349.059	0.44
349.425	0.43
349.791	0.44
350.157	0.44
350.523	0.43
350.889	0.44
351.255	0.43
351.621	0.43
351.987	0.44
352.353	0.44
352.719	0.43
353.084	0.43
353.45	0.43
353.816	0.43
354.181	0.43
354.547	0.43
354.913	0.43
355.278	0.42
355.644	0.43
356.009	0.42
356.375	0.42
356.74	0.42
357.106	0.42
357.471	0.42
357.836	0.41
358.202	0.41
358.567	0.4
358.932	0.39
359.297	0.4
359.663	0.39
360.028	0.39
360.393	0.39
360.758	0.38
361.123	0.38
361.488	0.38
361.853	0.38
362.218	0.37
362.583	0.37
362.948	0.37
363.312	0.36
363.677	0.35
364.042	0.36
364.407	0.36
364.772	0.36
365.136	0.35
365.501	0.35
365.865	0.35
366.23	0.34
366.595	0.35
366.959	0.34
367.324	0.34
367.688	0.34
368.052	0.34
368.417	0.34
368.781	0.34
369.145	0.34
369.51	0.34
369.874	0.34
370.238	0.34
370.602	0.33
370.967	0.33
371.331	0.34
371.695	0.34
372.059	0.33
372.423	0.34
372.787	0.34
373.151	0.34
373.515	0.33
373.878	0.33
374.242	0.33
374.606	0.34
374.97	0.33
375.334	0.34
375.697	0.34
376.061	0.33
376.425	0.34
376.788	0.34
377.152	0.33
377.515	0.33
377.879	0.34
378.242	0.34
378.606	0.34
378.969	0.34
379.333	0.35
379.696	0.34
380.059	0.35
380.422	0.35
380.786	0.35
381.149	0.36
381.512	0.36
381.875	0.36
382.238	0.36
382.601	0.36
382.964	0.37
383.327	0.37
383.69	0.38
384.053	0.38
384.416	0.39
384.779	0.38
385.142	0.39
385.504	0.39
385.867	0.39
386.23	0.39
386.593	0.39
386.955	0.4
387.318	0.4
387.68	0.4
388.043	0.41
388.405	0.4
388.768	0.41
389.13	0.41
389.493	0.41
389.855	0.41
390.217	0.42
390.58	0.41
390.942	0.42
391.304	0.43
391.666	0.43
392.028	0.43
392.391	0.43
392.753	0.44
393.115	0.44
393.477	0.45
393.839	0.45
394.201	0.46
394.563	0.45
394.924	0.46
395.286	0.46
395.648	0.46
396.01	0.47
396.371	0.47
396.733	0.47
397.095	0.47
397.456	0.48
397.818	0.48
398.18	0.47
398.541	0.48
398.903	0.47
399.264	0.48
399.625	0.48
399.987	0.47
400.348	0.48
400.709	0.47
401.071	0.48
401.432	0.48
401.793	0.48
402.154	0.48
402.515	0.48
402.876	0.49
403.238	0.49
403.599	0.49
403.96	0.5
404.32	0.5
404.681	0.5
405.042	0.51
405.403	0.51
405.764	0.52
406.125	0.52
406.485	0.52
406.846	0.53
407.207	0.54
407.567	0.54
407.928	0.55
408.288	0.55
408.649	0.56
409.009	0.56
409.37	0.57
409.73	0.57
410.091	0.58
410.451	0.59
410.811	0.59
411.171	0.61
411.532	0.61
411.892	0.62
412.252	0.62
412.612	0.63
412.972	0.64
413.332	0.65
413.692	0.65
414.052	0.66
414.412	0.67
414.772	0.67
415.132	0.68
415.492	0.69
415.851	0.69
416.211	0.7
416.571	0.7
416.931	0.71
417.29	0.72
417.65	0.72
418.009	0.73
418.369	0.73
418.728	0.74
419.088	0.74
419.447	0.74
419.807	0.76
420.166	0.75
420.525	0.76
420.884	0.76
421.244	0.76
421.603	0.78
421.962	0.78
422.321	0.78
422.68	0.8
423.039	0.79
423.398	0.8
423.757	0.8
424.116	0.81
424.475	0.8
424.834	0.8
425.193	0.81
425.551	0.81
425.91	0.82
426.269	0.82
426.628	0.81
426.986	0.82
427.345	0.82
427.703	0.83
428.062	0.82
428.42	0.82
428.779	0.83
429.137	0.84
429.496	0.84
429.854	0.83
430.212	0.83
430.57	0.85
430.929	0.84
431.287	0.83
431.645	0.84
432.003	0.84
432.361	0.85
432.719	0.85
433.077	0.84
433.435	0.85
433.793	0.86
434.151	0.85
434.509	0.85
434.866	0.86
435.224	0.85
435.582	0.85
435.94	0.87
436.297	0.85
436.655	0.87
437.012	0.87
437.37	0.87
437.727	0.86
438.085	0.86
438.442	0.87
438.8	0.87
439.157	0.87
439.514	0.88
439.872	0.88
440.229	0.88
440.586	0.89
440.943	0.88
441.3	0.9
441.657	0.9
442.014	0.9
442.371	0.9
442.728	0.9
443.085	0.91
443.442	0.91
443.799	0.91
444.156	0.91
444.513	0.91
444.869	0.93
445.226	0.91
445.583	0.93
445.939	0.92
446.296	0.93
446.652	0.94
447.009	0.94
447.365	0.93
447.722	0.94
448.078	0.94
448.434	0.94
448.791	0.95
449.147	0.95
449.503	0.94
449.859	0.94
450.215	0.95
450.571	0.96
450.928	0.95
451.284	0.96
451.64	0.93
451.995	0.94
452.351	0.94
452.707	0.94
453.063	0.95
453.419	0.94
453.775	0.95
454.13	0.95
454.486	0.94
454.842	0.95
455.197	0.94
455.553	0.94
455.908	0.94
456.264	0.94
456.619	0.93
456.975	0.92
457.33	0.91
457.685	0.92
458.04	0.91
458.396	0.9
458.751	0.9
459.106	0.91
459.461	0.89
459.816	0.88
460.171	0.87
460.526	0.87
460.881	0.87
461.236	0.86
461.591	0.86
461.946	0.84
462.301	0.83
462.655	0.82
463.01	0.81
463.365	0.79
463.719	0.8
464.074	0.79
464.428	0.78
464.783	0.77
465.137	0.77
465.492	0.76
465.846	0.76
466.201	0.74
466.555	0.74
466.909	0.73
467.263	0.71
467.618	0.7
467.972	0.69
468.326	0.69
468.68	0.67
469.034	0.66
469.388	0.66
469.742	0.64
470.096	0.63
470.45	0.62
470.804	0.62
471.157	0.6
471.511	0.59
471.865	0.59
472.218	0.59
472.572	0.58
472.926	0.56
473.279	0.57
473.633	0.55
473.986	0.55
474.34	0.54
474.693	0.53
475.046	0.52
475.4	0.52
475.753	0.52
476.106	0.51
476.459	0.5
476.812	0.5
477.165	0.49
477.519	0.47
477.872	0.46
478.224	0.46
478.577	0.45
478.93	0.44
479.283	0.43
479.636	0.43
479.989	0.43
480.341	0.41
480.694	0.42
481.047	0.41
481.399	0.39
481.752	0.39
482.104	0.39
482.457	0.39
482.809	0.38
483.162	0.37
483.514	0.36
483.866	0.35
484.219	0.36
484.571	0.35
484.923	0.34
485.275	0.32
485.627	0.33
485.979	0.33
486.331	0.33
486.683	0.32
487.035	0.31
487.387	0.31
487.739	0.31
488.091	0.3
488.443	0.29
488.794	0.29
489.146	0.29
489.498	0.29
489.849	0.28
490.201	0.28
490.552	0.27
490.904	0.27
491.255	0.27
491.607	0.27
491.958	0.26
492.309	0.26
492.661	0.26
493.012	0.25
493.363	0.26
493.714	0.24
494.065	0.24
494.416	0.24
494.767	0.24
495.118	0.24
495.469	0.23
495.82	0.23
496.171	0.23
496.522	0.23
496.872	0.23
497.223	0.22
497.574	0.22
497.924	0.22
498.275	0.21
498.626	0.22
498.976	0.22
499.327	0.22
499.677	0.21
500.027	0.21
500.378	0.21
500.728	0.21
501.078	0.2
501.428	0.2
501.779	0.2
502.129	0.2
502.479	0.2
502.829	0.2
503.179	0.2
503.529	0.2
503.879	0.2
504.229	0.2
504.578	0.2
504.928	0.19
505.278	0.21
505.628	0.19
505.977	0.19
506.327	0.19
506.676	0.18
507.026	0.19
507.375	0.19
507.725	0.18
508.074	0.18
508.424	0.18
508.773	0.18
509.122	0.18
509.471	0.18
509.82	0.18
510.17	0.18
510.519	0.17
510.868	0.18
511.217	0.17
511.566	0.17
511.915	0.17
512.263	0.17
512.612	0.17
512.961	0.17
513.31	0.18
513.659	0.17
514.007	0.16
514.356	0.17
514.704	0.17
515.053	0.16
515.401	0.17
515.75	0.17
516.098	0.17
516.447	0.17
516.795	0.17
517.143	0.17
517.491	0.16
517.839	0.16
518.188	0.17
518.536	0.17
518.884	0.16
519.232	0.17
519.58	0.17
519.928	0.16
520.275	0.17
520.623	0.17
520.971	0.16
521.319	0.16
521.666	0.16
522.014	0.16
522.362	0.16
522.709	0.16
523.057	0.16
523.404	0.16
523.752	0.16
524.099	0.16
524.446	0.15
524.794	0.16
525.141	0.16
525.488	0.15
525.835	0.15
526.182	0.16
526.529	0.15
526.876	0.16
527.223	0.15
527.57	0.14
527.917	0.14
528.264	0.15
528.611	0.15
528.958	0.15
529.304	0.15
529.651	0.15
529.998	0.15
530.344	0.15
530.691	0.15
531.037	0.15
531.384	0.14
531.73	0.15
532.076	0.14
532.423	0.14
532.769	0.14
533.115	0.14
533.461	0.15
533.807	0.14
534.154	0.14
534.5	0.14
534.846	0.13
535.192	0.14
535.537	0.15
535.883	0.14
536.229	0.14
536.575	0.14
536.921	0.14
537.266	0.14
537.612	0.14
537.957	0.14
538.303	0.13
538.649	0.14
538.994	0.14
539.339	0.14
539.685	0.14
540.03	0.14
540.375	0.14
540.721	0.13
541.066	0.13
541.411	0.13
541.756	0.14
542.101	0.13
542.446	0.13
542.791	0.13
543.136	0.13
543.481	0.13
543.825	0.13
544.17	0.13
544.515	0.13
544.86	0.14
545.204	0.13
545.549	0.13
545.893	0.13
546.238	0.13
546.582	0.14
546.927	0.13
