Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-12-069.txt Node
Date: Thu Jun 25 16:42:12 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0
155.669	-0
156.048	0.64
156.428	-0.35
156.807	0.27
157.186	-1
157.566	-0
157.945	-0
158.325	0.4
158.704	-0
159.083	-0.11
159.462	0.04
159.842	0.08
160.221	-0
160.6	-0.7
160.979	-0
161.359	0.82
161.738	-0
162.117	-0
162.496	0.7
162.875	0.37
163.254	0.06
163.633	-0
164.012	-0.03
164.391	-0.37
164.77	0.28
165.149	-0
165.528	-0
165.907	-0
166.286	-0
166.665	0.19
167.044	-0
167.423	-0.36
167.802	-0
168.181	-0
168.559	-0
168.938	-0.57
169.317	-0.78
169.696	-0.12
170.074	0.31
170.453	0.23
170.832	0.23
171.21	-0
171.589	-0
171.968	-0.6
172.346	0.4
172.725	-1.23
173.103	-0.24
173.482	-0.88
173.861	-0
174.239	-0.7
174.617	0.2
174.996	1.28
175.374	-0
175.753	0.4
176.131	0.07
176.51	0.18
176.888	-1.13
177.266	-0
177.645	-0.02
178.023	-0
178.401	-0.3
178.779	-0
179.158	0.35
179.536	-0
179.914	0.45
180.292	0.04
180.67	-0
181.048	-0.18
181.427	-0
181.805	-0
182.183	0.35
182.561	-0
182.939	-0.14
183.317	-0
183.695	-0
184.073	0.22
184.451	-0.38
184.829	-0.33
185.206	-0
185.584	-0.82
185.962	-0.02
186.34	-0
186.718	-0
187.096	-0
187.473	0.25
187.851	0.19
188.229	-0.18
188.607	0.23
188.984	0.33
189.362	0.25
189.74	0.35
190.117	0.08
190.495	0.02
190.872	0.57
191.25	0.24
191.627	0.26
192.005	0.38
192.382	0.22
192.76	0.25
193.137	0.15
193.515	0.44
193.892	0.38
194.269	0.25
194.647	0.3
195.024	0.41
195.401	0.47
195.779	0.28
196.156	0.47
196.533	0.33
196.91	0.3
197.288	0.28
197.665	0.51
198.042	0.33
198.419	0.4
198.796	0.11
199.173	0.56
199.55	0.43
199.927	0.23
200.304	0.47
200.681	0.21
201.058	0.4
201.435	0.2
201.812	0.21
202.189	0.45
202.566	0.28
202.943	0.18
203.32	0.52
203.697	0.25
204.073	0.38
204.45	0.45
204.827	0.4
205.204	0.46
205.58	0.54
205.957	0.48
206.334	0.45
206.71	0.44
207.087	0.42
207.464	0.32
207.84	0.4
208.217	0.37
208.593	0.57
208.97	0.65
209.346	0.15
209.723	0.54
210.099	0.5
210.476	0.3
210.852	0.69
211.228	0.2
211.605	0.35
211.981	0.38
212.357	0.23
212.733	0.28
213.11	0.36
213.486	0.36
213.862	0.24
214.238	0.4
214.614	0.27
214.991	0.51
215.367	0.33
215.743	0.59
216.119	0.33
216.495	1.07
216.871	0.53
217.247	0.42
217.623	0.51
217.999	0.44
218.375	0.48
218.751	0.4
219.127	0.16
219.502	0.33
219.878	0.4
220.254	0.4
220.63	0.33
221.006	0.36
221.381	0.33
221.757	0.35
222.133	0.35
222.508	0.52
222.884	0.48
223.26	0.34
223.635	0.46
224.011	0.42
224.386	0.34
224.762	0.57
225.137	0.37
225.513	0.37
225.888	0.32
226.264	0.49
226.639	0.29
227.014	0.35
227.39	0.51
227.765	0.49
228.14	0.47
228.516	0.48
228.891	0.43
229.266	0.45
229.641	0.56
230.017	0.57
230.392	0.53
230.767	0.62
231.142	0.42
231.517	0.46
231.892	0.5
232.267	0.74
232.642	0.67
233.017	0.47
233.392	0.48
233.767	0.58
234.142	0.74
234.517	0.45
234.892	0.74
235.267	0.41
235.641	0.66
236.016	0.36
236.391	0.41
236.766	1.04
237.14	0.46
237.515	0.74
237.89	0.98
238.264	0.68
238.639	0.45
239.014	0.41
239.388	0.51
239.763	0.68
240.137	0.51
240.512	0.89
240.886	0.57
241.261	0.51
241.635	0.71
242.009	0.92
242.384	0.61
242.758	0.96
243.132	0.67
243.507	0.63
243.881	0.7
244.255	0.51
244.629	0.83
245.004	0.58
245.378	0.73
245.752	0.48
246.126	0.65
246.5	0.65
246.874	0.75
247.248	0.49
247.622	0.84
247.996	0.6
248.37	0.72
248.744	0.84
249.118	0.68
249.492	0.51
249.866	0.76
250.24	0.82
250.613	0.64
250.987	0.59
251.361	0.76
251.735	0.78
252.108	0.88
252.482	0.9
252.856	0.85
253.229	0.94
253.603	1
253.977	0.94
254.35	1.07
254.724	1.27
255.097	1.16
255.471	1.28
255.844	1.4
256.218	1.39
256.591	1.49
256.964	1.43
257.338	1.43
257.711	1.62
258.084	1.69
258.458	1.58
258.831	1.74
259.204	1.64
259.577	1.9
259.95	1.66
260.323	1.62
260.697	1.72
261.07	1.87
261.443	1.74
261.816	1.74
262.189	1.8
262.562	1.81
262.935	1.85
263.308	1.81
263.68	1.9
264.053	1.81
264.426	1.88
264.799	1.71
265.172	1.83
265.545	1.82
265.917	1.88
266.29	1.99
266.663	1.81
267.035	1.93
267.408	1.77
267.781	1.96
268.153	1.86
268.526	1.97
268.898	1.97
269.271	2.14
269.643	2.04
270.016	1.98
270.388	2.06
270.76	1.97
271.133	1.99
271.505	2.23
271.877	1.85
272.25	2.26
272.622	2.16
272.994	2.21
273.366	2.34
273.739	2.13
274.111	2.12
274.483	2.16
274.855	2.08
275.227	2.16
275.599	2.15
275.971	2.16
276.343	2.09
276.715	2.09
277.087	2.21
277.459	2.13
277.831	2.32
278.203	2.15
278.574	2.22
278.946	2.19
279.318	2.11
279.69	2.23
280.061	2.23
280.433	2.48
280.805	2.25
281.176	2.11
281.548	2.34
281.92	2.2
282.291	2.24
282.663	2.26
283.034	2.45
283.406	2.44
283.777	2.12
284.148	2.27
284.52	2.19
284.891	2.21
285.262	2.16
285.634	2.19
286.005	2.25
286.376	2.24
286.747	2.34
287.119	2.33
287.49	2.2
287.861	2.24
288.232	2.19
288.603	2.1
288.974	2.38
289.345	2.12
289.716	2.21
290.087	2.21
290.458	2.23
290.829	2.16
291.2	2.18
291.571	2.21
291.941	2.16
292.312	2.24
292.683	2.2
293.054	2.12
293.424	2.15
293.795	2.15
294.166	2.24
294.536	2.12
294.907	2.22
295.277	2.13
295.648	2.18
296.018	2.18
296.389	2.22
296.759	2.22
297.13	2.17
297.5	2.11
297.871	2.02
298.241	1.99
298.611	2.03
298.981	1.89
299.352	1.92
299.722	1.85
300.092	1.8
300.462	1.79
300.832	1.71
301.202	1.65
301.573	1.61
301.943	1.53
302.313	1.5
302.683	1.47
303.053	1.42
303.422	1.36
303.792	1.34
304.162	1.3
304.532	1.28
304.902	1.23
305.272	1.2
305.641	1.18
306.011	1.13
306.381	1.11
306.75	1.09
307.12	1.07
307.49	1.03
307.859	1.02
308.229	1
308.598	0.98
308.968	0.95
309.337	0.94
309.707	0.92
310.076	0.91
310.445	0.9
310.815	0.88
311.184	0.87
311.553	0.86
311.923	0.85
312.292	0.84
312.661	0.84
313.03	0.83
313.399	0.81
313.768	0.8
314.137	0.8
314.506	0.8
314.875	0.79
315.244	0.78
315.613	0.77
315.982	0.77
316.351	0.76
316.72	0.76
317.089	0.76
317.458	0.75
317.826	0.75
318.195	0.74
318.564	0.75
318.933	0.73
319.301	0.73
319.67	0.73
320.038	0.73
320.407	0.72
320.775	0.71
321.144	0.71
321.512	0.7
321.881	0.71
322.249	0.7
322.618	0.69
322.986	0.7
323.354	0.69
323.723	0.69
324.091	0.68
324.459	0.68
324.827	0.68
325.195	0.65
325.564	0.66
325.932	0.66
326.3	0.64
326.668	0.64
327.036	0.64
327.404	0.64
327.772	0.64
328.14	0.63
328.508	0.62
328.875	0.62
329.243	0.61
329.611	0.61
329.979	0.6
330.346	0.58
330.714	0.57
331.082	0.57
331.449	0.57
331.817	0.57
332.185	0.57
332.552	0.56
332.92	0.56
333.287	0.55
333.655	0.55
334.022	0.54
334.389	0.54
334.757	0.52
335.124	0.51
335.491	0.51
335.859	0.51
336.226	0.5
336.593	0.51
336.96	0.5
337.327	0.5
337.695	0.5
338.062	0.49
338.429	0.48
338.796	0.48
339.163	0.48
339.53	0.48
339.897	0.47
340.263	0.47
340.63	0.47
340.997	0.47
341.364	0.46
341.731	0.46
342.097	0.45
342.464	0.46
342.831	0.45
343.197	0.45
343.564	0.45
343.931	0.44
344.297	0.44
344.664	0.44
345.03	0.44
345.396	0.44
345.763	0.44
346.129	0.44
346.496	0.44
346.862	0.43
347.228	0.44
347.594	0.44
347.961	0.44
348.327	0.44
348.693	0.44
349.059	0.44
349.425	0.43
349.791	0.43
350.157	0.44
350.523	0.43
350.889	0.43
351.255	0.43
351.621	0.43
351.987	0.43
352.353	0.43
352.719	0.43
353.084	0.43
353.45	0.43
353.816	0.42
354.181	0.42
354.547	0.42
354.913	0.42
355.278	0.42
355.644	0.42
356.009	0.42
356.375	0.42
356.74	0.41
357.106	0.41
357.471	0.41
357.836	0.4
358.202	0.4
358.567	0.4
358.932	0.39
359.297	0.39
359.663	0.39
360.028	0.38
360.393	0.39
360.758	0.38
361.123	0.37
361.488	0.37
361.853	0.37
362.218	0.37
362.583	0.37
362.948	0.36
363.312	0.35
363.677	0.35
364.042	0.35
364.407	0.35
364.772	0.35
365.136	0.34
365.501	0.34
365.865	0.34
366.23	0.34
366.595	0.35
366.959	0.33
367.324	0.33
367.688	0.33
368.052	0.33
368.417	0.33
368.781	0.33
369.145	0.33
369.51	0.33
369.874	0.32
370.238	0.32
370.602	0.33
370.967	0.32
371.331	0.33
371.695	0.32
372.059	0.32
372.423	0.32
372.787	0.33
373.151	0.33
373.515	0.32
373.878	0.32
374.242	0.32
374.606	0.32
374.97	0.32
375.334	0.33
375.697	0.33
376.061	0.32
376.425	0.33
376.788	0.33
377.152	0.33
377.515	0.33
377.879	0.32
378.242	0.33
378.606	0.33
378.969	0.33
379.333	0.34
379.696	0.32
380.059	0.33
380.422	0.34
380.786	0.34
381.149	0.34
381.512	0.35
381.875	0.35
382.238	0.35
382.601	0.35
382.964	0.36
383.327	0.36
383.69	0.36
384.053	0.36
384.416	0.37
384.779	0.37
385.142	0.37
385.504	0.37
385.867	0.38
386.23	0.38
386.593	0.38
386.955	0.38
387.318	0.38
387.68	0.38
388.043	0.39
388.405	0.39
388.768	0.4
389.13	0.4
389.493	0.4
389.855	0.4
390.217	0.4
390.58	0.4
390.942	0.41
391.304	0.41
391.666	0.41
392.028	0.41
392.391	0.41
392.753	0.41
393.115	0.42
393.477	0.43
393.839	0.43
394.201	0.44
394.563	0.43
394.924	0.43
395.286	0.43
395.648	0.44
396.01	0.44
396.371	0.45
396.733	0.45
397.095	0.45
397.456	0.45
397.818	0.45
398.18	0.45
398.541	0.45
398.903	0.45
399.264	0.45
399.625	0.46
399.987	0.46
400.348	0.46
400.709	0.46
401.071	0.47
401.432	0.46
401.793	0.47
402.154	0.48
402.515	0.47
402.876	0.48
403.238	0.49
403.599	0.49
403.96	0.49
404.32	0.5
404.681	0.5
405.042	0.5
405.403	0.51
405.764	0.51
406.125	0.52
406.485	0.52
406.846	0.52
407.207	0.53
407.567	0.54
407.928	0.54
408.288	0.55
408.649	0.55
409.009	0.56
409.37	0.56
409.73	0.57
410.091	0.58
410.451	0.59
410.811	0.59
411.171	0.6
411.532	0.61
411.892	0.61
412.252	0.62
412.612	0.64
412.972	0.64
413.332	0.64
413.692	0.65
414.052	0.67
414.412	0.67
414.772	0.68
415.132	0.68
415.492	0.69
415.851	0.7
416.211	0.7
416.571	0.7
416.931	0.71
417.29	0.71
417.65	0.72
418.009	0.73
418.369	0.73
418.728	0.74
419.088	0.75
419.447	0.74
419.807	0.75
420.166	0.76
420.525	0.76
420.884	0.77
421.244	0.77
421.603	0.78
421.962	0.78
422.321	0.78
422.68	0.79
423.039	0.79
423.398	0.8
423.757	0.8
424.116	0.8
424.475	0.8
424.834	0.81
425.193	0.81
425.551	0.81
425.91	0.81
426.269	0.82
426.628	0.83
426.986	0.83
427.345	0.81
427.703	0.81
428.062	0.82
428.42	0.82
428.779	0.83
429.137	0.83
429.496	0.83
429.854	0.83
430.212	0.83
430.57	0.83
430.929	0.84
431.287	0.84
431.645	0.84
432.003	0.85
432.361	0.86
432.719	0.84
433.077	0.85
433.435	0.85
433.793	0.85
434.151	0.86
434.509	0.86
434.866	0.85
435.224	0.85
435.582	0.86
435.94	0.87
436.297	0.86
436.655	0.86
437.012	0.86
437.37	0.86
437.727	0.87
438.085	0.88
438.442	0.87
438.8	0.86
439.157	0.87
439.514	0.88
439.872	0.87
440.229	0.88
440.586	0.89
440.943	0.88
441.3	0.89
441.657	0.9
442.014	0.89
442.371	0.89
442.728	0.9
443.085	0.89
443.442	0.92
443.799	0.9
444.156	0.91
444.513	0.91
444.869	0.91
445.226	0.92
445.583	0.92
445.939	0.91
446.296	0.92
446.652	0.92
447.009	0.93
447.365	0.93
447.722	0.94
448.078	0.94
448.434	0.93
448.791	0.94
449.147	0.95
449.503	0.94
449.859	0.95
450.215	0.94
450.571	0.95
450.928	0.95
451.284	0.95
451.64	0.94
451.995	0.94
452.351	0.95
452.707	0.94
453.063	0.94
453.419	0.95
453.775	0.95
454.13	0.93
454.486	0.93
454.842	0.94
455.197	0.94
455.553	0.94
455.908	0.93
456.264	0.93
456.619	0.93
456.975	0.93
457.33	0.92
457.685	0.9
458.04	0.9
458.396	0.91
458.751	0.9
459.106	0.9
459.461	0.9
459.816	0.88
460.171	0.87
460.526	0.87
460.881	0.86
461.236	0.86
461.591	0.85
461.946	0.83
462.301	0.82
462.655	0.81
463.01	0.8
463.365	0.79
463.719	0.79
464.074	0.77
464.428	0.78
464.783	0.78
465.137	0.76
465.492	0.75
465.846	0.76
466.201	0.73
466.555	0.73
466.909	0.72
467.263	0.7
467.618	0.69
467.972	0.69
468.326	0.67
468.68	0.66
469.034	0.65
469.388	0.65
469.742	0.64
470.096	0.63
470.45	0.61
470.804	0.61
471.157	0.61
471.511	0.59
471.865	0.58
472.218	0.58
472.572	0.57
472.926	0.56
473.279	0.55
473.633	0.54
473.986	0.54
474.34	0.53
474.693	0.53
475.046	0.52
475.4	0.51
475.753	0.51
476.106	0.51
476.459	0.5
476.812	0.49
477.165	0.48
477.519	0.47
477.872	0.46
478.224	0.46
478.577	0.45
478.93	0.44
479.283	0.44
479.636	0.43
479.989	0.42
480.341	0.42
480.694	0.41
481.047	0.41
481.399	0.39
481.752	0.39
482.104	0.39
482.457	0.39
482.809	0.37
483.162	0.36
483.514	0.36
483.866	0.36
484.219	0.35
484.571	0.35
484.923	0.34
485.275	0.33
485.627	0.33
485.979	0.33
486.331	0.32
486.683	0.32
487.035	0.31
487.387	0.31
487.739	0.31
488.091	0.3
488.443	0.3
488.794	0.29
489.146	0.29
489.498	0.28
489.849	0.28
490.201	0.28
490.552	0.27
490.904	0.26
491.255	0.27
491.607	0.26
491.958	0.26
492.309	0.26
492.661	0.25
493.012	0.25
493.363	0.26
493.714	0.24
494.065	0.24
494.416	0.24
494.767	0.24
495.118	0.24
495.469	0.23
495.82	0.23
496.171	0.23
496.522	0.23
496.872	0.22
497.223	0.22
497.574	0.22
497.924	0.22
498.275	0.21
498.626	0.21
498.976	0.22
499.327	0.22
499.677	0.21
500.027	0.21
500.378	0.2
500.728	0.2
501.078	0.2
501.428	0.2
501.779	0.2
502.129	0.2
502.479	0.2
502.829	0.2
503.179	0.19
503.529	0.2
503.879	0.19
504.229	0.19
504.578	0.2
504.928	0.19
505.278	0.2
505.628	0.19
505.977	0.19
506.327	0.18
506.676	0.19
507.026	0.19
507.375	0.18
507.725	0.18
508.074	0.18
508.424	0.18
508.773	0.17
509.122	0.18
509.471	0.17
509.82	0.18
510.17	0.17
510.519	0.17
510.868	0.18
511.217	0.17
511.566	0.17
511.915	0.17
512.263	0.17
512.612	0.17
512.961	0.17
513.31	0.17
513.659	0.16
514.007	0.16
514.356	0.17
514.704	0.17
515.053	0.17
515.401	0.16
515.75	0.17
516.098	0.16
516.447	0.17
516.795	0.17
517.143	0.17
517.491	0.16
517.839	0.15
518.188	0.16
518.536	0.16
518.884	0.16
519.232	0.16
519.58	0.16
519.928	0.16
520.275	0.16
520.623	0.16
520.971	0.15
521.319	0.16
521.666	0.16
522.014	0.16
522.362	0.16
522.709	0.15
523.057	0.15
523.404	0.15
523.752	0.15
524.099	0.15
524.446	0.15
524.794	0.15
525.141	0.15
525.488	0.15
525.835	0.14
526.182	0.15
526.529	0.15
526.876	0.15
527.223	0.15
527.57	0.14
527.917	0.15
528.264	0.15
528.611	0.15
528.958	0.15
529.304	0.15
529.651	0.14
529.998	0.14
530.344	0.15
530.691	0.14
531.037	0.14
531.384	0.15
531.73	0.14
532.076	0.14
532.423	0.13
532.769	0.14
533.115	0.13
533.461	0.14
533.807	0.14
534.154	0.13
534.5	0.14
534.846	0.13
535.192	0.14
535.537	0.14
535.883	0.13
536.229	0.14
536.575	0.14
536.921	0.13
537.266	0.14
537.612	0.13
537.957	0.13
538.303	0.13
538.649	0.13
538.994	0.14
539.339	0.14
539.685	0.13
540.03	0.14
540.375	0.13
540.721	0.13
541.066	0.13
541.411	0.13
541.756	0.14
542.101	0.12
542.446	0.13
542.791	0.13
543.136	0.12
543.481	0.13
543.825	0.12
544.17	0.12
544.515	0.13
544.86	0.13
545.204	0.13
545.549	0.13
545.893	0.12
546.238	0.13
546.582	0.13
546.927	0.13
547.271	0.13
