Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-07-061.txt Node
Date: Thu Jun 25 16:42:07 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.09
155.289	-0
155.669	-0
156.048	-0.03
156.428	-0
156.807	-0.08
157.186	-1.26
157.566	0.9
157.945	-0.48
158.325	-0
158.704	-0.12
159.083	-0
159.462	-0.24
159.842	0.08
160.221	-0.73
160.6	-0.85
160.979	0.59
161.359	1
161.738	-0.2
162.117	0.3
162.496	0.48
162.875	1.15
163.254	1.2
163.633	-0
164.012	0.06
164.391	-0
164.77	-0
165.149	0.74
165.528	-0.81
165.907	-0.08
166.286	-0
166.665	-0
167.044	-0
167.423	0.37
167.802	-1.04
168.181	-0
168.559	-0
168.938	-0.3
169.317	-0.81
169.696	-0.32
170.074	0.05
170.453	-0
170.832	-0
171.21	-0.56
171.589	-0.48
171.968	-0.9
172.346	-0
172.725	-0
173.103	0.48
173.482	-0.8
173.861	-0
174.239	-1.04
174.617	0.12
174.996	-0
175.374	0.68
175.753	-0.48
176.131	1.28
176.51	0.38
176.888	-1.34
177.266	-0
177.645	0.22
178.023	0.29
178.401	-0.24
178.779	-0.21
179.158	-0
179.536	0.33
179.914	-0
180.292	0.3
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0.48
182.939	0.1
183.317	-0.58
183.695	-0.9
184.073	-0.18
184.451	-0.38
184.829	-0.35
185.206	-0
185.584	-0.78
185.962	0.26
186.34	-0.48
186.718	-0
187.096	-0
187.473	0.04
187.851	-0
188.229	0.46
188.607	0.87
188.984	0.4
189.362	0.14
189.74	0.09
190.117	0.14
190.495	0.2
190.872	0.44
191.25	0.34
191.627	0.25
192.005	0.51
192.382	0.72
192.76	0.27
193.137	0.21
193.515	0.47
193.892	0.21
194.269	0.27
194.647	0.09
195.024	0.37
195.401	0.47
195.779	0.21
196.156	0.64
196.533	0.66
196.91	0.56
197.288	0.41
197.665	0.48
198.042	0.23
198.419	0.23
198.796	0.93
199.173	0.23
199.55	0.34
199.927	0.31
200.304	0.43
200.681	0.27
201.058	0.27
201.435	0.51
201.812	0.25
202.189	0.71
202.566	0.33
202.943	0.39
203.32	0.67
203.697	0.26
204.073	0.17
204.45	0.49
204.827	0.46
205.204	0.62
205.58	0.33
205.957	0.31
206.334	0.29
206.71	0.3
207.087	0.49
207.464	0.31
207.84	0.45
208.217	0.41
208.593	0.33
208.97	0.47
209.346	0.31
209.723	0.5
210.099	0.54
210.476	0.47
210.852	0.35
211.228	0.19
211.605	0.34
211.981	0.55
212.357	0.26
212.733	0.34
213.11	0.42
213.486	0.38
213.862	0.41
214.238	0.56
214.614	0.37
214.991	0.61
215.367	0.46
215.743	0.27
216.119	0.41
216.495	0.68
216.871	0.45
217.247	0.66
217.623	0.29
217.999	0.31
218.375	0.41
218.751	0.42
219.127	0.21
219.502	0.53
219.878	0.57
220.254	0.33
220.63	0.41
221.006	0.58
221.381	0.34
221.757	0.37
222.133	0.32
222.508	0.71
222.884	0.38
223.26	0.31
223.635	0.46
224.011	0.47
224.386	0.44
224.762	0.39
225.137	0.37
225.513	0.38
225.888	0.37
226.264	0.57
226.639	0.39
227.014	0.28
227.39	0.49
227.765	0.62
228.14	0.48
228.516	0.43
228.891	0.53
229.266	0.38
229.641	0.73
230.017	0.38
230.392	0.48
230.767	0.33
231.142	0.41
231.517	0.42
231.892	0.39
232.267	0.53
232.642	0.66
233.017	0.6
233.392	0.46
233.767	0.52
234.142	0.58
234.517	0.61
234.892	0.46
235.267	0.64
235.641	0.64
236.016	0.58
236.391	0.51
236.766	0.55
237.14	0.43
237.515	0.81
237.89	0.56
238.264	0.58
238.639	0.58
239.014	0.5
239.388	0.46
239.763	0.5
240.137	0.56
240.512	0.77
240.886	0.57
241.261	1.02
241.635	0.52
242.009	0.8
242.384	0.43
242.758	0.44
243.132	0.53
243.507	0.64
243.881	0.57
244.255	0.55
244.629	0.68
245.004	0.5
245.378	0.69
245.752	0.67
246.126	0.65
246.5	0.67
246.874	0.89
247.248	0.64
247.622	0.67
247.996	0.64
248.37	0.86
248.744	0.64
249.118	0.68
249.492	0.61
249.866	0.81
250.24	0.66
250.613	0.57
250.987	0.88
251.361	1.06
251.735	0.9
252.108	0.64
252.482	0.98
252.856	0.97
253.229	0.99
253.603	1.18
253.977	0.9
254.35	1.19
254.724	1.05
255.097	1.24
255.471	1.34
255.844	1.72
256.218	1.32
256.591	1.4
256.964	1.38
257.338	1.38
257.711	1.67
258.084	1.66
258.458	1.61
258.831	1.92
259.204	1.71
259.577	1.67
259.95	1.73
260.323	1.87
260.697	1.78
261.07	1.79
261.443	1.7
261.816	1.75
262.189	1.79
262.562	1.96
262.935	2.05
263.308	1.73
263.68	1.93
264.053	1.86
264.426	1.79
264.799	1.84
265.172	1.97
265.545	1.84
265.917	2.16
266.29	1.98
266.663	1.81
267.035	1.99
267.408	1.77
267.781	2.09
268.153	1.96
268.526	1.91
268.898	2.05
269.271	1.95
269.643	2.11
270.016	2.08
270.388	2.22
270.76	2.03
271.133	2.06
271.505	2.11
271.877	2.03
272.25	2.19
272.622	2.18
272.994	2.27
273.366	2.45
273.739	2.12
274.111	2.29
274.483	2.05
274.855	2.28
275.227	2.08
275.599	2.09
275.971	2.2
276.343	2.24
276.715	2.15
