Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-27-035.txt Node
Date: Thu Jun 25 16:42:27 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.28
155.289	-0
155.669	-0
156.048	0.03
156.428	-0.44
156.807	0.4
157.186	-0
157.566	0.6
157.945	-0.44
158.325	0.57
158.704	-0
159.083	-0.33
159.462	0.2
159.842	0.62
160.221	-0
160.6	-0
160.979	0.83
161.359	-0.11
161.738	-0.41
162.117	0.38
162.496	0.13
162.875	1.15
163.254	-0.1
163.633	-0.48
164.012	-0
164.391	-0
164.77	0.46
165.149	-0
165.528	-0
165.907	0.26
166.286	-0.23
166.665	-0
167.044	0.19
167.423	-0
167.802	-0
168.181	-0.37
168.559	-0
168.938	0.3
169.317	-1.2
169.696	-0.15
170.074	0.16
170.453	-0.15
170.832	-0.18
171.21	-0.12
171.589	-0
171.968	-0.6
172.346	-0
172.725	-0.78
173.103	-0.15
173.482	-0.64
173.861	-0
174.239	-0.95
174.617	-0
174.996	0.8
175.374	-0
175.753	0.4
176.131	0.73
176.51	-0
176.888	-1.24
177.266	-0
177.645	-0.01
178.023	0.5
178.401	-0.23
178.779	0.06
179.158	-0.11
179.536	-0
179.914	-0
180.292	-0.3
180.67	-0
181.048	-0
181.427	-0
181.805	0.52
182.183	0.18
182.561	-0
182.939	-0.14
183.317	-0
183.695	-0.95
184.073	0.52
184.451	-0.18
184.829	-0.46
185.206	-0
185.584	-0.3
185.962	0.65
186.34	-0
186.718	0.44
187.096	0.7
187.473	0.28
187.851	0.6
188.229	0.05
188.607	0.33
188.984	0.42
189.362	0.24
189.74	0.2
190.117	0.14
190.495	0.25
190.872	-0
191.25	0.22
191.627	0.17
192.005	0.4
192.382	0.41
192.76	0.31
193.137	0.18
193.515	0.26
193.892	0.22
194.269	0.29
194.647	0.11
195.024	0.36
195.401	0.53
195.779	0.29
196.156	0.42
196.533	0.23
196.91	0.52
197.288	0.35
197.665	0.5
198.042	0.42
198.419	0.15
198.796	0.7
199.173	0.34
199.55	0.35
199.927	0.39
200.304	0.39
200.681	0.19
201.058	0.18
201.435	0.35
201.812	0.2
202.189	0.83
202.566	0.34
202.943	0.22
203.32	0.47
203.697	0.24
204.073	0.19
204.45	0.34
204.827	0.44
205.204	0.48
205.58	0.46
205.957	0.4
206.334	0.35
206.71	0.32
207.087	0.43
207.464	0.42
207.84	0.58
208.217	0.36
208.593	0.53
208.97	0.79
209.346	0.34
209.723	0.37
210.099	0.71
210.476	0.43
210.852	0.46
211.228	0.3
211.605	0.35
211.981	0.41
212.357	0.34
212.733	0.13
213.11	0.39
213.486	0.47
213.862	0.48
214.238	0.47
214.614	0.44
214.991	0.41
215.367	0.52
215.743	0.75
216.119	0.48
216.495	0.78
216.871	0.39
217.247	0.59
217.623	0.39
217.999	0.52
218.375	0.37
218.751	0.38
219.127	0.37
219.502	0.44
219.878	0.51
220.254	0.27
220.63	0.4
221.006	0.38
221.381	0.43
221.757	0.37
222.133	0.69
222.508	0.48
222.884	0.39
223.26	0.54
223.635	0.48
224.011	0.38
224.386	0.56
224.762	0.68
225.137	0.31
225.513	0.43
225.888	0.17
226.264	0.5
226.639	0.46
227.014	0.47
227.39	0.43
227.765	0.55
228.14	0.33
228.516	0.54
228.891	0.36
229.266	0.44
229.641	0.69
230.017	0.37
230.392	0.69
230.767	0.59
231.142	0.32
231.517	0.46
231.892	0.38
232.267	0.57
232.642	0.56
233.017	0.59
233.392	0.39
233.767	0.57
234.142	0.9
234.517	0.52
234.892	0.85
235.267	0.71
235.641	0.55
236.016	0.52
236.391	0.61
236.766	0.55
237.14	0.52
237.515	0.64
237.89	0.69
238.264	0.38
238.639	0.5
239.014	0.45
239.388	0.5
239.763	0.46
240.137	0.51
240.512	0.85
240.886	0.75
241.261	0.91
241.635	0.58
242.009	0.74
242.384	0.65
242.758	0.52
243.132	0.55
243.507	0.59
243.881	0.71
244.255	0.57
244.629	0.66
245.004	0.56
245.378	0.57
245.752	0.55
246.126	0.69
246.5	0.7
246.874	0.69
247.248	0.52
247.622	0.56
247.996	0.68
248.37	0.92
248.744	0.62
249.118	0.9
249.492	0.67
249.866	0.72
250.24	0.66
250.613	0.67
250.987	0.74
251.361	0.67
251.735	0.81
252.108	0.68
252.482	0.8
252.856	0.88
253.229	0.97
253.603	1.06
253.977	1.03
254.35	1.34
254.724	1.28
255.097	1.34
255.471	1.32
255.844	1.68
256.218	1.44
256.591	1.43
256.964	1.54
257.338	1.39
257.711	1.63
258.084	1.77
258.458	1.6
258.831	1.94
259.204	1.68
259.577	1.82
259.95	1.69
260.323	1.81
260.697	1.66
261.07	1.67
261.443	1.64
261.816	1.78
262.189	2.11
262.562	2.04
262.935	1.95
263.308	1.85
263.68	2.04
264.053	1.84
264.426	1.85
264.799	1.83
265.172	1.76
265.545	1.89
265.917	2.08
266.29	1.98
266.663	1.91
267.035	2.1
267.408	1.81
267.781	2.06
268.153	1.9
268.526	1.92
268.898	2.09
269.271	2.07
269.643	2.01
270.016	2.1
270.388	2.36
270.76	2.1
271.133	2.08
271.505	2.07
271.877	1.95
272.25	2.14
272.622	2.06
272.994	2.33
273.366	2.29
273.739	2.06
274.111	2.13
274.483	2.04
274.855	2.24
275.227	2.29
275.599	2.23
275.971	2.11
276.343	2.19
276.715	2.19
277.087	2.28
277.459	2.29
277.831	2.41
278.203	2.06
278.574	2.18
278.946	2.25
279.318	2.09
279.69	2.1
280.061	2.3
280.433	2.18
280.805	2.3
281.176	2.19
281.548	2.39
281.92	2.21
282.291	2.22
282.663	2.31
283.034	2.39
283.406	2.29
283.777	2.15
284.148	2.27
284.52	2.2
284.891	2.32
285.262	2.26
285.634	2.19
286.005	2.26
286.376	2.24
286.747	2.28
287.119	2.29
287.49	2.36
287.861	2.28
288.232	2.16
288.603	2.15
288.974	2.28
289.345	2.1
289.716	2.44
290.087	2.41
290.458	2.3
290.829	2.17
291.2	2.19
291.571	2.31
291.941	2.18
292.312	2.22
292.683	2.2
293.054	2.16
293.424	2.17
293.795	2.2
294.166	2.19
294.536	2.13
294.907	2.31
295.277	2.2
295.648	2.18
296.018	2.17
296.389	2.16
296.759	2.14
297.13	2.15
297.5	2.06
297.871	2.05
298.241	2.04
298.611	2.02
298.981	1.93
299.352	1.9
299.722	1.88
300.092	1.8
300.462	1.76
300.832	1.73
301.202	1.66
301.573	1.61
301.943	1.58
302.313	1.5
302.683	1.47
303.053	1.44
303.422	1.37
303.792	1.35
304.162	1.32
304.532	1.27
304.902	1.23
305.272	1.21
305.641	1.17
306.011	1.15
306.381	1.11
306.75	1.09
307.12	1.06
307.49	1.05
