Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-34-051.txt Node
Date: Thu Jun 25 16:42:34 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.21
155.289	-0
155.669	-0
156.048	-0.09
156.428	-0.1
156.807	0.03
157.186	-1.1
157.566	0.9
157.945	-0.51
158.325	0.06
158.704	-0.25
159.083	-0.52
159.462	-0.28
159.842	0.62
160.221	-0.12
160.6	-0
160.979	-0
161.359	0.52
161.738	-0
162.117	-0.43
162.496	0.57
162.875	0.24
163.254	-0
163.633	-0.43
164.012	-0.03
164.391	-0.3
164.77	0.32
165.149	-0
165.528	-0.9
165.907	0.26
166.286	0.54
166.665	1.23
167.044	-0
167.423	-0.43
167.802	-0
168.181	-0
168.559	-0.78
168.938	-0
169.317	-0.74
169.696	0.13
170.074	0.11
170.453	0.53
170.832	-0.07
171.21	-0
171.589	-0
171.968	-0.6
172.346	-0
172.725	-0
173.103	-0
173.482	-0.48
173.861	-0
174.239	-0.95
174.617	-0
174.996	0.1
175.374	0.32
175.753	-0
176.131	0.32
176.51	-0
176.888	-1.06
177.266	-0
177.645	0.06
178.023	0.85
178.401	-0.26
178.779	0.12
179.158	-0.07
179.536	0.33
179.914	0.19
180.292	-0.26
180.67	-0
181.048	-0.48
181.427	-0
181.805	-0
182.183	-0
182.561	-0.18
182.939	0.07
183.317	0.22
183.695	-0
184.073	-0.32
184.451	-0.18
184.829	-0.4
185.206	-0
185.584	-0.12
185.962	0.35
186.34	-0
186.718	0.44
187.096	-0
187.473	-0.06
187.851	-0
188.229	0.35
188.607	0.31
188.984	0.21
189.362	0.28
189.74	0.17
190.117	0.13
190.495	0.89
190.872	0.44
191.25	0.38
191.627	0.2
192.005	0.39
192.382	0.96
192.76	0.26
193.137	0.18
193.515	0.23
193.892	0.22
194.269	0.15
194.647	0.15
195.024	0.49
195.401	0.55
195.779	0.44
196.156	0.52
196.533	0.43
196.91	0.36
197.288	0.49
197.665	0.28
198.042	0.39
198.419	0.44
198.796	0.42
199.173	0.35
199.55	0.32
199.927	0.73
200.304	0.43
200.681	0.47
201.058	0.31
201.435	0.43
201.812	0.24
202.189	0.39
202.566	0.31
202.943	0.47
203.32	0.55
203.697	0.31
204.073	0.28
204.45	0.6
204.827	0.43
205.204	0.4
205.58	0.4
205.957	0.51
206.334	0.4
206.71	0.21
207.087	0.41
207.464	0.35
207.84	0.2
208.217	0.24
208.593	0.48
208.97	0.27
209.346	0.31
209.723	0.33
210.099	0.42
210.476	0.45
210.852	0.31
211.228	0.31
211.605	0.27
211.981	0.27
212.357	0.27
212.733	0.31
213.11	0.49
213.486	0.36
213.862	0.39
214.238	0.5
214.614	0.22
214.991	0.27
215.367	0.38
215.743	0.27
216.119	0.35
216.495	0.83
216.871	0.29
217.247	0.48
217.623	0.3
217.999	0.36
218.375	0.55
218.751	0.47
219.127	0.3
219.502	0.62
219.878	0.46
220.254	0.35
220.63	0.56
221.006	0.45
221.381	0.42
221.757	0.45
222.133	0.4
222.508	0.55
222.884	0.47
223.26	0.57
223.635	0.45
224.011	0.36
224.386	0.36
224.762	0.53
225.137	0.36
225.513	0.6
225.888	0.48
226.264	0.44
226.639	0.49
227.014	0.58
227.39	0.34
227.765	0.51
228.14	0.5
228.516	0.43
228.891	0.58
229.266	0.47
229.641	1.37
230.017	0.39
230.392	0.43
230.767	0.46
231.142	0.32
231.517	0.51
231.892	0.35
232.267	0.53
232.642	0.7
233.017	0.55
233.392	0.36
233.767	0.43
234.142	0.62
234.517	0.51
234.892	0.82
235.267	0.62
235.641	0.8
236.016	0.47
236.391	0.25
236.766	0.57
237.14	0.37
237.515	0.7
237.89	0.53
238.264	0.67
238.639	0.41
239.014	0.27
239.388	0.52
239.763	0.61
240.137	0.6
240.512	0.59
240.886	0.72
241.261	0.57
241.635	0.59
242.009	1.31
242.384	0.6
242.758	0.67
243.132	0.57
243.507	0.55
243.881	0.76
244.255	0.59
244.629	0.55
245.004	0.54
245.378	0.66
245.752	0.56
246.126	0.71
246.5	0.67
246.874	0.7
247.248	0.71
247.622	0.67
247.996	0.58
248.37	0.73
248.744	0.65
249.118	0.86
249.492	0.55
249.866	0.83
250.24	0.64
250.613	0.77
250.987	0.75
251.361	0.71
251.735	0.95
252.108	0.69
252.482	1
252.856	0.96
253.229	1.02
253.603	1.06
253.977	0.92
254.35	1.17
254.724	1.28
255.097	1.4
255.471	1.27
255.844	1.48
256.218	1.4
256.591	1.44
256.964	1.59
257.338	1.49
257.711	1.49
258.084	1.65
258.458	1.74
258.831	1.88
259.204	1.73
259.577	1.87
259.95	1.79
260.323	1.91
260.697	1.67
261.07	1.82
261.443	1.73
261.816	1.91
262.189	1.88
262.562	1.93
262.935	1.82
263.308	1.78
263.68	1.97
264.053	1.8
264.426	1.92
264.799	1.86
265.172	1.87
265.545	1.92
265.917	2
266.29	1.89
266.663	1.93
267.035	2.11
267.408	1.92
267.781	2.13
268.153	2.05
268.526	2.04
268.898	2.14
269.271	2.06
269.643	2.13
270.016	2.04
270.388	2.14
270.76	2.03
271.133	2.09
271.505	2.14
271.877	2
272.25	2.19
272.622	2.11
272.994	2.25
273.366	2.21
273.739	2.12
274.111	2.19
274.483	2.08
274.855	2.19
275.227	2.04
275.599	2.11
275.971	2.18
276.343	2.29
276.715	2.14
277.087	2.39
277.459	2.16
277.831	2.32
278.203	2.24
278.574	2.28
278.946	2.22
279.318	2.18
279.69	2.23
280.061	2.15
280.433	2.27
280.805	2.17
281.176	2.19
281.548	2.2
281.92	2.34
282.291	2.25
282.663	2.5
283.034	2.48
283.406	2.32
283.777	2.14
284.148	2.28
284.52	2.21
284.891	2.43
285.262	2.28
285.634	2.2
286.005	2.19
286.376	2.31
286.747	2.31
287.119	2.21
287.49	2.35
287.861	2.23
288.232	2.16
288.603	2.25
288.974	2.41
289.345	2.17
289.716	2.19
290.087	2.37
290.458	2.27
290.829	2.18
291.2	2.27
291.571	2.29
291.941	2.07
292.312	2.19
292.683	2.26
293.054	2.23
293.424	2.25
293.795	2.2
294.166	2.32
294.536	2.19
294.907	2.35
295.277	2.23
295.648	2.24
296.018	2.29
296.389	2.17
296.759	2.18
297.13	2.15
297.5	2.07
297.871	2.05
298.241	2.04
298.611	2.09
298.981	1.93
299.352	1.94
299.722	1.87
300.092	1.82
300.462	1.78
300.832	1.72
301.202	1.68
301.573	1.63
301.943	1.56
302.313	1.52
302.683	1.47
303.053	1.4
303.422	1.38
303.792	1.35
304.162	1.3
304.532	1.26
304.902	1.23
305.272	1.21
305.641	1.17
306.011	1.15
306.381	1.13
306.75	1.09
307.12	1.07
307.49	1.04
307.859	1.02
308.229	1
308.598	0.99
308.968	0.97
309.337	0.95
309.707	0.93
310.076	0.91
310.445	0.89
310.815	0.9
311.184	0.87
311.553	0.86
311.923	0.86
312.292	0.83
312.661	0.85
313.03	0.82
313.399	0.81
313.768	0.81
314.137	0.8
314.506	0.8
314.875	0.79
315.244	0.79
315.613	0.78
315.982	0.77
316.351	0.77
316.72	0.76
317.089	0.75
317.458	0.75
317.826	0.75
318.195	0.75
318.564	0.75
318.933	0.74
319.301	0.73
319.67	0.73
320.038	0.73
320.407	0.72
320.775	0.72
321.144	0.71
321.512	0.71
321.881	0.71
322.249	0.7
322.618	0.69
322.986	0.7
323.354	0.69
323.723	0.68
324.091	0.68
324.459	0.68
324.827	0.67
325.195	0.66
325.564	0.66
325.932	0.66
326.3	0.65
326.668	0.65
327.036	0.64
327.404	0.64
327.772	0.64
328.14	0.63
328.508	0.62
328.875	0.62
329.243	0.61
329.611	0.61
329.979	0.6
330.346	0.58
330.714	0.58
331.082	0.57
331.449	0.57
331.817	0.57
332.185	0.57
332.552	0.56
332.92	0.57
333.287	0.55
333.655	0.56
334.022	0.55
334.389	0.53
334.757	0.53
335.124	0.51
335.491	0.51
335.859	0.51
336.226	0.51
336.593	0.51
336.96	0.5
337.327	0.5
337.695	0.5
338.062	0.49
338.429	0.49
338.796	0.49
339.163	0.48
339.53	0.48
339.897	0.48
340.263	0.48
340.63	0.48
340.997	0.47
341.364	0.46
341.731	0.46
342.097	0.46
342.464	0.45
342.831	0.46
343.197	0.45
343.564	0.45
343.931	0.45
344.297	0.44
344.664	0.45
345.03	0.44
345.396	0.44
345.763	0.44
346.129	0.44
346.496	0.45
346.862	0.45
347.228	0.44
347.594	0.44
347.961	0.44
348.327	0.44
348.693	0.44
349.059	0.44
349.425	0.44
349.791	0.44
350.157	0.45
350.523	0.44
350.889	0.44
351.255	0.44
351.621	0.44
351.987	0.44
352.353	0.43
352.719	0.44
353.084	0.43
353.45	0.43
353.816	0.42
354.181	0.43
354.547	0.44
354.913	0.43
355.278	0.43
355.644	0.42
356.009	0.42
356.375	0.43
356.74	0.42
357.106	0.42
357.471	0.41
357.836	0.42
358.202	0.42
358.567	0.41
358.932	0.4
359.297	0.4
359.663	0.4
360.028	0.39
360.393	0.39
360.758	0.39
361.123	0.38
361.488	0.38
361.853	0.38
362.218	0.38
362.583	0.37
362.948	0.37
363.312	0.37
363.677	0.36
364.042	0.36
364.407	0.36
364.772	0.36
365.136	0.35
365.501	0.35
365.865	0.35
366.23	0.35
366.595	0.35
366.959	0.35
367.324	0.34
367.688	0.35
368.052	0.35
368.417	0.35
368.781	0.35
369.145	0.35
369.51	0.34
369.874	0.34
370.238	0.35
370.602	0.34
