Data from Rubpy_EV_EDTA_Test_Absorbance_16-52-59-057.txt Node
Date: Thu Jun 25 16:52:59 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0.07
155.669	-0
156.048	-0
156.428	-0
156.807	-0
157.186	-1.28
157.566	-0
157.945	-0.24
158.325	-0
158.704	-0
159.083	-0.33
159.462	-0.04
159.842	0.36
160.221	0.48
160.6	-0.78
160.979	0.73
161.359	0.6
161.738	-0
162.117	-0
162.496	0.22
162.875	0.07
163.254	-0.03
163.633	-0
164.012	-0.21
164.391	-0.6
164.77	-0
165.149	-0
165.528	0.3
165.907	0.26
166.286	-0
166.665	0.33
167.044	-0
167.423	-0.63
167.802	-0.3
168.181	-0.6
168.559	-0
168.938	-0.4
169.317	-0.74
169.696	-0.17
170.074	0.27
170.453	0.28
170.832	-0.03
171.21	-0
171.589	-0
171.968	-0.81
172.346	-0
172.725	-0.78
173.103	-0.1
173.482	-0.85
173.861	-0
174.239	-0.85
174.617	-0
174.996	-0
175.374	1.28
175.753	-0
176.131	0.73
176.51	-0
176.888	-1.2
177.266	-0
177.645	0.15
178.023	0.2
178.401	-0.17
178.779	-0
179.158	0.65
179.536	0.22
179.914	0.45
180.292	-0.4
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	0.16
183.317	-0.58
183.695	-0.85
184.073	-0.38
184.451	-0.48
184.829	-0.7
185.206	-0
185.584	-1.07
185.962	-0.29
186.34	-0.67
186.718	-0
187.096	-0.11
187.473	-0
187.851	0.4
188.229	-0.11
188.607	0.4
188.984	0.46
189.362	0.22
189.74	0.39
190.117	0.1
190.495	0.11
190.872	0.49
191.25	0.39
191.627	0.2
192.005	0.51
192.382	0.43
192.76	0.33
193.137	0.27
193.515	0.85
193.892	0.27
194.269	0.26
194.647	0.1
195.024	0.32
195.401	0.5
195.779	0.21
196.156	0.48
196.533	0.42
196.91	0.37
197.288	0.33
197.665	0.48
198.042	0.43
198.419	0.2
198.796	0.27
199.173	0.31
199.55	0.31
199.927	0.38
200.304	0.34
200.681	0.24
201.058	0.59
201.435	0.35
201.812	0.29
202.189	0.38
202.566	0.32
202.943	0.4
203.32	0.34
203.697	0.32
204.073	0.46
204.45	0.41
204.827	0.68
205.204	0.55
205.58	0.35
205.957	0.33
206.334	0.24
206.71	0.25
207.087	0.57
207.464	0.43
207.84	0.44
208.217	0.37
208.593	0.25
208.97	0.44
209.346	0.22
209.723	0.31
210.099	0.51
210.476	0.44
210.852	0.44
211.228	0.52
211.605	0.55
211.981	0.3
212.357	0.25
212.733	0.77
213.11	0.49
213.486	0.38
213.862	0.35
214.238	0.49
214.614	0.28
214.991	0.47
215.367	0.53
215.743	0.42
216.119	0.98
216.495	0.83
216.871	0.55
217.247	0.56
217.623	0.47
217.999	0.27
218.375	0.34
218.751	0.41
219.127	0.33
219.502	0.5
219.878	0.33
220.254	0.24
220.63	0.48
221.006	0.35
221.381	0.52
221.757	0.5
222.133	0.52
222.508	0.5
222.884	0.27
223.26	0.59
223.635	0.41
224.011	0.38
224.386	0.37
224.762	0.67
225.137	0.49
225.513	0.38
225.888	0.51
226.264	0.61
226.639	0.36
227.014	0.38
227.39	0.39
227.765	0.34
228.14	0.54
228.516	0.45
228.891	0.33
229.266	0.64
229.641	0.73
230.017	0.52
230.392	0.6
230.767	0.51
231.142	0.5
231.517	0.4
231.892	0.58
232.267	0.46
232.642	0.78
