Data from Rubpy_EV_EDTA_Test_Absorbance_16-50-17-058.txt Node
Date: Thu Jun 25 16:50:17 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0
155.669	0.09
156.048	-0
156.428	-0
156.807	-0.1
157.186	-0.6
157.566	-0
157.945	-0.76
158.325	0.4
158.704	0.05
159.083	-0.23
159.462	-0.37
159.842	0.22
160.221	-0
160.6	-0
160.979	0.26
161.359	-0
161.738	-0.48
162.117	0.3
162.496	-0
162.875	-0
163.254	-0.14
163.633	-0
164.012	-0
164.391	-0.4
164.77	0.32
165.149	-0
165.528	0.3
165.907	0.1
166.286	-0
166.665	-0
167.044	0.52
167.423	-0.06
167.802	-0.6
168.181	-0
168.559	-0
168.938	-0.6
169.317	-0.95
169.696	-0
170.074	0.11
170.453	0.05
170.832	-0.15
171.21	-0
171.589	-0
171.968	-0.3
172.346	-0
172.725	-0
173.103	0.08
173.482	-0.43
173.861	-0
174.239	-0
174.617	0.9
174.996	-0
175.374	0.8
175.753	-0
176.131	0.47
176.51	1.08
176.888	-0.95
177.266	-0
177.645	0.22
178.023	0.85
178.401	-0.13
178.779	-0.51
179.158	0.02
179.536	0.27
179.914	-0
180.292	-0.18
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	0.24
183.317	-0
183.695	-0
184.073	0.3
184.451	-0.48
184.829	-0.14
185.206	-0
185.584	-0.3
185.962	0.14
186.34	-0.43
186.718	1.04
187.096	-0
187.473	-0.09
187.851	0.05
188.229	0.26
188.607	0.28
188.984	0.56
189.362	0.38
189.74	0.34
190.117	0.22
190.495	0.37
190.872	0.62
191.25	0.18
191.627	0.48
192.005	0.39
192.382	0.33
192.76	0.5
193.137	0.2
193.515	0.29
193.892	0.25
194.269	0.19
194.647	0.1
195.024	0.54
195.401	0.22
195.779	0.36
196.156	0.27
196.533	0.38
196.91	0.38
197.288	0.26
197.665	0.17
198.042	0.44
198.419	0.38
198.796	0.46
199.173	0.45
199.55	0.43
199.927	0.58
200.304	0.85
200.681	0.25
201.058	0.25
201.435	0.4
201.812	0.22
202.189	0.43
202.566	0.29
202.943	0.4
203.32	0.63
203.697	0.3
204.073	0.19
204.45	0.54
204.827	0.49
205.204	0.65
205.58	0.35
205.957	0.32
206.334	0.38
206.71	0.16
207.087	0.41
207.464	0.33
207.84	0.34
208.217	0.24
208.593	0.38
208.97	0.45
209.346	0.3
209.723	0.39
210.099	0.46
210.476	0.28
210.852	0.49
211.228	0.34
211.605	0.29
211.981	0.45
212.357	0.2
212.733	0.35
213.11	0.38
213.486	0.44
213.862	0.41
214.238	0.4
214.614	0.29
214.991	0.52
215.367	0.59
215.743	0.4
216.119	0.57
216.495	0.68
216.871	0.51
217.247	0.78
217.623	0.58
217.999	0.39
218.375	0.41
218.751	0.53
219.127	0.31
219.502	0.37
219.878	0.44
220.254	0.3
220.63	0.57
221.006	0.49
221.381	0.31
221.757	0.44
222.133	0.3
222.508	0.5
222.884	0.39
223.26	0.55
223.635	0.46
224.011	0.49
224.386	0.5
224.762	0.47
225.137	0.44
225.513	0.4
225.888	0.23
226.264	0.97
226.639	0.43
227.014	0.4
227.39	0.63
227.765	0.35
228.14	0.48
228.516	0.44
228.891	0.34
229.266	0.4
229.641	0.67
230.017	0.79
230.392	0.6
230.767	0.43
231.142	0.43
231.517	0.43
231.892	0.54
232.267	0.6
232.642	0.69
233.017	0.43
233.392	0.4
233.767	0.55
234.142	0.72
234.517	0.47
234.892	0.73
235.267	0.62
235.641	0.57
236.016	0.43
236.391	0.67
236.766	0.69
237.14	0.53
237.515	0.67
237.89	0.47
238.264	0.77
238.639	0.52
239.014	0.42
239.388	0.59
239.763	0.5
240.137	0.51
240.512	0.67
240.886	0.49
241.261	0.68
241.635	0.54
242.009	0.93
242.384	0.5
242.758	0.45
243.132	0.68
243.507	0.68
243.881	0.74
244.255	0.55
244.629	0.84
245.004	0.69
245.378	0.79
245.752	0.7
246.126	0.75
246.5	0.65
246.874	0.68
247.248	0.6
247.622	0.74
247.996	0.74
248.37	0.71
248.744	0.63
249.118	1.12
249.492	0.59
249.866	0.73
250.24	0.84
250.613	0.58
250.987	0.69
251.361	0.92
251.735	0.8
252.108	0.62
252.482	1.08
252.856	0.86
253.229	0.97
253.603	1.11
253.977	0.94
254.35	1.06
254.724	1.18
255.097	1.31
255.471	1.22
255.844	1.49
256.218	1.31
256.591	1.39
256.964	1.55
257.338	1.41
257.711	1.57
258.084	1.76
258.458	1.7
258.831	2
259.204	1.72
259.577	1.72
259.95	1.72
260.323	1.72
260.697	1.8
261.07	1.89
261.443	1.72
261.816	1.84
262.189	1.79
262.562	1.86
262.935	1.81
263.308	1.74
263.68	2
264.053	1.73
264.426	1.74
264.799	1.82
265.172	1.89
265.545	1.89
265.917	1.97
266.29	2.01
266.663	1.97
267.035	2.02
267.408	1.8
267.781	2.04
268.153	1.96
268.526	1.9
268.898	2.06
269.271	2.16
269.643	1.9
270.016	2.1
270.388	2.18
270.76	2.1
271.133	2.02
271.505	2.16
271.877	1.97
272.25	2.21
272.622	2.09
272.994	2.3
273.366	2.28
273.739	2.2
274.111	2.18
274.483	2.22
274.855	2.11
275.227	2.21
275.599	2.21
275.971	2.09
276.343	2.31
276.715	2.26
277.087	2.29
277.459	2.3
277.831	2.4
278.203	2.24
278.574	2.26
278.946	2.25
279.318	2.14
279.69	2.2
280.061	2.28
280.433	2.24
280.805	2.28
281.176	2.26
281.548	2.25
281.92	2.19
282.291	2.31
282.663	2.21
283.034	2.49
283.406	2.3
283.777	2.15
284.148	2.22
284.52	2.21
284.891	2.2
285.262	2.29
285.634	2.24
286.005	2.27
286.376	2.23
286.747	2.36
287.119	2.29
287.49	2.39
287.861	2.16
288.232	2.25
288.603	2.2
288.974	2.3
289.345	2.21
289.716	2.19
290.087	2.28
290.458	2.26
290.829	2.13
291.2	2.25
291.571	2.27
291.941	2.15
292.312	2.24
292.683	2.25
293.054	2.14
293.424	2.2
293.795	2.27
294.166	2.26
294.536	2.16
294.907	2.31
295.277	2.23
295.648	2.18
296.018	2.21
296.389	2.2
296.759	2.2
297.13	2.17
297.5	2.11
297.871	2.09
298.241	2.07
298.611	2
298.981	1.95
299.352	1.96
299.722	1.88
300.092	1.83
300.462	1.78
300.832	1.75
301.202	1.68
301.573	1.61
301.943	1.58
302.313	1.53
302.683	1.47
303.053	1.45
303.422	1.38
303.792	1.34
304.162	1.32
304.532	1.27
304.902	1.24
305.272	1.2
305.641	1.19
306.011	1.16
306.381	1.12
306.75	1.1
307.12	1.09
307.49	1.06
307.859	1.04
308.229	1.01
308.598	1
308.968	0.96
309.337	0.96
309.707	0.95
310.076	0.93
310.445	0.92
310.815	0.91
311.184	0.89
311.553	0.88
311.923	0.88
312.292	0.86
312.661	0.85
313.03	0.84
313.399	0.83
313.768	0.83
314.137	0.81
314.506	0.82
314.875	0.81
315.244	0.8
315.613	0.8
315.982	0.78
316.351	0.78
316.72	0.78
317.089	0.77
317.458	0.77
317.826	0.76
318.195	0.76
318.564	0.76
318.933	0.75
319.301	0.74
319.67	0.74
320.038	0.74
320.407	0.74
320.775	0.73
321.144	0.72
321.512	0.72
321.881	0.72
322.249	0.72
322.618	0.71
322.986	0.71
323.354	0.71
323.723	0.7
324.091	0.69
324.459	0.69
324.827	0.68
325.195	0.67
325.564	0.68
325.932	0.67
326.3	0.67
326.668	0.66
327.036	0.66
327.404	0.65
327.772	0.65
328.14	0.64
328.508	0.64
328.875	0.64
329.243	0.63
329.611	0.62
329.979	0.6
330.346	0.59
330.714	0.59
331.082	0.57
331.449	0.58
331.817	0.58
332.185	0.58
332.552	0.58
332.92	0.58
333.287	0.57
333.655	0.57
334.022	0.57
334.389	0.55
334.757	0.54
335.124	0.54
335.491	0.52
335.859	0.52
336.226	0.52
336.593	0.52
336.96	0.52
337.327	0.51
337.695	0.51
338.062	0.51
338.429	0.51
338.796	0.5
339.163	0.5
339.53	0.5
339.897	0.49
340.263	0.49
340.63	0.49
340.997	0.48
341.364	0.48
341.731	0.48
342.097	0.47
342.464	0.48
342.831	0.48
343.197	0.47
343.564	0.47
343.931	0.47
344.297	0.47
344.664	0.47
345.03	0.46
345.396	0.47
345.763	0.47
346.129	0.46
346.496	0.47
346.862	0.47
347.228	0.46
347.594	0.47
347.961	0.47
348.327	0.47
348.693	0.47
349.059	0.46
349.425	0.47
349.791	0.47
350.157	0.47
350.523	0.46
350.889	0.46
351.255	0.47
351.621	0.46
351.987	0.47
352.353	0.47
352.719	0.47
353.084	0.46
353.45	0.46
353.816	0.46
354.181	0.47
354.547	0.47
354.913	0.46
355.278	0.46
355.644	0.46
356.009	0.46
356.375	0.46
356.74	0.46
357.106	0.45
357.471	0.46
357.836	0.46
358.202	0.46
358.567	0.45
358.932	0.45
359.297	0.45
359.663	0.44
360.028	0.44
360.393	0.44
360.758	0.43
361.123	0.43
361.488	0.43
361.853	0.43
362.218	0.42
362.583	0.42
362.948	0.42
363.312	0.42
363.677	0.41
364.042	0.42
364.407	0.41
364.772	0.42
365.136	0.41
365.501	0.42
365.865	0.42
366.23	0.42
366.595	0.42
366.959	0.41
367.324	0.41
367.688	0.42
368.052	0.42
368.417	0.41
368.781	0.42
369.145	0.42
369.51	0.41
369.874	0.41
370.238	0.41
370.602	0.41
370.967	0.41
371.331	0.41
371.695	0.4
372.059	0.4
372.423	0.4
372.787	0.41
373.151	0.41
373.515	0.41
373.878	0.4
374.242	0.41
374.606	0.4
374.97	0.41
375.334	0.41
375.697	0.41
376.061	0.41
376.425	0.42
376.788	0.41
377.152	0.42
377.515	0.41
377.879	0.41
378.242	0.42
378.606	0.43
378.969	0.42
379.333	0.43
379.696	0.43
380.059	0.43
380.422	0.44
380.786	0.45
381.149	0.46
381.512	0.45
381.875	0.46
382.238	0.47
382.601	0.47
382.964	0.48
383.327	0.49
383.69	0.49
384.053	0.5
384.416	0.51
384.779	0.5
385.142	0.51
385.504	0.51
385.867	0.51
386.23	0.51
386.593	0.51
386.955	0.51
387.318	0.52
387.68	0.52
388.043	0.52
388.405	0.52
388.768	0.53
389.13	0.53
389.493	0.53
389.855	0.53
390.217	0.54
390.58	0.55
390.942	0.55
391.304	0.56
391.666	0.57
392.028	0.58
392.391	0.58
392.753	0.59
393.115	0.6
393.477	0.61
393.839	0.62
394.201	0.63
394.563	0.63
394.924	0.65
395.286	0.65
395.648	0.66
396.01	0.65
396.371	0.66
396.733	0.66
397.095	0.66
397.456	0.66
397.818	0.65
398.18	0.64
398.541	0.64
398.903	0.63
399.264	0.62
399.625	0.61
399.987	0.6
400.348	0.59
400.709	0.59
401.071	0.59
401.432	0.57
401.793	0.57
402.154	0.57
402.515	0.56
402.876	0.56
403.238	0.56
403.599	0.56
403.96	0.55
404.32	0.55
404.681	0.55
405.042	0.56
405.403	0.56
405.764	0.55
406.125	0.56
406.485	0.56
406.846	0.56
407.207	0.57
407.567	0.57
407.928	0.57
408.288	0.58
408.649	0.59
409.009	0.59
409.37	0.59
409.73	0.59
410.091	0.6
410.451	0.6
410.811	0.61
411.171	0.62
411.532	0.63
411.892	0.64
412.252	0.64
412.612	0.65
412.972	0.65
413.332	0.66
413.692	0.67
414.052	0.67
414.412	0.68
414.772	0.69
415.132	0.69
415.492	0.7
415.851	0.7
416.211	0.72
416.571	0.72
416.931	0.72
417.29	0.73
417.65	0.74
418.009	0.74
418.369	0.75
418.728	0.75
419.088	0.75
419.447	0.76
419.807	0.77
420.166	0.77
420.525	0.77
420.884	0.78
421.244	0.79
421.603	0.78
421.962	0.78
422.321	0.8
422.68	0.79
423.039	0.8
423.398	0.8
423.757	0.82
424.116	0.81
424.475	0.82
424.834	0.81
425.193	0.81
425.551	0.82
425.91	0.82
426.269	0.82
426.628	0.82
426.986	0.83
427.345	0.82
427.703	0.84
428.062	0.84
428.42	0.84
428.779	0.83
429.137	0.84
429.496	0.85
429.854	0.84
430.212	0.83
430.57	0.84
430.929	0.85
431.287	0.85
431.645	0.85
432.003	0.86
432.361	0.85
432.719	0.85
433.077	0.84
433.435	0.86
433.793	0.86
434.151	0.86
434.509	0.87
434.866	0.85
435.224	0.85
435.582	0.87
435.94	0.87
436.297	0.86
436.655	0.86
437.012	0.88
437.37	0.88
437.727	0.88
438.085	0.88
438.442	0.87
438.8	0.88
439.157	0.88
439.514	0.89
439.872	0.88
440.229	0.87
440.586	0.88
440.943	0.9
441.3	0.9
441.657	0.9
442.014	0.9
442.371	0.9
442.728	0.91
443.085	0.91
443.442	0.91
443.799	0.91
444.156	0.92
444.513	0.91
444.869	0.92
445.226	0.91
445.583	0.93
445.939	0.92
446.296	0.92
446.652	0.94
447.009	0.94
447.365	0.94
447.722	0.93
448.078	0.94
448.434	0.93
448.791	0.95
449.147	0.94
449.503	0.95
449.859	0.94
450.215	0.95
450.571	0.95
450.928	0.96
451.284	0.95
451.64	0.96
451.995	0.95
452.351	0.95
452.707	0.96
453.063	0.95
453.419	0.95
453.775	0.95
454.13	0.95
454.486	0.95
454.842	0.94
455.197	0.95
455.553	0.94
455.908	0.94
456.264	0.93
456.619	0.93
456.975	0.92
457.33	0.93
457.685	0.91
458.04	0.91
458.396	0.9
458.751	0.91
459.106	0.9
459.461	0.89
459.816	0.88
460.171	0.87
460.526	0.87
460.881	0.86
461.236	0.86
461.591	0.85
461.946	0.83
462.301	0.82
462.655	0.82
463.01	0.81
463.365	0.8
463.719	0.79
464.074	0.79
464.428	0.78
464.783	0.76
465.137	0.76
465.492	0.76
465.846	0.76
466.201	0.74
466.555	0.74
466.909	0.72
467.263	0.7
467.618	0.69
467.972	0.69
468.326	0.68
468.68	0.67
469.034	0.66
469.388	0.66
469.742	0.64
470.096	0.63
470.45	0.63
470.804	0.61
471.157	0.61
471.511	0.6
471.865	0.59
472.218	0.58
472.572	0.57
472.926	0.57
473.279	0.56
473.633	0.55
473.986	0.55
474.34	0.54
474.693	0.54
475.046	0.53
475.4	0.52
475.753	0.53
476.106	0.51
476.459	0.49
476.812	0.5
477.165	0.48
477.519	0.47
477.872	0.46
478.224	0.46
478.577	0.46
478.93	0.45
479.283	0.45
479.636	0.43
479.989	0.43
480.341	0.42
480.694	0.41
481.047	0.42
481.399	0.41
481.752	0.4
482.104	0.4
482.457	0.39
482.809	0.38
483.162	0.38
483.514	0.37
483.866	0.37
484.219	0.37
484.571	0.36
484.923	0.35
485.275	0.34
485.627	0.34
485.979	0.34
486.331	0.34
486.683	0.32
487.035	0.32
487.387	0.32
487.739	0.32
488.091	0.31
488.443	0.3
488.794	0.3
489.146	0.3
489.498	0.29
489.849	0.29
490.201	0.29
490.552	0.29
490.904	0.28
491.255	0.28
491.607	0.26
491.958	0.27
492.309	0.27
492.661	0.26
493.012	0.26
493.363	0.27
493.714	0.26
494.065	0.25
494.416	0.25
494.767	0.25
495.118	0.24
495.469	0.24
495.82	0.24
496.171	0.24
496.522	0.24
496.872	0.24
497.223	0.22
497.574	0.23
497.924	0.23
498.275	0.22
498.626	0.23
498.976	0.23
499.327	0.23
499.677	0.23
500.027	0.23
500.378	0.22
500.728	0.22
501.078	0.22
501.428	0.22
501.779	0.22
502.129	0.21
502.479	0.22
502.829	0.21
503.179	0.21
503.529	0.21
503.879	0.21
504.229	0.21
504.578	0.21
504.928	0.2
505.278	0.21
505.628	0.2
505.977	0.2
506.327	0.21
506.676	0.2
507.026	0.2
507.375	0.2
507.725	0.2
508.074	0.2
508.424	0.2
508.773	0.2
509.122	0.19
509.471	0.2
509.82	0.19
510.17	0.19
510.519	0.19
510.868	0.2
511.217	0.19
511.566	0.19
511.915	0.19
512.263	0.19
512.612	0.18
512.961	0.19
513.31	0.19
513.659	0.18
514.007	0.18
514.356	0.19
514.704	0.19
515.053	0.19
515.401	0.19
515.75	0.19
516.098	0.18
516.447	0.18
516.795	0.19
517.143	0.19
517.491	0.18
517.839	0.18
518.188	0.18
518.536	0.19
518.884	0.18
519.232	0.18
519.58	0.19
519.928	0.18
520.275	0.18
520.623	0.18
520.971	0.18
521.319	0.18
521.666	0.18
522.014	0.18
522.362	0.18
522.709	0.18
523.057	0.18
523.404	0.17
523.752	0.18
524.099	0.18
524.446	0.17
524.794	0.18
525.141	0.17
525.488	0.18
525.835	0.18
526.182	0.18
526.529	0.17
526.876	0.18
527.223	0.18
527.57	0.17
527.917	0.17
528.264	0.18
528.611	0.17
528.958	0.17
529.304	0.18
529.651	0.17
529.998	0.17
530.344	0.18
530.691	0.17
531.037	0.17
531.384	0.17
531.73	0.17
532.076	0.18
532.423	0.16
532.769	0.17
533.115	0.17
533.461	0.17
533.807	0.18
534.154	0.16
534.5	0.17
534.846	0.16
535.192	0.17
535.537	0.17
535.883	0.17
536.229	0.17
536.575	0.17
536.921	0.17
537.266	0.17
537.612	0.16
537.957	0.16
538.303	0.17
538.649	0.16
538.994	0.17
539.339	0.17
539.685	0.17
540.03	0.17
540.375	0.17
540.721	0.17
541.066	0.16
541.411	0.17
541.756	0.17
542.101	0.16
542.446	0.16
542.791	0.17
543.136	0.17
543.481	0.17
543.825	0.17
544.17	0.17
544.515	0.17
544.86	0.17
545.204	0.17
545.549	0.17
545.893	0.17
546.238	0.16
546.582	0.17
546.927	0.17
547.271	0.16
