Data from Rubpy_EV_EDTA_Test_Absorbance_16-40-32-004.txt Node
Date: Thu Jun 25 16:40:32 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0
155.669	0.74
156.048	0.64
156.428	-0.24
156.807	0.03
157.186	-1.02
157.566	-0
157.945	-0.7
158.325	0.7
158.704	0.65
159.083	0.07
159.462	0.09
159.842	0.14
160.221	-0
160.6	-0
160.979	-0.05
161.359	-0
161.738	0.4
162.117	0.3
162.496	0.57
162.875	0.3
163.254	-0.1
163.633	0.18
164.012	-0.27
164.391	-0
164.77	0.58
165.149	-0
165.528	-0
165.907	0.4
166.286	-0.27
166.665	0.19
167.044	0.12
167.423	0.24
167.802	-0.48
168.181	-0.67
168.559	-0
168.938	-0
169.317	-0.48
169.696	0.48
170.074	-0.07
170.453	0.19
170.832	0.78
171.21	0.18
171.589	0.3
171.968	-0
172.346	-0
172.725	-0
173.103	-0.45
173.482	-0
173.861	-0
174.239	-0
174.617	-0
174.996	-0.1
175.374	-0
175.753	-0
176.131	0.4
176.51	-0
176.888	-1.23
177.266	-0
177.645	0.12
178.023	0.94
178.401	-0.08
178.779	-0.35
179.158	-0.19
179.536	-0
179.914	0.37
180.292	-0.03
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0.51
182.561	-0.48
182.939	-0.1
183.317	0.22
183.695	-1.26
184.073	-0.18
184.451	-0
184.829	-0.4
185.206	-0
185.584	-0
185.962	-0.05
186.34	-0.78
186.718	-0.07
187.096	-0
187.473	-0.15
187.851	0.19
188.229	-0.08
188.607	0.35
188.984	0.67
189.362	0.61
189.74	0.38
190.117	0.72
190.495	0.44
190.872	0.86
191.25	0.21
191.627	0.62
192.005	0.37
192.382	0.93
192.76	0.28
193.137	0.25
193.515	0.39
193.892	0.31
194.269	0.2
194.647	0.24
195.024	0.27
195.401	0.21
195.779	0.31
196.156	0.31
196.533	0.47
196.91	0.63
197.288	0.32
197.665	0.39
198.042	0.38
198.419	0.39
198.796	0.98
199.173	0.36
199.55	0.33
199.927	0.66
200.304	0.31
200.681	0.38
201.058	0.44
201.435	0.31
201.812	0.35
202.189	0.78
202.566	0.25
202.943	0.29
203.32	0.51
203.697	0.34
204.073	0.3
204.45	0.26
204.827	0.49
205.204	0.54
205.58	0.56
205.957	0.27
206.334	0.39
206.71	0.31
207.087	0.52
207.464	0.56
207.84	0.54
208.217	0.47
208.593	0.48
208.97	0.5
209.346	0.18
209.723	0.51
210.099	0.27
210.476	0.26
210.852	0.55
211.228	0.18
211.605	0.32
211.981	0.48
212.357	0.42
212.733	0.38
213.11	0.32
213.486	0.34
213.862	0.57
214.238	0.49
214.614	0.37
214.991	0.36
215.367	0.51
215.743	0.43
216.119	0.47
216.495	0.83
216.871	0.23
217.247	0.41
217.623	0.31
217.999	0.46
218.375	0.44
218.751	0.57
219.127	0.53
219.502	0.41
219.878	0.49
220.254	0.43
220.63	0.53
221.006	0.38
221.381	0.45
221.757	0.37
222.133	0.49
222.508	0.64
222.884	0.39
223.26	0.47
223.635	0.4
224.011	0.35
224.386	0.38
224.762	0.42
225.137	0.4
225.513	0.44
225.888	0.76
226.264	0.65
226.639	0.31
227.014	0.42
227.39	0.45
227.765	0.35
228.14	0.42
228.516	0.47
228.891	0.35
229.266	0.54
229.641	0.9
230.017	0.47
230.392	0.69
230.767	0.51
231.142	0.45
231.517	0.52
231.892	0.53
232.267	0.53
232.642	0.73
233.017	0.55
233.392	0.47
233.767	0.78
234.142	0.72
234.517	0.44
234.892	0.49
235.267	0.55
235.641	0.53
236.016	0.48
236.391	0.43
236.766	0.61
237.14	0.44
237.515	0.62
237.89	0.56
238.264	0.56
238.639	0.53
239.014	0.51
239.388	0.67
239.763	0.61
240.137	0.5
240.512	0.6
240.886	0.62
241.261	0.68
241.635	0.42
242.009	0.87
242.384	0.72
242.758	0.61
243.132	0.6
243.507	0.51
243.881	0.66
244.255	0.51
244.629	0.61
245.004	0.69
245.378	0.57
245.752	0.62
246.126	0.6
246.5	0.63
246.874	0.66
247.248	0.72
247.622	0.56
247.996	0.73
248.37	0.74
248.744	0.55
249.118	0.97
249.492	0.65
249.866	0.73
250.24	0.78
250.613	0.55
250.987	0.61
251.361	0.9
251.735	0.64
252.108	0.74
252.482	0.95
252.856	0.8
253.229	0.92
253.603	1.02
253.977	0.99
254.35	1.13
254.724	1.35
255.097	1.22
255.471	1.23
255.844	1.48
256.218	1.5
256.591	1.42
256.964	1.59
257.338	1.41
257.711	1.45
258.084	1.73
258.458	1.69
258.831	1.77
259.204	1.61
259.577	1.79
259.95	1.76
260.323	1.7
260.697	1.93
261.07	1.86
261.443	1.51
261.816	1.75
262.189	1.85
262.562	1.9
262.935	1.89
263.308	1.86
263.68	2.1
264.053	1.68
264.426	1.89
264.799	1.81
265.172	1.87
265.545	1.88
265.917	2.07
266.29	1.84
266.663	2.05
267.035	2.09
267.408	1.8
267.781	1.97
268.153	2.05
268.526	2.09
268.898	2.12
269.271	2.05
269.643	1.93
270.016	2.11
270.388	2.2
270.76	2.01
271.133	2.03
271.505	2.25
271.877	1.93
272.25	2.12
272.622	2.14
272.994	2.36
273.366	2.22
273.739	2.17
274.111	2.19
274.483	2.08
274.855	2.16
275.227	2.23
275.599	2.04
275.971	2.12
276.343	2.24
276.715	2.06
277.087	2.17
277.459	2.35
277.831	2.23
278.203	2.2
278.574	2.23
278.946	2.26
279.318	2.12
279.69	2.36
280.061	2.23
280.433	2.19
280.805	2.15
281.176	2.29
281.548	2.37
281.92	2.21
282.291	2.23
282.663	2.3
283.034	2.44
283.406	2.28
283.777	2.15
284.148	2.28
284.52	2.18
284.891	2.27
285.262	2.22
285.634	2.27
286.005	2.24
286.376	2.27
286.747	2.34
287.119	2.31
287.49	2.22
287.861	2.2
288.232	2.26
288.603	2.15
288.974	2.25
289.345	2.21
289.716	2.12
290.087	2.29
290.458	2.31
290.829	2.12
291.2	2.2
291.571	2.13
291.941	2.15
292.312	2.18
292.683	2.18
293.054	2.12
293.424	2.12
293.795	2.27
294.166	2.18
294.536	2.12
294.907	2.29
295.277	2.14
295.648	2.18
296.018	2.13
296.389	2.18
296.759	2.2
297.13	2.12
297.5	2.11
297.871	2.01
298.241	1.99
298.611	2.01
298.981	1.94
299.352	1.88
299.722	1.88
300.092	1.82
300.462	1.76
300.832	1.7
301.202	1.68
301.573	1.6
301.943	1.54
302.313	1.51
302.683	1.45
303.053	1.4
303.422	1.38
303.792	1.33
304.162	1.3
304.532	1.27
304.902	1.22
305.272	1.2
305.641	1.17
306.011	1.14
306.381	1.1
306.75	1.08
307.12	1.06
307.49	1.03
307.859	1.02
308.229	0.99
308.598	0.97
308.968	0.95
309.337	0.94
309.707	0.92
310.076	0.91
310.445	0.89
310.815	0.88
311.184	0.87
311.553	0.86
311.923	0.84
312.292	0.83
312.661	0.83
313.03	0.82
313.399	0.8
313.768	0.8
314.137	0.79
314.506	0.79
314.875	0.79
315.244	0.78
315.613	0.77
315.982	0.76
316.351	0.75
316.72	0.76
317.089	0.75
317.458	0.74
317.826	0.75
318.195	0.74
318.564	0.74
318.933	0.73
319.301	0.73
319.67	0.72
320.038	0.72
320.407	0.71
320.775	0.72
321.144	0.71
321.512	0.71
321.881	0.7
322.249	0.69
322.618	0.7
322.986	0.69
323.354	0.69
323.723	0.69
324.091	0.68
324.459	0.67
324.827	0.66
325.195	0.66
325.564	0.65
325.932	0.65
326.3	0.65
326.668	0.64
327.036	0.63
327.404	0.63
327.772	0.62
328.14	0.63
328.508	0.63
328.875	0.61
329.243	0.61
329.611	0.6
329.979	0.58
330.346	0.57
330.714	0.57
331.082	0.56
331.449	0.56
331.817	0.56
332.185	0.56
332.552	0.55
332.92	0.56
333.287	0.55
333.655	0.55
334.022	0.54
334.389	0.53
334.757	0.52
335.124	0.51
335.491	0.5
335.859	0.49
336.226	0.5
336.593	0.5
336.96	0.49
337.327	0.49
337.695	0.49
338.062	0.48
338.429	0.48
338.796	0.48
339.163	0.48
339.53	0.48
339.897	0.46
340.263	0.47
340.63	0.47
340.997	0.46
341.364	0.45
341.731	0.45
342.097	0.44
342.464	0.45
342.831	0.44
343.197	0.44
343.564	0.44
343.931	0.44
344.297	0.43
344.664	0.43
345.03	0.43
345.396	0.44
345.763	0.43
346.129	0.44
346.496	0.43
346.862	0.43
347.228	0.43
347.594	0.42
347.961	0.43
348.327	0.43
348.693	0.43
349.059	0.43
349.425	0.43
349.791	0.43
350.157	0.43
350.523	0.42
350.889	0.43
351.255	0.42
351.621	0.42
351.987	0.42
352.353	0.42
352.719	0.42
353.084	0.42
353.45	0.42
353.816	0.42
354.181	0.42
354.547	0.41
354.913	0.42
355.278	0.41
355.644	0.4
356.009	0.41
356.375	0.41
356.74	0.4
357.106	0.4
357.471	0.39
357.836	0.39
358.202	0.39
358.567	0.39
358.932	0.38
359.297	0.37
359.663	0.38
360.028	0.37
360.393	0.37
360.758	0.37
361.123	0.36
361.488	0.36
361.853	0.36
362.218	0.35
362.583	0.35
362.948	0.35
363.312	0.35
363.677	0.34
364.042	0.34
364.407	0.34
364.772	0.34
365.136	0.33
365.501	0.33
365.865	0.33
366.23	0.32
366.595	0.32
366.959	0.32
367.324	0.31
367.688	0.32
368.052	0.32
368.417	0.31
368.781	0.31
369.145	0.31
369.51	0.32
369.874	0.3
370.238	0.31
370.602	0.31
370.967	0.31
371.331	0.31
371.695	0.3
372.059	0.31
372.423	0.31
372.787	0.32
373.151	0.31
373.515	0.31
373.878	0.3
374.242	0.31
374.606	0.3
374.97	0.3
375.334	0.31
375.697	0.31
376.061	0.31
376.425	0.31
376.788	0.3
377.152	0.31
377.515	0.31
377.879	0.31
378.242	0.31
378.606	0.31
378.969	0.31
379.333	0.32
379.696	0.31
380.059	0.32
380.422	0.32
380.786	0.31
381.149	0.33
381.512	0.32
381.875	0.32
382.238	0.33
382.601	0.33
382.964	0.33
383.327	0.33
383.69	0.33
384.053	0.34
384.416	0.34
384.779	0.35
385.142	0.35
385.504	0.35
385.867	0.35
386.23	0.36
386.593	0.36
386.955	0.36
387.318	0.36
387.68	0.37
388.043	0.36
388.405	0.37
388.768	0.37
389.13	0.38
389.493	0.38
389.855	0.38
390.217	0.38
390.58	0.38
390.942	0.38
391.304	0.39
391.666	0.38
392.028	0.38
392.391	0.39
392.753	0.39
393.115	0.38
393.477	0.4
393.839	0.39
394.201	0.4
394.563	0.39
394.924	0.4
395.286	0.39
395.648	0.4
396.01	0.4
396.371	0.41
396.733	0.41
397.095	0.41
397.456	0.41
397.818	0.42
398.18	0.42
398.541	0.42
398.903	0.42
399.264	0.43
399.625	0.43
399.987	0.43
400.348	0.44
400.709	0.44
401.071	0.44
401.432	0.45
401.793	0.45
402.154	0.46
402.515	0.46
402.876	0.46
403.238	0.47
403.599	0.48
403.96	0.47
404.32	0.48
404.681	0.48
405.042	0.49
405.403	0.5
405.764	0.5
406.125	0.51
406.485	0.51
406.846	0.51
407.207	0.52
407.567	0.53
407.928	0.53
408.288	0.54
408.649	0.54
409.009	0.55
409.37	0.56
409.73	0.56
410.091	0.57
410.451	0.58
410.811	0.59
411.171	0.59
411.532	0.6
411.892	0.61
412.252	0.61
412.612	0.62
412.972	0.63
413.332	0.63
413.692	0.65
414.052	0.65
414.412	0.67
414.772	0.66
415.132	0.67
415.492	0.68
415.851	0.68
416.211	0.7
416.571	0.69
416.931	0.7
417.29	0.71
417.65	0.72
418.009	0.72
418.369	0.73
418.728	0.73
419.088	0.74
419.447	0.74
419.807	0.75
420.166	0.75
420.525	0.76
420.884	0.76
421.244	0.76
421.603	0.77
421.962	0.77
422.321	0.77
422.68	0.79
423.039	0.78
423.398	0.79
423.757	0.8
424.116	0.79
424.475	0.78
424.834	0.79
425.193	0.79
425.551	0.8
425.91	0.81
426.269	0.8
426.628	0.81
426.986	0.81
427.345	0.8
427.703	0.82
428.062	0.81
428.42	0.82
428.779	0.82
429.137	0.81
429.496	0.83
429.854	0.82
430.212	0.82
430.57	0.83
430.929	0.83
431.287	0.84
431.645	0.84
432.003	0.84
432.361	0.84
432.719	0.84
433.077	0.83
433.435	0.84
433.793	0.85
434.151	0.85
434.509	0.85
434.866	0.86
435.224	0.85
435.582	0.85
435.94	0.86
436.297	0.85
436.655	0.86
437.012	0.87
437.37	0.86
437.727	0.87
438.085	0.87
438.442	0.86
438.8	0.86
439.157	0.86
439.514	0.88
439.872	0.87
440.229	0.87
440.586	0.88
440.943	0.88
441.3	0.89
441.657	0.9
442.014	0.88
442.371	0.89
442.728	0.88
443.085	0.88
443.442	0.91
443.799	0.9
444.156	0.91
444.513	0.9
444.869	0.9
445.226	0.92
445.583	0.92
445.939	0.92
446.296	0.92
446.652	0.93
447.009	0.93
447.365	0.94
447.722	0.94
448.078	0.94
448.434	0.95
448.791	0.94
449.147	0.94
449.503	0.95
449.859	0.95
450.215	0.95
450.571	0.96
450.928	0.96
451.284	0.96
451.64	0.96
451.995	0.95
452.351	0.97
452.707	0.96
453.063	0.95
453.419	0.96
453.775	0.96
454.13	0.97
454.486	0.97
454.842	0.96
455.197	0.96
455.553	0.96
455.908	0.95
456.264	0.96
456.619	0.96
456.975	0.96
457.33	0.95
457.685	0.94
458.04	0.94
458.396	0.94
458.751	0.94
459.106	0.94
459.461	0.92
459.816	0.93
460.171	0.92
460.526	0.92
460.881	0.91
461.236	0.9
461.591	0.9
461.946	0.89
462.301	0.88
462.655	0.89
463.01	0.87
463.365	0.88
463.719	0.87
464.074	0.86
464.428	0.85
464.783	0.85
465.137	0.83
465.492	0.83
465.846	0.82
466.201	0.8
466.555	0.8
466.909	0.8
467.263	0.79
467.618	0.78
467.972	0.76
468.326	0.75
468.68	0.75
469.034	0.73
469.388	0.73
469.742	0.72
470.096	0.7
470.45	0.7
470.804	0.69
471.157	0.69
471.511	0.66
471.865	0.66
472.218	0.65
472.572	0.64
472.926	0.63
473.279	0.61
473.633	0.61
473.986	0.6
474.34	0.59
474.693	0.58
475.046	0.57
475.4	0.57
475.753	0.55
476.106	0.56
476.459	0.53
476.812	0.53
477.165	0.52
477.519	0.5
477.872	0.49
478.224	0.49
478.577	0.48
478.93	0.46
479.283	0.45
479.636	0.45
479.989	0.45
480.341	0.44
480.694	0.43
481.047	0.43
481.399	0.42
481.752	0.41
482.104	0.41
482.457	0.4
482.809	0.39
483.162	0.38
483.514	0.37
483.866	0.37
484.219	0.37
484.571	0.36
484.923	0.35
485.275	0.34
485.627	0.34
485.979	0.33
486.331	0.33
486.683	0.33
487.035	0.32
487.387	0.31
487.739	0.31
488.091	0.3
488.443	0.31
488.794	0.3
489.146	0.29
489.498	0.29
489.849	0.28
490.201	0.28
490.552	0.28
490.904	0.27
491.255	0.27
491.607	0.26
491.958	0.27
492.309	0.26
492.661	0.26
493.012	0.25
493.363	0.26
493.714	0.25
494.065	0.25
494.416	0.24
494.767	0.24
495.118	0.23
495.469	0.24
495.82	0.23
496.171	0.23
496.522	0.23
496.872	0.22
497.223	0.22
497.574	0.22
497.924	0.22
498.275	0.21
498.626	0.21
498.976	0.21
499.327	0.21
499.677	0.21
500.027	0.21
500.378	0.2
500.728	0.2
501.078	0.19
501.428	0.2
501.779	0.2
502.129	0.19
502.479	0.2
502.829	0.19
503.179	0.19
503.529	0.19
503.879	0.19
504.229	0.19
504.578	0.19
504.928	0.19
505.278	0.19
505.628	0.19
505.977	0.19
506.327	0.18
506.676	0.17
507.026	0.18
507.375	0.17
507.725	0.17
508.074	0.17
508.424	0.17
508.773	0.17
509.122	0.17
509.471	0.17
509.82	0.17
510.17	0.17
510.519	0.17
510.868	0.16
511.217	0.16
511.566	0.17
511.915	0.16
512.263	0.16
512.612	0.16
512.961	0.15
513.31	0.16
513.659	0.16
514.007	0.15
514.356	0.16
514.704	0.15
515.053	0.15
515.401	0.16
515.75	0.17
516.098	0.15
516.447	0.15
516.795	0.16
517.143	0.16
517.491	0.14
517.839	0.14
518.188	0.16
518.536	0.15
518.884	0.15
519.232	0.15
519.58	0.15
519.928	0.14
520.275	0.15
520.623	0.15
520.971	0.14
521.319	0.15
521.666	0.15
522.014	0.14
522.362	0.14
522.709	0.15
523.057	0.14
523.404	0.14
523.752	0.15
524.099	0.14
524.446	0.14
524.794	0.14
525.141	0.14
525.488	0.14
525.835	0.13
526.182	0.14
526.529	0.14
526.876	0.14
527.223	0.13
527.57	0.13
527.917	0.13
528.264	0.13
528.611	0.13
528.958	0.13
529.304	0.14
529.651	0.13
529.998	0.13
530.344	0.13
530.691	0.13
531.037	0.13
531.384	0.13
531.73	0.12
532.076	0.13
532.423	0.13
532.769	0.12
533.115	0.12
533.461	0.13
533.807	0.13
534.154	0.13
534.5	0.12
534.846	0.12
535.192	0.12
535.537	0.13
535.883	0.12
536.229	0.12
536.575	0.13
536.921	0.12
537.266	0.12
537.612	0.11
537.957	0.12
538.303	0.12
538.649	0.12
538.994	0.12
539.339	0.12
539.685	0.11
540.03	0.12
540.375	0.12
540.721	0.11
541.066	0.12
541.411	0.12
541.756	0.11
542.101	0.11
542.446	0.11
542.791	0.11
543.136	0.11
543.481	0.11
543.825	0.11
544.17	0.11
544.515	0.11
544.86	0.11
545.204	0.11
545.549	0.11
545.893	0.11
546.238	0.11
546.582	0.11
