Data from Rubpy_EV_EDTA_Test_Absorbance_16-49-06-065.txt Node
Date: Thu Jun 25 16:49:06 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.15
155.289	-0
155.669	0.64
156.048	-0
156.428	0.12
156.807	-0.32
157.186	-0.48
157.566	-0
157.945	-0.54
158.325	-0
158.704	0.48
159.083	-0
159.462	-0.16
159.842	0.02
160.221	-0.8
160.6	-1.04
160.979	1.43
161.359	0.3
161.738	-0.41
162.117	-0.26
162.496	-0
162.875	0.85
163.254	-0
163.633	-0
164.012	-0.05
164.391	0.3
164.77	0.58
165.149	-0
165.528	-0
165.907	-0.08
166.286	-0.43
166.665	0.05
167.044	-0
167.423	-0.3
167.802	-0
168.181	-0
168.559	-0
168.938	-0
169.317	-0
169.696	-0.05
170.074	0.24
170.453	-0.09
170.832	-0.32
171.21	-0
171.589	-0
171.968	-0.54
172.346	-0
172.725	-0.9
173.103	-0.07
173.482	-0.78
173.861	-0
174.239	-0.85
174.617	-0
174.996	0.68
175.374	0.68
175.753	-0
176.131	0.63
176.51	-0
176.888	-1.15
177.266	-0
177.645	-0.01
178.023	0.43
178.401	0.08
178.779	-0.4
179.158	-0.12
179.536	0.54
179.914	-0
180.292	-0.15
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.11
182.561	-0
182.939	-0.23
183.317	-0.34
183.695	-0
184.073	-0.04
184.451	-0.3
184.829	0.3
185.206	-0
185.584	-0.52
185.962	-0.21
186.34	-0.78
186.718	0.56
187.096	-0
187.473	0.55
187.851	-0.08
188.229	0.19
188.607	0.17
188.984	0.47
189.362	0.39
189.74	0.19
190.117	0.11
190.495	1.16
190.872	0.34
191.25	0.35
191.627	0.6
192.005	0.4
192.382	0.53
192.76	0.41
193.137	0.18
193.515	0.37
193.892	0.34
194.269	0.55
194.647	0.3
195.024	0.44
195.401	0.2
195.779	0.26
196.156	0.53
196.533	0.22
196.91	0.24
197.288	0.48
197.665	0.28
198.042	0.66
198.419	0.27
198.796	0.23
199.173	0.43
199.55	0.38
199.927	0.5
200.304	0.36
200.681	0.39
201.058	0.49
201.435	0.33
201.812	0.2
202.189	0.42
202.566	0.09
202.943	0.34
203.32	1.08
203.697	0.36
204.073	0.29
204.45	0.43
204.827	0.34
205.204	0.49
205.58	0.62
205.957	0.28
206.334	0.42
206.71	0.5
207.087	0.37
207.464	0.55
207.84	0.35
208.217	0.73
208.593	0.4
208.97	0.5
209.346	0.16
209.723	0.47
210.099	0.62
210.476	0.5
210.852	0.46
211.228	0.27
211.605	0.32
211.981	0.43
212.357	0.41
212.733	0.19
213.11	0.36
213.486	0.55
213.862	0.35
214.238	0.44
214.614	0.48
214.991	0.39
215.367	0.39
215.743	0.65
216.119	0.77
216.495	1.26
216.871	0.6
217.247	0.62
217.623	0.35
217.999	0.41
218.375	0.37
218.751	0.54
219.127	0.39
219.502	0.49
219.878	0.37
220.254	0.44
220.63	0.44
221.006	0.46
221.381	0.32
221.757	0.43
222.133	0.55
222.508	0.57
222.884	0.47
223.26	0.43
223.635	0.43
224.011	0.54
224.386	0.29
224.762	0.43
225.137	0.49
225.513	0.52
225.888	0.41
226.264	0.55
226.639	0.37
227.014	0.53
227.39	0.41
227.765	0.42
228.14	0.48
228.516	0.35
228.891	0.36
229.266	0.41
229.641	0.53
230.017	0.35
230.392	0.79
230.767	0.41
231.142	0.5
231.517	0.38
231.892	0.36
232.267	0.59
232.642	0.61
233.017	0.38
233.392	0.45
233.767	0.59
234.142	0.67
234.517	0.57
234.892	0.62
235.267	0.47
235.641	0.66
236.016	0.54
236.391	0.51
236.766	0.7
237.14	0.62
237.515	0.88
237.89	0.57
238.264	0.67
238.639	0.53
239.014	0.41
239.388	0.53
239.763	0.58
240.137	0.46
240.512	0.85
240.886	0.61
241.261	0.67
241.635	0.65
242.009	0.97
242.384	0.61
242.758	0.64
243.132	0.61
243.507	0.45
243.881	0.7
244.255	0.54
244.629	0.61
245.004	0.65
245.378	0.61
245.752	0.48
246.126	0.52
246.5	0.63
246.874	0.67
247.248	0.71
247.622	0.64
247.996	0.75
248.37	0.74
248.744	0.7
249.118	0.55
249.492	0.55
249.866	0.74
250.24	0.7
250.613	0.56
250.987	0.65
251.361	0.93
251.735	0.74
252.108	0.73
252.482	0.94
252.856	0.81
253.229	0.88
253.603	1.03
253.977	1
254.35	1.09
254.724	1.11
255.097	1.22
255.471	1.32
255.844	1.44
256.218	1.45
256.591	1.33
256.964	1.43
257.338	1.5
257.711	1.64
258.084	1.77
258.458	1.68
258.831	1.75
259.204	1.71
259.577	1.85
259.95	1.8
260.323	1.85
260.697	1.8
261.07	1.78
261.443	1.66
261.816	1.86
262.189	1.98
262.562	1.86
262.935	2.03
263.308	1.8
263.68	1.94
264.053	1.83
264.426	1.82
264.799	1.74
265.172	1.86
265.545	1.8
265.917	2.25
266.29	1.83
266.663	2.16
267.035	2.05
267.408	1.79
267.781	2.01
268.153	2.05
268.526	1.96
268.898	2.03
269.271	2.14
269.643	2.05
270.016	2.09
270.388	2.2
270.76	2.06
271.133	2.18
271.505	2.14
271.877	1.98
272.25	2.24
272.622	2.19
272.994	2.31
273.366	2.31
273.739	2.12
274.111	2.27
274.483	2.21
274.855	2.16
275.227	2.19
275.599	2.19
275.971	2.33
276.343	2.21
276.715	2.3
277.087	2.35
277.459	2.29
277.831	2.26
278.203	2.15
278.574	2.21
278.946	2.29
279.318	2.23
279.69	2.22
280.061	2.34
280.433	2.38
280.805	2.27
281.176	2.23
281.548	2.35
281.92	2.21
282.291	2.22
282.663	2.44
283.034	2.37
283.406	2.26
283.777	2.15
284.148	2.35
284.52	2.18
284.891	2.23
285.262	2.26
285.634	2.25
286.005	2.34
286.376	2.25
286.747	2.28
287.119	2.28
287.49	2.34
287.861	2.28
288.232	2.21
288.603	2.2
288.974	2.19
289.345	2.22
289.716	2.29
290.087	2.23
290.458	2.35
290.829	2.24
291.2	2.28
291.571	2.35
291.941	2.16
292.312	2.25
292.683	2.18
293.054	2.23
293.424	2.17
293.795	2.19
294.166	2.26
294.536	2.16
294.907	2.22
295.277	2.22
295.648	2.18
296.018	2.21
296.389	2.1
296.759	2.21
297.13	2.19
297.5	2.11
297.871	2.02
298.241	2.13
298.611	2.03
298.981	1.91
299.352	1.91
299.722	1.89
300.092	1.81
300.462	1.76
300.832	1.75
301.202	1.7
301.573	1.63
301.943	1.57
302.313	1.52
302.683	1.48
303.053	1.45
303.422	1.4
303.792	1.36
304.162	1.31
304.532	1.29
304.902	1.23
305.272	1.23
305.641	1.19
306.011	1.17
306.381	1.13
306.75	1.1
307.12	1.09
307.49	1.05
307.859	1.03
308.229	1.01
308.598	1.01
308.968	0.97
309.337	0.96
309.707	0.94
310.076	0.94
310.445	0.91
310.815	0.9
311.184	0.89
311.553	0.88
311.923	0.86
312.292	0.86
312.661	0.85
313.03	0.84
313.399	0.83
313.768	0.82
314.137	0.81
314.506	0.82
314.875	0.82
315.244	0.8
315.613	0.79
315.982	0.79
316.351	0.78
316.72	0.77
317.089	0.78
317.458	0.76
317.826	0.76
318.195	0.76
318.564	0.76
318.933	0.75
319.301	0.75
319.67	0.75
320.038	0.75
320.407	0.73
320.775	0.73
321.144	0.72
321.512	0.72
321.881	0.71
322.249	0.72
322.618	0.71
322.986	0.71
323.354	0.71
323.723	0.7
324.091	0.69
324.459	0.69
324.827	0.68
325.195	0.68
325.564	0.67
325.932	0.67
326.3	0.66
326.668	0.66
327.036	0.65
327.404	0.65
327.772	0.64
328.14	0.65
328.508	0.64
328.875	0.63
329.243	0.62
329.611	0.61
329.979	0.61
330.346	0.59
330.714	0.59
331.082	0.58
331.449	0.57
331.817	0.58
332.185	0.58
332.552	0.58
332.92	0.57
333.287	0.58
333.655	0.57
334.022	0.56
334.389	0.55
334.757	0.53
335.124	0.53
335.491	0.52
335.859	0.52
336.226	0.52
336.593	0.52
336.96	0.52
337.327	0.52
337.695	0.51
338.062	0.51
338.429	0.51
338.796	0.51
339.163	0.49
339.53	0.5
339.897	0.49
340.263	0.49
340.63	0.49
340.997	0.48
341.364	0.48
341.731	0.47
342.097	0.47
342.464	0.48
342.831	0.47
343.197	0.47
343.564	0.47
343.931	0.47
344.297	0.46
344.664	0.47
345.03	0.47
345.396	0.46
345.763	0.46
346.129	0.46
346.496	0.46
346.862	0.47
347.228	0.46
347.594	0.46
347.961	0.47
348.327	0.47
348.693	0.47
349.059	0.47
349.425	0.47
349.791	0.46
350.157	0.47
350.523	0.46
350.889	0.47
351.255	0.46
351.621	0.46
351.987	0.46
352.353	0.46
352.719	0.46
353.084	0.46
353.45	0.46
353.816	0.46
354.181	0.47
354.547	0.46
354.913	0.46
355.278	0.46
355.644	0.46
356.009	0.46
356.375	0.46
356.74	0.45
357.106	0.45
357.471	0.45
357.836	0.45
358.202	0.45
358.567	0.45
358.932	0.44
359.297	0.44
359.663	0.44
360.028	0.43
360.393	0.44
360.758	0.43
361.123	0.43
361.488	0.43
361.853	0.42
362.218	0.42
362.583	0.42
362.948	0.42
363.312	0.41
363.677	0.41
364.042	0.41
364.407	0.41
364.772	0.41
365.136	0.41
365.501	0.41
365.865	0.4
366.23	0.41
366.595	0.41
366.959	0.41
367.324	0.41
367.688	0.4
368.052	0.41
368.417	0.4
368.781	0.4
369.145	0.4
369.51	0.4
369.874	0.4
370.238	0.4
370.602	0.4
370.967	0.39
371.331	0.4
371.695	0.39
372.059	0.4
372.423	0.4
