Data from Rubpy_EV_EDTA_Test_Absorbance_16-47-23-057.txt Node
Date: Thu Jun 25 16:47:23 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.15
155.289	-0
155.669	-0
156.048	0.16
156.428	-0.68
156.807	-0.05
157.186	0.3
157.566	0.73
157.945	-0
158.325	1.18
158.704	0.35
159.083	-0.23
159.462	-0.21
159.842	-0.02
160.221	-0.67
160.6	-0.6
160.979	1.13
161.359	0.15
161.738	-0
162.117	0.78
162.496	-0
162.875	0.15
163.254	-0
163.633	-0
164.012	0.16
164.391	-0.26
164.77	0.66
165.149	-0
165.528	-0
165.907	0.22
166.286	-0
166.665	-0
167.044	-0
167.423	-0.15
167.802	-0
168.181	-0
168.559	-0
168.938	-0.51
169.317	-0.6
169.696	-0
170.074	0.15
170.453	0.45
170.832	0.08
171.21	-0.78
171.589	-0
171.968	-0
172.346	-0.08
172.725	-0.3
173.103	-0
173.482	-0
173.861	-0
174.239	-0.78
174.617	-0
174.996	-0.04
175.374	-0
175.753	-0
176.131	0.15
176.51	0.23
176.888	-0.95
177.266	-0
177.645	0.12
178.023	0.77
178.401	-0.23
178.779	-0.3
179.158	-0.16
179.536	0.17
179.914	1.15
180.292	0.04
180.67	-0
181.048	-0
181.427	-0
181.805	0.3
182.183	-0.25
182.561	-0
182.939	0.07
183.317	0.1
183.695	-0
184.073	0.4
184.451	0.4
184.829	-0.05
185.206	-0
185.584	-0
185.962	-0
186.34	-0.48
186.718	-0
187.096	-0
187.473	0.62
187.851	0.7
188.229	-0.2
188.607	0.47
188.984	0.31
189.362	0.49
189.74	0.34
190.117	0.29
190.495	0.73
190.872	0.5
191.25	0.29
191.627	0.17
192.005	0.42
192.382	0.41
192.76	0.33
193.137	0.3
193.515	0.18
193.892	0.22
194.269	0.29
194.647	0.4
195.024	0.4
195.401	0.53
195.779	0.39
196.156	0.49
196.533	0.48
196.91	0.5
197.288	0.44
197.665	0.59
198.042	0.37
198.419	0.32
198.796	0.46
199.173	0.34
199.55	0.28
199.927	0.61
200.304	0.38
200.681	0.39
201.058	0.46
201.435	0.43
201.812	0.34
202.189	0.76
202.566	0.21
202.943	0.5
203.32	0.65
203.697	0.34
204.073	0.5
204.45	0.54
204.827	0.55
205.204	0.58
205.58	0.56
205.957	0.43
206.334	0.28
206.71	0.27
207.087	0.53
207.464	0.36
207.84	0.36
208.217	0.64
208.593	0.33
208.97	0.47
209.346	0.24
209.723	0.61
210.099	0.96
210.476	0.53
210.852	0.62
211.228	0.34
211.605	0.48
211.981	0.59
212.357	0.17
212.733	0.71
213.11	0.55
213.486	0.39
213.862	0.45
214.238	0.41
214.614	0.29
214.991	0.41
215.367	0.4
215.743	0.33
216.119	1.02
216.495	1.31
216.871	0.24
217.247	0.55
217.623	0.55
217.999	0.6
218.375	0.69
218.751	0.52
219.127	0.52
219.502	0.38
219.878	0.47
220.254	0.5
220.63	0.44
221.006	0.39
221.381	0.48
221.757	0.41
222.133	0.48
222.508	0.45
222.884	0.43
223.26	0.58
223.635	0.52
224.011	0.51
224.386	0.39
224.762	0.4
225.137	0.51
225.513	0.42
225.888	0.29
226.264	0.66
226.639	0.43
227.014	0.37
227.39	0.49
227.765	0.56
228.14	0.61
228.516	0.54
228.891	0.54
229.266	0.49
229.641	0.57
230.017	0.6
230.392	0.63
230.767	0.4
231.142	0.31
231.517	0.46
231.892	0.44
232.267	0.56
232.642	0.87
233.017	0.45
233.392	0.5
233.767	0.56
234.142	0.65
234.517	0.52
234.892	0.54
235.267	0.48
235.641	0.57
236.016	0.54
236.391	0.67
236.766	0.65
237.14	0.59
237.515	0.74
237.89	0.6
238.264	0.53
238.639	0.75
239.014	0.5
239.388	0.62
239.763	0.65
240.137	0.61
240.512	0.79
240.886	0.64
241.261	0.72
241.635	0.53
242.009	0.9
242.384	0.62
242.758	0.58
243.132	0.54
243.507	0.78
243.881	0.65
244.255	0.51
244.629	0.75
245.004	0.76
245.378	0.63
245.752	0.62
246.126	0.72
246.5	0.59
246.874	0.72
247.248	0.68
247.622	0.63
247.996	0.82
248.37	0.6
248.744	0.68
249.118	0.89
249.492	0.51
249.866	0.79
250.24	0.75
250.613	0.65
250.987	0.75
251.361	0.76
251.735	0.87
252.108	0.69
252.482	0.9
252.856	0.88
253.229	0.93
253.603	1.16
253.977	0.99
254.35	1.21
254.724	1.19
255.097	1.24
255.471	1.28
255.844	1.52
256.218	1.29
256.591	1.63
256.964	1.43
257.338	1.42
257.711	1.69
258.084	1.77
258.458	1.72
258.831	1.98
259.204	1.77
259.577	1.72
259.95	1.8
260.323	1.76
260.697	1.85
261.07	1.91
261.443	1.94
261.816	1.85
262.189	2.01
262.562	1.84
262.935	1.76
263.308	1.82
263.68	1.9
264.053	1.78
264.426	1.95
264.799	1.82
265.172	1.98
265.545	1.87
265.917	2.08
266.29	1.99
266.663	2.03
267.035	2.08
267.408	1.81
267.781	2.11
268.153	1.95
268.526	2.09
268.898	2.2
269.271	2.12
269.643	2.06
270.016	2.12
270.388	2.14
270.76	2.07
271.133	2.11
271.505	2.26
271.877	2.1
272.25	2.4
272.622	2.29
272.994	2.2
273.366	2.55
273.739	2.26
274.111	2.16
274.483	2.2
274.855	2.33
275.227	2.34
275.599	2.1
275.971	2.06
276.343	2.14
276.715	2.23
277.087	2.33
277.459	2.31
277.831	2.35
278.203	2.21
278.574	2.29
278.946	2.31
279.318	2.12
279.69	2.3
280.061	2.21
280.433	2.38
280.805	2.26
281.176	2.24
281.548	2.39
281.92	2.25
282.291	2.38
282.663	2.29
283.034	2.39
283.406	2.26
283.777	2.23
284.148	2.3
284.52	2.18
284.891	2.34
285.262	2.37
285.634	2.22
286.005	2.33
286.376	2.35
286.747	2.28
287.119	2.26
287.49	2.4
287.861	2.31
288.232	2.32
288.603	2.19
288.974	2.23
289.345	2.21
289.716	2.14
290.087	2.26
290.458	2.22
290.829	2.22
291.2	2.33
291.571	2.25
291.941	2.36
292.312	2.24
292.683	2.18
293.054	2.21
293.424	2.25
293.795	2.24
294.166	2.22
294.536	2.11
294.907	2.25
295.277	2.3
295.648	2.37
296.018	2.28
296.389	2.25
296.759	2.23
297.13	2.19
297.5	2.11
297.871	2.1
298.241	2.12
298.611	2.09
298.981	2.02
299.352	1.92
299.722	1.85
300.092	1.88
300.462	1.8
300.832	1.75
301.202	1.7
301.573	1.63
301.943	1.55
302.313	1.54
302.683	1.48
303.053	1.44
303.422	1.38
303.792	1.35
304.162	1.33
304.532	1.28
304.902	1.25
305.272	1.21
305.641	1.19
306.011	1.15
306.381	1.12
306.75	1.1
307.12	1.08
307.49	1.06
307.859	1.03
308.229	1
308.598	1.01
308.968	0.98
309.337	0.97
309.707	0.94
310.076	0.92
310.445	0.91
310.815	0.89
311.184	0.89
311.553	0.88
311.923	0.87
312.292	0.85
312.661	0.86
313.03	0.84
313.399	0.83
313.768	0.81
314.137	0.8
314.506	0.81
314.875	0.81
315.244	0.79
315.613	0.78
315.982	0.78
316.351	0.78
316.72	0.78
317.089	0.78
317.458	0.76
317.826	0.76
318.195	0.76
318.564	0.76
318.933	0.75
319.301	0.75
319.67	0.74
320.038	0.74
320.407	0.73
320.775	0.73
321.144	0.73
321.512	0.72
321.881	0.72
322.249	0.72
322.618	0.71
322.986	0.71
323.354	0.7
323.723	0.69
324.091	0.7
324.459	0.69
324.827	0.69
325.195	0.68
325.564	0.68
325.932	0.68
326.3	0.66
326.668	0.67
327.036	0.65
327.404	0.65
327.772	0.64
328.14	0.65
328.508	0.63
328.875	0.63
329.243	0.62
329.611	0.62
329.979	0.6
330.346	0.6
330.714	0.59
331.082	0.58
331.449	0.57
331.817	0.58
332.185	0.58
332.552	0.57
332.92	0.57
333.287	0.57
333.655	0.57
334.022	0.56
334.389	0.54
334.757	0.54
335.124	0.52
335.491	0.52
335.859	0.52
336.226	0.52
336.593	0.52
336.96	0.52
337.327	0.52
337.695	0.51
338.062	0.5
338.429	0.51
338.796	0.5
339.163	0.49
339.53	0.49
339.897	0.49
340.263	0.49
340.63	0.49
340.997	0.49
341.364	0.48
341.731	0.47
342.097	0.47
342.464	0.47
342.831	0.47
343.197	0.47
343.564	0.47
343.931	0.47
344.297	0.46
344.664	0.46
345.03	0.46
345.396	0.46
345.763	0.46
346.129	0.46
346.496	0.47
346.862	0.46
347.228	0.46
347.594	0.46
347.961	0.46
348.327	0.46
348.693	0.46
349.059	0.46
349.425	0.46
349.791	0.46
350.157	0.46
350.523	0.46
350.889	0.46
351.255	0.46
351.621	0.46
351.987	0.46
352.353	0.46
352.719	0.46
353.084	0.45
353.45	0.46
353.816	0.45
354.181	0.46
354.547	0.46
354.913	0.46
355.278	0.45
355.644	0.45
356.009	0.45
356.375	0.45
356.74	0.45
357.106	0.45
357.471	0.45
357.836	0.45
358.202	0.44
358.567	0.44
358.932	0.44
359.297	0.43
359.663	0.43
360.028	0.43
360.393	0.43
360.758	0.42
361.123	0.42
361.488	0.42
361.853	0.42
362.218	0.42
362.583	0.41
362.948	0.41
363.312	0.4
363.677	0.4
364.042	0.4
364.407	0.41
364.772	0.4
365.136	0.4
365.501	0.4
365.865	0.4
366.23	0.4
366.595	0.4
366.959	0.4
367.324	0.4
367.688	0.4
368.052	0.4
368.417	0.39
368.781	0.39
369.145	0.39
369.51	0.39
369.874	0.38
370.238	0.39
370.602	0.39
370.967	0.39
371.331	0.39
371.695	0.39
372.059	0.39
372.423	0.39
372.787	0.39
