Data from Rubpy_Absorbance_11-36-11-918.txt Node
Date: Fri Jun 26 11:36:11 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 5.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.64
155.289	-0.73
155.669	-0
156.048	0.16
156.428	-0.03
156.807	0.05
157.186	-0
157.566	-0
157.945	0.63
158.325	-0.37
158.704	-0
159.083	-0.08
159.462	1.11
159.842	0.1
160.221	-0
160.6	-0.37
160.979	-0.18
161.359	-0
161.738	0.43
162.117	-0.08
162.496	-0.74
162.875	-0.78
163.254	-0
163.633	-0.3
164.012	1.3
164.391	-0
164.77	-0.32
165.149	0.03
165.528	-0
165.907	-0.05
166.286	0.82
166.665	-0
167.044	0.03
167.423	-0.32
167.802	-0
168.181	0.16
168.559	-0
168.938	-0
169.317	-0
169.696	-0
170.074	-0
170.453	-0
170.832	0.33
171.21	0.22
171.589	-1
171.968	0.37
172.346	-0
172.725	0.07
173.103	0.08
173.482	-0
173.861	0.2
174.239	-0.18
174.617	-0
174.996	-0
175.374	-0
175.753	-0.05
176.131	-0.1
176.51	0.18
176.888	-0
177.266	-0
177.645	0.03
178.023	-0
178.401	0.04
178.779	0.21
179.158	-0
179.536	0.45
179.914	0.73
180.292	0.72
180.67	-0
181.048	-0.12
181.427	-0
181.805	-0
182.183	0.11
182.561	-0
182.939	-0
183.317	0.2
183.695	-0.48
184.073	-0
184.451	-0
184.829	-0.03
185.206	-0
185.584	-0
185.962	-0
186.34	-0.2
186.718	-0.38
187.096	-0.62
187.473	-0
187.851	-0.16
188.229	-0.3
188.607	0.06
188.984	0.05
189.362	0.04
189.74	0.01
190.117	0.25
190.495	0.16
190.872	-0.03
191.25	0.19
191.627	0.02
192.005	0.31
192.382	0.19
192.76	-0.1
193.137	-0.1
193.515	0.29
193.892	0.02
194.269	0.29
194.647	0.02
195.024	0.64
195.401	-0.13
195.779	0.07
196.156	0.32
196.533	-0.01
196.91	0.06
197.288	0.31
197.665	0.05
198.042	0.02
198.419	0.26
198.796	0.02
199.173	0.19
199.55	0.23
199.927	0.09
200.304	0.08
200.681	-0.08
201.058	0.12
201.435	0.11
201.812	0.2
202.189	0.61
202.566	0.31
202.943	-0.04
203.32	0.15
203.697	-0.05
204.073	0.3
204.45	0.23
204.827	-0.18
205.204	0.16
205.58	-0.01
205.957	0.3
206.334	0.07
206.71	-0.09
207.087	0.02
207.464	-0.1
207.84	0.11
208.217	-0.07
208.593	0.16
208.97	-0.09
209.346	0.18
209.723	0.13
210.099	0.34
210.476	0.23
210.852	0.15
211.228	0.28
211.605	0.17
211.981	0.29
212.357	0.13
212.733	0.41
213.11	0.09
213.486	0.34
213.862	-0.05
