Data from Rubpy_EV_EDTA_Test_Absorbance_16-47-40-063.txt Node
Date: Thu Jun 25 16:47:40 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.48
155.289	-0
155.669	0.26
156.048	-0
156.428	-0.4
156.807	-0
157.186	-0.65
157.566	-0
157.945	-0.18
158.325	-0
158.704	-0.05
159.083	-0
159.462	0.04
159.842	-0.11
160.221	-0.37
160.6	-0
160.979	-0
161.359	-0
161.738	-0
162.117	0.23
162.496	0.18
162.875	-0
163.254	0.3
163.633	-0.22
164.012	0.06
164.391	-0.12
164.77	1.06
165.149	-0
165.528	-0.48
165.907	0.02
166.286	0.15
166.665	-0.11
167.044	0.07
167.423	-0.39
167.802	-0
168.181	-0
168.559	-0
168.938	0.6
169.317	-0.81
169.696	1.18
170.074	-0
170.453	0.03
170.832	-0.3
171.21	-0
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	-0.15
173.482	-0.88
173.861	-0
174.239	-0
174.617	0.06
174.996	0.68
175.374	0.24
175.753	-0.38
176.131	0.38
176.51	-0
176.888	-0.78
177.266	-0
177.645	0.34
178.023	0.31
178.401	-0.2
178.779	-0
179.158	0.08
179.536	0.24
179.914	0.3
180.292	0.18
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.18
182.561	-0
182.939	0.1
183.317	-0
183.695	-0.7
184.073	-0.36
184.451	-0.18
184.829	-0.4
185.206	-0
185.584	-0.64
185.962	0.08
186.34	-0.67
186.718	0.74
187.096	-0
187.473	0.14
187.851	-0
188.229	0.22
188.607	0.36
188.984	0.35
189.362	0.47
189.74	0.54
190.117	0.13
190.495	0.47
190.872	0.62
191.25	0.39
191.627	0.14
192.005	0.41
192.382	0.59
192.76	0.26
193.137	0.25
193.515	0.43
193.892	0.26
194.269	0.41
194.647	0.39
195.024	0.43
195.401	0.22
195.779	0.41
196.156	0.39
196.533	0.42
196.91	0.27
197.288	0.39
197.665	0.47
198.042	0.29
198.419	0.41
198.796	0.02
199.173	0.26
199.55	0.24
199.927	0.43
200.304	0.72
200.681	0.18
201.058	0.46
201.435	0.31
201.812	0.27
202.189	0.7
202.566	0.17
202.943	0.42
203.32	0.54
203.697	0.32
204.073	0.41
204.45	0.53
204.827	0.46
205.204	0.44
205.58	0.65
205.957	0.24
206.334	0.33
206.71	0.56
207.087	0.44
207.464	0.3
207.84	0.41
208.217	0.34
208.593	0.27
208.97	0.42
209.346	0.35
209.723	0.4
210.099	0.42
210.476	0.62
210.852	0.45
211.228	0.25
211.605	0.34
211.981	0.52
212.357	0.32
212.733	0.44
213.11	0.29
213.486	0.53
213.862	0.48
214.238	0.86
214.614	0.44
214.991	0.26
215.367	0.45
215.743	0.54
216.119	0.51
216.495	0.68
216.871	0.41
217.247	0.61
217.623	0.44
217.999	0.56
218.375	0.65
218.751	0.37
219.127	0.24
219.502	0.54
219.878	0.5
220.254	0.68
220.63	0.67
221.006	0.35
221.381	0.46
221.757	0.4
222.133	0.54
222.508	0.42
222.884	0.44
223.26	0.63
223.635	0.38
224.011	0.74
224.386	0.46
224.762	0.67
225.137	0.41
225.513	0.46
225.888	0.39
226.264	0.45
226.639	0.38
227.014	0.43
227.39	0.44
227.765	0.58
228.14	0.43
228.516	0.49
228.891	0.35
229.266	0.43
229.641	0.86
230.017	0.59
230.392	0.36
230.767	0.36
231.142	0.44
231.517	0.53
231.892	0.34
232.267	0.48
232.642	0.71
233.017	0.48
233.392	0.38
233.767	0.42
234.142	0.5
234.517	0.45
234.892	0.62
235.267	0.51
235.641	0.57
236.016	0.62
236.391	0.67
236.766	0.39
237.14	0.39
237.515	0.51
237.89	0.61
238.264	0.61
238.639	0.61
239.014	0.42
239.388	0.49
239.763	0.65
240.137	0.53
240.512	0.54
240.886	0.43
241.261	0.63
241.635	0.53
242.009	1.14
242.384	0.51
242.758	0.86
243.132	0.47
243.507	0.54
243.881	0.57
244.255	0.51
244.629	0.65
245.004	0.6
245.378	0.94
245.752	0.59
246.126	0.65
246.5	0.64
246.874	0.71
247.248	0.76
247.622	0.63
247.996	0.93
248.37	0.6
248.744	0.61
249.118	0.69
249.492	0.62
249.866	0.71
250.24	0.71
250.613	0.75
250.987	0.76
251.361	0.73
251.735	0.9
252.108	0.73
252.482	0.93
252.856	0.83
253.229	0.97
253.603	1.18
253.977	1.05
254.35	1.17
254.724	1.17
255.097	1.24
255.471	1.26
255.844	1.53
256.218	1.42
256.591	1.38
256.964	1.58
257.338	1.44
257.711	1.89
258.084	1.87
258.458	1.62
258.831	1.82
259.204	1.71
259.577	1.84
259.95	1.98
260.323	1.75
260.697	1.83
261.07	2.06
261.443	1.67
261.816	1.78
262.189	1.94
262.562	2.04
262.935	1.95
263.308	1.8
263.68	1.89
264.053	1.73
264.426	1.84
264.799	1.8
265.172	2.08
265.545	1.89
265.917	1.99
266.29	1.85
266.663	1.78
267.035	2.12
267.408	1.94
267.781	1.97
268.153	1.98
268.526	2.02
268.898	2.23
269.271	2.26
269.643	2.14
270.016	2.08
270.388	2.27
270.76	2.08
271.133	2.06
271.505	2.23
271.877	2.01
272.25	2.14
272.622	2.14
272.994	2.2
273.366	2.37
273.739	2.15
274.111	2.16
274.483	2.03
274.855	2.21
275.227	2.1
275.599	2.13
275.971	2.23
276.343	2.3
276.715	2.19
277.087	2.39
277.459	2.31
277.831	2.36
278.203	2.22
278.574	2.22
278.946	2.2
279.318	2.09
279.69	2.29
280.061	2.23
280.433	2.35
280.805	2.18
281.176	2.25
281.548	2.29
281.92	2.24
282.291	2.23
282.663	2.25
283.034	2.37
283.406	2.37
283.777	2.19
284.148	2.48
284.52	2.16
284.891	2.3
285.262	2.3
285.634	2.34
286.005	2.27
286.376	2.35
286.747	2.34
287.119	2.18
287.49	2.5
287.861	2.24
288.232	2.22
288.603	2.19
288.974	2.32
289.345	2.21
289.716	2.29
290.087	2.33
290.458	2.39
290.829	2.25
291.2	2.26
291.571	2.14
291.941	2.18
292.312	2.16
292.683	2.47
293.054	2.17
293.424	2.36
293.795	2.3
294.166	2.31
294.536	2.18
294.907	2.26
295.277	2.29
295.648	2.21
296.018	2.29
296.389	2.15
296.759	2.19
297.13	2.19
297.5	2.05
297.871	2.04
298.241	2.13
298.611	2.02
298.981	1.96
299.352	1.91
299.722	1.84
300.092	1.79
300.462	1.76
300.832	1.73
301.202	1.7
301.573	1.6
301.943	1.55
302.313	1.53
302.683	1.45
303.053	1.42
303.422	1.38
303.792	1.35
304.162	1.32
304.532	1.27
304.902	1.24
305.272	1.22
305.641	1.18
306.011	1.14
306.381	1.12
306.75	1.11
307.12	1.07
307.49	1.06
307.859	1.03
308.229	1.01
308.598	1
308.968	0.98
309.337	0.96
309.707	0.94
310.076	0.93
310.445	0.91
310.815	0.9
311.184	0.89
311.553	0.88
311.923	0.86
312.292	0.86
312.661	0.85
313.03	0.83
313.399	0.83
313.768	0.81
314.137	0.81
314.506	0.81
314.875	0.8
315.244	0.8
315.613	0.8
315.982	0.79
316.351	0.78
316.72	0.77
317.089	0.77
317.458	0.77
317.826	0.76
318.195	0.75
318.564	0.76
318.933	0.75
319.301	0.74
319.67	0.74
320.038	0.74
320.407	0.74
320.775	0.73
321.144	0.72
321.512	0.72
321.881	0.72
322.249	0.71
322.618	0.71
322.986	0.71
323.354	0.7
323.723	0.7
324.091	0.69
324.459	0.69
324.827	0.68
325.195	0.68
325.564	0.67
325.932	0.67
326.3	0.66
326.668	0.65
327.036	0.66
327.404	0.65
327.772	0.65
328.14	0.64
328.508	0.63
328.875	0.63
329.243	0.62
329.611	0.62
329.979	0.6
330.346	0.6
330.714	0.58
331.082	0.58
331.449	0.57
331.817	0.57
332.185	0.57
332.552	0.58
332.92	0.58
333.287	0.57
333.655	0.56
334.022	0.56
334.389	0.55
334.757	0.54
335.124	0.52
335.491	0.52
335.859	0.52
336.226	0.52
336.593	0.52
336.96	0.52
337.327	0.52
337.695	0.51
338.062	0.51
338.429	0.51
338.796	0.49
339.163	0.49
339.53	0.5
339.897	0.49
340.263	0.49
340.63	0.49
340.997	0.48
341.364	0.48
341.731	0.48
342.097	0.47
342.464	0.47
342.831	0.47
343.197	0.47
343.564	0.46
343.931	0.46
344.297	0.46
344.664	0.46
345.03	0.46
345.396	0.46
345.763	0.46
346.129	0.46
346.496	0.46
346.862	0.46
347.228	0.46
347.594	0.46
347.961	0.46
348.327	0.47
348.693	0.46
349.059	0.46
349.425	0.46
349.791	0.46
350.157	0.46
350.523	0.45
350.889	0.46
351.255	0.46
351.621	0.46
351.987	0.46
352.353	0.46
352.719	0.47
353.084	0.45
353.45	0.46
353.816	0.46
354.181	0.46
354.547	0.45
354.913	0.46
355.278	0.46
355.644	0.45
356.009	0.45
356.375	0.46
356.74	0.44
357.106	0.45
357.471	0.44
357.836	0.45
358.202	0.44
358.567	0.44
358.932	0.43
359.297	0.44
359.663	0.43
360.028	0.43
360.393	0.43
360.758	0.42
361.123	0.42
361.488	0.42
361.853	0.42
362.218	0.42
362.583	0.41
362.948	0.41
363.312	0.41
363.677	0.4
364.042	0.4
364.407	0.41
364.772	0.4
365.136	0.4
365.501	0.4
365.865	0.4
366.23	0.4
366.595	0.4
366.959	0.4
367.324	0.4
367.688	0.4
368.052	0.4
368.417	0.4
368.781	0.39
369.145	0.39
369.51	0.39
369.874	0.39
370.238	0.39
370.602	0.39
370.967	0.39
371.331	0.39
371.695	0.39
372.059	0.39
372.423	0.39
372.787	0.39
373.151	0.39
373.515	0.39
373.878	0.39
374.242	0.39
374.606	0.39
374.97	0.39
375.334	0.4
375.697	0.39
376.061	0.39
376.425	0.39
376.788	0.4
377.152	0.4
377.515	0.4
377.879	0.4
378.242	0.41
378.606	0.4
378.969	0.41
379.333	0.41
379.696	0.41
380.059	0.42
380.422	0.42
380.786	0.42
381.149	0.43
381.512	0.44
381.875	0.44
382.238	0.45
382.601	0.45
382.964	0.45
383.327	0.46
383.69	0.47
384.053	0.47
384.416	0.48
384.779	0.47
385.142	0.48
385.504	0.48
385.867	0.48
386.23	0.49
386.593	0.49
386.955	0.49
387.318	0.49
387.68	0.49
388.043	0.5
388.405	0.49
388.768	0.5
389.13	0.5
389.493	0.5
389.855	0.5
390.217	0.51
390.58	0.52
390.942	0.52
391.304	0.52
391.666	0.53
392.028	0.54
392.391	0.55
392.753	0.56
393.115	0.56
393.477	0.57
393.839	0.58
394.201	0.59
394.563	0.6
394.924	0.6
395.286	0.6
395.648	0.62
396.01	0.62
396.371	0.62
396.733	0.62
397.095	0.62
397.456	0.61
397.818	0.61
398.18	0.6
398.541	0.6
398.903	0.59
399.264	0.59
399.625	0.58
399.987	0.58
400.348	0.58
400.709	0.56
401.071	0.56
401.432	0.56
401.793	0.55
402.154	0.55
402.515	0.55
402.876	0.55
403.238	0.54
403.599	0.54
403.96	0.54
404.32	0.54
404.681	0.55
405.042	0.55
405.403	0.55
405.764	0.55
406.125	0.55
406.485	0.55
406.846	0.55
407.207	0.56
407.567	0.56
407.928	0.57
408.288	0.57
408.649	0.57
409.009	0.58
409.37	0.59
409.73	0.6
410.091	0.6
410.451	0.61
410.811	0.61
411.171	0.62
411.532	0.63
411.892	0.63
412.252	0.63
412.612	0.65
412.972	0.65
413.332	0.66
413.692	0.67
414.052	0.68
414.412	0.68
414.772	0.69
415.132	0.7
415.492	0.7
415.851	0.71
416.211	0.71
416.571	0.7
416.931	0.72
417.29	0.73
417.65	0.73
418.009	0.75
418.369	0.74
418.728	0.75
419.088	0.76
419.447	0.75
419.807	0.77
420.166	0.77
420.525	0.77
420.884	0.77
421.244	0.77
421.603	0.78
421.962	0.8
422.321	0.8
422.68	0.8
423.039	0.79
423.398	0.8
423.757	0.81
424.116	0.81
424.475	0.8
424.834	0.81
425.193	0.82
425.551	0.82
425.91	0.82
426.269	0.82
426.628	0.82
426.986	0.83
427.345	0.83
427.703	0.83
428.062	0.84
428.42	0.83
428.779	0.82
429.137	0.84
429.496	0.85
429.854	0.84
430.212	0.85
430.57	0.84
430.929	0.85
431.287	0.84
431.645	0.84
432.003	0.85
432.361	0.85
432.719	0.86
433.077	0.86
433.435	0.86
433.793	0.85
434.151	0.86
434.509	0.86
434.866	0.85
435.224	0.86
435.582	0.87
435.94	0.87
436.297	0.87
436.655	0.87
437.012	0.87
437.37	0.87
437.727	0.88
438.085	0.88
438.442	0.88
438.8	0.88
439.157	0.88
439.514	0.87
439.872	0.88
440.229	0.88
440.586	0.89
440.943	0.89
441.3	0.89
441.657	0.9
442.014	0.89
442.371	0.91
442.728	0.91
443.085	0.92
443.442	0.91
443.799	0.9
444.156	0.92
444.513	0.92
444.869	0.92
445.226	0.92
445.583	0.93
445.939	0.91
446.296	0.92
446.652	0.93
447.009	0.95
447.365	0.93
447.722	0.94
448.078	0.95
448.434	0.94
448.791	0.94
449.147	0.95
449.503	0.95
449.859	0.94
450.215	0.94
450.571	0.95
450.928	0.96
451.284	0.96
451.64	0.96
451.995	0.95
452.351	0.95
452.707	0.96
453.063	0.96
453.419	0.95
453.775	0.95
454.13	0.94
454.486	0.94
454.842	0.95
455.197	0.94
455.553	0.94
455.908	0.94
456.264	0.94
456.619	0.93
456.975	0.93
457.33	0.93
457.685	0.91
458.04	0.92
458.396	0.91
458.751	0.9
459.106	0.9
459.461	0.89
459.816	0.89
460.171	0.87
460.526	0.87
460.881	0.86
461.236	0.87
461.591	0.85
461.946	0.84
462.301	0.84
462.655	0.83
463.01	0.81
463.365	0.8
463.719	0.8
464.074	0.78
464.428	0.78
464.783	0.78
465.137	0.77
465.492	0.75
465.846	0.75
466.201	0.74
466.555	0.73
466.909	0.73
467.263	0.71
467.618	0.7
467.972	0.69
468.326	0.67
468.68	0.67
469.034	0.65
469.388	0.65
469.742	0.64
470.096	0.63
470.45	0.63
470.804	0.61
471.157	0.61
471.511	0.6
471.865	0.59
472.218	0.58
472.572	0.57
472.926	0.56
473.279	0.56
473.633	0.55
473.986	0.55
474.34	0.54
474.693	0.53
475.046	0.52
475.4	0.52
475.753	0.51
476.106	0.51
476.459	0.5
476.812	0.5
477.165	0.49
477.519	0.47
477.872	0.47
478.224	0.46
478.577	0.45
478.93	0.44
479.283	0.43
479.636	0.44
479.989	0.42
480.341	0.42
480.694	0.42
481.047	0.42
481.399	0.4
481.752	0.4
482.104	0.4
482.457	0.39
482.809	0.38
483.162	0.37
483.514	0.36
483.866	0.36
484.219	0.37
484.571	0.35
484.923	0.35
485.275	0.34
485.627	0.34
485.979	0.34
486.331	0.33
486.683	0.33
487.035	0.32
487.387	0.31
487.739	0.31
488.091	0.3
488.443	0.31
488.794	0.3
489.146	0.3
489.498	0.3
489.849	0.29
490.201	0.29
490.552	0.28
490.904	0.28
491.255	0.27
491.607	0.27
491.958	0.27
492.309	0.27
492.661	0.26
493.012	0.26
493.363	0.27
493.714	0.25
494.065	0.26
494.416	0.25
494.767	0.25
495.118	0.24
495.469	0.24
495.82	0.24
496.171	0.24
496.522	0.24
496.872	0.23
497.223	0.23
497.574	0.22
497.924	0.22
498.275	0.22
498.626	0.22
498.976	0.22
499.327	0.22
499.677	0.22
500.027	0.23
500.378	0.21
500.728	0.22
501.078	0.21
501.428	0.21
501.779	0.21
502.129	0.21
502.479	0.22
502.829	0.21
503.179	0.21
503.529	0.21
503.879	0.21
504.229	0.21
504.578	0.2
504.928	0.2
505.278	0.21
505.628	0.2
505.977	0.2
506.327	0.2
506.676	0.19
507.026	0.2
507.375	0.19
507.725	0.19
508.074	0.2
508.424	0.2
508.773	0.19
509.122	0.19
509.471	0.19
509.82	0.19
510.17	0.19
510.519	0.19
510.868	0.19
511.217	0.18
511.566	0.19
511.915	0.18
512.263	0.19
512.612	0.18
512.961	0.18
513.31	0.18
513.659	0.18
514.007	0.17
514.356	0.19
514.704	0.18
515.053	0.17
515.401	0.18
515.75	0.19
516.098	0.18
516.447	0.18
516.795	0.19
517.143	0.19
517.491	0.17
517.839	0.17
518.188	0.18
518.536	0.18
518.884	0.17
519.232	0.18
519.58	0.18
519.928	0.18
520.275	0.17
520.623	0.18
520.971	0.17
521.319	0.18
521.666	0.18
522.014	0.18
522.362	0.18
522.709	0.18
523.057	0.17
523.404	0.17
523.752	0.17
524.099	0.17
524.446	0.16
524.794	0.17
525.141	0.17
525.488	0.17
525.835	0.17
526.182	0.17
526.529	0.17
526.876	0.17
527.223	0.17
527.57	0.16
527.917	0.17
528.264	0.17
528.611	0.17
528.958	0.18
529.304	0.17
529.651	0.17
529.998	0.16
530.344	0.17
