Data from Rubpy_EV_EDTA_Test_Absorbance_16-40-48-030.txt Node
Date: Thu Jun 25 16:40:48 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.24
155.289	-0
155.669	-0
156.048	0.16
156.428	-0.18
156.807	0.57
157.186	-0.95
157.566	0.36
157.945	-0.6
158.325	0.13
158.704	0.18
159.083	-0.39
159.462	-0.04
159.842	0.14
160.221	-0.64
160.6	-0
160.979	0.39
161.359	-0
161.738	0.1
162.117	0.04
162.496	-0
162.875	-0
163.254	-0.03
163.633	-0.22
164.012	0.12
164.391	-0
164.77	0.58
165.149	0.56
165.528	-0
165.907	0.02
166.286	0.15
166.665	0.75
167.044	0.02
167.423	-0.2
167.802	-0.95
168.181	-0
168.559	-0.85
168.938	-0.35
169.317	-0.48
169.696	0.4
170.074	-0
170.453	-0.22
170.832	-0
171.21	-0
171.589	-0
171.968	-0.3
172.346	-0
172.725	-0
173.103	-0.12
173.482	-0
173.861	-0
174.239	-0
174.617	-0
174.996	0.13
175.374	-0
175.753	0.1
176.131	0.43
176.51	-0
176.888	-0.74
177.266	-0
177.645	-0
178.023	0.85
178.401	-0.05
178.779	-0.35
179.158	0.14
179.536	0.49
179.914	-0
180.292	-0.2
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0.12
182.561	-0
182.939	0.02
183.317	-0
183.695	-0
184.073	-0.08
184.451	-0.23
184.829	-0.44
185.206	-0
185.584	-0
185.962	0.21
186.34	-0
186.718	-0.21
187.096	-0
187.473	-0.06
187.851	0.26
188.229	-0.27
188.607	0.28
188.984	0.31
189.362	0.37
189.74	0.36
190.117	0.2
190.495	0.42
190.872	0.75
191.25	0.17
191.627	0.02
192.005	0.37
192.382	0.43
192.76	0.25
193.137	0.35
193.515	0.73
193.892	0.19
194.269	0.38
194.647	0.32
195.024	0.31
195.401	0.36
195.779	0.46
196.156	0.35
196.533	0.5
196.91	0.7
197.288	0.33
197.665	0.55
198.042	0.46
198.419	0.33
198.796	0.66
199.173	0.51
199.55	0.28
199.927	0.31
200.304	0.41
200.681	0.45
201.058	0.34
201.435	0.37
201.812	0.44
202.189	0.56
202.566	0.19
202.943	0.45
203.32	0.42
203.697	0.35
204.073	0.33
204.45	0.26
204.827	0.46
205.204	0.49
205.58	0.61
205.957	0.44
206.334	0.31
206.71	0.3
207.087	0.5
207.464	0.46
207.84	0.78
208.217	0.28
208.593	0.32
208.97	0.45
209.346	0.28
209.723	0.6
210.099	0.53
210.476	0.49
210.852	0.34
211.228	0.19
211.605	0.45
211.981	0.49
212.357	0.22
212.733	0.35
213.11	0.45
213.486	0.3
213.862	0.27
214.238	0.65
214.614	0.28
214.991	0.41
215.367	0.35
215.743	0.61
216.119	0.67
216.495	0.96
216.871	0.49
217.247	0.36
217.623	0.29
217.999	0.24
