Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-22-024.txt Node
Date: Thu Jun 25 16:42:22 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.06
155.289	-0
155.669	-0
156.048	0.07
156.428	-0.4
156.807	0.22
157.186	0.3
157.566	-0
157.945	-0.63
158.325	1.18
158.704	-0
159.083	-0
159.462	-0
159.842	-0
160.221	-0.48
160.6	-1.23
160.979	-0
161.359	-0
161.738	-0
162.117	-0
162.496	0.88
162.875	0.45
163.254	0.12
163.633	-0
164.012	0.03
164.391	-0
164.77	-0
165.149	0.56
165.528	-0.18
165.907	0.7
166.286	-0.06
166.665	0.33
167.044	-0
167.423	-0
167.802	-0
168.181	-0
168.559	-0
168.938	-0
169.317	-0.4
169.696	-0.38
170.074	-0
170.453	0.19
170.832	-0.07
171.21	-0
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	-0
173.482	-0.3
173.861	-0
174.239	-0
174.617	-0
174.996	-0
175.374	-0
175.753	-0
176.131	0.58
176.51	-0
176.888	-1.16
177.266	-0
177.645	0.11
178.023	0.22
178.401	-0.26
178.779	-0
179.158	0.18
179.536	0.27
179.914	-0.15
180.292	-0.07
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	-0
183.317	-0
183.695	-0
184.073	-0.15
184.451	-0.04
184.829	-0.44
185.206	-0
185.584	-0.92
185.962	0.35
186.34	-0.92
186.718	0.34
187.096	-0
187.473	-0
187.851	0.52
188.229	0.46
188.607	0.31
188.984	0.33
189.362	0.27
189.74	0.42
190.117	0.2
190.495	0.35
190.872	0.57
191.25	0.21
191.627	0.2
192.005	0.63
192.382	0.31
192.76	0.29
193.137	0.35
193.515	0.44
193.892	0.38
194.269	0.24
194.647	0.12
195.024	0.54
195.401	0.27
195.779	0.31
196.156	0.31
196.533	0.29
196.91	0.33
197.288	0.44
197.665	0.31
198.042	0.39
198.419	0.32
198.796	0.24
199.173	0.24
199.55	0.44
199.927	0.49
200.304	0.31
200.681	0.29
201.058	0.32
201.435	0.49
201.812	0.24
202.189	0.7
202.566	0.25
202.943	0.43
203.32	0.36
203.697	0.29
204.073	0.41
204.45	0.47
204.827	0.55
205.204	0.31
205.58	0.47
205.957	0.41
206.334	0.35
206.71	0.43
207.087	0.55
207.464	0.17
207.84	0.39
208.217	0.37
208.593	0.56
208.97	0.53
209.346	0.22
209.723	0.33
210.099	0.55
210.476	0.46
210.852	0.39
211.228	0.26
211.605	0.39
211.981	0.29
212.357	0.28
212.733	0.66
213.11	0.44
213.486	0.58
213.862	0.29
214.238	0.34
214.614	0.42
214.991	0.31
215.367	0.69
215.743	0.54
216.119	0.92
216.495	0.68
216.871	0.38
217.247	0.57
217.623	0.42
217.999	0.38
218.375	0.31
218.751	0.49
219.127	0.27
219.502	0.28
219.878	0.47
220.254	0.34
220.63	0.41
221.006	0.38
221.381	0.37
221.757	0.43
222.133	0.42
222.508	0.38
222.884	0.45
223.26	0.6
223.635	0.46
224.011	0.49
224.386	0.44
224.762	0.57
225.137	0.43
225.513	0.35
225.888	0.48
226.264	0.54
226.639	0.28
227.014	0.53
227.39	0.47
227.765	0.46
228.14	0.49
228.516	0.47
228.891	0.5
229.266	0.41
229.641	0.74
230.017	0.58
230.392	0.55
230.767	0.42
231.142	0.33
231.517	0.44
231.892	0.46
232.267	0.47
232.642	0.91
233.017	0.52
233.392	0.39
233.767	0.69
234.142	0.52
234.517	0.53
234.892	0.6
235.267	0.43
235.641	0.71
236.016	0.51
236.391	0.58
236.766	0.61
237.14	0.58
237.515	0.84
237.89	0.57
238.264	0.44
238.639	0.58
239.014	0.49
239.388	0.57
239.763	0.53
240.137	0.53
240.512	0.73
