Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-45-021.txt Node
Date: Thu Jun 25 16:42:45 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	0.08
155.669	-0
156.048	0.21
156.428	-0
156.807	-0
157.186	-0.9
157.566	-0
157.945	-0
158.325	0.22
158.704	-0
159.083	-0
159.462	-0
159.842	0.8
160.221	-0.48
160.6	-0
160.979	-0
161.359	-0
161.738	-0
162.117	0.23
162.496	-0.12
162.875	0.19
163.254	0.73
163.633	-0
164.012	-0.24
164.391	-0.26
164.77	0.25
165.149	-0
165.528	-0
165.907	0.26
166.286	-0
166.665	0.19
167.044	-0
167.423	-0
167.802	-1.32
168.181	-0
168.559	-0
168.938	-0.54
169.317	-1.06
169.696	0.1
170.074	0.13
170.453	-0
170.832	-0.03
171.21	0.18
171.589	-0
171.968	-1.11
172.346	-0
172.725	-0
173.103	0.18
173.482	-1.03
173.861	-0
174.239	-0
174.617	0.6
174.996	-0
175.374	-0
175.753	-0.6
176.131	0.54
176.51	-0
176.888	-1.18
177.266	-0
177.645	0.19
178.023	0.64
178.401	-0.12
178.779	-0
179.158	0.78
179.536	0.03
179.914	-0
180.292	-0.43
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0.19
182.561	-0
182.939	0.5
183.317	-0.26
183.695	-0
184.073	0.05
184.451	-0.59
184.829	0.9
185.206	-0
185.584	-0.48
185.962	0.78
186.34	-0
186.718	-0
187.096	-0
187.473	0.02
187.851	0.7
188.229	0.82
188.607	0.47
188.984	0.43
189.362	0.58
189.74	0.3
190.117	0.28
190.495	0.37
190.872	0.54
191.25	0.25
191.627	0.34
192.005	0.44
192.382	0.38
192.76	0.31
193.137	0.19
193.515	0.29
193.892	0.34
194.269	0.23
194.647	0.4
195.024	0.23
195.401	0.55
195.779	0.31
196.156	0.26
196.533	0.23
196.91	0.69
197.288	0.25
197.665	0.39
198.042	0.33
198.419	0.32
198.796	0.52
199.173	0.29
199.55	0.33
199.927	0.38
200.304	0.61
200.681	0.38
201.058	0.32
201.435	0.29
201.812	0.34
202.189	0.49
202.566	0.3
202.943	0.21
203.32	0.41
203.697	0.28
204.073	0.3
204.45	0.41
204.827	0.51
205.204	0.31
205.58	0.43
205.957	0.33
206.334	0.39
206.71	0.45
207.087	0.44
207.464	0.41
207.84	0.35
208.217	0.43
208.593	0.36
208.97	0.41
209.346	0.41
209.723	0.4
210.099	0.47
210.476	0.29
210.852	0.48
211.228	0.25
211.605	0.5
211.981	0.55
212.357	0.33
212.733	0.26
213.11	0.5
213.486	0.34
213.862	0.23
214.238	0.41
214.614	0.4
214.991	0.33
215.367	0.69
215.743	0.41
216.119	0.39
216.495	0.87
216.871	0.33
217.247	0.88
217.623	0.31
217.999	0.44
218.375	0.39
218.751	0.38
219.127	0.33
219.502	0.31
219.878	0.54
220.254	0.32
220.63	0.54
221.006	0.39
221.381	0.38
221.757	0.35
222.133	0.49
222.508	0.57
222.884	0.49
223.26	0.47
223.635	0.39
224.011	0.5
224.386	0.34
224.762	0.42
225.137	0.49
225.513	0.33
225.888	0.44
226.264	0.5
226.639	0.24
227.014	0.38
227.39	0.43
227.765	0.58
228.14	0.41
228.516	0.47
228.891	0.38
229.266	0.38
229.641	1.32
230.017	0.51
230.392	0.56
230.767	0.43
231.142	0.35
231.517	0.49
231.892	0.37
232.267	0.37
232.642	0.65
233.017	0.43
233.392	0.39
233.767	0.51
234.142	0.65
234.517	0.56
234.892	0.49
235.267	0.52
235.641	0.61
236.016	0.47
236.391	0.39
236.766	0.52
237.14	0.51
237.515	0.72
237.89	0.67
238.264	0.5
238.639	0.63
239.014	0.37
239.388	0.46
239.763	0.62
240.137	0.49
240.512	0.62
240.886	0.52
241.261	0.81
241.635	0.61
242.009	1.02
242.384	0.64
242.758	0.74
243.132	0.59
243.507	0.51
243.881	0.58
244.255	0.48
244.629	0.69
245.004	0.64
245.378	0.51
245.752	0.66
246.126	0.74
246.5	0.5
246.874	0.7
247.248	0.58
247.622	0.59
247.996	0.67
248.37	0.79
248.744	0.59
249.118	0.62
249.492	0.55
249.866	0.73
250.24	0.57
250.613	0.58
250.987	0.66
251.361	0.7
251.735	0.78
252.108	0.74
252.482	0.91
252.856	1.11
253.229	0.97
253.603	1.03
253.977	0.98
254.35	1.02
254.724	1.13
255.097	1.18
255.471	1.32
255.844	1.43
256.218	1.49
256.591	1.41
256.964	1.5
257.338	1.38
257.711	1.48
258.084	1.58
258.458	1.63
258.831	1.89
259.204	1.67
259.577	1.79
259.95	1.65
260.323	1.69
260.697	1.81
261.07	1.66
261.443	1.76
261.816	1.84
262.189	1.93
262.562	1.8
262.935	1.98
263.308	1.75
263.68	1.84
264.053	1.79
264.426	1.83
264.799	1.73
265.172	1.88
265.545	1.89
265.917	2.05
266.29	1.94
266.663	1.94
267.035	2.09
267.408	1.87
267.781	1.98
268.153	1.89
268.526	2.01
268.898	1.96
269.271	2.05
269.643	2.01
270.016	1.98
270.388	2.13
270.76	1.96
271.133	1.97
271.505	2.05
271.877	2.03
272.25	2.04
272.622	2.22
272.994	2.35
273.366	2.39
273.739	2.18
274.111	2.23
274.483	2.08
274.855	2.18
275.227	2.07
275.599	2.1
275.971	2.32
276.343	2.09
276.715	2.14
277.087	2.24
277.459	2.2
277.831	2.38
278.203	2.12
278.574	2.17
278.946	2.16
279.318	2.05
279.69	2.23
280.061	2.15
280.433	2.32
280.805	2.3
281.176	2.13
281.548	2.34
281.92	2.29
282.291	2.2
282.663	2.28
283.034	2.44
283.406	2.25
283.777	2.18
284.148	2.2
284.52	2.2
284.891	2.34
285.262	2.34
285.634	2.27
286.005	2.2
286.376	2.21
286.747	2.32
287.119	2.23
