Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-51-069.txt Node
Date: Thu Jun 25 16:42:51 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.32
155.289	-0
155.669	0.87
156.048	-0
156.428	-0
156.807	-0
157.186	-0
157.566	-0
157.945	-0.1
158.325	0.7
158.704	0.05
159.083	0.37
159.462	0.26
159.842	-0
160.221	-0.9
160.6	-0
160.979	0.35
161.359	-0
161.738	-0
162.117	-0
162.496	0.4
162.875	-0.23
163.254	0.06
163.633	-0
164.012	-0
164.391	0.78
164.77	0.46
165.149	-0
165.528	-0
165.907	0.35
166.286	-0.2
166.665	0.23
167.044	-0
167.423	-0.11
167.802	-0
168.181	0.18
168.559	-0
168.938	-0
169.317	-0.48
169.696	0.48
170.074	0.01
170.453	-0.02
170.832	-0
171.21	-0.52
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	-0.18
173.482	-0.92
173.861	-0
174.239	-0.85
174.617	-0
174.996	1.28
175.374	-0
175.753	0.22
176.131	0.2
176.51	-0
176.888	-1.26
177.266	-0
177.645	0.06
178.023	0.37
178.401	-0.31
178.779	-0
179.158	0.21
179.536	0.12
179.914	0.15
180.292	-0.22
180.67	-0
181.048	-0
181.427	-0
181.805	-0.08
182.183	-0.16
182.561	-0
182.939	0.8
183.317	-0
183.695	-0
184.073	-0.34
184.451	1
184.829	-0.27
185.206	-0
185.584	-0.8
185.962	0.05
186.34	-0
186.718	0.14
187.096	-0
187.473	0.36
187.851	0.6
188.229	-0.02
188.607	0.19
188.984	0.23
189.362	0.47
189.74	0.36
190.117	0.05
190.495	0.4
190.872	0.23
191.25	0.31
191.627	0.15
192.005	0.34
192.382	0.26
192.76	0.27
193.137	0.18
193.515	0.32
193.892	0.3
194.269	0.25
194.647	0.19
195.024	0.22
195.401	0.19
195.779	0.21
196.156	0.62
196.533	0.23
196.91	0.33
197.288	0.45
197.665	0.58
198.042	0.33
198.419	0.39
198.796	0.22
199.173	0.3
199.55	0.33
199.927	0.49
200.304	0.54
200.681	0.34
201.058	0.53
201.435	0.32
201.812	0.27
202.189	0.38
202.566	0.32
202.943	0.33
203.32	0.59
203.697	0.19
204.073	0.29
204.45	0.23
204.827	0.49
205.204	0.56
205.58	0.46
205.957	0.28
206.334	0.22
206.71	0.43
207.087	0.36
207.464	0.24
207.84	0.28
208.217	0.39
208.593	0.27
208.97	0.68
209.346	0.21
209.723	0.55
210.099	0.46
210.476	0.52
210.852	0.78
211.228	0.19
211.605	0.54
211.981	0.57
212.357	0.19
212.733	0.28
213.11	0.55
213.486	0.45
213.862	0.3
214.238	0.37
214.614	0.32
214.991	0.63
215.367	0.44
215.743	0.54
216.119	0.75
216.495	1.07
216.871	0.52
217.247	0.38
217.623	0.42
217.999	0.38
218.375	0.52
218.751	0.58
219.127	0.19
219.502	0.46
219.878	0.45
220.254	0.36
220.63	0.49
221.006	0.5
221.381	0.41
221.757	0.48
222.133	0.58
222.508	0.49
222.884	0.39
223.26	0.51
223.635	0.43
224.011	0.41
224.386	0.54
224.762	0.43
225.137	0.29
225.513	0.43
225.888	0.3
226.264	0.55
226.639	0.37
227.014	0.52
227.39	0.49
227.765	0.49
228.14	0.52
228.516	0.69
228.891	0.5
229.266	0.48
229.641	1.02
230.017	0.49
230.392	0.51
230.767	0.38
231.142	0.44
231.517	0.43
231.892	0.43
232.267	0.38
232.642	0.53
233.017	0.48
233.392	0.31
233.767	0.48
234.142	0.7
234.517	0.39
234.892	0.57
235.267	0.55
235.641	0.66
236.016	0.49
236.391	0.55
236.766	0.41
237.14	0.5
237.515	0.74
237.89	0.45
238.264	0.63
238.639	0.61
239.014	0.38
239.388	0.82
239.763	0.69
240.137	0.56
240.512	0.6
240.886	0.51
241.261	0.81
241.635	0.58
242.009	0.89
242.384	0.69
242.758	0.6
243.132	0.57
243.507	0.61
243.881	0.86
244.255	0.55
244.629	0.86
245.004	0.66
245.378	0.65
245.752	0.52
246.126	0.64
246.5	0.58
246.874	0.66
247.248	0.51
247.622	0.72
247.996	0.82
248.37	0.79
248.744	0.65
249.118	0.88
249.492	0.52
249.866	0.74
250.24	0.71
250.613	0.7
250.987	0.78
251.361	0.93
251.735	0.67
252.108	0.86
252.482	1.08
252.856	1
253.229	0.91
253.603	1.18
253.977	0.95
254.35	1.22
254.724	1.25
255.097	1.21
255.471	1.25
255.844	1.47
256.218	1.31
256.591	1.46
256.964	1.48
257.338	1.42
257.711	1.52
258.084	1.76
258.458	1.97
258.831	1.81
259.204	1.83
259.577	1.67
259.95	1.82
260.323	1.7
260.697	1.79
261.07	1.73
261.443	1.8
261.816	1.95
262.189	1.77
262.562	1.97
