Data from Rubpy_EV_EDTA_Test_Absorbance_16-44-26-023.txt Node
Date: Thu Jun 25 16:44:26 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.24
155.289	-0
155.669	0.44
156.048	-0.03
156.428	-0.24
156.807	-0
157.186	-0.85
157.566	0.16
157.945	-0.4
158.325	-0
158.704	0.48
159.083	-0
159.462	-0.1
159.842	0.14
160.221	-0.43
160.6	-0
160.979	0.39
161.359	-0
161.738	-0
162.117	0.48
162.496	-0
162.875	0.54
163.254	0.06
163.633	-0
164.012	0.3
164.391	-0
164.77	0.88
165.149	-0
165.528	-0
165.907	-0.16
166.286	-0.3
166.665	-0
167.044	0.19
167.423	-0.39
167.802	-0.7
168.181	-0
168.559	-0.9
168.938	-0
169.317	-0.48
169.696	0.13
170.074	-0.05
170.453	-0.09
170.832	-0.03
171.21	-0.78
171.589	-0
171.968	-0
172.346	-0.2
172.725	-0
173.103	-0.2
173.482	0.48
173.861	-0
174.239	-0
174.617	-0.27
174.996	0.8
175.374	0.05
175.753	-0
176.131	0.4
176.51	0.18
176.888	-1.02
177.266	1.34
177.645	0.07
178.023	0.77
178.401	-0.26
178.779	-0.33
179.158	0.18
179.536	0.54
179.914	-0
180.292	0.04
180.67	-0
181.048	-0.78
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	-0.08
183.317	-0
183.695	-1.04
184.073	-0.38
184.451	0.1
184.829	-0.35
185.206	-0
185.584	-0.48
185.962	-0.19
186.34	-0.8
186.718	0.26
187.096	-0
187.473	-0.08
187.851	0.1
188.229	-0.16
188.607	0.5
188.984	0.38
189.362	0.47
189.74	0.24
190.117	0.06
190.495	0.22
190.872	0.57
191.25	0.28
191.627	0.35
192.005	0.28
192.382	0.38
192.76	0.3
193.137	0.29
193.515	0.55
193.892	0.34
194.269	0.21
194.647	0.23
195.024	0.38
195.401	0.62
195.779	0.31
196.156	0.58
196.533	0.27
196.91	0.65
197.288	0.27
197.665	0.47
198.042	0.32
198.419	0.5
198.796	0.54
199.173	0.27
199.55	0.38
199.927	0.53
200.304	0.54
200.681	0.38
201.058	0.4
201.435	0.43
201.812	0.21
202.189	0.47
202.566	0.43
202.943	0.25
203.32	0.71
203.697	0.36
204.073	0.56
204.45	0.57
204.827	0.68
205.204	0.61
205.58	0.57
205.957	0.37
206.334	0.42
206.71	0.36
207.087	0.46
207.464	0.43
207.84	0.65
208.217	0.37
208.593	0.57
208.97	0.37
209.346	0.39
209.723	0.38
210.099	0.56
210.476	0.47
210.852	0.61
211.228	0.26
211.605	0.47
211.981	0.54
212.357	0.27
212.733	0.48
213.11	0.36
213.486	0.4
213.862	0.2
214.238	0.77
214.614	0.35
214.991	0.39
215.367	0.46
215.743	0.5
216.119	0.74
216.495	1.61
216.871	0.39
217.247	0.43
217.623	0.46
