Data from Rubpy_EV_EDTA_Test_Absorbance_16-40-34-013.txt Node
Date: Thu Jun 25 16:40:34 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.72
155.289	-0.48
155.669	-0
156.048	-0
156.428	0.6
156.807	0.22
157.186	-1.13
157.566	0.6
157.945	-0.1
158.325	0.7
158.704	-0
159.083	-0
159.462	-0
159.842	0.28
160.221	-0.7
160.6	-0
160.979	0.09
161.359	-0
161.738	-0.26
162.117	1.08
162.496	0.33
162.875	-0.15
163.254	-0.07
163.633	-0
164.012	-0.1
164.391	-0
164.77	0.58
165.149	-0
165.528	-0
165.907	-0
166.286	-0.33
166.665	0.08
167.044	-0
167.423	0.07
167.802	-0.9
168.181	-0
168.559	-0
168.938	0.6
169.317	-0.98
169.696	0.27
170.074	0.1
170.453	-0.09
170.832	-0.12
171.21	-0
171.589	-0
171.968	-0.54
172.346	-0
172.725	-0
173.103	0.38
173.482	-1.11
173.861	-0
174.239	-1
174.617	-0.38
174.996	-0
175.374	1.28
175.753	-0
176.131	-0
176.51	-0
176.888	-1
177.266	-0
177.645	0.1
178.023	0.94
178.401	-0.27
178.779	-0
179.158	0.26
179.536	0.1
179.914	-0
180.292	-0.44
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.18
182.561	-0
182.939	-0.06
183.317	0.7
183.695	-1.04
184.073	-0.2
184.451	-0.4
184.829	0.43
185.206	-0
185.584	-0.6
185.962	-0.09
186.34	-0.43
186.718	-0
187.096	-0
187.473	-0
187.851	-0
188.229	-0.2
188.607	0.2
188.984	0.38
189.362	0.27
189.74	0.17
190.117	0.28
190.495	0.29
190.872	0.45
191.25	0.28
191.627	-0
192.005	0.36
192.382	0.24
192.76	0.31
193.137	0.13
193.515	0.22
193.892	0.19
194.269	0.21
194.647	0.2
195.024	0.57
195.401	0.6
195.779	0.16
196.156	0.24
196.533	0.43
196.91	0.38
197.288	0.2
197.665	0.37
198.042	0.34
198.419	0.3
198.796	0.18
199.173	0.2
199.55	0.2
199.927	0.24
200.304	0.85
200.681	0.12
201.058	0.41
201.435	0.22
201.812	0.33
202.189	0.49
202.566	0.25
202.943	0.21
203.32	0.41
203.697	0.23
204.073	0.18
204.45	0.4
204.827	0.46
205.204	0.36
205.58	0.23
205.957	0.33
206.334	0.36
206.71	0.33
207.087	0.43
207.464	0.41
207.84	0.62
208.217	0.42
208.593	0.32
208.97	0.5
209.346	0.25
209.723	0.46
210.099	0.4
210.476	0.33
210.852	0.65
211.228	0.31
211.605	0.37
211.981	0.53
212.357	0.3
212.733	0.26
213.11	0.42
213.486	0.3
213.862	0.3
214.238	0.46
214.614	0.35
214.991	0.39
215.367	0.47
215.743	0.26
216.119	0.37
216.495	0.67
216.871	0.33
217.247	0.52
217.623	0.33
217.999	0.31
218.375	0.27
218.751	0.42
219.127	0.36
219.502	0.47
219.878	0.47
220.254	0.49
220.63	0.45
221.006	0.5
221.381	0.42
221.757	0.37
222.133	0.39
222.508	0.36
222.884	0.32
223.26	0.47
223.635	0.47
224.011	0.37
224.386	0.3
224.762	0.36
225.137	0.4
225.513	0.46
225.888	0.24
226.264	0.53
226.639	0.45
227.014	0.5
227.39	0.35
227.765	0.45
228.14	0.45
228.516	0.45
228.891	0.43
229.266	0.49
229.641	0.58
230.017	0.52
230.392	0.48
230.767	0.32
231.142	0.46
231.517	0.45
231.892	0.4
232.267	0.41
232.642	0.58
233.017	0.45
233.392	0.42
233.767	0.54
234.142	0.49
234.517	0.43
234.892	0.46
235.267	0.48
235.641	0.5
236.016	0.47
236.391	0.4
236.766	0.38
237.14	0.41
237.515	0.67
237.89	0.5
238.264	0.61
238.639	0.6
239.014	0.47
239.388	0.58
239.763	0.48
240.137	0.45
240.512	0.49
240.886	0.56
241.261	0.58
241.635	0.42
242.009	0.71
242.384	0.56
242.758	0.48
243.132	0.49
243.507	0.48
243.881	0.65
244.255	0.48
244.629	0.95
245.004	0.51
245.378	0.65
245.752	0.44
246.126	0.53
246.5	0.54
246.874	0.51
247.248	0.61
247.622	0.46
247.996	0.71
248.37	0.56
248.744	0.63
249.118	0.97
249.492	0.45
249.866	0.72
250.24	0.78
250.613	0.68
250.987	0.78
251.361	0.8
251.735	0.84
252.108	0.66
252.482	0.83
252.856	0.81
253.229	0.97
253.603	1.16
253.977	1.04
254.35	1.06
254.724	1.19
255.097	1.35
255.471	1.09
255.844	1.42
256.218	1.42
256.591	1.37
256.964	1.41
257.338	1.38
257.711	1.61
258.084	1.7
258.458	1.7
258.831	1.85
259.204	1.77
259.577	1.68
259.95	1.73
260.323	1.79
260.697	1.82
261.07	1.77
261.443	1.72
261.816	1.72
262.189	1.77
262.562	1.81
262.935	1.85
263.308	1.73
263.68	1.85
264.053	1.8
264.426	1.91
264.799	1.7
265.172	1.82
265.545	1.78
265.917	1.91
266.29	1.79
266.663	1.92
267.035	2.06
267.408	1.73
267.781	1.94
268.153	1.87
268.526	2.03
268.898	2.11
