Data from Rubpy_EV_EDTA_Test_Absorbance_16-52-43-051.txt Node
Date: Thu Jun 25 16:52:43 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0
155.669	-0
156.048	-0
156.428	-0
156.807	-0
157.186	-0
157.566	-0
157.945	-0.44
158.325	0.33
158.704	-0.19
159.083	-0
159.462	0.34
159.842	0.06
160.221	-0
160.6	-0
160.979	0.53
161.359	0.46
161.738	-0
162.117	0.23
162.496	-0
162.875	0.1
163.254	-0.12
163.633	-0
164.012	-0.1
164.391	-0
164.77	0.13
165.149	-0
165.528	-0
165.907	0.46
166.286	-0
166.665	-0
167.044	0.6
167.423	-0
167.802	-0
168.181	-0
168.559	-0
168.938	0.3
169.317	-0.9
169.696	0.33
170.074	0.22
170.453	0.08
170.832	-0.12
171.21	-0
171.589	-0
171.968	-0
172.346	0.22
172.725	-0.7
173.103	-0.03
173.482	-0.6
173.861	-0
174.239	-0.6
174.617	0.6
174.996	-0
175.374	0.07
175.753	-0.45
176.131	-0
176.51	-0
176.888	-0.88
177.266	-0
177.645	0.18
178.023	0.29
178.401	-0.3
178.779	-0.05
179.158	-0.12
179.536	-0
179.914	-0
180.292	-0
180.67	-0
181.048	-0.18
181.427	-0
181.805	0.1
182.183	-0
182.561	-0
182.939	0.32
183.317	0.22
183.695	-0
184.073	0.4
184.451	-0.38
184.829	-0
185.206	-0
185.584	-0.37
185.962	0.18
186.34	-0
186.718	-0
187.096	-0
187.473	-0.03
187.851	0.46
188.229	0.7
188.607	0.64
188.984	0.46
189.362	0.45
189.74	0.31
190.117	0.38
190.495	0.4
190.872	0.61
191.25	0.35
191.627	0.33
192.005	0.53
192.382	0.43
192.76	0.79
193.137	0.5
193.515	0.41
193.892	0.22
194.269	0.37
194.647	0.31
195.024	0.57
195.401	1.41
195.779	0.64
196.156	0.41
196.533	0.28
196.91	0.43
197.288	0.43
197.665	0.41
198.042	0.34
198.419	0.36
198.796	0.49
199.173	0.32
199.55	0.38
199.927	0.49
200.304	0.71
200.681	0.28
201.058	0.42
201.435	0.39
201.812	0.34
202.189	0.85
202.566	0.26
202.943	0.34
203.32	0.43
203.697	0.39
204.073	0.4
204.45	0.45
204.827	0.47
205.204	0.62
205.58	0.63
205.957	0.26
206.334	0.65
206.71	0.32
207.087	0.49
207.464	0.34
207.84	0.34
208.217	0.44
208.593	0.64
208.97	0.63
209.346	0.21
209.723	0.42
210.099	0.85
210.476	0.39
210.852	0.51
211.228	0.43
211.605	0.62
211.981	0.66
212.357	0.2
212.733	0.25
213.11	0.74
213.486	0.37
213.862	0.44
214.238	0.6
214.614	0.55
214.991	0.39
215.367	0.5
215.743	0.69
216.119	0.65
216.495	1.01
216.871	0.54
217.247	0.95
217.623	0.53
217.999	0.38
218.375	0.46
218.751	0.47
219.127	0.33
219.502	0.47
219.878	0.41
220.254	0.37
220.63	0.63
221.006	0.42
221.381	0.43
221.757	0.43
222.133	0.41
222.508	0.43
222.884	0.46
223.26	0.64
223.635	0.47
224.011	0.39
224.386	0.47
224.762	0.42
225.137	0.54
225.513	0.44
225.888	0.55
226.264	0.52
226.639	0.52
227.014	0.47
227.39	0.62
227.765	0.45
228.14	0.46
228.516	0.49
228.891	0.44
229.266	0.45
229.641	1.5
230.017	0.99
230.392	0.65
230.767	0.36
231.142	0.43
231.517	0.41
231.892	0.49
232.267	0.51
232.642	0.5
233.017	0.51
233.392	0.44
233.767	0.62
234.142	0.75
234.517	0.62
234.892	0.62
235.267	0.64
235.641	0.62
236.016	0.49
236.391	0.52
236.766	0.72
237.14	0.51
237.515	0.66
237.89	0.65
238.264	0.67
238.639	0.95
239.014	0.42
239.388	0.72
239.763	0.57
240.137	0.59
240.512	0.9
240.886	0.71
241.261	0.63
241.635	0.52
242.009	0.88
242.384	0.95
242.758	0.77
243.132	0.51
243.507	0.57
243.881	0.71
244.255	0.66
244.629	0.57
245.004	0.72
245.378	0.63
245.752	0.75
246.126	0.72
246.5	0.57
246.874	0.73
247.248	0.72
247.622	0.73
247.996	1.12
248.37	0.65
248.744	0.67
249.118	0.78
249.492	0.55
249.866	0.91
250.24	0.8
250.613	0.77
250.987	0.78
251.361	0.77
251.735	0.8
252.108	0.71
252.482	0.93
252.856	1.04
253.229	0.97
253.603	1.12
253.977	1.08
254.35	1.08
254.724	1.2
255.097	1.24
255.471	1.32
255.844	1.59
256.218	1.4
256.591	1.61
256.964	1.5
257.338	1.39
257.711	1.61
258.084	1.78
258.458	1.74
258.831	1.87
259.204	1.69
259.577	1.9
259.95	1.68
260.323	1.74
260.697	1.82
261.07	1.87
261.443	1.83
261.816	2.01
262.189	1.93
262.562	1.88
262.935	1.9
263.308	1.75
263.68	2
264.053	1.78
264.426	1.86
264.799	1.88
265.172	1.9
265.545	1.85
265.917	2.13
266.29	1.89
266.663	2.02
267.035	2.14
267.408	1.85
267.781	2.12
268.153	1.97
268.526	2.14
268.898	2.04
269.271	2.14
269.643	2.01
270.016	2.13
270.388	2.19
270.76	2.07
271.133	2.08
271.505	2.14
271.877	2.08
272.25	2.19
272.622	2.19
272.994	2.56
273.366	2.31
273.739	2.19
274.111	2.26
274.483	2.1
274.855	2.18
275.227	2.27
275.599	2.22
275.971	2.21
276.343	2.35
276.715	2.19
277.087	2.31
277.459	2.35
277.831	2.36
278.203	2.24
278.574	2.31
278.946	2.19
279.318	2.16
279.69	2.14
280.061	2.35
280.433	2.42
280.805	2.31
281.176	2.2
281.548	2.38
281.92	2.31
282.291	2.2
282.663	2.33
283.034	2.34
283.406	2.34
283.777	2.27
284.148	2.33
284.52	2.22
284.891	2.39
285.262	2.37
285.634	2.23
286.005	2.32
286.376	2.3
286.747	2.24
287.119	2.21
287.49	2.41
287.861	2.28
288.232	2.22
288.603	2.14
288.974	2.35
289.345	2.18
289.716	2.26
290.087	2.36
290.458	2.23
290.829	2.21
291.2	2.24
291.571	2.26
291.941	2.19
292.312	2.34
292.683	2.34
293.054	2.26
293.424	2.13
293.795	2.26
294.166	2.26
294.536	2.22
294.907	2.44
295.277	2.26
295.648	2.21
296.018	2.27
296.389	2.22
296.759	2.24
297.13	2.21
297.5	2.14
297.871	2.05
298.241	2.03
298.611	2.05
298.981	1.99
299.352	1.88
299.722	1.9
300.092	1.84
300.462	1.78
300.832	1.75
301.202	1.69
301.573	1.63
301.943	1.59
302.313	1.52
302.683	1.47
303.053	1.45
303.422	1.39
303.792	1.38
304.162	1.32
304.532	1.27
304.902	1.26
305.272	1.21
305.641	1.19
306.011	1.16
306.381	1.13
306.75	1.11
307.12	1.08
307.49	1.07
307.859	1.05
308.229	1.02
308.598	1.01
308.968	0.98
309.337	0.96
309.707	0.95
310.076	0.94
310.445	0.92
310.815	0.91
311.184	0.89
311.553	0.88
311.923	0.88
312.292	0.86
312.661	0.86
313.03	0.84
313.399	0.83
313.768	0.83
314.137	0.82
314.506	0.81
314.875	0.81
315.244	0.81
315.613	0.81
315.982	0.79
316.351	0.78
316.72	0.78
317.089	0.77
317.458	0.77
317.826	0.77
318.195	0.76
318.564	0.76
318.933	0.75
319.301	0.75
319.67	0.75
320.038	0.75
320.407	0.74
320.775	0.74
321.144	0.73
321.512	0.73
321.881	0.72
322.249	0.72
322.618	0.71
322.986	0.71
323.354	0.71
323.723	0.71
324.091	0.7
324.459	0.7
324.827	0.69
325.195	0.68
325.564	0.68
325.932	0.68
326.3	0.66
326.668	0.66
327.036	0.66
327.404	0.66
327.772	0.65
328.14	0.65
328.508	0.64
328.875	0.64
329.243	0.63
329.611	0.63
329.979	0.61
330.346	0.6
330.714	0.59
331.082	0.59
331.449	0.59
331.817	0.58
332.185	0.58
332.552	0.57
332.92	0.58
333.287	0.58
333.655	0.57
334.022	0.56
334.389	0.55
334.757	0.54
335.124	0.54
335.491	0.53
335.859	0.52
336.226	0.53
336.593	0.53
336.96	0.53
337.327	0.52
337.695	0.51
338.062	0.51
338.429	0.51
338.796	0.51
339.163	0.5
339.53	0.51
339.897	0.5
340.263	0.49
340.63	0.49
340.997	0.49
341.364	0.49
341.731	0.48
342.097	0.48
342.464	0.48
342.831	0.48
343.197	0.48
343.564	0.47
343.931	0.48
344.297	0.48
344.664	0.47
345.03	0.47
345.396	0.47
345.763	0.47
346.129	0.47
346.496	0.47
346.862	0.47
347.228	0.47
347.594	0.47
347.961	0.47
348.327	0.47
348.693	0.47
349.059	0.47
349.425	0.47
349.791	0.47
350.157	0.47
350.523	0.47
350.889	0.47
351.255	0.47
351.621	0.47
351.987	0.47
352.353	0.47
352.719	0.47
353.084	0.47
353.45	0.48
353.816	0.48
354.181	0.47
354.547	0.47
354.913	0.47
355.278	0.47
355.644	0.47
356.009	0.47
356.375	0.47
356.74	0.47
357.106	0.47
357.471	0.47
357.836	0.46
358.202	0.47
358.567	0.46
358.932	0.46
359.297	0.45
359.663	0.46
360.028	0.45
360.393	0.45
360.758	0.44
361.123	0.44
361.488	0.44
361.853	0.44
362.218	0.44
362.583	0.44
362.948	0.43
363.312	0.43
363.677	0.42
364.042	0.43
364.407	0.43
364.772	0.43
365.136	0.42
365.501	0.42
365.865	0.43
366.23	0.42
366.595	0.43
366.959	0.42
367.324	0.42
367.688	0.43
368.052	0.43
368.417	0.43
368.781	0.42
369.145	0.42
369.51	0.42
369.874	0.42
370.238	0.42
370.602	0.41
370.967	0.42
371.331	0.42
371.695	0.42
372.059	0.42
372.423	0.41
372.787	0.43
373.151	0.42
373.515	0.41
373.878	0.41
374.242	0.41
374.606	0.42
374.97	0.42
375.334	0.42
375.697	0.43
376.061	0.42
376.425	0.43
376.788	0.43
377.152	0.42
377.515	0.43
377.879	0.43
378.242	0.44
378.606	0.43
378.969	0.44
379.333	0.45
379.696	0.44
380.059	0.45
380.422	0.45
380.786	0.47
381.149	0.48
381.512	0.47
381.875	0.48
382.238	0.49
382.601	0.49
382.964	0.49
383.327	0.51
383.69	0.51
384.053	0.51
384.416	0.52
384.779	0.52
385.142	0.52
385.504	0.53
385.867	0.53
386.23	0.54
386.593	0.53
386.955	0.53
387.318	0.54
387.68	0.54
388.043	0.54
388.405	0.54
388.768	0.54
389.13	0.55
389.493	0.55
389.855	0.55
390.217	0.55
390.58	0.56
390.942	0.56
391.304	0.58
391.666	0.59
392.028	0.59
392.391	0.6
392.753	0.61
393.115	0.63
393.477	0.63
393.839	0.65
394.201	0.66
394.563	0.67
394.924	0.68
395.286	0.68
395.648	0.69
396.01	0.69
396.371	0.69
396.733	0.69
397.095	0.69
397.456	0.68
397.818	0.68
398.18	0.67
398.541	0.67
398.903	0.65
399.264	0.64
399.625	0.63
399.987	0.62
400.348	0.62
400.709	0.6
401.071	0.6
401.432	0.59
401.793	0.59
402.154	0.58
402.515	0.58
402.876	0.58
403.238	0.57
403.599	0.57
403.96	0.56
404.32	0.56
404.681	0.56
405.042	0.56
405.403	0.56
405.764	0.56
406.125	0.56
406.485	0.57
406.846	0.56
407.207	0.57
407.567	0.58
407.928	0.58
408.288	0.59
408.649	0.59
409.009	0.59
409.37	0.6
409.73	0.6
410.091	0.62
410.451	0.61
410.811	0.62
411.171	0.63
411.532	0.63
411.892	0.63
412.252	0.65
412.612	0.65
412.972	0.66
413.332	0.66
413.692	0.67
414.052	0.67
414.412	0.69
414.772	0.69
415.132	0.7
415.492	0.71
415.851	0.71
416.211	0.72
416.571	0.73
416.931	0.73
417.29	0.73
417.65	0.74
418.009	0.74
418.369	0.75
418.728	0.76
419.088	0.76
419.447	0.76
419.807	0.77
420.166	0.76
420.525	0.78
420.884	0.77
421.244	0.78
421.603	0.78
421.962	0.8
422.321	0.79
422.68	0.8
423.039	0.79
423.398	0.8
423.757	0.81
424.116	0.81
424.475	0.81
424.834	0.81
425.193	0.81
425.551	0.83
425.91	0.83
426.269	0.82
426.628	0.83
426.986	0.83
427.345	0.83
427.703	0.84
428.062	0.83
428.42	0.84
428.779	0.84
429.137	0.84
429.496	0.84
429.854	0.83
430.212	0.83
430.57	0.84
430.929	0.85
431.287	0.84
431.645	0.85
432.003	0.85
432.361	0.85
432.719	0.85
433.077	0.84
433.435	0.85
433.793	0.85
434.151	0.87
434.509	0.86
434.866	0.85
435.224	0.86
435.582	0.88
435.94	0.87
436.297	0.87
436.655	0.87
437.012	0.88
437.37	0.87
437.727	0.87
438.085	0.89
438.442	0.88
438.8	0.87
439.157	0.88
439.514	0.88
439.872	0.88
440.229	0.89
440.586	0.9
440.943	0.9
441.3	0.88
441.657	0.9
442.014	0.9
442.371	0.9
442.728	0.9
443.085	0.91
443.442	0.91
443.799	0.91
444.156	0.92
444.513	0.92
444.869	0.93
445.226	0.93
445.583	0.92
445.939	0.92
446.296	0.93
446.652	0.94
447.009	0.93
447.365	0.93
447.722	0.93
448.078	0.94
448.434	0.95
448.791	0.94
449.147	0.95
449.503	0.95
449.859	0.95
450.215	0.95
450.571	0.95
450.928	0.96
451.284	0.95
451.64	0.95
451.995	0.94
452.351	0.95
452.707	0.96
453.063	0.95
453.419	0.96
453.775	0.94
454.13	0.95
454.486	0.94
454.842	0.95
455.197	0.95
455.553	0.94
455.908	0.94
456.264	0.93
456.619	0.93
456.975	0.92
457.33	0.92
457.685	0.92
458.04	0.91
458.396	0.91
458.751	0.9
459.106	0.9
459.461	0.89
459.816	0.89
460.171	0.88
460.526	0.86
460.881	0.86
461.236	0.86
461.591	0.84
461.946	0.84
462.301	0.83
462.655	0.82
463.01	0.8
463.365	0.8
463.719	0.8
464.074	0.78
464.428	0.77
464.783	0.78
465.137	0.76
465.492	0.75
465.846	0.75
466.201	0.74
466.555	0.73
466.909	0.72
467.263	0.7
467.618	0.69
467.972	0.68
468.326	0.68
468.68	0.66
469.034	0.66
469.388	0.64
469.742	0.64
470.096	0.62
470.45	0.62
470.804	0.61
471.157	0.6
471.511	0.59
471.865	0.58
472.218	0.58
472.572	0.57
472.926	0.57
473.279	0.56
473.633	0.56
473.986	0.54
474.34	0.54
474.693	0.53
475.046	0.53
475.4	0.52
475.753	0.52
476.106	0.51
476.459	0.5
476.812	0.5
477.165	0.49
477.519	0.48
477.872	0.47
478.224	0.46
478.577	0.45
478.93	0.45
479.283	0.44
479.636	0.43
479.989	0.43
480.341	0.43
480.694	0.42
481.047	0.41
481.399	0.41
481.752	0.4
482.104	0.4
482.457	0.39
482.809	0.38
483.162	0.38
483.514	0.37
483.866	0.36
484.219	0.36
484.571	0.36
484.923	0.35
485.275	0.34
485.627	0.34
485.979	0.34
486.331	0.33
486.683	0.32
487.035	0.31
487.387	0.32
487.739	0.32
488.091	0.31
488.443	0.31
488.794	0.3
489.146	0.29
489.498	0.3
489.849	0.29
490.201	0.29
490.552	0.28
490.904	0.28
491.255	0.28
491.607	0.28
491.958	0.27
492.309	0.27
492.661	0.26
493.012	0.26
493.363	0.27
493.714	0.26
494.065	0.26
494.416	0.25
494.767	0.25
495.118	0.25
495.469	0.24
495.82	0.24
496.171	0.24
496.522	0.24
496.872	0.24
497.223	0.23
497.574	0.23
497.924	0.23
498.275	0.23
498.626	0.22
498.976	0.23
499.327	0.23
499.677	0.23
500.027	0.23
500.378	0.22
500.728	0.22
501.078	0.22
501.428	0.22
501.779	0.22
502.129	0.22
502.479	0.22
502.829	0.22
503.179	0.21
503.529	0.22
503.879	0.21
504.229	0.2
504.578	0.21
504.928	0.21
505.278	0.22
505.628	0.21
505.977	0.21
506.327	0.2
506.676	0.2
507.026	0.2
507.375	0.2
507.725	0.19
508.074	0.2
508.424	0.2
508.773	0.2
509.122	0.2
509.471	0.19
509.82	0.19
510.17	0.2
510.519	0.2
510.868	0.19
511.217	0.19
511.566	0.2
511.915	0.2
512.263	0.19
512.612	0.19
512.961	0.19
513.31	0.19
513.659	0.19
514.007	0.19
514.356	0.19
514.704	0.19
515.053	0.19
515.401	0.19
515.75	0.2
516.098	0.19
516.447	0.19
516.795	0.19
517.143	0.2
517.491	0.18
517.839	0.19
518.188	0.19
518.536	0.19
518.884	0.18
519.232	0.19
519.58	0.19
519.928	0.18
520.275	0.18
520.623	0.19
520.971	0.18
521.319	0.19
521.666	0.19
522.014	0.19
522.362	0.18
522.709	0.19
523.057	0.18
523.404	0.18
523.752	0.18
524.099	0.18
524.446	0.18
524.794	0.18
525.141	0.18
525.488	0.18
525.835	0.18
526.182	0.18
526.529	0.19
526.876	0.19
527.223	0.18
527.57	0.17
527.917	0.18
528.264	0.18
528.611	0.18
528.958	0.18
529.304	0.18
529.651	0.18
529.998	0.17
530.344	0.17
530.691	0.17
531.037	0.18
531.384	0.17
531.73	0.18
532.076	0.18
532.423	0.16
532.769	0.17
533.115	0.17
533.461	0.18
533.807	0.17
534.154	0.17
534.5	0.17
534.846	0.17
535.192	0.17
535.537	0.18
535.883	0.18
536.229	0.18
536.575	0.17
536.921	0.18
537.266	0.17
537.612	0.17
537.957	0.17
538.303	0.17
538.649	0.18
538.994	0.17
539.339	0.18
539.685	0.17
540.03	0.17
540.375	0.17
540.721	0.17
541.066	0.17
541.411	0.17
541.756	0.17
542.101	0.17
542.446	0.17
542.791	0.17
543.136	0.17
543.481	0.17
543.825	0.17
544.17	0.17
544.515	0.17
544.86	0.18
545.204	0.18
545.549	0.17
545.893	0.17
546.238	0.18
546.582	0.18
546.927	0.18
547.271	0.17
547.615	0.18
