Data from Rubpy_EV_EDTA_Test_Absorbance_16-46-15-037.txt Node
Date: Thu Jun 25 16:46:15 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.07
155.289	-0
155.669	0.56
156.048	-0
156.428	-0
156.807	0.27
157.186	-0.6
157.566	0.36
157.945	-0.57
158.325	-0
158.704	-0
159.083	-0
159.462	1.04
159.842	0.19
160.221	-0.9
160.6	-0.9
160.979	1.13
161.359	-0
161.738	-0
162.117	0.08
162.496	-0
162.875	-0
163.254	-0.21
163.633	-0
164.012	-0.26
164.391	0.48
164.77	0.76
165.149	-0
165.528	-0
165.907	0.07
166.286	-0
166.665	0.19
167.044	-0
167.423	-0.23
167.802	-0.6
168.181	-0.7
168.559	-0
168.938	-0.4
169.317	-1.11
169.696	-0
170.074	0.07
170.453	0.45
170.832	0.12
171.21	-0
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	0.48
173.482	-0.82
173.861	-0
174.239	-0
174.617	-0
174.996	0.98
175.374	-0
175.753	-0.2
176.131	0.4
176.51	-0
176.888	-0.88
177.266	-0
177.645	0.07
178.023	0.85
178.401	-0.21
178.779	-0.42
179.158	0.05
179.536	0.05
179.914	0.54
180.292	-0.22
180.67	-0
181.048	0.3
181.427	-0
181.805	-0
182.183	0.95
182.561	-0
182.939	0.24
183.317	0.1
183.695	-0
184.073	1
184.451	-0.41
184.829	-0.18
185.206	-0
185.584	-0.8
185.962	-0.18
186.34	-0.6
186.718	-0
187.096	-0
187.473	-0.06
187.851	0.1
188.229	0.26
188.607	0.11
188.984	0.35
189.362	0.49
189.74	0.54
190.117	0.2
190.495	0.28
190.872	0.54
191.25	0.25
191.627	0.15
192.005	0.35
192.382	0.37
192.76	0.33
193.137	0.27
193.515	0.37
193.892	0.17
194.269	0.29
194.647	0.57
195.024	0.25
195.401	0.62
195.779	0.47
196.156	0.52
196.533	0.36
196.91	0.69
197.288	0.63
197.665	0.57
198.042	0.55
198.419	0.43
198.796	0.82
199.173	0.48
199.55	0.24
199.927	0.71
200.304	0.53
200.681	0.31
201.058	0.34
201.435	0.42
201.812	0.27
202.189	0.54
202.566	0.42
202.943	0.28
203.32	0.41
203.697	0.34
204.073	0.41
204.45	0.39
204.827	0.51
205.204	0.36
205.58	0.35
205.957	0.54
206.334	0.36
206.71	0.17
207.087	0.44
207.464	0.57
207.84	0.52
208.217	1.03
208.593	0.42
208.97	0.53
209.346	0.16
209.723	0.38
210.099	0.43
210.476	0.48
210.852	0.58
211.228	0.56
211.605	0.34
211.981	0.35
212.357	0.3
212.733	0.26
213.11	0.46
213.486	0.43
213.862	0.4
214.238	0.54
214.614	0.21
214.991	0.35
215.367	0.31
215.743	0.6
216.119	0.74
216.495	0.8
216.871	0.32
217.247	0.9
217.623	0.32
217.999	0.29
218.375	0.27
218.751	1.31
219.127	0.32
219.502	0.58
219.878	0.36
220.254	0.54
220.63	0.47
221.006	0.61
221.381	0.38
221.757	0.35
222.133	0.44
222.508	0.44
222.884	0.42
223.26	0.46
223.635	0.39
224.011	0.52
224.386	0.56
224.762	0.74
225.137	0.56
225.513	0.6
225.888	0.26
226.264	0.56
226.639	0.52
227.014	0.33
227.39	0.79
227.765	0.39
228.14	0.45
228.516	0.36
228.891	0.31
229.266	0.55
229.641	0.93
230.017	0.54
230.392	0.41
230.767	0.54
231.142	0.42
231.517	0.39
231.892	0.54
232.267	0.58
232.642	0.47
233.017	0.55
233.392	0.57
233.767	0.69
234.142	0.57
234.517	0.45
234.892	0.72
235.267	0.57
235.641	0.64
236.016	0.5
236.391	0.53
236.766	0.68
237.14	0.46
237.515	0.65
237.89	0.55
238.264	0.6
238.639	0.47
239.014	0.55
239.388	0.64
239.763	0.49
240.137	0.72
240.512	0.6
240.886	0.6
241.261	0.59
241.635	0.6
242.009	0.78
242.384	0.6
242.758	0.63
243.132	0.55
243.507	0.59
243.881	0.68
244.255	0.58
244.629	0.76
245.004	0.7
245.378	0.58
245.752	0.66
246.126	0.74
246.5	0.7
246.874	0.78
247.248	0.64
247.622	0.61
247.996	0.63
248.37	0.67
248.744	0.57
249.118	0.92
249.492	0.46
249.866	0.69
250.24	0.66
250.613	0.64
250.987	0.65
251.361	0.74
251.735	0.92
252.108	0.73
252.482	0.93
252.856	0.88
253.229	0.9
253.603	1.42
253.977	1
254.35	1.17
254.724	1.08
255.097	1.1
255.471	1.17
255.844	1.52
256.218	1.52
256.591	1.48
256.964	1.53
257.338	1.36
257.711	1.51
258.084	1.67
258.458	1.63
258.831	1.86
259.204	1.82
259.577	1.7
259.95	1.93
260.323	1.74
260.697	1.71
261.07	1.73
261.443	1.65
261.816	1.84
262.189	1.77
262.562	1.83
262.935	1.87
263.308	1.79
263.68	1.98
264.053	1.93
264.426	1.84
264.799	1.8
265.172	1.92
265.545	1.94
265.917	2.01
266.29	1.8
266.663	2.04
267.035	2.01
267.408	1.81
267.781	2.01
268.153	1.94
268.526	1.98
268.898	1.99
269.271	2.23
269.643	1.96
270.016	2.03
270.388	2.26
270.76	2.04
271.133	2.16
271.505	2.19
271.877	1.97
272.25	2.15
272.622	2.17
272.994	2.22
273.366	2.26
273.739	2.17
274.111	2.11
274.483	2.11
274.855	2.08
275.227	2.04
275.599	2.13
275.971	2.17
276.343	2.22
276.715	2.15
277.087	2.13
277.459	2.15
277.831	2.28
278.203	2.16
278.574	2.13
278.946	2.19
279.318	2.19
279.69	2.15
280.061	2.17
280.433	2.38
280.805	2.28
281.176	2.18
281.548	2.31
281.92	2.15
282.291	2.26
282.663	2.29
283.034	2.29
283.406	2.28
283.777	2.14
284.148	2.3
284.52	2.14
284.891	2.43
285.262	2.27
285.634	2.28
286.005	2.23
286.376	2.26
286.747	2.24
287.119	2.24
287.49	2.3
287.861	2.24
288.232	2.21
288.603	2.2
288.974	2.25
289.345	2.25
289.716	2.23
290.087	2.34
290.458	2.34
290.829	2.31
291.2	2.31
291.571	2.26
291.941	2.13
292.312	2.21
292.683	2.24
293.054	2.2
293.424	2.16
293.795	2.2
294.166	2.23
294.536	2.11
294.907	2.32
295.277	2.33
295.648	2.25
296.018	2.16
296.389	2.2
296.759	2.25
297.13	2.11
297.5	2.13
297.871	2.04
298.241	2.07
298.611	2.08
298.981	1.97
299.352	1.88
299.722	1.87
300.092	1.81
300.462	1.76
300.832	1.73
301.202	1.68
301.573	1.63
301.943	1.57
302.313	1.52
302.683	1.47
303.053	1.45
303.422	1.39
303.792	1.36
304.162	1.32
304.532	1.28
304.902	1.25
305.272	1.2
305.641	1.19
306.011	1.14
306.381	1.11
306.75	1.1
307.12	1.08
307.49	1.05
307.859	1.03
308.229	1
308.598	0.99
308.968	0.97
309.337	0.95
309.707	0.95
310.076	0.92
310.445	0.92
310.815	0.89
311.184	0.89
311.553	0.87
311.923	0.86
312.292	0.85
312.661	0.84
313.03	0.83
313.399	0.83
313.768	0.82
314.137	0.81
314.506	0.8
314.875	0.8
315.244	0.8
315.613	0.79
315.982	0.78
316.351	0.78
316.72	0.76
317.089	0.77
317.458	0.76
317.826	0.76
318.195	0.75
318.564	0.75
318.933	0.75
319.301	0.74
319.67	0.74
320.038	0.73
320.407	0.73
320.775	0.72
321.144	0.71
321.512	0.71
321.881	0.72
322.249	0.7
322.618	0.7
322.986	0.7
323.354	0.7
323.723	0.7
324.091	0.69
324.459	0.69
324.827	0.68
325.195	0.67
325.564	0.67
325.932	0.68
326.3	0.66
326.668	0.65
327.036	0.65
327.404	0.65
327.772	0.64
328.14	0.64
328.508	0.64
328.875	0.63
329.243	0.63
329.611	0.61
329.979	0.6
330.346	0.59
330.714	0.59
331.082	0.58
331.449	0.58
331.817	0.57
332.185	0.58
332.552	0.57
332.92	0.57
333.287	0.56
333.655	0.56
334.022	0.56
334.389	0.54
334.757	0.53
335.124	0.52
335.491	0.53
335.859	0.52
336.226	0.52
336.593	0.52
336.96	0.52
337.327	0.51
337.695	0.51
338.062	0.5
338.429	0.51
338.796	0.49
339.163	0.5
339.53	0.5
339.897	0.49
340.263	0.49
340.63	0.48
340.997	0.48
341.364	0.48
341.731	0.47
342.097	0.47
342.464	0.47
342.831	0.47
343.197	0.46
343.564	0.46
343.931	0.47
344.297	0.46
344.664	0.46
345.03	0.46
345.396	0.46
345.763	0.45
346.129	0.46
346.496	0.46
346.862	0.46
347.228	0.45
347.594	0.46
347.961	0.46
348.327	0.46
348.693	0.46
349.059	0.46
349.425	0.46
349.791	0.46
350.157	0.46
350.523	0.45
350.889	0.45
351.255	0.46
351.621	0.45
351.987	0.45
352.353	0.46
352.719	0.45
