Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-53-025.txt Node
Date: Thu Jun 25 16:42:53 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.21
155.289	-0
155.669	-0
156.048	0.51
156.428	-0
156.807	0.18
157.186	-1.08
157.566	0.36
157.945	-0.54
158.325	0.27
158.704	-0
159.083	-0
159.462	-0.19
159.842	0.08
160.221	-0.6
160.6	-0.7
160.979	0.29
161.359	0.4
161.738	0.22
162.117	0.48
162.496	0.33
162.875	-0
163.254	0.25
163.633	-0.48
164.012	0.16
164.391	-0.34
164.77	-0
165.149	-0
165.528	-0.18
165.907	0.7
166.286	0.85
166.665	-0
167.044	-0
167.423	-0.52
167.802	-0
168.181	-0
168.559	-0.85
168.938	-0.6
169.317	-0.74
169.696	0.13
170.074	0.15
170.453	-0.11
170.832	-0.03
171.21	-0
171.589	-0
171.968	-0
172.346	-0
172.725	-0.3
173.103	-0
173.482	-0.56
173.861	-0
174.239	-1.15
174.617	0.6
174.996	-0
175.374	-0
175.753	-0.08
176.131	0.28
176.51	-0
176.888	-1.2
177.266	-0
177.645	0.16
178.023	0.24
178.401	-0.24
178.779	-0.3
179.158	-0.16
179.536	0.3
179.914	-0
180.292	-0.41
180.67	-0
181.048	-0
181.427	-0
181.805	1
182.183	-0.09
182.561	-0
182.939	0.1
183.317	0.4
183.695	-0
184.073	-0.08
184.451	-0.15
184.829	-0.42
185.206	-0
185.584	-0.43
185.962	0.95
186.34	-0.12
186.718	0.56
187.096	-0.23
187.473	-0.12
187.851	0.19
188.229	-0.11
188.607	0.71
188.984	0.32
189.362	0.3
189.74	0.47
190.117	0.33
190.495	0.59
190.872	1.05
191.25	0.27
191.627	0.15
192.005	0.16
192.382	0.49
192.76	0.31
193.137	0.31
193.515	0.55
193.892	0.27
194.269	0.36
194.647	0.18
195.024	0.38
195.401	0.37
195.779	0.46
196.156	0.4
196.533	0.22
196.91	0.42
197.288	0.79
197.665	0.48
198.042	0.63
198.419	0.3
198.796	0.21
199.173	0.39
199.55	0.4
199.927	0.57
200.304	0.35
200.681	0.44
201.058	0.31
201.435	0.31
201.812	0.22
202.189	0.51
202.566	0.32
202.943	0.57
203.32	0.39
203.697	0.33
204.073	0.49
204.45	0.39
204.827	0.45
205.204	0.4
205.58	0.69
205.957	0.49
206.334	0.47
206.71	0.34
207.087	0.49
207.464	0.3
207.84	0.39
208.217	0.53
208.593	0.52
208.97	0.37
209.346	0.26
209.723	0.42
210.099	0.71
210.476	0.52
210.852	0.6
211.228	0.32
211.605	0.45
211.981	0.35
212.357	0.26
212.733	0.3
213.11	0.54
213.486	0.38
213.862	0.39
214.238	0.43
214.614	0.47
214.991	0.26
215.367	0.23
215.743	0.46
216.119	1.32
216.495	0.72
216.871	0.34
217.247	0.47
217.623	0.32
217.999	0.39
218.375	0.28
218.751	0.37
219.127	0.28
219.502	0.32
219.878	0.19
220.254	0.22
220.63	0.47
221.006	0.4
221.381	0.33
221.757	0.31
222.133	0.38
222.508	0.4
222.884	0.44
223.26	0.46
223.635	0.33
224.011	0.35
224.386	0.49
224.762	0.56
225.137	0.42
225.513	0.4
225.888	0.25
226.264	0.4
226.639	0.31
227.014	0.29
227.39	0.4
227.765	0.43
228.14	0.48
228.516	0.64
228.891	0.38
229.266	0.78
229.641	1.2
230.017	0.54
230.392	0.51
230.767	0.44
231.142	0.43
231.517	0.62
231.892	0.41
232.267	0.41
232.642	0.65
233.017	0.55
233.392	0.51
233.767	0.53
234.142	0.45
234.517	0.49
234.892	0.69
235.267	0.5
235.641	0.54
236.016	0.47
236.391	0.29
236.766	0.53
237.14	0.39
237.515	0.58
237.89	0.49
238.264	0.47
238.639	0.6
239.014	0.4
239.388	0.46
239.763	0.5
240.137	0.56
240.512	0.7
240.886	0.59
241.261	0.71
241.635	0.53
242.009	1.23
242.384	0.62
242.758	0.57
243.132	0.48
243.507	0.55
243.881	0.71
244.255	0.52
244.629	0.58
245.004	0.74
245.378	0.55
245.752	0.46
246.126	0.79
246.5	0.58
246.874	0.82
247.248	0.61
247.622	0.47
247.996	0.97
248.37	0.49
248.744	0.66
249.118	0.83
249.492	0.61
249.866	0.73
250.24	0.56
250.613	0.75
250.987	0.79
251.361	0.93
251.735	0.75
252.108	0.75
252.482	0.98
252.856	1.08
253.229	0.97
253.603	1.12
253.977	1.05
254.35	1.09
254.724	1.16
255.097	1.26
255.471	1.16
255.844	1.43
256.218	1.44
256.591	1.34
256.964	1.4
257.338	1.49
257.711	1.53
258.084	1.91
258.458	1.65
258.831	1.79
259.204	1.79
259.577	1.75
259.95	1.85
260.323	1.63
260.697	1.72
261.07	1.75
261.443	1.7
261.816	1.86
262.189	1.96
262.562	1.84
262.935	1.93
263.308	1.79
263.68	1.83
264.053	1.57
264.426	1.83
264.799	1.86
265.172	1.76
265.545	1.8
265.917	1.87
266.29	1.86
266.663	1.8
267.035	2.17
267.408	1.92
267.781	2.04
268.153	2.07
268.526	1.91
268.898	1.97
269.271	2.14
269.643	2.07
270.016	2.02
270.388	2.14
270.76	2.03
271.133	2.11
271.505	2.03
271.877	1.91
272.25	2.17
272.622	2.09
272.994	2.48
273.366	2.22
273.739	2.1
274.111	2.2
274.483	2.16
274.855	2.22
275.227	2.1
275.599	2.25
275.971	2.23
276.343	2.22
276.715	2.11
277.087	2.32
277.459	2.17
277.831	2.35
278.203	2.13
278.574	2.18
278.946	2.09
279.318	2.18
279.69	2.22
280.061	2.17
280.433	2.18
280.805	2.13
281.176	2.07
281.548	2.29
281.92	2.25
282.291	2.29
282.663	2.27
283.034	2.4
283.406	2.28
283.777	2.16
284.148	2.2
284.52	2.15
284.891	2.24
285.262	2.29
285.634	2.23
286.005	2.22
286.376	2.27
286.747	2.27
287.119	2.42
287.49	2.32
287.861	2.25
288.232	2.18
288.603	2.14
288.974	2.37
289.345	2.14
289.716	2.22
290.087	2.38
290.458	2.28
290.829	2.19
291.2	2.26
291.571	2.26
291.941	2.13
292.312	2.18
292.683	2.23
293.054	2.2
293.424	2.17
293.795	2.26
294.166	2.27
294.536	2.17
294.907	2.24
295.277	2.14
295.648	2.26
296.018	2.15
296.389	2.18
296.759	2.19
297.13	2.11
297.5	2.07
297.871	2.05
298.241	2.09
298.611	2
298.981	1.96
299.352	1.87
299.722	1.84
300.092	1.8
300.462	1.77
300.832	1.71
301.202	1.65
301.573	1.61
301.943	1.54
302.313	1.51
302.683	1.46
303.053	1.43
303.422	1.38
303.792	1.35
304.162	1.3
304.532	1.28
304.902	1.24
305.272	1.2
305.641	1.18
306.011	1.13
306.381	1.13
306.75	1.08
307.12	1.06
307.49	1.04
307.859	1.01
308.229	1
308.598	0.98
308.968	0.96
309.337	0.95
309.707	0.93
310.076	0.92
310.445	0.91
310.815	0.89
311.184	0.87
311.553	0.87
311.923	0.86
312.292	0.84
312.661	0.83
313.03	0.83
313.399	0.82
313.768	0.82
314.137	0.81
314.506	0.81
314.875	0.8
315.244	0.79
315.613	0.78
315.982	0.77
316.351	0.76
316.72	0.76
317.089	0.76
317.458	0.75
317.826	0.76
318.195	0.75
318.564	0.74
318.933	0.74
319.301	0.74
319.67	0.73
320.038	0.73
320.407	0.71
320.775	0.73
321.144	0.71
321.512	0.71
321.881	0.72
322.249	0.71
322.618	0.7
322.986	0.69
323.354	0.69
323.723	0.7
324.091	0.69
324.459	0.69
324.827	0.68
325.195	0.67
325.564	0.67
325.932	0.67
326.3	0.66
326.668	0.64
327.036	0.65
327.404	0.64
327.772	0.64
328.14	0.63
328.508	0.63
328.875	0.62
329.243	0.61
329.611	0.61
329.979	0.6
330.346	0.59
330.714	0.57
331.082	0.58
331.449	0.58
331.817	0.57
332.185	0.57
332.552	0.56
332.92	0.56
333.287	0.57
333.655	0.56
334.022	0.55
334.389	0.54
334.757	0.53
335.124	0.52
335.491	0.51
335.859	0.51
336.226	0.51
336.593	0.51
336.96	0.51
337.327	0.5
337.695	0.5
338.062	0.49
338.429	0.5
338.796	0.49
339.163	0.49
339.53	0.49
339.897	0.48
340.263	0.48
340.63	0.48
340.997	0.47
341.364	0.46
341.731	0.46
342.097	0.46
342.464	0.47
342.831	0.46
343.197	0.46
343.564	0.45
343.931	0.46
344.297	0.45
344.664	0.46
345.03	0.45
345.396	0.45
345.763	0.44
346.129	0.45
346.496	0.45
346.862	0.45
347.228	0.45
347.594	0.45
347.961	0.45
348.327	0.45
348.693	0.45
349.059	0.45
349.425	0.45
349.791	0.44
350.157	0.45
350.523	0.44
350.889	0.44
351.255	0.45
351.621	0.45
351.987	0.44
352.353	0.44
352.719	0.44
353.084	0.44
353.45	0.44
353.816	0.43
354.181	0.43
354.547	0.44
354.913	0.44
355.278	0.43
355.644	0.43
356.009	0.44
356.375	0.44
356.74	0.43
357.106	0.43
357.471	0.43
357.836	0.41
358.202	0.42
358.567	0.41
358.932	0.41
359.297	0.41
359.663	0.41
360.028	0.4
360.393	0.4
360.758	0.39
361.123	0.39
361.488	0.39
361.853	0.39
362.218	0.39
362.583	0.39
362.948	0.37
363.312	0.38
363.677	0.37
364.042	0.37
364.407	0.37
364.772	0.37
365.136	0.37
365.501	0.36
365.865	0.36
366.23	0.36
366.595	0.36
366.959	0.36
367.324	0.36
367.688	0.36
368.052	0.36
368.417	0.36
368.781	0.36
369.145	0.36
369.51	0.36
369.874	0.35
370.238	0.35
370.602	0.35
