Data from Rubpy_EV_EDTA_Test_Absorbance_16-41-43-024.txt Node
Date: Thu Jun 25 16:41:43 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.28
155.289	-0
155.669	0.44
156.048	0.16
156.428	-0
156.807	0.88
157.186	-0.95
157.566	-0
157.945	-0
158.325	0.18
158.704	0.18
159.083	-0.2
159.462	-0.36
159.842	-0
160.221	-0.48
160.6	-0
160.979	-0
161.359	-0
161.738	-0
162.117	0.38
162.496	1.18
162.875	-0.06
163.254	-0
163.633	-0.67
164.012	-0.12
164.391	-0
164.77	0.66
165.149	-0
165.528	-0
165.907	0.15
166.286	0.54
166.665	0.19
167.044	0.6
167.423	-0
167.802	-0
168.181	-0
168.559	-0
168.938	-0.24
169.317	-0.95
169.696	0.33
170.074	-0.09
170.453	0.15
170.832	0.78
171.21	-0
171.589	-0
171.968	-0
172.346	-0
172.725	-0.85
173.103	0.3
173.482	-0.82
173.861	-0
174.239	-0.7
174.617	-0
174.996	0.5
175.374	-0
175.753	-0.64
176.131	0.47
176.51	0.3
176.888	-1.11
177.266	-0
177.645	0.07
178.023	0.4
178.401	-0.06
178.779	0.3
179.158	-0.12
179.536	0.37
179.914	-0
180.292	0.08
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.11
182.561	-0
182.939	0.07
183.317	-0.26
183.695	-0
184.073	-0.2
184.451	-0.36
184.829	0.6
185.206	-0
185.584	-0.43
185.962	0.78
186.34	-0
186.718	-0
187.096	-0
187.473	-0
187.851	1.3
188.229	-0
188.607	0.3
188.984	0.31
189.362	0.52
189.74	0.5
190.117	0.22
190.495	0.08
190.872	-0
191.25	0.24
191.627	0.16
192.005	0.41
192.382	0.59
192.76	0.38
193.137	0.27
193.515	0.61
193.892	0.26
194.269	0.41
194.647	0.34
195.024	0.29
195.401	0.67
195.779	0.33
196.156	0.39
196.533	0.32
196.91	0.61
197.288	0.31
197.665	0.38
198.042	0.37
198.419	0.35
198.796	0.35
199.173	0.35
199.55	0.3
199.927	0.32
200.304	0.61
200.681	0.26
201.058	0.31
201.435	0.33
201.812	0.26
202.189	0.6
202.566	0.37
202.943	0.32
203.32	0.55
203.697	0.45
204.073	0.32
204.45	0.5
204.827	0.48
205.204	0.2
205.58	0.35
205.957	0.31
206.334	0.29
206.71	0.27
207.087	0.42
207.464	0.32
207.84	0.32
208.217	0.36
208.593	0.59
208.97	0.54
209.346	0.29
209.723	0.39
210.099	0.48
210.476	0.3
210.852	0.43
211.228	0.26
211.605	0.32
211.981	0.41
212.357	0.33
212.733	0.66
213.11	0.51
213.486	0.59
213.862	0.31
214.238	0.41
214.614	0.48
214.991	0.24
215.367	0.51
215.743	0.38
216.119	1.02
216.495	1.43
216.871	0.22
217.247	0.57
217.623	0.53
217.999	0.21
218.375	0.37
218.751	0.36
219.127	0.2
219.502	0.51
219.878	0.43
220.254	0.41
220.63	0.32
221.006	0.37
221.381	0.49
221.757	0.37
222.133	0.52
222.508	0.44
222.884	0.29
223.26	0.55
223.635	0.43
224.011	0.42
224.386	0.53
224.762	0.53
225.137	0.51
225.513	0.39
225.888	0.63
226.264	0.8
226.639	0.36
227.014	0.49
227.39	0.49
227.765	0.44
228.14	0.45
228.516	0.41
228.891	0.37
229.266	0.43
229.641	1.43
230.017	0.54
230.392	0.33
230.767	0.45
231.142	0.39
231.517	0.56
231.892	0.73
232.267	0.64
232.642	0.6
233.017	0.44
233.392	0.46
233.767	0.67
234.142	0.65
234.517	0.64
234.892	0.5
235.267	0.56
235.641	0.44
236.016	0.51
236.391	0.51
236.766	0.59
237.14	0.46
237.515	1.04
237.89	0.45
238.264	0.51
238.639	0.58
239.014	0.43
239.388	0.62
239.763	0.62
240.137	0.56
240.512	0.87
240.886	0.58
241.261	0.55
241.635	0.6
242.009	0.79
242.384	0.53
242.758	0.59
243.132	0.65
243.507	0.69
243.881	0.66
244.255	0.66
244.629	0.78
245.004	0.61
245.378	0.67
245.752	0.72
246.126	0.75
246.5	0.69
246.874	0.56
247.248	0.64
247.622	0.62
247.996	0.7
248.37	0.8
248.744	0.86
249.118	0.72
249.492	0.54
249.866	0.63
250.24	0.68
250.613	0.74
250.987	0.61
251.361	0.89
251.735	0.76
252.108	0.76
252.482	0.84
252.856	1.1
253.229	1.03
253.603	1.09
253.977	0.95
254.35	1.11
254.724	1.11
255.097	1.3
255.471	1.22
255.844	1.45
256.218	1.43
256.591	1.34
256.964	1.51
257.338	1.43
257.711	1.44
258.084	1.73
258.458	1.66
258.831	1.99
259.204	1.79
259.577	1.68
259.95	1.78
260.323	1.8
260.697	1.69
261.07	1.79
261.443	1.68
261.816	1.74
262.189	1.86
262.562	1.84
262.935	1.8
263.308	1.74
263.68	1.95
264.053	1.74
264.426	1.71
264.799	1.83
265.172	1.82
265.545	1.8
265.917	2.12
266.29	1.96
266.663	1.93
267.035	2.21
267.408	1.72
267.781	1.96
268.153	1.94
268.526	1.93
268.898	2.07
269.271	2.14
269.643	1.93
270.016	2.05
270.388	2.04
270.76	2.02
271.133	2.07
271.505	2.14
271.877	1.95
272.25	2.09
272.622	2.1
272.994	2.23
273.366	2.11
273.739	2.16
274.111	2.15
274.483	2.13
274.855	2.22
275.227	2.12
275.599	2.11
275.971	2.26
276.343	2.13
276.715	2.1
277.087	2.21
277.459	2.2
277.831	2.38
278.203	2.13
278.574	2.15
278.946	2.32
279.318	2.17
279.69	2.2
280.061	2.23
280.433	2.32
280.805	2.22
281.176	2.14
281.548	2.17
281.92	2.23
282.291	2.28
282.663	2.28
283.034	2.31
283.406	2.26
283.777	2.13
284.148	2.29
284.52	2.11
284.891	2.22
285.262	2.32
285.634	2.39
286.005	2.23
286.376	2.34
286.747	2.43
287.119	2.25
287.49	2.37
287.861	2.22
288.232	2.17
288.603	2.16
288.974	2.27
289.345	2.13
289.716	2.21
290.087	2.33
290.458	2.3
290.829	2.17
291.2	2.27
291.571	2.2
291.941	2.14
292.312	2.2
292.683	2.19
293.054	2.2
293.424	2.21
293.795	2.11
294.166	2.29
294.536	2.1
294.907	2.3
295.277	2.18
295.648	2.35
296.018	2.26
296.389	2.17
296.759	2.18
297.13	2.16
297.5	2.11
297.871	2.05
298.241	2.08
298.611	2.07
298.981	1.92
299.352	1.93
299.722	1.86
300.092	1.82
300.462	1.78
300.832	1.71
301.202	1.65
301.573	1.59
301.943	1.55
302.313	1.51
302.683	1.47
303.053	1.42
303.422	1.39
303.792	1.33
304.162	1.3
304.532	1.26
304.902	1.24
305.272	1.18
305.641	1.16
306.011	1.13
306.381	1.1
306.75	1.08
307.12	1.06
307.49	1.03
307.859	1.02
308.229	1
308.598	0.98
