Data from Rubpy_EV_EDTA_Test_Absorbance_16-41-49-064.txt Node
Date: Thu Jun 25 16:41:49 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.42
155.289	-0
155.669	-0
156.048	0.21
156.428	0.12
156.807	0.22
157.186	-0.4
157.566	-0
157.945	-0.24
158.325	0.7
158.704	-0
159.083	-0
159.462	0.34
159.842	-0.13
160.221	-0.3
160.6	-0.3
160.979	-0
161.359	-0
161.738	0.4
162.117	-0
162.496	-0
162.875	0.24
163.254	0.3
163.633	-0
164.012	0.16
164.391	-0
164.77	0.41
165.149	-0
165.528	-0.9
165.907	0.4
166.286	-0
166.665	0.28
167.044	-0
167.423	-0.27
167.802	-0
168.181	-0
168.559	-0
168.938	-0.72
169.317	-0.98
169.696	-0
170.074	0.01
170.453	0.53
170.832	-0.07
171.21	-0
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	0.18
173.482	0.18
173.861	-0
174.239	-0.6
174.617	0.06
174.996	0.68
175.374	-0
175.753	-0.38
176.131	0.4
176.51	0.18
176.888	-1.04
177.266	-0
177.645	0.11
178.023	-0
178.401	-0.19
178.779	-0
179.158	0.05
179.536	0.27
179.914	0.54
180.292	-0.1
180.67	-0
181.048	-0.4
181.427	-0
181.805	-0.11
182.183	0.48
182.561	-0.6
182.939	0.02
183.317	-0.08
183.695	-1.23
184.073	0.3
184.451	-0.2
184.829	-0.38
185.206	-0
185.584	-0.7
185.962	0.35
186.34	-0.48
186.718	-0
187.096	-0
187.473	1.4
187.851	0.15
188.229	0.05
188.607	0.62
188.984	0.39
189.362	0.38
189.74	0.43
190.117	0.22
190.495	0.47
190.872	0.56
191.25	0.31
191.627	0.21
192.005	0.58
192.382	0.33
192.76	0.3
193.137	0.2
193.515	0.29
193.892	0.24
194.269	0.46
194.647	0.23
195.024	0.35
195.401	1.02
195.779	0.3
196.156	0.27
196.533	0.35
196.91	0.39
197.288	0.39
197.665	0.5
198.042	0.34
198.419	0.47
198.796	0.3
199.173	0.29
199.55	0.34
199.927	0.66
200.304	0.43
200.681	0.3
201.058	0.24
201.435	0.36
201.812	0.17
202.189	0.6
202.566	0.27
202.943	0.34
203.32	0.54
203.697	0.35
204.073	0.34
204.45	0.34
204.827	0.39
205.204	0.38
205.58	0.4
205.957	0.33
206.334	0.36
206.71	0.4
207.087	0.46
207.464	0.21
207.84	0.4
208.217	0.37
208.593	0.39
208.97	0.48
209.346	0.39
209.723	0.42
210.099	0.57
210.476	0.34
210.852	0.36
211.228	0.16
211.605	0.37
211.981	0.46
212.357	0.31
212.733	0.28
213.11	0.55
213.486	0.44
213.862	0.23
214.238	0.57
214.614	0.47
214.991	0.45
215.367	0.38
215.743	0.46
216.119	0.48
216.495	0.81
216.871	0.4
217.247	0.62
217.623	0.4
217.999	0.32
218.375	0.54
218.751	0.57
219.127	0.33
219.502	0.29
219.878	0.35
220.254	0.45
220.63	0.44
221.006	0.36
221.381	0.34
221.757	0.48
222.133	0.49
222.508	0.63
222.884	0.5
223.26	0.38
223.635	0.41
224.011	0.36
224.386	0.38
224.762	0.67
225.137	0.34
225.513	0.46
225.888	0.33
226.264	0.48
226.639	0.37
227.014	0.5
227.39	0.4
227.765	0.39
228.14	0.45
228.516	0.4
228.891	0.33
229.266	0.48
229.641	0.72
230.017	0.33
230.392	0.68
230.767	0.42
231.142	0.42
231.517	0.36
231.892	0.46
232.267	0.34
232.642	0.54
233.017	0.45
233.392	0.53
233.767	0.54
234.142	0.68
234.517	0.56
234.892	0.59
235.267	0.42
235.641	0.92
236.016	0.53
236.391	0.51
236.766	0.45
237.14	0.31
237.515	0.76
237.89	0.6
238.264	0.48
238.639	0.46
239.014	0.38
239.388	0.62
239.763	0.55
240.137	0.56
240.512	0.58
240.886	0.63
241.261	0.84
241.635	0.46
242.009	0.76
242.384	0.56
242.758	0.71
243.132	0.48
243.507	0.51
243.881	0.73
244.255	0.48
244.629	0.76
245.004	0.6
245.378	0.64
245.752	0.58
246.126	0.62
246.5	0.56
246.874	0.59
247.248	0.55
247.622	0.58
247.996	0.71
248.37	0.75
248.744	0.77
249.118	0.94
249.492	0.43
249.866	0.81
250.24	0.66
250.613	0.64
250.987	0.69
251.361	0.8
251.735	0.81
252.108	0.78
252.482	1
252.856	0.86
253.229	0.96
253.603	1.12
253.977	0.96
254.35	1.08
254.724	1.1
255.097	1.32
255.471	1.34
255.844	1.39
256.218	1.32
256.591	1.34
256.964	1.54
257.338	1.45
257.711	1.62
258.084	2
258.458	1.77
258.831	2
259.204	1.75
259.577	1.7
259.95	1.76
260.323	1.77
260.697	1.75
261.07	1.76
261.443	1.65
261.816	1.83
262.189	1.79
262.562	1.94
262.935	1.81
263.308	1.78
263.68	1.82
264.053	1.76
264.426	1.83
264.799	1.8
265.172	1.79
265.545	1.94
265.917	1.92
266.29	1.92
266.663	1.87
267.035	2.12
267.408	1.75
267.781	1.87
268.153	1.96
268.526	1.93
268.898	2.11
269.271	2.11
269.643	2.16
270.016	2.1
270.388	2.08
270.76	1.96
271.133	2.21
271.505	2.01
271.877	1.93
272.25	2.08
272.622	2.05
272.994	2.22
273.366	2.14
273.739	2.11
274.111	2.19
274.483	2.07
274.855	2.15
275.227	2.24
275.599	2.07
275.971	2.23
276.343	2.12
276.715	2.24
277.087	2.33
277.459	2.23
277.831	2.45
278.203	2.11
278.574	2.18
278.946	2.23
279.318	2.13
279.69	2.23
280.061	2.21
280.433	2.49
280.805	2.25
281.176	2.18
281.548	2.33
281.92	2.32
282.291	2.25
282.663	2.26
283.034	2.31
283.406	2.42
283.777	2.15
284.148	2.17
284.52	2.17
284.891	2.27
285.262	2.3
285.634	2.25
286.005	2.18
286.376	2.29
286.747	2.25
287.119	2.29
287.49	2.34
287.861	2.21
288.232	2.2
288.603	2.18
288.974	2.32
289.345	2.14
289.716	2.2
290.087	2.27
290.458	2.28
290.829	2.28
291.2	2.26
291.571	2.19
291.941	2.16
292.312	2.17
292.683	2.2
293.054	2.14
293.424	2.14
293.795	2.23
294.166	2.11
294.536	2.09
294.907	2.36
295.277	2.22
295.648	2.15
296.018	2.19
296.389	2.23
296.759	2.2
297.13	2.09
297.5	2.1
297.871	2
298.241	2.11
298.611	2.06
298.981	1.92
299.352	1.9
299.722	1.87
300.092	1.78
300.462	1.77
300.832	1.71
301.202	1.65
301.573	1.62
301.943	1.56
302.313	1.51
302.683	1.46
303.053	1.41
303.422	1.38
303.792	1.35
304.162	1.29
304.532	1.26
304.902	1.23
305.272	1.19
305.641	1.16
306.011	1.13
306.381	1.1
306.75	1.08
307.12	1.06
307.49	1.03
307.859	1.01
308.229	1
308.598	0.98
308.968	0.96
309.337	0.93
309.707	0.92
310.076	0.9
310.445	0.89
310.815	0.88
311.184	0.87
311.553	0.86
311.923	0.85
312.292	0.83
312.661	0.83
313.03	0.82
313.399	0.81
313.768	0.8
314.137	0.79
314.506	0.79
314.875	0.78
315.244	0.79
315.613	0.78
315.982	0.76
316.351	0.77
316.72	0.76
317.089	0.76
317.458	0.75
317.826	0.74
318.195	0.74
318.564	0.74
318.933	0.73
319.301	0.73
319.67	0.73
320.038	0.72
320.407	0.72
320.775	0.71
321.144	0.7
321.512	0.7
321.881	0.71
322.249	0.7
322.618	0.69
322.986	0.69
323.354	0.68
323.723	0.68
324.091	0.68
324.459	0.67
324.827	0.67
325.195	0.66
325.564	0.66
325.932	0.66
326.3	0.65
326.668	0.64
327.036	0.64
327.404	0.63
327.772	0.64
328.14	0.63
328.508	0.62
328.875	0.62
329.243	0.61
329.611	0.6
329.979	0.59
330.346	0.58
330.714	0.57
331.082	0.57
331.449	0.56
331.817	0.56
332.185	0.56
332.552	0.56
332.92	0.56
333.287	0.56
333.655	0.55
334.022	0.55
334.389	0.53
334.757	0.52
335.124	0.51
335.491	0.5
335.859	0.5
336.226	0.5
336.593	0.5
336.96	0.5
337.327	0.5
337.695	0.49
338.062	0.49
338.429	0.49
338.796	0.48
339.163	0.47
339.53	0.48
339.897	0.47
340.263	0.47
340.63	0.47
340.997	0.46
341.364	0.46
341.731	0.45
342.097	0.45
342.464	0.45
342.831	0.45
343.197	0.44
343.564	0.45
343.931	0.44
344.297	0.44
344.664	0.44
345.03	0.43
345.396	0.43
345.763	0.43
346.129	0.44
