Data from Rubpy_EV_EDTA_Test_Absorbance_16-40-58-065.txt Node
Date: Thu Jun 25 16:40:58 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0
155.669	0.2
156.048	-0
156.428	-0
156.807	0.7
157.186	0.3
157.566	0.51
157.945	0.6
158.325	0.48
158.704	0.65
159.083	-0.2
159.462	-0.21
159.842	-0.08
160.221	-0.78
160.6	-0
160.979	-0
161.359	0.19
161.738	-0
162.117	-0
162.496	-0
162.875	-0
163.254	0.16
163.633	-0.52
164.012	-0.12
164.391	-0
164.77	0.19
165.149	0.34
165.528	-0.74
165.907	-0
166.286	-0.23
166.665	-0.18
167.044	-0
167.423	0.85
167.802	-0.7
168.181	-0.67
168.559	-0.6
168.938	-0.3
169.317	-0.85
169.696	-0.08
170.074	-0.02
170.453	-0.13
170.832	-0.12
171.21	-0
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	0.23
173.482	-0.43
173.861	-0
174.239	-0.3
174.617	0.6
174.996	0.2
175.374	-0
175.753	-0.15
176.131	0.5
176.51	-0
176.888	-0.95
177.266	-0
177.645	0.16
178.023	-0
178.401	0.02
178.779	0.12
179.158	-0.28
179.536	1.15
179.914	-0
180.292	-0
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0.09
182.561	-0.3
182.939	0.24
183.317	-0.38
183.695	-0.85
184.073	-0
184.451	-0.15
184.829	0.43
185.206	-0
185.584	-0
185.962	-0
186.34	-0
186.718	0.44
187.096	-0
187.473	-0
187.851	0.46
188.229	0.26
188.607	0.9
188.984	0.63
189.362	0.59
189.74	0.35
190.117	0.29
190.495	0.29
190.872	0.5
191.25	0.32
191.627	0.2
192.005	0.59
192.382	0.24
192.76	0.43
193.137	0.18
193.515	0.27
193.892	0.27
194.269	0.26
194.647	0.61
195.024	0.27
195.401	0.69
195.779	0.42
196.156	0.43
196.533	0.49
196.91	0.33
197.288	0.33
197.665	0.52
198.042	0.51
198.419	0.32
198.796	0.19
199.173	0.59
199.55	0.51
199.927	0.41
200.304	0.36
200.681	0.55
201.058	0.32
201.435	0.36
201.812	0.17
202.189	0.71
202.566	0.27
202.943	0.23
203.32	0.47
203.697	0.3
204.073	0.4
204.45	0.55
204.827	0.98
205.204	0.57
205.58	0.51
205.957	0.31
206.334	0.35
206.71	0.45
207.087	0.39
207.464	0.43
207.84	0.38
208.217	0.64
208.593	0.38
208.97	0.47
209.346	0.35
209.723	0.49
210.099	0.41
210.476	0.34
210.852	0.76
211.228	0.36
211.605	0.29
211.981	0.58
212.357	0.35
212.733	0.24
213.11	0.64
213.486	0.45
213.862	0.36
214.238	0.32
214.614	0.36
214.991	0.45
215.367	0.47
215.743	0.64
216.119	0.54
216.495	1.1
216.871	0.48
217.247	0.41
217.623	0.33
217.999	0.39
218.375	0.49
218.751	0.5
219.127	0.33
219.502	0.45
219.878	0.46
220.254	0.36
220.63	0.46
221.006	0.45
221.381	0.47
221.757	0.41
222.133	0.57
222.508	0.41
222.884	0.32
223.26	0.42
223.635	0.38
224.011	0.41
224.386	0.37
224.762	0.47
225.137	0.55
225.513	0.5
225.888	0.26
226.264	0.65
226.639	0.37
227.014	0.48
227.39	0.33
227.765	0.56
228.14	0.46
228.516	0.41
228.891	0.32
229.266	0.55
229.641	0.6
230.017	0.45
230.392	0.43
230.767	0.52
231.142	0.37
231.517	0.53
231.892	0.4
232.267	0.34
232.642	0.77
233.017	0.36
233.392	0.35
233.767	0.53
234.142	0.73
234.517	0.56
234.892	0.54
235.267	0.53
235.641	0.45
236.016	0.52
236.391	0.61
236.766	0.81
237.14	0.56
237.515	0.76
237.89	0.62
238.264	0.65
238.639	0.55
239.014	0.45
239.388	0.59
239.763	0.82
240.137	0.62
240.512	0.66
240.886	0.67
241.261	0.84
241.635	0.5
242.009	1.31
242.384	0.65
242.758	0.54
243.132	0.62
243.507	0.66
243.881	0.7
244.255	0.8
244.629	0.89
245.004	0.75
245.378	0.64
245.752	0.85
246.126	0.68
246.5	0.62
246.874	0.69
247.248	0.64
247.622	0.76
247.996	0.75
248.37	0.71
248.744	0.75
249.118	1.16
249.492	0.57
249.866	0.72
250.24	0.83
250.613	0.69
250.987	0.85
251.361	0.76
251.735	0.68
252.108	0.71
252.482	0.89
252.856	0.85
253.229	0.95
253.603	1.13
253.977	1.08
254.35	1.12
254.724	1.25
255.097	1.3
255.471	1.19
255.844	1.51
256.218	1.45
256.591	1.48
256.964	1.57
257.338	1.46
257.711	1.63
258.084	1.83
258.458	1.72
258.831	1.97
259.204	1.64
259.577	1.9
259.95	1.71
260.323	1.83
260.697	1.75
261.07	1.9
261.443	1.69
261.816	1.78
262.189	1.85
262.562	1.9
262.935	1.9
263.308	1.67
263.68	2.02
264.053	1.73
264.426	1.89
264.799	1.83
265.172	1.9
265.545	1.86
265.917	2.07
266.29	1.98
266.663	1.83
267.035	2.06
267.408	1.91
267.781	2.13
268.153	2.04
268.526	2.03
268.898	1.97
269.271	2.06
269.643	1.97
270.016	2.15
270.388	2.08
270.76	2.02
271.133	2.08
271.505	2.33
271.877	2
272.25	2.15
272.622	2.09
272.994	2.15
273.366	2.31
273.739	2.16
274.111	2.27
274.483	2.02
274.855	2.33
275.227	2.13
275.599	2.07
275.971	2.21
276.343	2.16
276.715	2.25
277.087	2.35
277.459	2.31
277.831	2.35
278.203	2.23
278.574	2.13
278.946	2.06
279.318	2.23
279.69	2.24
280.061	2.25
280.433	2.25
280.805	2.32
281.176	2.2
281.548	2.43
281.92	2.29
282.291	2.26
282.663	2.26
283.034	2.32
283.406	2.27
283.777	2.26
284.148	2.35
284.52	2.25
284.891	2.32
285.262	2.32
285.634	2.21
286.005	2.24
286.376	2.19
286.747	2.36
287.119	2.19
287.49	2.3
287.861	2.22
288.232	2.15
288.603	2.18
288.974	2.34
289.345	2.2
289.716	2.25
290.087	2.26
290.458	2.32
290.829	2.32
291.2	2.25
291.571	2.23
291.941	2.07
292.312	2.29
292.683	2.2
293.054	2.16
293.424	2.22
293.795	2.23
294.166	2.25
294.536	2.1
294.907	2.25
295.277	2.23
295.648	2.18
296.018	2.21
296.389	2.09
296.759	2.21
297.13	2.18
297.5	2.11
297.871	2
298.241	2.12
298.611	2.06
298.981	1.96
299.352	1.88
299.722	1.85
300.092	1.85
300.462	1.74
300.832	1.7
301.202	1.66
301.573	1.61
301.943	1.55
302.313	1.52
302.683	1.44
303.053	1.41
303.422	1.38
303.792	1.33
304.162	1.3
304.532	1.26
304.902	1.24
305.272	1.2
305.641	1.17
306.011	1.14
306.381	1.11
306.75	1.09
307.12	1.06
307.49	1.04
307.859	1.02
308.229	1
308.598	0.98
308.968	0.96
309.337	0.94
309.707	0.92
310.076	0.9
310.445	0.89
310.815	0.88
311.184	0.87
311.553	0.85
311.923	0.84
312.292	0.85
312.661	0.84
313.03	0.82
313.399	0.81
313.768	0.8
314.137	0.79
314.506	0.79
314.875	0.79
315.244	0.78
315.613	0.78
315.982	0.76
316.351	0.76
316.72	0.76
317.089	0.75
317.458	0.76
317.826	0.75
318.195	0.73
318.564	0.73
318.933	0.73
319.301	0.73
319.67	0.72
320.038	0.72
320.407	0.73
320.775	0.71
321.144	0.71
321.512	0.7
321.881	0.7
322.249	0.7
322.618	0.7
322.986	0.69
323.354	0.69
323.723	0.69
324.091	0.68
324.459	0.68
324.827	0.67
325.195	0.66
325.564	0.65
325.932	0.66
326.3	0.65
326.668	0.65
327.036	0.64
327.404	0.63
327.772	0.63
328.14	0.63
328.508	0.62
328.875	0.62
329.243	0.61
329.611	0.61
329.979	0.59
330.346	0.57
330.714	0.57
331.082	0.57
331.449	0.56
331.817	0.56
332.185	0.57
332.552	0.56
332.92	0.56
333.287	0.56
333.655	0.55
334.022	0.54
334.389	0.53
334.757	0.52
335.124	0.51
335.491	0.51
335.859	0.51
336.226	0.51
336.593	0.5
336.96	0.5
337.327	0.49
337.695	0.5
338.062	0.49
338.429	0.49
338.796	0.48
339.163	0.48
339.53	0.48
339.897	0.47
340.263	0.47
340.63	0.46
340.997	0.46
341.364	0.46
341.731	0.45
342.097	0.45
342.464	0.45
342.831	0.44
343.197	0.45
343.564	0.44
343.931	0.45
344.297	0.44
344.664	0.44
345.03	0.44
345.396	0.43
345.763	0.43
346.129	0.44
346.496	0.44
346.862	0.44
347.228	0.43
347.594	0.43
347.961	0.43
348.327	0.43
348.693	0.44
349.059	0.44
349.425	0.43
349.791	0.43
350.157	0.43
350.523	0.43
350.889	0.43
351.255	0.43
351.621	0.43
351.987	0.42
352.353	0.42
352.719	0.42
353.084	0.43
353.45	0.42
353.816	0.42
354.181	0.42
354.547	0.42
354.913	0.42
355.278	0.41
355.644	0.41
356.009	0.41
356.375	0.42
356.74	0.41
357.106	0.4
357.471	0.4
357.836	0.4
358.202	0.4
358.567	0.39
358.932	0.39
359.297	0.38
359.663	0.38
360.028	0.38
360.393	0.37
360.758	0.37
361.123	0.37
361.488	0.36
361.853	0.36
362.218	0.35
362.583	0.35
362.948	0.34
363.312	0.34
363.677	0.34
364.042	0.34
364.407	0.34
364.772	0.33
365.136	0.34
365.501	0.33
365.865	0.33
366.23	0.33
366.595	0.32
366.959	0.33
367.324	0.32
367.688	0.32
368.052	0.32
368.417	0.33
368.781	0.32
369.145	0.32
369.51	0.32
369.874	0.31
370.238	0.31
370.602	0.31
370.967	0.31
371.331	0.31
371.695	0.31
372.059	0.31
372.423	0.31
372.787	0.32
373.151	0.31
373.515	0.31
373.878	0.31
374.242	0.31
374.606	0.31
374.97	0.32
375.334	0.31
375.697	0.31
376.061	0.31
376.425	0.31
376.788	0.31
377.152	0.31
377.515	0.31
377.879	0.31
378.242	0.32
378.606	0.32
378.969	0.32
379.333	0.32
379.696	0.32
380.059	0.33
380.422	0.32
380.786	0.33
381.149	0.33
381.512	0.33
381.875	0.33
382.238	0.33
382.601	0.33
382.964	0.34
383.327	0.34
383.69	0.34
384.053	0.34
384.416	0.35
384.779	0.35
385.142	0.35
385.504	0.35
385.867	0.35
386.23	0.36
386.593	0.36
386.955	0.36
387.318	0.36
387.68	0.37
388.043	0.37
388.405	0.37
388.768	0.37
389.13	0.38
389.493	0.38
389.855	0.38
390.217	0.38
390.58	0.38
390.942	0.38
391.304	0.39
391.666	0.39
392.028	0.39
392.391	0.39
392.753	0.4
393.115	0.39
393.477	0.4
393.839	0.4
394.201	0.4
394.563	0.4
394.924	0.4
395.286	0.4
395.648	0.41
396.01	0.4
396.371	0.41
396.733	0.42
397.095	0.42
397.456	0.42
397.818	0.43
398.18	0.43
398.541	0.42
398.903	0.43
399.264	0.43
399.625	0.43
399.987	0.44
400.348	0.44
400.709	0.44
401.071	0.45
401.432	0.46
401.793	0.46
402.154	0.46
402.515	0.47
402.876	0.47
403.238	0.47
403.599	0.48
403.96	0.48
404.32	0.49
404.681	0.49
405.042	0.49
405.403	0.51
405.764	0.51
406.125	0.51
406.485	0.51
406.846	0.51
407.207	0.53
407.567	0.53
407.928	0.54
408.288	0.55
408.649	0.55
409.009	0.55
409.37	0.56
409.73	0.57
410.091	0.58
410.451	0.58
410.811	0.58
411.171	0.6
411.532	0.61
411.892	0.61
412.252	0.61
412.612	0.62
412.972	0.63
413.332	0.64
413.692	0.64
414.052	0.66
414.412	0.67
414.772	0.67
415.132	0.68
415.492	0.69
415.851	0.69
416.211	0.7
416.571	0.71
416.931	0.7
417.29	0.71
417.65	0.72
418.009	0.72
418.369	0.73
418.728	0.74
419.088	0.74
419.447	0.74
419.807	0.76
420.166	0.76
420.525	0.76
420.884	0.75
421.244	0.76
421.603	0.77
421.962	0.78
422.321	0.78
422.68	0.79
423.039	0.78
423.398	0.79
423.757	0.79
424.116	0.8
424.475	0.8
424.834	0.8
425.193	0.8
425.551	0.8
425.91	0.81
426.269	0.81
426.628	0.82
426.986	0.82
427.345	0.82
427.703	0.82
428.062	0.82
428.42	0.82
428.779	0.83
429.137	0.82
429.496	0.84
429.854	0.84
430.212	0.84
430.57	0.84
430.929	0.84
431.287	0.84
431.645	0.84
432.003	0.85
432.361	0.85
432.719	0.84
433.077	0.84
433.435	0.85
433.793	0.85
434.151	0.86
434.509	0.85
434.866	0.84
435.224	0.86
435.582	0.86
435.94	0.87
436.297	0.85
436.655	0.87
437.012	0.88
437.37	0.87
437.727	0.86
438.085	0.87
438.442	0.86
438.8	0.87
439.157	0.87
439.514	0.88
439.872	0.87
440.229	0.88
440.586	0.89
440.943	0.89
441.3	0.9
441.657	0.89
442.014	0.89
442.371	0.91
442.728	0.9
443.085	0.9
443.442	0.93
443.799	0.92
444.156	0.91
444.513	0.91
444.869	0.92
445.226	0.92
445.583	0.93
445.939	0.93
446.296	0.94
446.652	0.94
447.009	0.94
447.365	0.93
447.722	0.95
448.078	0.95
448.434	0.94
448.791	0.95
449.147	0.96
449.503	0.95
449.859	0.95
450.215	0.95
450.571	0.96
450.928	0.98
451.284	0.96
451.64	0.97
451.995	0.97
452.351	0.97
452.707	0.98
453.063	0.96
453.419	0.96
453.775	0.97
454.13	0.97
454.486	0.96
454.842	0.98
455.197	0.97
455.553	0.97
455.908	0.97
456.264	0.95
456.619	0.96
456.975	0.97
457.33	0.96
457.685	0.96
458.04	0.95
458.396	0.95
458.751	0.96
459.106	0.95
459.461	0.93
459.816	0.93
460.171	0.92
460.526	0.93
460.881	0.93
461.236	0.91
461.591	0.92
461.946	0.91
462.301	0.89
462.655	0.88
463.01	0.89
463.365	0.88
463.719	0.87
464.074	0.85
464.428	0.85
464.783	0.86
465.137	0.84
465.492	0.82
465.846	0.83
466.201	0.82
466.555	0.81
466.909	0.79
467.263	0.8
467.618	0.79
467.972	0.77
468.326	0.76
468.68	0.75
469.034	0.74
469.388	0.74
469.742	0.73
470.096	0.7
470.45	0.71
470.804	0.7
471.157	0.69
471.511	0.67
471.865	0.66
472.218	0.67
472.572	0.65
472.926	0.63
473.279	0.63
473.633	0.61
473.986	0.62
474.34	0.6
474.693	0.58
475.046	0.57
475.4	0.57
475.753	0.57
476.106	0.56
476.459	0.54
476.812	0.54
477.165	0.53
477.519	0.52
477.872	0.5
478.224	0.49
478.577	0.49
478.93	0.48
479.283	0.48
479.636	0.46
479.989	0.46
480.341	0.44
480.694	0.44
481.047	0.43
481.399	0.42
481.752	0.42
482.104	0.41
482.457	0.41
482.809	0.4
483.162	0.4
483.514	0.38
483.866	0.38
484.219	0.38
484.571	0.37
484.923	0.36
485.275	0.35
485.627	0.35
485.979	0.35
486.331	0.34
486.683	0.34
487.035	0.32
487.387	0.33
487.739	0.32
488.091	0.32
488.443	0.31
488.794	0.3
489.146	0.3
489.498	0.3
489.849	0.29
490.201	0.29
490.552	0.28
490.904	0.28
491.255	0.28
491.607	0.27
491.958	0.27
492.309	0.27
492.661	0.26
493.012	0.27
493.363	0.27
493.714	0.25
494.065	0.25
494.416	0.25
494.767	0.25
495.118	0.24
495.469	0.24
495.82	0.24
496.171	0.24
496.522	0.24
496.872	0.23
497.223	0.22
497.574	0.23
497.924	0.23
498.275	0.21
498.626	0.22
498.976	0.21
499.327	0.21
499.677	0.21
500.027	0.21
500.378	0.21
500.728	0.21
501.078	0.2
501.428	0.21
501.779	0.21
502.129	0.2
502.479	0.2
502.829	0.2
503.179	0.19
503.529	0.2
503.879	0.2
504.229	0.2
504.578	0.2
504.928	0.19
505.278	0.19
505.628	0.19
505.977	0.19
506.327	0.19
506.676	0.18
507.026	0.19
507.375	0.18
507.725	0.18
508.074	0.17
508.424	0.18
508.773	0.18
509.122	0.18
509.471	0.18
509.82	0.17
510.17	0.18
510.519	0.18
510.868	0.18
511.217	0.17
511.566	0.18
511.915	0.17
512.263	0.16
512.612	0.17
512.961	0.17
513.31	0.17
513.659	0.17
514.007	0.17
514.356	0.17
514.704	0.16
515.053	0.16
515.401	0.16
515.75	0.17
516.098	0.16
516.447	0.17
516.795	0.16
517.143	0.17
517.491	0.16
517.839	0.15
518.188	0.17
518.536	0.17
518.884	0.16
519.232	0.16
519.58	0.16
519.928	0.16
520.275	0.16
520.623	0.16
520.971	0.15
521.319	0.16
521.666	0.15
522.014	0.16
522.362	0.15
522.709	0.16
523.057	0.15
523.404	0.15
523.752	0.15
524.099	0.15
524.446	0.14
524.794	0.15
525.141	0.15
525.488	0.15
525.835	0.15
526.182	0.15
526.529	0.16
526.876	0.15
527.223	0.15
527.57	0.14
527.917	0.14
528.264	0.14
528.611	0.14
528.958	0.14
529.304	0.15
529.651	0.14
529.998	0.14
530.344	0.14
530.691	0.14
531.037	0.15
531.384	0.14
531.73	0.14
532.076	0.14
532.423	0.13
532.769	0.14
533.115	0.14
533.461	0.14
533.807	0.13
534.154	0.14
534.5	0.13
534.846	0.13
535.192	0.13
535.537	0.14
535.883	0.13
536.229	0.13
536.575	0.13
536.921	0.13
537.266	0.14
537.612	0.13
537.957	0.13
538.303	0.12
538.649	0.12
538.994	0.13
539.339	0.13
539.685	0.13
540.03	0.13
540.375	0.13
540.721	0.12
541.066	0.12
541.411	0.12
541.756	0.12
542.101	0.12
542.446	0.12
542.791	0.12
543.136	0.12
543.481	0.12
543.825	0.12
544.17	0.12
544.515	0.12
544.86	0.13
545.204	0.13
545.549	0.12
545.893	0.12
546.238	0.12
546.582	0.13
546.927	0.13
