Data from Rubpy_EV_EDTA_Test_Absorbance_16-47-22-012.txt Node
Date: Thu Jun 25 16:47:22 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.02
155.289	-0
155.669	0.23
156.048	-0
156.428	0.3
156.807	0.1
157.186	-0.88
157.566	0.73
157.945	-0.51
158.325	0.06
158.704	-0
159.083	-0
159.462	-0
159.842	0.22
160.221	-0
160.6	-0
160.979	-0
161.359	-0
161.738	-0
162.117	0.48
162.496	-0
162.875	0.37
163.254	0.51
163.633	-0
164.012	0.43
164.391	-0.43
164.77	-0
165.149	-0
165.528	-0.18
165.907	0.19
166.286	-0.36
166.665	0.75
167.044	-0
167.423	-0
167.802	-1.41
168.181	-0
168.559	-0
168.938	-0.63
169.317	-0
169.696	-0.17
170.074	0.08
170.453	0.19
170.832	0.08
171.21	-0
171.589	-0
171.968	-0.18
172.346	-0
172.725	-0.6
173.103	-0.15
173.482	-0.43
173.861	-0
174.239	-1
174.617	-0
174.996	0.8
175.374	0.8
175.753	-0
176.131	0.32
176.51	-0
176.888	-0.98
177.266	-0
177.645	-0.02
178.023	1.24
178.401	-0.11
178.779	-0.14
179.158	0.05
179.536	0.22
179.914	-0.22
180.292	0.78
180.67	-0
181.048	-0.3
181.427	-0
181.805	-0
182.183	-0.28
182.561	-0
182.939	0.05
183.317	-0.38
183.695	-1.23
184.073	-0
184.451	-0
184.829	-0.21
185.206	-0
185.584	-0.48
185.962	0.02
186.34	-0.8
186.718	-0
187.096	1
187.473	0.44
187.851	1
188.229	0.1
188.607	0.6
188.984	0.73
189.362	0.24
189.74	0.25
190.117	0.37
190.495	0.39
190.872	0.89
191.25	0.28
191.627	0.12
192.005	0.35
192.382	0.63
192.76	0.18
193.137	0.29
193.515	0.42
193.892	0.32
194.269	0.39
194.647	0.36
195.024	0.56
195.401	0.51
195.779	0.46
196.156	0.47
196.533	0.41
196.91	0.53
197.288	0.43
197.665	0.39
198.042	0.65
198.419	0.26
198.796	0.34
199.173	0.45
199.55	0.47
199.927	0.32
200.304	0.45
200.681	0.43
201.058	0.35
201.435	0.29
201.812	0.31
202.189	0.5
202.566	0.29
202.943	0.34
203.32	0.39
203.697	0.27
204.073	0.57
204.45	0.47
204.827	0.57
205.204	0.36
205.58	0.53
205.957	0.56
206.334	0.48
206.71	0.27
207.087	0.51
207.464	0.33
207.84	0.4
208.217	0.55
208.593	0.46
208.97	0.57
209.346	0.28
209.723	0.35
210.099	0.37
210.476	0.51
210.852	0.37
211.228	0.25
211.605	0.3
211.981	0.59
212.357	0.34
212.733	0.43
213.11	0.39
213.486	0.38
213.862	0.21
214.238	0.97
214.614	0.31
214.991	0.33
215.367	0.6
215.743	0.57
216.119	0.43
216.495	1.26
216.871	0.31
217.247	0.49
217.623	0.35
217.999	0.42
218.375	0.4
218.751	0.62
219.127	0.51
219.502	0.27
219.878	0.57
220.254	0.36
220.63	0.44
221.006	0.5
221.381	0.37
221.757	0.36
222.133	0.43
222.508	0.38
222.884	0.43
223.26	0.54
223.635	0.43
224.011	0.38
224.386	0.57
224.762	0.57
225.137	0.3
225.513	0.39
225.888	0.23
226.264	0.65
226.639	0.25
227.014	0.6
227.39	0.45
227.765	0.49
228.14	0.49
228.516	0.57
228.891	0.5
229.266	0.68
229.641	0.59
230.017	0.67
230.392	0.59
230.767	0.58
231.142	0.45
231.517	0.54
231.892	0.46
232.267	0.49
232.642	0.67
233.017	0.6
233.392	0.38
233.767	0.55
234.142	0.56
234.517	0.52
234.892	0.48
235.267	0.6
235.641	0.64
236.016	0.47
236.391	0.62
236.766	0.44
237.14	0.51
237.515	0.57
237.89	0.58
238.264	0.74
238.639	0.79
239.014	0.52
239.388	0.71
239.763	0.7
240.137	0.56
240.512	0.77
240.886	0.57
241.261	0.85
241.635	0.58
242.009	0.83
242.384	0.77
242.758	0.79
243.132	0.61
243.507	0.64
243.881	0.79
244.255	0.63
244.629	0.58
245.004	0.61
245.378	0.56
245.752	0.78
246.126	0.82
246.5	0.84
246.874	0.68
247.248	0.69
247.622	0.67
247.996	1
248.37	0.74
248.744	0.81
249.118	0.73
249.492	0.57
249.866	0.58
250.24	0.81
250.613	0.67
250.987	0.81
251.361	0.67
251.735	0.77
252.108	0.85
252.482	0.88
252.856	0.82
253.229	0.98
253.603	1.32
253.977	1
254.35	1.19
254.724	1.28
255.097	1.38
255.471	1.22
255.844	1.84
256.218	1.49
256.591	1.43
256.964	1.47
257.338	1.52
257.711	1.47
258.084	1.81
258.458	1.91
258.831	1.96
259.204	1.71
259.577	1.98
259.95	1.85
260.323	1.71
260.697	1.67
261.07	1.88
261.443	1.76
261.816	1.85
262.189	1.83
262.562	1.88
262.935	1.88
263.308	1.88
263.68	2.01
264.053	1.77
264.426	1.86
264.799	1.86
265.172	1.88
265.545	1.86
265.917	2.03
266.29	1.85
266.663	2
267.035	2.09
267.408	1.77
267.781	2.09
268.153	2.03
268.526	2.02
268.898	2.06
269.271	2.14
269.643	2.14
270.016	2.18
270.388	2.1
270.76	2.05
271.133	2.06
271.505	2.26
271.877	1.98
272.25	2.21
272.622	2.2
272.994	2.27
273.366	2.47
273.739	2.27
274.111	2.15
274.483	2.2
274.855	2.14
275.227	2.13
275.599	2.25
275.971	2.2
276.343	2.18
276.715	2.17
277.087	2.36
277.459	2.26
277.831	2.47
278.203	2.18
278.574	2.29
278.946	2.31
279.318	2.15
279.69	2.27
280.061	2.3
280.433	2.32
280.805	2.23
281.176	2.18
281.548	2.49
281.92	2.25
282.291	2.15
282.663	2.25
283.034	2.45
283.406	2.35
283.777	2.14
284.148	2.27
284.52	2.25
284.891	2.18
285.262	2.34
285.634	2.29
286.005	2.21
286.376	2.21
286.747	2.32
287.119	2.27
287.49	2.33
287.861	2.27
288.232	2.05
288.603	2.26
288.974	2.33
289.345	2.19
289.716	2.19
290.087	2.35
290.458	2.31
290.829	2.22
291.2	2.26
291.571	2.22
291.941	2.15
292.312	2.24
292.683	2.26
293.054	2.16
293.424	2.24
293.795	2.15
294.166	2.24
294.536	2.09
294.907	2.26
295.277	2.21
295.648	2.22
296.018	2.25
296.389	2.14
296.759	2.24
297.13	2.18
297.5	2.04
297.871	2.02
298.241	2.07
298.611	2.03
298.981	1.95
299.352	1.96
299.722	1.86
300.092	1.83
300.462	1.79
300.832	1.71
301.202	1.69
301.573	1.62
301.943	1.54
302.313	1.51
302.683	1.47
303.053	1.44
303.422	1.39
303.792	1.34
304.162	1.32
304.532	1.28
304.902	1.24
305.272	1.21
305.641	1.19
306.011	1.15
306.381	1.12
306.75	1.1
307.12	1.06
307.49	1.07
307.859	1.04
308.229	1.02
308.598	1
308.968	0.97
309.337	0.96
309.707	0.94
310.076	0.92
310.445	0.91
310.815	0.89
311.184	0.89
311.553	0.88
311.923	0.86
312.292	0.86
312.661	0.85
313.03	0.84
313.399	0.82
313.768	0.82
314.137	0.81
314.506	0.81
314.875	0.81
315.244	0.79
315.613	0.79
315.982	0.79
316.351	0.78
316.72	0.77
317.089	0.77
317.458	0.76
317.826	0.76
318.195	0.75
318.564	0.76
318.933	0.75
319.301	0.74
319.67	0.74
320.038	0.74
320.407	0.74
320.775	0.73
321.144	0.72
321.512	0.71
321.881	0.71
322.249	0.71
322.618	0.72
322.986	0.7
323.354	0.7
323.723	0.7
324.091	0.69
324.459	0.69
324.827	0.68
325.195	0.67
325.564	0.68
325.932	0.67
326.3	0.66
326.668	0.66
327.036	0.65
327.404	0.65
327.772	0.64
328.14	0.65
328.508	0.63
328.875	0.63
329.243	0.62
329.611	0.61
329.979	0.61
330.346	0.59
330.714	0.58
331.082	0.58
331.449	0.58
331.817	0.57
332.185	0.57
332.552	0.57
332.92	0.57
333.287	0.57
333.655	0.57
334.022	0.56
334.389	0.54
334.757	0.54
335.124	0.52
335.491	0.52
335.859	0.52
336.226	0.52
336.593	0.52
336.96	0.51
337.327	0.52
337.695	0.51
338.062	0.5
338.429	0.5
338.796	0.5
339.163	0.5
339.53	0.5
339.897	0.48
340.263	0.48
340.63	0.49
340.997	0.48
341.364	0.48
341.731	0.47
342.097	0.47
342.464	0.47
342.831	0.47
343.197	0.47
343.564	0.47
343.931	0.47
344.297	0.46
344.664	0.46
345.03	0.46
345.396	0.46
345.763	0.46
346.129	0.46
346.496	0.45
346.862	0.46
347.228	0.46
347.594	0.45
347.961	0.46
348.327	0.46
348.693	0.46
349.059	0.47
349.425	0.46
349.791	0.46
350.157	0.47
350.523	0.46
350.889	0.46
351.255	0.46
351.621	0.46
351.987	0.46
352.353	0.46
352.719	0.46
353.084	0.46
353.45	0.46
353.816	0.46
354.181	0.45
354.547	0.46
354.913	0.46
355.278	0.45
355.644	0.45
356.009	0.45
356.375	0.46
356.74	0.46
357.106	0.45
357.471	0.45
357.836	0.44
358.202	0.44
358.567	0.44
358.932	0.44
359.297	0.44
359.663	0.43
360.028	0.43
360.393	0.43
360.758	0.42
361.123	0.42
361.488	0.42
361.853	0.41
362.218	0.42
362.583	0.41
362.948	0.4
363.312	0.41
363.677	0.4
364.042	0.41
364.407	0.4
364.772	0.4
365.136	0.4
365.501	0.4
365.865	0.4
366.23	0.39
366.595	0.4
366.959	0.4
367.324	0.4
367.688	0.4
368.052	0.4
368.417	0.39
368.781	0.39
369.145	0.39
369.51	0.39
369.874	0.38
370.238	0.38
370.602	0.39
370.967	0.39
371.331	0.39
371.695	0.38
372.059	0.39
372.423	0.39
372.787	0.39
373.151	0.39
373.515	0.38
373.878	0.38
374.242	0.39
374.606	0.39
374.97	0.39
375.334	0.39
375.697	0.4
376.061	0.39
376.425	0.4
376.788	0.39
377.152	0.39
377.515	0.39
377.879	0.4
378.242	0.4
378.606	0.4
378.969	0.41
379.333	0.41
379.696	0.41
380.059	0.41
380.422	0.41
380.786	0.42
381.149	0.42
381.512	0.43
381.875	0.44
382.238	0.45
382.601	0.44
382.964	0.46
383.327	0.46
383.69	0.46
384.053	0.47
384.416	0.47
384.779	0.47
385.142	0.47
385.504	0.48
385.867	0.48
386.23	0.48
386.593	0.48
386.955	0.48
387.318	0.48
387.68	0.49
388.043	0.49
388.405	0.49
388.768	0.5
389.13	0.5
389.493	0.5
389.855	0.5
390.217	0.5
390.58	0.51
390.942	0.52
391.304	0.53
391.666	0.53
392.028	0.54
392.391	0.54
392.753	0.55
393.115	0.56
393.477	0.57
393.839	0.57
394.201	0.58
394.563	0.59
394.924	0.59
395.286	0.6
395.648	0.61
396.01	0.61
396.371	0.61
396.733	0.61
397.095	0.61
397.456	0.6
397.818	0.61
398.18	0.6
398.541	0.6
398.903	0.59
399.264	0.58
399.625	0.58
399.987	0.57
400.348	0.57
400.709	0.56
401.071	0.56
401.432	0.55
401.793	0.55
402.154	0.55
402.515	0.55
402.876	0.54
403.238	0.55
403.599	0.55
403.96	0.55
404.32	0.54
404.681	0.54
405.042	0.55
405.403	0.55
405.764	0.54
406.125	0.55
406.485	0.55
406.846	0.56
407.207	0.56
407.567	0.56
407.928	0.56
408.288	0.58
408.649	0.57
409.009	0.59
409.37	0.59
409.73	0.59
410.091	0.6
410.451	0.6
410.811	0.6
411.171	0.62
411.532	0.63
411.892	0.63
412.252	0.63
412.612	0.65
412.972	0.65
413.332	0.66
413.692	0.66
414.052	0.67
414.412	0.68
414.772	0.7
415.132	0.69
415.492	0.7
415.851	0.7
416.211	0.71
416.571	0.72
416.931	0.72
417.29	0.73
417.65	0.73
418.009	0.74
418.369	0.75
418.728	0.76
419.088	0.76
419.447	0.75
419.807	0.76
420.166	0.77
420.525	0.77
420.884	0.77
421.244	0.78
421.603	0.78
421.962	0.79
422.321	0.79
422.68	0.8
423.039	0.8
423.398	0.8
423.757	0.81
424.116	0.81
424.475	0.81
424.834	0.81
425.193	0.81
425.551	0.82
425.91	0.81
426.269	0.83
426.628	0.83
426.986	0.82
427.345	0.82
427.703	0.83
428.062	0.83
428.42	0.84
428.779	0.84
429.137	0.84
429.496	0.84
429.854	0.84
430.212	0.84
430.57	0.84
430.929	0.85
431.287	0.85
431.645	0.85
432.003	0.86
432.361	0.85
432.719	0.86
433.077	0.85
433.435	0.85
433.793	0.85
434.151	0.86
434.509	0.86
434.866	0.85
435.224	0.87
435.582	0.87
435.94	0.86
436.297	0.86
436.655	0.88
437.012	0.87
437.37	0.86
437.727	0.86
438.085	0.87
438.442	0.88
438.8	0.88
439.157	0.88
439.514	0.89
439.872	0.88
440.229	0.89
440.586	0.88
440.943	0.89
441.3	0.9
441.657	0.91
442.014	0.9
442.371	0.9
442.728	0.91
443.085	0.9
443.442	0.9
443.799	0.91
444.156	0.92
444.513	0.91
444.869	0.92
445.226	0.93
445.583	0.93
445.939	0.92
446.296	0.94
446.652	0.93
447.009	0.93
447.365	0.93
447.722	0.92
448.078	0.93
448.434	0.93
448.791	0.94
449.147	0.95
449.503	0.94
449.859	0.94
450.215	0.95
450.571	0.95
450.928	0.96
451.284	0.95
451.64	0.96
451.995	0.96
452.351	0.95
452.707	0.95
453.063	0.95
453.419	0.95
453.775	0.94
454.13	0.94
454.486	0.95
454.842	0.96
455.197	0.94
455.553	0.94
455.908	0.94
456.264	0.94
456.619	0.93
456.975	0.92
457.33	0.92
457.685	0.91
458.04	0.91
458.396	0.9
458.751	0.9
459.106	0.9
459.461	0.89
459.816	0.88
460.171	0.87
460.526	0.86
460.881	0.87
461.236	0.86
461.591	0.85
461.946	0.84
462.301	0.83
462.655	0.81
463.01	0.81
463.365	0.79
463.719	0.8
464.074	0.78
464.428	0.78
464.783	0.77
465.137	0.76
465.492	0.76
465.846	0.75
466.201	0.75
466.555	0.73
466.909	0.73
467.263	0.69
467.618	0.7
467.972	0.69
468.326	0.67
468.68	0.67
469.034	0.66
469.388	0.66
469.742	0.63
470.096	0.63
470.45	0.62
470.804	0.61
471.157	0.61
471.511	0.6
471.865	0.59
472.218	0.59
472.572	0.58
472.926	0.57
473.279	0.56
473.633	0.55
473.986	0.54
474.34	0.54
474.693	0.53
475.046	0.53
475.4	0.52
475.753	0.52
476.106	0.52
476.459	0.5
476.812	0.49
477.165	0.48
477.519	0.47
477.872	0.46
478.224	0.46
478.577	0.46
478.93	0.45
479.283	0.44
479.636	0.43
479.989	0.42
480.341	0.43
480.694	0.42
481.047	0.42
481.399	0.4
481.752	0.4
482.104	0.4
482.457	0.4
482.809	0.38
483.162	0.38
483.514	0.37
483.866	0.37
484.219	0.36
484.571	0.36
484.923	0.34
485.275	0.34
485.627	0.34
485.979	0.34
486.331	0.33
486.683	0.33
487.035	0.31
487.387	0.31
487.739	0.31
488.091	0.3
488.443	0.31
488.794	0.29
489.146	0.3
489.498	0.3
489.849	0.29
490.201	0.29
490.552	0.29
490.904	0.27
491.255	0.28
491.607	0.27
491.958	0.26
492.309	0.27
492.661	0.26
493.012	0.27
493.363	0.26
493.714	0.25
494.065	0.25
494.416	0.25
494.767	0.25
495.118	0.24
495.469	0.24
495.82	0.24
496.171	0.24
496.522	0.24
496.872	0.24
497.223	0.23
497.574	0.22
497.924	0.23
498.275	0.22
498.626	0.22
498.976	0.22
499.327	0.23
499.677	0.22
500.027	0.22
500.378	0.21
500.728	0.21
501.078	0.21
501.428	0.22
501.779	0.22
502.129	0.21
502.479	0.22
502.829	0.21
503.179	0.21
