Data from Rubpy_EV_EDTA_Test_Absorbance_16-43-34-054.txt Node
Date: Thu Jun 25 16:43:34 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0
155.669	-0
156.048	-0
156.428	-0
156.807	-0.29
157.186	-0.7
157.566	-0
157.945	-0.18
158.325	-0
158.704	-0
159.083	-0.2
159.462	-0.34
159.842	0.7
160.221	-0
160.6	-1.04
160.979	-0
161.359	-0
161.738	0.4
162.117	0.3
162.496	1.18
162.875	0.54
163.254	0.09
163.633	-0
164.012	-0.4
164.391	-0
164.77	-0.1
165.149	-0
165.528	-0.18
165.907	0.52
166.286	-0.11
166.665	0.75
167.044	1
167.423	-0.36
167.802	-0
168.181	-0
168.559	-0
168.938	-0
169.317	-0
169.696	0.88
170.074	-0.15
170.453	1.23
170.832	-0
171.21	-0.6
171.589	-0
171.968	-0.85
172.346	-0
172.725	-0
173.103	0.48
173.482	-0.37
173.861	-0
174.239	-0
174.617	-0.38
174.996	0.43
175.374	1.28
175.753	-0.26
176.131	0.22
176.51	0.48
176.888	-1.02
177.266	-0
177.645	0.2
178.023	0.85
178.401	-0.25
178.779	0.06
179.158	0.05
179.536	0.24
179.914	-0
180.292	-0.1
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.35
182.561	-0
182.939	0.68
183.317	-0
183.695	-1.18
184.073	-0.04
184.451	-0.08
184.829	0.06
185.206	-0
185.584	-0.43
185.962	0.56
186.34	-0.75
186.718	-0
187.096	0.7
187.473	0.49
187.851	0.46
188.229	-0.15
188.607	0.34
188.984	0.36
189.362	0.24
189.74	0.38
190.117	0.26
190.495	0.07
190.872	0.23
191.25	0.24
191.627	0.2
192.005	0.27
192.382	0.63
192.76	0.23
193.137	0.31
193.515	0.4
193.892	0.5
194.269	0.16
194.647	0.6
195.024	0.48
195.401	0.29
195.779	0.35
196.156	0.46
196.533	0.5
196.91	0.31
197.288	0.67
197.665	0.33
198.042	0.28
198.419	0.29
198.796	0.35
199.173	0.14
199.55	0.29
199.927	0.24
200.304	0.3
200.681	0.3
201.058	0.28
201.435	0.39
201.812	0.17
202.189	0.47
202.566	0.25
202.943	0.33
203.32	0.54
203.697	0.35
204.073	0.44
204.45	0.55
204.827	0.46
205.204	0.46
205.58	0.22
205.957	0.37
206.334	0.3
206.71	0.34
207.087	0.3
207.464	0.44
207.84	0.6
208.217	0.3
208.593	0.34
208.97	0.48
209.346	0.22
209.723	0.54
210.099	0.44
210.476	0.4
210.852	0.4
211.228	0.26
211.605	0.37
211.981	0.54
212.357	0.22
212.733	0.41
213.11	0.44
213.486	0.34
213.862	0.21
214.238	0.27
214.614	0.31
214.991	0.37
215.367	0.44
215.743	0.42
216.119	0.3
216.495	-0
216.871	0.3
217.247	0.49
217.623	0.17
217.999	0.37
218.375	0.4
218.751	0.46
219.127	0.43
219.502	0.26
219.878	0.29
220.254	0.47
220.63	0.4
221.006	0.45
221.381	0.37
221.757	0.33
222.133	0.31
222.508	0.33
222.884	0.35
223.26	0.37
223.635	0.45
224.011	0.3
224.386	0.41
224.762	0.47
225.137	0.48
225.513	0.48
225.888	0.36
226.264	0.42
226.639	0.64
227.014	0.42
227.39	0.5
227.765	0.5
228.14	0.51
228.516	0.49
228.891	0.36
229.266	0.51
229.641	0.65
230.017	0.43
230.392	0.41
230.767	0.39
231.142	0.31
231.517	0.42
231.892	0.41
232.267	0.4
232.642	0.63
233.017	0.47
233.392	0.43
233.767	0.58
234.142	0.51
234.517	0.45
234.892	0.61
235.267	0.5
235.641	0.63
236.016	0.49
236.391	0.75
236.766	0.7
237.14	0.45
237.515	0.59
237.89	0.47
238.264	0.58
238.639	0.56
239.014	0.31
239.388	0.59
239.763	0.6
240.137	0.55
240.512	0.6
240.886	0.58
241.261	0.84
241.635	0.6
242.009	1.02
242.384	0.68
242.758	0.57
243.132	0.69
243.507	0.47
243.881	0.62
244.255	0.5
244.629	0.61
245.004	0.61
245.378	0.48
245.752	0.61
246.126	0.65
246.5	0.71
246.874	0.55
247.248	0.58
247.622	0.61
247.996	0.7
248.37	0.67
248.744	0.67
249.118	0.79
249.492	0.59
249.866	0.72
250.24	0.74
250.613	0.77
250.987	0.72
251.361	1.02
251.735	0.84
252.108	0.96
252.482	1.55
252.856	0.96
253.229	0.93
253.603	1.18
253.977	0.9
254.35	1.07
254.724	1.13
255.097	1.33
255.471	1.3
255.844	1.44
256.218	1.42
256.591	1.44
256.964	1.56
257.338	1.46
257.711	1.57
258.084	1.67
258.458	1.77
258.831	1.98
259.204	1.73
259.577	1.82
259.95	1.95
260.323	1.8
260.697	1.82
261.07	1.79
261.443	1.91
261.816	1.82
262.189	1.82
262.562	2.01
262.935	1.82
263.308	1.72
263.68	1.91
264.053	1.78
264.426	1.94
264.799	1.76
265.172	1.85
265.545	1.88
265.917	1.99
266.29	1.94
266.663	1.91
267.035	2.09
267.408	1.75
267.781	2.04
268.153	1.95
268.526	1.97
268.898	1.91
269.271	2.12
269.643	1.95
270.016	2.12
270.388	2.11
270.76	2.01
271.133	2.06
271.505	2.25
271.877	2.01
272.25	2.11
272.622	2.07
272.994	2.36
273.366	2.37
273.739	2.24
274.111	2.22
274.483	2.1
274.855	2.12
275.227	2.08
275.599	2.1
275.971	2.28
276.343	2.23
276.715	2.27
277.087	2.37
277.459	2.32
277.831	2.41
278.203	2.13
278.574	2.2
278.946	2.33
279.318	2.06
279.69	2.2
280.061	2.24
280.433	2.31
280.805	2.17
281.176	2.17
281.548	2.4
281.92	2.3
282.291	2.23
282.663	2.32
283.034	2.38
283.406	2.4
283.777	2.14
284.148	2.25
284.52	2.15
284.891	2.23
285.262	2.32
285.634	2.25
286.005	2.18
286.376	2.25
286.747	2.22
287.119	2.25
287.49	2.29
287.861	2.17
288.232	2.23
288.603	2.21
288.974	2.35
289.345	2.22
289.716	2.18
290.087	2.27
290.458	2.28
290.829	2.1
291.2	2.31
291.571	2.11
291.941	2.13
292.312	2.26
292.683	2.3
293.054	2.14
293.424	2.14
293.795	2.18
294.166	2.24
294.536	2.09
294.907	2.26
295.277	2.23
295.648	2.23
296.018	2.2
296.389	2.18
296.759	2.14
297.13	2.14
297.5	2.12
297.871	2.03
298.241	2.09
298.611	2.03
298.981	1.97
299.352	1.91
299.722	1.86
300.092	1.79
300.462	1.77
300.832	1.73
301.202	1.66
301.573	1.63
301.943	1.56
302.313	1.52
302.683	1.45
303.053	1.43
303.422	1.39
303.792	1.34
304.162	1.31
304.532	1.27
304.902	1.23
305.272	1.2
305.641	1.18
306.011	1.15
306.381	1.13
306.75	1.1
307.12	1.08
307.49	1.04
307.859	1.03
308.229	1.01
308.598	0.99
308.968	0.96
309.337	0.95
309.707	0.92
310.076	0.92
310.445	0.91
310.815	0.9
311.184	0.88
311.553	0.87
311.923	0.86
312.292	0.85
312.661	0.84
313.03	0.83
313.399	0.82
313.768	0.81
314.137	0.8
314.506	0.8
314.875	0.81
315.244	0.79
315.613	0.79
315.982	0.79
316.351	0.77
316.72	0.77
317.089	0.77
317.458	0.76
317.826	0.76
318.195	0.75
318.564	0.75
318.933	0.75
319.301	0.74
319.67	0.74
320.038	0.73
320.407	0.73
320.775	0.72
321.144	0.72
321.512	0.72
321.881	0.71
322.249	0.71
322.618	0.71
322.986	0.71
323.354	0.7
323.723	0.7
324.091	0.69
324.459	0.69
324.827	0.68
325.195	0.67
325.564	0.67
325.932	0.67
326.3	0.66
326.668	0.65
327.036	0.65
327.404	0.64
327.772	0.64
328.14	0.64
328.508	0.63
328.875	0.63
329.243	0.62
329.611	0.62
329.979	0.6
330.346	0.59
330.714	0.59
331.082	0.57
331.449	0.57
331.817	0.57
332.185	0.58
332.552	0.57
332.92	0.58
333.287	0.56
333.655	0.56
334.022	0.55
334.389	0.55
334.757	0.54
335.124	0.52
335.491	0.51
335.859	0.52
336.226	0.52
336.593	0.51
336.96	0.51
337.327	0.51
337.695	0.5
338.062	0.5
338.429	0.5
338.796	0.5
339.163	0.49
339.53	0.49
339.897	0.49
340.263	0.48
340.63	0.48
340.997	0.48
341.364	0.47
341.731	0.47
342.097	0.47
342.464	0.46
342.831	0.46
343.197	0.47
343.564	0.47
343.931	0.47
344.297	0.46
344.664	0.46
345.03	0.46
345.396	0.45
345.763	0.45
346.129	0.46
346.496	0.46
346.862	0.46
347.228	0.45
347.594	0.45
347.961	0.46
348.327	0.46
348.693	0.46
349.059	0.45
349.425	0.45
349.791	0.46
350.157	0.46
350.523	0.45
350.889	0.45
351.255	0.45
351.621	0.45
351.987	0.45
352.353	0.45
352.719	0.45
353.084	0.45
353.45	0.45
353.816	0.45
354.181	0.45
354.547	0.45
354.913	0.45
355.278	0.44
355.644	0.44
356.009	0.45
356.375	0.45
356.74	0.44
357.106	0.43
357.471	0.44
357.836	0.43
358.202	0.43
358.567	0.43
358.932	0.42
359.297	0.42
359.663	0.42
360.028	0.42
360.393	0.42
360.758	0.41
361.123	0.41
361.488	0.4
361.853	0.4
362.218	0.4
362.583	0.4
362.948	0.4
363.312	0.39
363.677	0.39
364.042	0.39
364.407	0.39
364.772	0.38
365.136	0.38
365.501	0.39
365.865	0.38
366.23	0.38
366.595	0.39
366.959	0.38
367.324	0.38
367.688	0.39
368.052	0.39
368.417	0.38
368.781	0.38
369.145	0.38
369.51	0.38
369.874	0.38
370.238	0.37
370.602	0.37
370.967	0.38
371.331	0.37
371.695	0.36
372.059	0.37
372.423	0.37
372.787	0.37
373.151	0.37
373.515	0.37
373.878	0.37
374.242	0.37
374.606	0.37
374.97	0.38
375.334	0.37
375.697	0.38
376.061	0.37
376.425	0.38
376.788	0.37
377.152	0.37
377.515	0.38
377.879	0.38
378.242	0.38
378.606	0.39
378.969	0.39
379.333	0.39
379.696	0.38
380.059	0.4
380.422	0.39
380.786	0.4
381.149	0.41
381.512	0.41
381.875	0.41
382.238	0.42
382.601	0.42
382.964	0.43
383.327	0.43
383.69	0.44
384.053	0.45
384.416	0.45
384.779	0.44
385.142	0.45
385.504	0.46
385.867	0.46
386.23	0.46
386.593	0.46
386.955	0.46
387.318	0.46
387.68	0.46
388.043	0.47
388.405	0.47
388.768	0.47
389.13	0.47
389.493	0.47
389.855	0.48
390.217	0.48
390.58	0.48
390.942	0.49
391.304	0.5
391.666	0.5
392.028	0.51
392.391	0.51
392.753	0.52
393.115	0.53
393.477	0.54
393.839	0.54
394.201	0.55
394.563	0.55
394.924	0.56
395.286	0.57
395.648	0.57
396.01	0.57
396.371	0.57
396.733	0.57
397.095	0.57
397.456	0.57
397.818	0.57
398.18	0.56
398.541	0.56
398.903	0.56
399.264	0.56
399.625	0.55
399.987	0.54
400.348	0.54
400.709	0.53
401.071	0.54
401.432	0.53
401.793	0.53
402.154	0.53
402.515	0.53
402.876	0.53
403.238	0.52
403.599	0.53
403.96	0.53
404.32	0.53
404.681	0.53
405.042	0.53
405.403	0.54
405.764	0.54
406.125	0.55
406.485	0.55
406.846	0.55
407.207	0.55
407.567	0.55
407.928	0.56
408.288	0.57
408.649	0.57
409.009	0.57
409.37	0.58
409.73	0.58
410.091	0.59
410.451	0.6
410.811	0.61
411.171	0.61
411.532	0.62
411.892	0.63
412.252	0.63
412.612	0.64
412.972	0.64
413.332	0.66
413.692	0.67
414.052	0.67
414.412	0.68
414.772	0.68
415.132	0.68
415.492	0.7
415.851	0.7
416.211	0.72
416.571	0.72
416.931	0.71
417.29	0.72
417.65	0.73
418.009	0.74
418.369	0.74
418.728	0.75
419.088	0.74
419.447	0.76
419.807	0.76
420.166	0.76
420.525	0.76
420.884	0.77
421.244	0.77
421.603	0.78
421.962	0.79
422.321	0.78
422.68	0.79
423.039	0.8
423.398	0.79
423.757	0.81
424.116	0.81
424.475	0.81
424.834	0.81
425.193	0.81
425.551	0.81
425.91	0.82
426.269	0.82
426.628	0.83
426.986	0.83
427.345	0.83
427.703	0.82
428.062	0.82
428.42	0.83
428.779	0.83
429.137	0.83
429.496	0.85
429.854	0.84
430.212	0.83
430.57	0.85
430.929	0.84
431.287	0.84
431.645	0.85
432.003	0.85
432.361	0.85
432.719	0.85
433.077	0.84
433.435	0.85
433.793	0.85
434.151	0.86
434.509	0.86
434.866	0.85
435.224	0.86
435.582	0.85
435.94	0.86
436.297	0.85
436.655	0.87
437.012	0.87
437.37	0.87
437.727	0.87
438.085	0.88
438.442	0.88
438.8	0.87
439.157	0.88
439.514	0.89
439.872	0.87
440.229	0.88
440.586	0.89
440.943	0.89
441.3	0.9
441.657	0.89
442.014	0.89
442.371	0.89
442.728	0.9
443.085	0.91
443.442	0.92
443.799	0.91
444.156	0.91
444.513	0.91
444.869	0.91
445.226	0.92
445.583	0.94
445.939	0.92
446.296	0.93
446.652	0.93
447.009	0.93
447.365	0.94
447.722	0.94
448.078	0.95
448.434	0.93
448.791	0.95
449.147	0.95
449.503	0.95
449.859	0.95
450.215	0.95
450.571	0.95
450.928	0.95
451.284	0.96
451.64	0.96
451.995	0.95
452.351	0.96
452.707	0.94
453.063	0.95
453.419	0.94
453.775	0.96
454.13	0.95
454.486	0.93
454.842	0.94
455.197	0.94
455.553	0.94
455.908	0.94
456.264	0.93
456.619	0.93
456.975	0.91
457.33	0.92
457.685	0.91
458.04	0.91
458.396	0.91
458.751	0.9
459.106	0.89
459.461	0.9
459.816	0.88
460.171	0.87
460.526	0.86
460.881	0.87
461.236	0.86
461.591	0.85
461.946	0.85
462.301	0.82
462.655	0.81
463.01	0.82
463.365	0.8
463.719	0.8
464.074	0.78
464.428	0.77
464.783	0.77
465.137	0.77
465.492	0.76
465.846	0.76
466.201	0.74
466.555	0.73
466.909	0.72
467.263	0.7
467.618	0.69
467.972	0.69
468.326	0.68
468.68	0.66
469.034	0.66
469.388	0.65
469.742	0.64
470.096	0.63
470.45	0.62
470.804	0.61
471.157	0.61
471.511	0.59
471.865	0.6
472.218	0.59
472.572	0.57
472.926	0.56
473.279	0.56
473.633	0.55
473.986	0.55
474.34	0.54
474.693	0.54
475.046	0.53
475.4	0.52
475.753	0.52
476.106	0.5
476.459	0.5
476.812	0.49
477.165	0.48
477.519	0.47
477.872	0.47
478.224	0.46
478.577	0.46
478.93	0.44
479.283	0.43
479.636	0.43
479.989	0.42
480.341	0.42
480.694	0.41
481.047	0.41
481.399	0.4
481.752	0.4
482.104	0.39
482.457	0.39
482.809	0.38
483.162	0.37
483.514	0.36
483.866	0.36
484.219	0.36
484.571	0.35
484.923	0.35
485.275	0.34
485.627	0.34
485.979	0.33
486.331	0.33
486.683	0.33
487.035	0.31
487.387	0.31
487.739	0.32
488.091	0.31
488.443	0.3
488.794	0.29
489.146	0.29
489.498	0.29
489.849	0.28
490.201	0.29
490.552	0.28
490.904	0.27
491.255	0.28
491.607	0.27
491.958	0.27
492.309	0.26
492.661	0.25
493.012	0.25
493.363	0.26
493.714	0.26
494.065	0.25
494.416	0.24
494.767	0.25
495.118	0.24
495.469	0.24
495.82	0.24
496.171	0.23
496.522	0.23
496.872	0.23
497.223	0.23
497.574	0.23
497.924	0.22
498.275	0.22
498.626	0.22
498.976	0.23
499.327	0.23
499.677	0.21
500.027	0.21
500.378	0.21
500.728	0.22
501.078	0.2
501.428	0.21
501.779	0.21
502.129	0.21
502.479	0.21
502.829	0.21
503.179	0.2
503.529	0.2
503.879	0.2
504.229	0.2
504.578	0.2
504.928	0.2
505.278	0.2
505.628	0.2
505.977	0.2
506.327	0.2
506.676	0.19
507.026	0.2
507.375	0.19
507.725	0.18
508.074	0.19
508.424	0.19
508.773	0.18
509.122	0.18
509.471	0.19
509.82	0.18
510.17	0.18
510.519	0.18
510.868	0.19
511.217	0.18
511.566	0.19
511.915	0.18
512.263	0.18
512.612	0.18
512.961	0.18
513.31	0.18
513.659	0.17
514.007	0.18
514.356	0.18
514.704	0.17
515.053	0.17
515.401	0.18
515.75	0.18
516.098	0.18
516.447	0.18
516.795	0.18
517.143	0.18
517.491	0.17
517.839	0.17
518.188	0.18
518.536	0.18
518.884	0.17
519.232	0.17
519.58	0.18
519.928	0.17
520.275	0.17
520.623	0.17
520.971	0.17
521.319	0.17
521.666	0.17
522.014	0.18
522.362	0.17
522.709	0.17
523.057	0.16
523.404	0.16
523.752	0.17
524.099	0.17
524.446	0.16
524.794	0.17
525.141	0.16
525.488	0.17
525.835	0.17
526.182	0.17
526.529	0.17
526.876	0.17
527.223	0.16
527.57	0.15
527.917	0.16
528.264	0.16
528.611	0.16
528.958	0.17
529.304	0.17
529.651	0.16
529.998	0.16
530.344	0.16
530.691	0.16
531.037	0.16
531.384	0.16
531.73	0.16
532.076	0.16
532.423	0.15
532.769	0.16
533.115	0.15
533.461	0.16
533.807	0.16
534.154	0.15
534.5	0.16
534.846	0.15
535.192	0.15
535.537	0.16
535.883	0.15
536.229	0.15
536.575	0.16
536.921	0.15
537.266	0.15
537.612	0.15
537.957	0.15
538.303	0.16
538.649	0.15
538.994	0.15
539.339	0.15
539.685	0.15
540.03	0.16
540.375	0.15
540.721	0.15
541.066	0.14
541.411	0.15
541.756	0.15
542.101	0.15
542.446	0.14
542.791	0.15
543.136	0.15
543.481	0.14
543.825	0.15
544.17	0.15
544.515	0.15
544.86	0.15
545.204	0.16
545.549	0.15
545.893	0.14
546.238	0.15
546.582	0.15
546.927	0.16
