Data from Rubpy_EV_EDTA_Test_Absorbance_16-46-40-060.txt Node
Date: Thu Jun 25 16:46:40 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.04
155.289	-0
155.669	0.64
156.048	0.34
156.428	-0
156.807	0.06
157.186	-0.54
157.566	-0
157.945	-0.44
158.325	-0
158.704	-0.25
159.083	-0
159.462	-0.42
159.842	-0.08
160.221	-0.7
160.6	-0.48
160.979	-0
161.359	0.7
161.738	-0
162.117	-0.2
162.496	1.18
162.875	0.07
163.254	0.09
163.633	-0
164.012	-0.18
164.391	-0
164.77	0.13
165.149	0.74
165.528	-0
165.907	0.46
166.286	-0
166.665	-0.09
167.044	-0
167.423	-0.06
167.802	-0.9
168.181	-0.12
168.559	-0.78
168.938	-0
169.317	-1
169.696	-0
170.074	0.07
170.453	0.03
170.832	-0
171.21	-0
171.589	-0
171.968	-0
172.346	-0
172.725	-0.85
173.103	-0.03
173.482	-0.67
173.861	-0
174.239	-0
174.617	-0
174.996	0.8
175.374	0.43
175.753	-0
176.131	0.18
176.51	-0
176.888	-0.81
177.266	-0
177.645	0.02
178.023	-0
178.401	0.08
178.779	-0.59
179.158	-0.28
179.536	0.54
179.914	0.3
180.292	0.08
180.67	-0
181.048	-0.98
181.427	-0
181.805	-0
182.183	0.11
182.561	-0.18
182.939	0.38
183.317	-0.26
183.695	-1.28
184.073	0.3
184.451	-0
184.829	-0.14
185.206	-0
185.584	-0
185.962	0.41
186.34	-0.56
186.718	-0.32
187.096	-0.04
187.473	0.25
187.851	-0
188.229	0.22
188.607	0.23
188.984	0.47
189.362	0.6
189.74	0.21
190.117	0.2
190.495	0.38
190.872	-0
191.25	0.36
191.627	0.47
192.005	0.35
192.382	0.79
192.76	0.36
193.137	0.27
193.515	0.3
193.892	0.35
194.269	0.33
194.647	0.36
195.024	0.24
195.401	0.31
195.779	0.49
196.156	0.39
196.533	0.44
196.91	0.46
197.288	0.21
197.665	0.58
198.042	0.28
198.419	0.28
198.796	0.66
199.173	0.37
199.55	0.42
199.927	0.37
200.304	0.81
200.681	0.49
201.058	0.48
201.435	0.42
201.812	0.33
202.189	0.63
202.566	0.27
202.943	0.48
203.32	0.6
203.697	0.5
204.073	0.52
204.45	0.24
204.827	0.53
205.204	0.52
205.58	0.35
205.957	0.44
206.334	0.35
206.71	0.53
207.087	0.43
207.464	0.45
207.84	0.57
208.217	0.49
208.593	0.57
208.97	0.49
209.346	0.54
209.723	0.92
210.099	0.29
210.476	0.43
210.852	0.33
211.228	0.37
211.605	0.41
211.981	0.32
212.357	0.16
212.733	0.4
213.11	0.49
213.486	0.43
213.862	0.5
214.238	0.64
214.614	0.44
214.991	0.38
215.367	0.9
215.743	0.54
216.119	0.61
216.495	1.74
216.871	0.56
217.247	0.85
217.623	0.45
217.999	0.3
218.375	0.77
218.751	0.52
219.127	0.27
219.502	0.35
219.878	0.39
220.254	0.51
220.63	0.52
221.006	0.53
221.381	0.48
221.757	0.56
222.133	0.7
222.508	0.42
222.884	0.41
223.26	0.51
223.635	0.45
224.011	0.46
224.386	0.43
224.762	0.47
225.137	0.51
225.513	0.44
225.888	0.43
226.264	0.72
226.639	0.55
227.014	0.53
227.39	0.47
227.765	0.58
228.14	0.4
228.516	0.39
228.891	0.45
229.266	0.47
229.641	0.79
230.017	0.58
230.392	0.51
230.767	0.56
231.142	0.29
231.517	0.46
231.892	0.43
232.267	0.46
232.642	0.51
233.017	0.36
233.392	0.49
233.767	0.68
234.142	0.58
234.517	0.43
234.892	0.64
235.267	0.53
235.641	0.6
236.016	0.53
236.391	0.69
236.766	0.43
237.14	0.4
237.515	0.69
237.89	0.48
238.264	0.37
238.639	0.6
239.014	0.49
239.388	0.59
239.763	0.47
240.137	0.52
240.512	0.71
240.886	0.68
241.261	0.59
241.635	0.63
242.009	0.81
242.384	0.76
242.758	0.59
243.132	0.57
243.507	0.61
243.881	0.6
244.255	0.62
244.629	0.71
245.004	0.92
245.378	0.88
245.752	0.66
246.126	0.75
246.5	0.82
246.874	0.74
247.248	0.76
247.622	0.56
247.996	0.87
248.37	0.79
248.744	0.63
249.118	0.6
249.492	0.42
249.866	0.81
250.24	0.7
250.613	0.63
250.987	0.71
251.361	0.73
251.735	0.74
252.108	0.92
252.482	0.98
252.856	1.13
253.229	0.89
253.603	1.36
253.977	1.04
254.35	1.08
254.724	1.14
255.097	1.23
255.471	1.22
255.844	1.49
256.218	1.49
256.591	1.47
256.964	1.54
257.338	1.36
257.711	1.63
258.084	1.68
258.458	1.73
258.831	2.3
259.204	1.74
259.577	1.74
259.95	1.78
260.323	1.64
260.697	1.66
261.07	1.79
261.443	1.8
261.816	1.94
262.189	1.96
262.562	1.98
262.935	1.92
263.308	1.73
263.68	1.89
264.053	1.87
264.426	1.88
264.799	1.74
265.172	1.88
265.545	1.96
265.917	1.99
266.29	1.88
266.663	2.09
267.035	2.07
267.408	1.8
267.781	2.09
268.153	2.15
268.526	2.16
268.898	1.98
269.271	1.93
269.643	1.99
270.016	2.06
270.388	2.22
270.76	2.18
271.133	2.12
271.505	2.24
271.877	2.03
272.25	2.26
272.622	2.26
272.994	2.35
273.366	2.34
273.739	2.14
274.111	2.19
274.483	2.13
274.855	2.25
275.227	2.18
275.599	2.2
275.971	2.25
276.343	2.23
276.715	2.19
277.087	2.23
277.459	2.25
277.831	2.41
278.203	2.21
278.574	2.25
278.946	2.31
279.318	2.16
279.69	2.15
280.061	2.29
280.433	2.48
280.805	2.23
281.176	2.15
281.548	2.36
281.92	2.22
282.291	2.29
282.663	2.33
283.034	2.53
283.406	2.26
283.777	2.25
284.148	2.45
284.52	2.2
284.891	2.27
285.262	2.29
285.634	2.17
286.005	2.3
286.376	2.26
286.747	2.32
287.119	2.29
287.49	2.36
287.861	2.29
288.232	2.11
288.603	2.18
288.974	2.43
289.345	2.23
289.716	2.24
290.087	2.4
290.458	2.26
290.829	2.29
291.2	2.32
291.571	2.27
291.941	2.17
292.312	2.25
292.683	2.28
293.054	2.28
293.424	2.13
293.795	2.26
294.166	2.3
294.536	2.12
294.907	2.39
295.277	2.25
295.648	2.23
296.018	2.2
296.389	2.22
296.759	2.16
297.13	2.09
297.5	2.18
297.871	2.04
298.241	2.05
298.611	2.05
298.981	1.97
299.352	1.91
299.722	1.87
300.092	1.85
300.462	1.78
300.832	1.72
301.202	1.69
301.573	1.62
301.943	1.56
302.313	1.5
302.683	1.45
303.053	1.44
303.422	1.41
303.792	1.36
304.162	1.32
304.532	1.27
304.902	1.25
305.272	1.22
305.641	1.19
306.011	1.16
306.381	1.12
306.75	1.09
307.12	1.08
307.49	1.05
307.859	1.04
308.229	1.01
308.598	0.99
308.968	0.97
309.337	0.96
309.707	0.95
310.076	0.93
310.445	0.92
310.815	0.9
311.184	0.88
