Data from Rubpy_EV_1200_EDTA_Absorbance_12-51-32-661.txt Node
Date: Mon Jun 29 12:51:32 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.06
155.289	0.41
155.669	1.07
156.048	-0
156.428	-0.9
156.807	-0
157.186	0.13
157.566	-0
157.945	-0
158.325	-0.1
158.704	-0
159.083	-0
159.462	-0
159.842	0.26
160.221	-0.11
160.6	-0
160.979	-0.22
161.359	-0
161.738	-0
162.117	0.04
162.496	-0
162.875	-0
163.254	-0.13
163.633	1.23
164.012	-0
164.391	-0
164.77	-0.4
165.149	-0.1
165.528	0.09
165.907	0.68
166.286	0.21
166.665	0.03
167.044	0.22
167.423	-0
167.802	0.65
168.181	-0
168.559	-0.97
168.938	0.19
169.317	0.16
169.696	0.88
170.074	0.12
170.453	-0
170.832	-0
171.21	0.11
171.589	0.05
171.968	-0
172.346	-0.3
172.725	0.53
173.103	-0
173.482	-0
173.861	-0.65
174.239	0.13
174.617	0.4
174.996	-0
175.374	-0
175.753	0.23
176.131	-0
176.51	0.47
176.888	-0
177.266	-0
177.645	0.08
178.023	-0.22
178.401	-0.07
178.779	0.06
179.158	-0.08
179.536	-0
179.914	-0.23
180.292	-0
180.67	0.14
181.048	-0
181.427	-0.51
181.805	-0
182.183	-0.12
182.561	0.12
182.939	-0.13
183.317	-0.44
183.695	-0
184.073	-0.38
184.451	-0.65
184.829	-0
185.206	0.2
185.584	-0.75
185.962	-0.4
186.34	0.48
186.718	-0.05
187.096	-1.28
187.473	0.23
187.851	-0.2
188.229	-0.18
188.607	0.2
188.984	0.02
189.362	0.12
189.74	0.02
190.117	0.02
190.495	0.05
190.872	0.07
191.25	0.07
191.627	0.09
192.005	0.09
192.382	0.2
192.76	0.09
193.137	0.29
193.515	0.03
193.892	-0.04
194.269	0.15
194.647	0.19
195.024	0.11
195.401	0.07
195.779	0.09
196.156	0.07
196.533	0.05
196.91	-0.2
197.288	0.18
197.665	0.09
198.042	0.05
198.419	0.06
198.796	-0
199.173	0.09
199.55	0.11
199.927	0.13
200.304	0.22
200.681	0.14
201.058	0.04
201.435	-0
201.812	0.17
202.189	0.11
202.566	0.06
202.943	0.15
203.32	0.12
203.697	0.04
204.073	0.05
204.45	0.06
204.827	0.12
205.204	0.09
205.58	-0.02
205.957	0.2
206.334	-0.02
206.71	0.05
207.087	-0.01
207.464	0.09
207.84	0.13
208.217	0.27
208.593	0.23
208.97	-0
209.346	0.19
209.723	0.08
210.099	0.31
210.476	0.11
210.852	0.05
211.228	0.07
211.605	0.1
211.981	0.19
212.357	0.06
212.733	0.07
213.11	0.05
213.486	0.04
213.862	0.06
214.238	0.23
214.614	0.17
214.991	0.1
215.367	0.02
215.743	0.1
216.119	0.06
216.495	0.12
216.871	0.21
217.247	0.04
217.623	0.06
217.999	0.17
218.375	0.24
218.751	0.04
219.127	0.16
219.502	0.15
219.878	-0.01
220.254	0.14
220.63	0.08
221.006	0.14
221.381	0.03
221.757	0.26
222.133	0.14
222.508	0.11
222.884	0.18
223.26	0.04
223.635	0.04
224.011	0.14
224.386	-0.01
224.762	0.08
225.137	0.16
225.513	0.23
225.888	0.19
226.264	0.12
226.639	0.08
227.014	0.13
227.39	0.14
