Data from Rubpy_EV_1200_EDTA_Absorbance_12-50-36-651.txt Node
Date: Mon Jun 29 12:50:36 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.08
155.289	0.17
155.669	0.1
156.048	0.39
156.428	-0.78
156.807	-0.36
157.186	-0.04
157.566	-0
157.945	-0
158.325	0.88
158.704	-0
159.083	-0.05
159.462	-0.13
159.842	-0
160.221	-0.13
160.6	-0
160.979	-0
161.359	-0.2
161.738	-0
162.117	-0.59
162.496	-0.12
162.875	-0
163.254	-0.26
163.633	-0
164.012	-0
164.391	0.05
164.77	-0.22
165.149	1.2
165.528	0.11
165.907	-0.07
166.286	0.16
166.665	0.3
167.044	0.88
167.423	-0.76
167.802	-0.09
168.181	-0
168.559	-0
168.938	0.23
169.317	0.68
169.696	0.63
170.074	0.2
170.453	0.15
170.832	0.61
171.21	0.21
171.589	0.7
171.968	-0.32
172.346	-0
172.725	0.03
173.103	-0
173.482	-0
173.861	-0
174.239	1.06
174.617	-0
174.996	-0
175.374	-0.14
175.753	-0
176.131	-0.88
176.51	0.17
176.888	-0
177.266	-0
177.645	0.08
178.023	0.14
178.401	0.01
178.779	0.24
179.158	0.27
179.536	-0.05
179.914	-0.13
180.292	0.12
180.67	-0
181.048	-0.11
181.427	-0
181.805	-0.08
182.183	-0
182.561	-0.33
182.939	-0.24
183.317	-0
183.695	-0
184.073	-0.2
184.451	-0.18
184.829	-0.19
185.206	0.03
185.584	-0.15
185.962	-0.99
186.34	-0
186.718	-0.29
187.096	-0
187.473	-0
187.851	0.17
188.229	0.04
188.607	0.2
188.984	0.13
189.362	0.14
189.74	-0.03
190.117	-0.04
190.495	-0.01
190.872	-0.01
191.25	0.06
191.627	0.02
192.005	0.16
192.382	0.05
192.76	0.06
193.137	0.11
193.515	-0.01
193.892	0.05
194.269	0.08
194.647	-0.1
195.024	0.12
195.401	0.09
195.779	-0.01
196.156	0.2
196.533	0.12
196.91	-0.13
197.288	0.16
197.665	0.17
198.042	0.08
198.419	0.07
198.796	-0.05
199.173	0.11
199.55	0.09
199.927	0.12
200.304	0.17
200.681	0.17
201.058	-0
201.435	0.04
201.812	0.17
202.189	0.2
202.566	0.09
202.943	0.18
203.32	0.08
203.697	0.12
204.073	0.03
204.45	0.05
204.827	0.1
205.204	0.15
205.58	0.12
205.957	0.1
206.334	0.03
206.71	0.15
207.087	0.1
207.464	0.13
207.84	0.09
208.217	0.18
208.593	0.22
208.97	0.05
209.346	0.21
209.723	0.1
210.099	0.23
210.476	0.12
210.852	0.06
211.228	0.17
211.605	0.13
211.981	0.04
212.357	0.05
212.733	0.15
213.11	-0.03
213.486	0.2
213.862	0.12
214.238	0.25
214.614	0.03
214.991	0.13
215.367	0.03
215.743	0.16
216.119	0.09
216.495	0.15
216.871	0.07
217.247	0.06
217.623	0.16
217.999	0.09
218.375	0.3
218.751	0.01
219.127	0.02
219.502	0.21
219.878	0.02
220.254	0.05
220.63	0.12
221.006	0.15
221.381	0.11
221.757	0.28
222.133	0.19
222.508	0.1
222.884	0.23
223.26	0.05
223.635	0.05
224.011	0.22
224.386	0.05
224.762	0.1
225.137	0.11
225.513	0.19
225.888	0.34
226.264	0.12
226.639	0.03
227.014	0.09
227.39	0.08
227.765	0.15
228.14	0.13
228.516	0.13
228.891	0.13
229.266	0.12
229.641	0.18
230.017	0.1
230.392	0.09
230.767	0.1
231.142	0.14
231.517	0.15
231.892	0.16
232.267	0.16
232.642	0.09
233.017	0.13
233.392	0.11
233.767	0.13
234.142	0.09
234.517	0.05
234.892	0.01
235.267	0.24
235.641	0.13
236.016	0.05
236.391	0.19
236.766	0.03
237.14	-0.04
237.515	0.22
237.89	0.15
238.264	0.22
238.639	0.14
239.014	0.2
239.388	0.21
239.763	0.14
240.137	0.14
240.512	0.08
240.886	0.09
241.261	0.09
241.635	0.14
242.009	0.13
242.384	0.24
242.758	0.11
243.132	0.07
243.507	0.05
243.881	0.22
244.255	0.08
244.629	0.08
245.004	0.26
