Data from Rubpy_EV_1200_EDTA_Absorbance_12-55-39-766.txt Node
Date: Mon Jun 29 12:55:39 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.42
155.289	1.49
155.669	0.13
156.048	0.69
156.428	-1
156.807	-0
157.186	-0
157.566	-0
157.945	-0
158.325	0.1
158.704	0.5
159.083	-0
159.462	0.24
159.842	-0
160.221	-0.36
160.6	-0
160.979	-0.8
161.359	-0.11
161.738	-0
162.117	-0
162.496	0.3
162.875	-0
163.254	-0.46
163.633	-0.05
164.012	-0
164.391	-0.15
164.77	-0.6
165.149	0.09
165.528	0.53
165.907	0.99
166.286	-0.21
166.665	-0.01
167.044	1.06
167.423	-0.7
167.802	0.22
168.181	-0
168.559	-0.58
168.938	0.34
169.317	-0
169.696	-0
170.074	-0.14
170.453	0.1
170.832	0.09
171.21	0.48
171.589	0.06
171.968	-0
172.346	-0.18
172.725	-0.06
173.103	-0
173.482	-0
173.861	-0
174.239	-0.25
174.617	-0
174.996	1.08
175.374	-0
175.753	-0.04
176.131	0.3
176.51	0.59
176.888	-0
177.266	-0
177.645	0
178.023	-0.05
178.401	-0.14
178.779	0.19
179.158	0.1
179.536	-0
179.914	1.36
180.292	0.12
180.67	1.34
181.048	-0.52
181.427	-0
181.805	-0
182.183	0.83
182.561	0.28
182.939	-0.35
183.317	-0.63
183.695	-0
184.073	-0.38
184.451	-0
184.829	-0.09
185.206	0.24
185.584	-0.81
185.962	-0.48
186.34	-0
186.718	-0
187.096	-0.3
187.473	0.39
187.851	0.06
188.229	-0
188.607	0.11
188.984	0.13
189.362	0.19
189.74	0.1
190.117	0.03
190.495	0.17
190.872	-0.01
191.25	0.07
191.627	0.22
192.005	0.13
192.382	0.06
192.76	0
193.137	0.16
193.515	0.07
193.892	0.33
194.269	0.25
194.647	-0.01
195.024	-0.05
195.401	0.13
195.779	0.08
196.156	0.03
196.533	0.09
196.91	0.09
197.288	0.11
197.665	0.03
198.042	0.06
198.419	0.12
198.796	0.13
199.173	0.1
199.55	0.13
199.927	0.19
200.304	0.2
200.681	0.08
201.058	0.07
201.435	0.19
201.812	0.31
202.189	0.17
202.566	0.09
202.943	0.18
203.32	0.18
203.697	0.04
204.073	0.15
204.45	0.19
204.827	0.15
205.204	0.15
205.58	0.03
205.957	0.16
206.334	-0.02
206.71	0.05
207.087	0.2
207.464	0.1
207.84	0.09
208.217	0.13
208.593	0.18
208.97	0.09
209.346	0.21
209.723	0.16
210.099	0.28
210.476	0.15
210.852	0.12
211.228	0.12
211.605	0.16
211.981	0.08
212.357	0.06
212.733	0.18
213.11	0.2
213.486	0.17
213.862	0.19
214.238	0.12
214.614	0.18
214.991	0.08
215.367	-0.01
215.743	0.12
216.119	0.21
216.495	0.17
216.871	0.09
217.247	0.11
217.623	0.18
217.999	0.11
218.375	0.28
218.751	0.13
219.127	-0.03
219.502	0.15
219.878	0.09
220.254	-0.01
220.63	0.23
221.006	0.23
221.381	0.04
221.757	0.15
222.133	0.18
222.508	0.28
222.884	0.04
223.26	0.22
223.635	0.1
224.011	0.06
224.386	0.1
224.762	0.17
225.137	0.15
225.513	0.14
225.888	0.17
226.264	0.16
226.639	0.12
227.014	0.1
227.39	0.05
227.765	0.2
228.14	0.22
228.516	0.09
228.891	0.19
229.266	0.16
229.641	0.1
230.017	0.26
230.392	0.12
230.767	0.1
231.142	0.16
231.517	0.2
231.892	0.28
232.267	0.24
232.642	0.06
233.017	0.15
233.392	0.19
233.767	0.36
234.142	0.13
234.517	0.16
234.892	0.14
235.267	0.18
235.641	0.13
236.016	0.14
236.391	0.24
236.766	0.06
237.14	0.07
237.515	0.22
237.89	0.27
238.264	0.29
238.639	0.08
239.014	0.1
239.388	0.13
239.763	0.19
240.137	0.17
240.512	0.22
240.886	0.09
241.261	0.09
241.635	0.14
242.009	0.18
242.384	0.11
242.758	0.18
243.132	0.1
243.507	0.13
243.881	0.13
244.255	0.04
244.629	0.14
245.004	0.16
245.378	0.21
245.752	0.07
246.126	0.11
246.5	0.18
246.874	0.22
247.248	0.1
247.622	-0.06
247.996	0.19
248.37	0.08
248.744	0.25
249.118	0.13
249.492	0.26
249.866	0.12
250.24	0.15
250.613	0.05
250.987	0.18
251.361	0.23
251.735	0.03
252.108	0.18
252.482	0.15
252.856	0.16
253.229	0.1
253.603	0.13
253.977	-0.02
254.35	0.19
