Data from Rubpy_EV_1200_EDTA_Absorbance_12-51-52-682.txt Node
Date: Mon Jun 29 12:51:52 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	0.49
155.669	0.34
156.048	-0
156.428	-0
156.807	-0
157.186	-0.35
157.566	-0.26
157.945	-0.52
158.325	-0.13
158.704	-0.1
159.083	-0
159.462	-0.13
159.842	-0
160.221	-0.3
160.6	-0
160.979	-0.56
161.359	0.05
161.738	-0.75
162.117	-0.1
162.496	-0.31
162.875	0.43
163.254	0.44
163.633	0.08
164.012	-0
164.391	-0
164.77	0.08
165.149	-0.21
165.528	-0.02
165.907	-0.06
166.286	0.81
166.665	-0.18
167.044	-0
167.423	-0
167.802	-0.18
168.181	-0
168.559	-0.41
168.938	0.08
169.317	0.98
169.696	1.18
170.074	-0.54
170.453	-0
170.832	-0
171.21	-0.18
171.589	-0.09
171.968	0.7
172.346	-0
172.725	0.05
173.103	-0
173.482	-0.36
173.861	-0
174.239	-0.23
174.617	-0
174.996	0.78
175.374	-0.18
175.753	0.74
176.131	-0
176.51	0.35
176.888	-0
177.266	-0
177.645	0.01
178.023	-0.12
178.401	-0.05
178.779	0.1
179.158	-0
179.536	0.12
179.914	0.22
180.292	0.21
180.67	-0
181.048	-0
181.427	-0
181.805	-0.66
182.183	-0.17
182.561	-0.39
182.939	0.02
183.317	-1.01
183.695	-0
184.073	-0.1
184.451	-0
184.829	0.05
185.206	0.24
185.584	-0.67
185.962	-0
186.34	-0.18
186.718	-0.35
187.096	-0
187.473	-0
187.851	0.3
188.229	0.04
188.607	0.33
188.984	-0.01
189.362	0.18
189.74	-0.01
190.117	-0.07
190.495	0.06
190.872	0.01
191.25	0.09
191.627	0.11
192.005	0.13
192.382	0.11
192.76	0.13
193.137	0.16
193.515	0.11
193.892	0.1
194.269	0.21
194.647	0.03
195.024	0.1
195.401	0.19
195.779	0.02
196.156	-0.02
196.533	0.19
196.91	-0.18
197.288	0.07
197.665	-0.01
198.042	0.09
198.419	0.04
198.796	0.11
199.173	0.14
199.55	0.1
199.927	0.18
200.304	0.09
200.681	0.17
201.058	-0.02
201.435	0.26
201.812	0.22
202.189	0.05
202.566	0.14
202.943	0.13
203.32	0.01
203.697	0.1
204.073	0.05
204.45	0.03
204.827	0.03
205.204	0.12
205.58	0.03
205.957	0.1
206.334	-0.03
206.71	0.05
207.087	0
207.464	0.13
207.84	0.09
208.217	0.09
208.593	0.01
208.97	0.05
209.346	0.24
209.723	0.06
210.099	0.13
210.476	0.05
210.852	0.05
211.228	-0.02
211.605	0.19
211.981	0.1
212.357	0.16
212.733	0.12
213.11	0.11
213.486	0.05
213.862	0.28
214.238	0.17
214.614	0.26
214.991	0.1
215.367	0.13
215.743	0.11
216.119	0.14
216.495	0.05
216.871	0.06
217.247	0.15
217.623	0.12
217.999	0.16
218.375	0.18
218.751	-0.04
219.127	0.06
219.502	0.1
219.878	0.04
220.254	0.09
220.63	0.09
221.006	0.06
221.381	0.1
221.757	0.13
222.133	0.15
222.508	0.18
222.884	0.07
223.26	0.18
223.635	0.05
224.011	0.06
224.386	0.12
224.762	0.06
225.137	0.05
225.513	0.23
225.888	0.11
226.264	0.02
226.639	0.05
227.014	0.12
227.39	0.02
227.765	0.18
228.14	0.16
228.516	0.18
228.891	0.09
229.266	0.16
229.641	0.03
230.017	0.06
230.392	0.1
230.767	0.03
231.142	0.12
231.517	0.13
231.892	0.1
232.267	0.11
232.642	0.03
233.017	0.18
233.392	0.1
233.767	0.13
234.142	0.06
234.517	0.14
234.892	-0.08
235.267	0.14
235.641	0.13
236.016	0.03
236.391	0.24
236.766	0.08
237.14	-0.03
237.515	0.15
237.89	0.18
238.264	0.15
238.639	0.04
239.014	0.12
239.388	0.1
239.763	0.13
240.137	0.11
240.512	-0.04
240.886	0.03
241.261	0.18
241.635	0.11
242.009	0.25
242.384	0.03
242.758	0.03
243.132	0.05
243.507	0.15
243.881	0.13
244.255	0.09
244.629	0.09
245.004	0.08
245.378	0.13
245.752	0.06
246.126	0.15
246.5	0.13
246.874	0.2
247.248	0.08
247.622	-0.03
247.996	0.07
248.37	0.09
248.744	0.3
249.118	0.12
249.492	0.17
249.866	0.04
250.24	0.14
250.613	0.01
250.987	0.1
251.361	0.12
251.735	0.04
252.108	0.15
252.482	0.14
252.856	0.15
253.229	0.1
253.603	0.08
253.977	0.05
254.35	0.09
254.724	0.08
255.097	0.15
255.471	0.14
255.844	0.12
256.218	0.11
256.591	0.11
256.964	0.04
257.338	0.13
257.711	0.08
258.084	0.01
258.458	0.1
258.831	0.08
259.204	0.06
259.577	0.08
259.95	0.12
260.323	0.11
260.697	0.08
261.07	0.13
261.443	0.14
261.816	-0.01
262.189	0.07
262.562	0.09
262.935	0.02
263.308	0.1
263.68	0.12
264.053	0.06
264.426	0.2
264.799	0.05
265.172	0.09
265.545	0.1
265.917	0.14
266.29	0.05
266.663	0.08
267.035	0.19
267.408	0.15
267.781	0.16
268.153	0.17
268.526	0.12
268.898	0.16
269.271	0.07
269.643	0.04
270.016	0.07
270.388	0.12
270.76	0.07
271.133	0.09
271.505	0.18
271.877	0.08
272.25	0.19
272.622	0.14
272.994	0.11
273.366	0.13
273.739	0
274.111	0.11
274.483	0.04
274.855	0.04
275.227	0.1
275.599	0.03
275.971	0.09
276.343	0.09
276.715	0.17
277.087	0.07
277.459	0.12
277.831	0.16
278.203	0.08
278.574	0.13
278.946	0.12
279.318	0.22
279.69	0.05
280.061	0.13
280.433	0.15
280.805	0.09
281.176	0.14
281.548	0.03
281.92	0.09
282.291	0.06
282.663	0.17
283.034	0.12
283.406	0.03
283.777	0.06
284.148	0.09
284.52	0.1
284.891	0.15
285.262	0.1
285.634	0.13
286.005	0.1
286.376	0.16
286.747	0.16
287.119	0.04
287.49	0.1
287.861	0.1
288.232	0.12
288.603	0.15
288.974	0.13
289.345	0.1
289.716	0.16
290.087	0.06
290.458	0.05
290.829	0.13
291.2	0.04
291.571	0.1
291.941	0.07
292.312	0.17
292.683	0.09
293.054	0.09
293.424	0.05
293.795	0.13
294.166	0.12
294.536	0.09
294.907	0.1
295.277	0.1
295.648	0.05
296.018	0.08
296.389	0.1
296.759	0.1
297.13	0.11
297.5	0.13
297.871	0.09
298.241	0.1
298.611	0.1
298.981	0.09
299.352	0.08
299.722	0.07
300.092	0.08
300.462	0.07
300.832	0.05
301.202	0.08
301.573	0.05
301.943	0.09
302.313	0.07
302.683	0.06
303.053	0.06
303.422	0.06
303.792	0.06
304.162	0.07
304.532	0.06
304.902	0.07
305.272	0.08
305.641	0.07
306.011	0.07
306.381	0.08
306.75	0.07
307.12	0.08
307.49	0.08
307.859	0.08
308.229	0.08
308.598	0.08
308.968	0.09
309.337	0.08
309.707	0.08
310.076	0.09
310.445	0.09
310.815	0.1
311.184	0.09
311.553	0.09
311.923	0.09
312.292	0.1
312.661	0.09
313.03	0.1
313.399	0.1
313.768	0.09
314.137	0.09
314.506	0.09
314.875	0.1
315.244	0.09
315.613	0.09
315.982	0.09
316.351	0.1
316.72	0.09
317.089	0.09
317.458	0.09
317.826	0.08
318.195	0.08
318.564	0.08
318.933	0.08
319.301	0.09
319.67	0.09
320.038	0.08
320.407	0.09
320.775	0.08
321.144	0.08
321.512	0.08
321.881	0.08
322.249	0.08
322.618	0.08
322.986	0.07
323.354	0.08
323.723	0.08
324.091	0.08
324.459	0.07
324.827	0.07
325.195	0.07
325.564	0.07
325.932	0.07
326.3	0.07
326.668	0.07
327.036	0.07
327.404	0.07
327.772	0.07
328.14	0.07
328.508	0.07
328.875	0.07
329.243	0.07
329.611	0.07
329.979	0.07
330.346	0.07
330.714	0.07
331.082	0.06
331.449	0.07
331.817	0.07
332.185	0.07
332.552	0.07
332.92	0.07
333.287	0.07
333.655	0.08
334.022	0.08
334.389	0.08
334.757	0.08
335.124	0.08
335.491	0.07
335.859	0.08
336.226	0.08
336.593	0.08
336.96	0.09
337.327	0.09
337.695	0.08
338.062	0.09
338.429	0.09
338.796	0.08
339.163	0.09
339.53	0.1
339.897	0.09
340.263	0.09
340.63	0.1
340.997	0.09
341.364	0.09
341.731	0.1
342.097	0.1
342.464	0.1
342.831	0.11
343.197	0.11
343.564	0.1
343.931	0.11
344.297	0.11
344.664	0.11
345.03	0.11
345.396	0.12
345.763	0.12
346.129	0.12
346.496	0.12
346.862	0.12
347.228	0.12
347.594	0.12
347.961	0.13
348.327	0.13
348.693	0.13
349.059	0.14
349.425	0.14
349.791	0.14
350.157	0.14
350.523	0.15
350.889	0.14
351.255	0.15
351.621	0.15
351.987	0.16
352.353	0.15
352.719	0.16
353.084	0.17
353.45	0.17
353.816	0.17
354.181	0.18
354.547	0.18
354.913	0.19
355.278	0.19
355.644	0.19
356.009	0.19
356.375	0.2
356.74	0.2
357.106	0.21
357.471	0.21
357.836	0.22
358.202	0.22
358.567	0.23
358.932	0.24
359.297	0.24
359.663	0.24
360.028	0.24
360.393	0.25
360.758	0.26
361.123	0.26
361.488	0.26
361.853	0.26
362.218	0.26
362.583	0.27
362.948	0.27
363.312	0.28
363.677	0.28
364.042	0.28
364.407	0.29
364.772	0.3
365.136	0.3
365.501	0.3
365.865	0.32
366.23	0.32
366.595	0.33
366.959	0.34
367.324	0.34
367.688	0.34
368.052	0.36
368.417	0.36
368.781	0.37
369.145	0.37
369.51	0.37
369.874	0.37
370.238	0.38
370.602	0.37
370.967	0.37
371.331	0.37
371.695	0.37
372.059	0.36
372.423	0.37
372.787	0.37
373.151	0.37
373.515	0.37
373.878	0.37
374.242	0.37
374.606	0.37
374.97	0.36
375.334	0.37
375.697	0.37
376.061	0.38
376.425	0.38
376.788	0.37
377.152	0.38
377.515	0.38
377.879	0.39
378.242	0.39
378.606	0.4
378.969	0.41
379.333	0.41
379.696	0.42
380.059	0.42
380.422	0.43
380.786	0.44
381.149	0.45
381.512	0.46
381.875	0.47
382.238	0.48
382.601	0.49
382.964	0.51
383.327	0.52
383.69	0.53
384.053	0.56
384.416	0.57
384.779	0.58
385.142	0.58
385.504	0.6
385.867	0.61
386.23	0.61
386.593	0.62
386.955	0.62
387.318	0.62
387.68	0.62
388.043	0.62
388.405	0.61
388.768	0.6
389.13	0.61
389.493	0.6
389.855	0.59
390.217	0.59
390.58	0.59
390.942	0.59
391.304	0.59
391.666	0.61
392.028	0.61
392.391	0.64
392.753	0.65
393.115	0.67
393.477	0.69
393.839	0.72
394.201	0.75
394.563	0.78
394.924	0.8
395.286	0.84
395.648	0.87
396.01	0.9
396.371	0.92
396.733	0.94
397.095	0.96
397.456	0.97
397.818	0.96
398.18	0.95
398.541	0.94
398.903	0.92
399.264	0.9
399.625	0.86
399.987	0.83
400.348	0.8
400.709	0.75
401.071	0.71
401.432	0.67
401.793	0.62
