Data from Rubpy_EV_1200_EDTA_Absorbance_12-50-56-745.txt Node
Date: Mon Jun 29 12:50:56 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.16
155.289	0.19
155.669	-0
156.048	0.48
156.428	-0
156.807	-0
157.186	0.13
157.566	0.78
157.945	-0
158.325	-0.11
158.704	-0
159.083	-0.23
159.462	0.22
159.842	-0
160.221	1.23
160.6	-0
160.979	-0
161.359	-0.64
161.738	-0.94
162.117	0.74
162.496	0.9
162.875	0.18
163.254	-0.27
163.633	-0
164.012	0.18
164.391	-0
164.77	-0.07
165.149	-0.27
165.528	0.21
165.907	-0.08
166.286	-0
166.665	-0
167.044	0.52
167.423	-0.63
167.802	0.22
168.181	-0
168.559	-0.7
168.938	0.32
169.317	-0
169.696	-0
170.074	-0
170.453	-0
170.832	0.15
171.21	-0.03
171.589	-0.08
171.968	-0
172.346	-0
172.725	-0
173.103	-0
173.482	-0.32
173.861	-0
174.239	0.58
174.617	-0
174.996	-0
175.374	-0
175.753	0.74
176.131	-0.81
176.51	0.15
176.888	-0
177.266	-0
177.645	0.04
178.023	-0
178.401	0.03
178.779	0.06
179.158	0.48
179.536	-0.3
179.914	0.88
180.292	-0.08
180.67	-0.06
181.048	-0
181.427	-0
181.805	-0
182.183	0.95
182.561	-0.48
182.939	-0
183.317	-0.24
183.695	-0
184.073	-0.54
184.451	-0.9
184.829	-0.22
185.206	0.01
185.584	0.52
185.962	-0.43
186.34	-0
186.718	0.05
187.096	-1.23
187.473	0.11
187.851	-0
188.229	-0.57
188.607	0.29
188.984	0.01
189.362	0.31
189.74	0.03
190.117	0.05
190.495	0.02
190.872	0
191.25	0.04
191.627	0.04
192.005	0.15
192.382	0.14
192.76	0.15
193.137	0.13
193.515	0.19
193.892	0.15
194.269	-0.04
194.647	0.04
195.024	0.02
195.401	0.03
195.779	0.06
196.156	0.04
196.533	0.11
196.91	-0.09
197.288	0.11
197.665	0.01
198.042	0.12
198.419	0.01
198.796	0.02
199.173	0.13
199.55	0.08
199.927	0.12
200.304	0.24
200.681	0.07
201.058	0.08
201.435	0.08
201.812	0.29
202.189	0.13
202.566	0.19
202.943	0.11
203.32	0.11
203.697	0.09
204.073	0.03
204.45	0.08
204.827	0.11
205.204	0.08
205.58	0.05
205.957	0.13
206.334	0.03
206.71	0.06
207.087	0.16
207.464	0.09
207.84	0.13
208.217	0.11
208.593	0.03
208.97	0.12
209.346	0.26
209.723	0.09
210.099	0.2
210.476	0.15
210.852	0.04
211.228	0.01
211.605	0.01
211.981	0.17
212.357	0.11
212.733	0.06
213.11	0.15
213.486	-0.02
213.862	0.05
214.238	0.23
214.614	0.04
214.991	0.1
215.367	0.07
215.743	0.07
216.119	0.04
216.495	0.11
216.871	0.13
217.247	0.14
217.623	0.16
217.999	0.2
218.375	0.15
218.751	0.03
219.127	0.01
219.502	0.11
219.878	0.08
220.254	0.1
220.63	0.13
221.006	0.07
221.381	0.1
221.757	0.13
222.133	0.13
222.508	0.17
222.884	0.12
