Data from Rubpy_EV_1200_EDTA_Absorbance_12-48-01-711.txt Node
Date: Mon Jun 29 12:48:01 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.26
155.289	1.49
155.669	0.02
156.048	0.1
156.428	-0
156.807	0.24
157.186	0.2
157.566	-0.77
157.945	-0
158.325	-0.09
158.704	-0
159.083	0.39
159.462	0.09
159.842	-0
160.221	0.03
160.6	-0
160.979	-0.48
161.359	-0
161.738	-0
162.117	0.04
162.496	-0
162.875	0.83
163.254	-0.21
163.633	-0
164.012	-0
164.391	-0
164.77	-0
165.149	0.03
165.528	0.47
165.907	0.08
166.286	-0.32
166.665	0.03
167.044	0.58
167.423	-0.18
167.802	-0.11
168.181	0.54
168.559	-1.13
168.938	0.27
169.317	-0
169.696	-0.12
170.074	-0.42
170.453	-0.04
170.832	-0
171.21	-0.12
171.589	0.1
171.968	-0
172.346	-0.6
172.725	0.11
173.103	-0
173.482	-0.07
173.861	-0
174.239	-0.13
174.617	-0
174.996	-0
175.374	0.06
175.753	-0.02
176.131	-1.1
176.51	0.02
176.888	-0
177.266	-0
177.645	-0.03
178.023	-0.35
178.401	-0.02
178.779	0
179.158	-0
179.536	0.06
179.914	-0
180.292	-0.15
180.67	-0
181.048	-0
181.427	-0
181.805	-0.48
182.183	-0.05
182.561	-0.09
182.939	-0.3
183.317	-0
183.695	-0
184.073	-0.81
184.451	-0.6
184.829	0.03
185.206	0.17
185.584	-0
185.962	-0.48
186.34	-0
186.718	-0.02
187.096	-0
187.473	0.5
187.851	0.56
188.229	0.38
188.607	0.2
188.984	0.04
189.362	0.05
189.74	0.03
190.117	-0
190.495	0.03
190.872	-0.09
191.25	0.06
191.627	0.26
192.005	0.1
192.382	-0.02
192.76	-0.01
193.137	0.1
193.515	-0.05
193.892	0.06
194.269	0.07
194.647	0.02
195.024	-0.04
195.401	0.09
195.779	-0.03
196.156	0.1
196.533	0.18
196.91	-0.01
197.288	0.01
197.665	0.09
198.042	0.04
198.419	0.04
198.796	0.07
199.173	0.04
199.55	0.01
199.927	0.16
200.304	0.07
200.681	0.02
201.058	-0.05
201.435	0.04
201.812	0.17
202.189	0.16
202.566	0.05
202.943	0.03
203.32	-0.08
203.697	0.1
204.073	0.15
204.45	0.16
204.827	0.04
205.204	0.14
205.58	0.04
205.957	0.09
206.334	-0.06
206.71	0.01
207.087	-0.01
207.464	0.07
207.84	0.07
208.217	0.13
208.593	0.14
208.97	-0.05
209.346	0.22
209.723	0.06
210.099	0.22
210.476	0.11
210.852	0.05
211.228	0.02
211.605	0.09
211.981	-0.05
212.357	0.03
212.733	0.13
213.11	-0.04
213.486	0.08
213.862	0.04
214.238	0.07
214.614	0.04
214.991	-0.07
215.367	0.01
215.743	-0.03
216.119	0.04
216.495	0.1
216.871	0.14
217.247	0.11
217.623	0.08
217.999	0.07
218.375	0.24
218.751	0.13
219.127	-0.1
219.502	0.1
219.878	-0.06
220.254	-0.01
220.63	0.04
221.006	0.05
221.381	-0.03
221.757	0.13
222.133	0.13
222.508	0.13
222.884	0.14
223.26	0.06
223.635	0.04
224.011	0.08
224.386	-0.06
224.762	0.05
225.137	0.18
225.513	0.16
225.888	0.2
